0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Why can experiments determine causal relationships when no other research method can?,Experiments can determine both cause and effect relationships and correlational relationships.,"Experiments take place in more realistic, real-life settings.","Experiments are more time-consuming, which allows for more accurate results.",Experiments can predict future outcomes better than other research methods.,Experiments isolate the effects of independent variables on dependent variables.,Experiments use a wider variety of data collection methods than other research methods do.,"Experiments involve more steps than other research methods do, which ensures accuracy.",Experiments are less likely to have participant bias than other research methods.,Experiments are more precise than the other research methods.,Experiments typically involve more participants than other research methods do.,E,True,0.001961108,0.0013664967,0.0014215389,0.0066661336,0.9564139,0.0001861267,0.015182197,0.00084591587,0.009914936,0.0060418253
What type of psychologist would assert that a key motivation for people is the desire to spread their genetic material?,social,evolutionary,cognitive,psychodynamic,biological,behavioral,developmental,clinical,humanistic,industrial-organizational,B,False,0.007085781,0.45066503,0.0027995745,0.024592219,0.5056283,0.00015640711,0.0016729821,0.00045671494,0.0028577943,0.0040851696
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",bystander effect,groupthink,diffusion of responsibility,deindividuation,self-perception theory,cognitive dissonance,fundamental attribution error,social loafing,group polarization,conformity,H,True,0.0027564573,0.006488034,0.040479507,0.013441,0.009066577,0.0009498647,0.0057798354,0.85222626,0.009107173,0.059705395
What is the major difference between classical and operant conditioning?,"Classical conditioning is based on observable behaviors, while operant conditioning is based on internal thoughts and motivations.",Operant conditioning was established well before classical conditioning.,"Classical conditioning is used for behavior modification, while operant conditioning is used for learning new behaviors.","Operant conditioning relies on rewards and punishments, while classical conditioning does not.","Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.",Classical conditioning is more difficult to use but more effective than operant conditioning.,"Classical conditioning was developed by Pavlov, while operant conditioning was developed by Freud.","Operant conditioning involves voluntary behaviors, while classical conditioning involves involuntary behaviors.","Classical conditioning requires conscious awareness, while operant conditioning does not.","Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.",J,False,0.00066260603,0.00058251864,0.014071043,0.9469713,0.0024099508,0.0003203052,0.0004480572,0.00066911266,0.004313743,0.029551424
"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?",Range,Variance,Standard Deviation,Median,Frequency Distribution,Histogram,Quartiles,Mode,ANOVA,Mean,H,False,0.00013803113,0.0012365427,0.00058176985,0.99555016,0.00024210042,1.1658661e-05,5.9547838e-05,1.5837537e-05,0.00014586488,0.0020186189
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",dishabituation,sensory adaptation,perceptual adaptation,summation,perceptual set,sensory interaction,binocular cue,depth perception,shape constancy,autokinetic effect,I,False,0.0096000945,0.035265416,0.7241675,0.07141373,0.1438204,0.0009427691,0.0040402743,0.00030511947,0.006127015,0.0043176617
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?",The writer's statement would be justified if at least half of the patients brushed their teeth after lunch.,"If a minimum of 200 patients were studied, the writer's statement is justified.","No matter how many participants, the writer's statement is not justified.",The writer's statement would only be justified if no patients brushed their teeth after lunch.,The writer's statement could only be justified if the study was conducted over a prolonged period of time.,At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,"If all the patients were studied, the writer's statement is justified.","If at least 100 patients were studied, the writer's statement is justified.","If only the patients who brushed their teeth after lunch were studied, the writer's statement is justified.","If a minimum of 500 patients were studied, the writer's statement is justified.",C,True,0.015187502,0.03941667,0.73929036,0.13557431,0.009936372,0.018718507,0.0026216754,0.009156923,0.018451598,0.0116460305
Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Thermoregulation,Set point,Homeostasis,Hemostasis,Perceptual constancy,Metabolism,Osmosis,Autonomy,Mitosis,Kinesthesia,C,True,0.00013659649,0.0011130843,0.99543387,0.0023153338,0.0001605592,5.8933136e-05,5.6390883e-05,7.218229e-05,0.00037673168,0.00027620207
"Joey, a 25-year-old convict, has a history of conduct disorder in elementary school and bullying in junior high. By high school, he was mugging peers and taking whatever he wanted from elderly shoppers without caring if he hurt anyone. Joey would most likely be diagnosed with",bipolar disorder,histrionic personality disorder,dissociative identity disorder,somatoform disorder,obsessive-compulsive disorder,paranoid schizophrenia,major depressive disorder,post-traumatic stress disorder,antisocial personality disorder,borderline personality disorder,I,True,0.00022106424,0.0005755095,0.0003863097,0.00038896975,0.000623634,5.1558898e-05,0.0017750515,0.0014375559,0.97893596,0.015604447
"An ""A+"" course grade is which kind of reinforcer?",unconditioned,primary,continuous,secondary,positive,immediate,delayed,partial,conditioned,negative,D,False,0.0045426926,0.006776478,0.007600262,0.35544103,0.61608875,0.00011130112,0.0019566808,0.00025321764,0.0050191134,0.0022105274
Which of the following explanations of why a 17-year-old drives his car at or below the speed limit best illustrates Kohlberg's conventional level of morality?,"""I don't want to waste gas.""","""I'm not in a rush.""","""I want to impress my friends.""","""I find it relaxing to drive slowly.""","""It's the law.""","""I want my parents to approve of my driving.""","""I don't want to get any tickets.""","""I don't want to crash my car.""","""I'm afraid of going fast.""","""I want to be a good example for my younger siblings.""",E,False,0.0050012637,0.0056473464,0.022219772,0.032020435,0.35690287,0.4207199,0.019658355,0.0038558121,0.012569596,0.12140461
The obsessive fear of being in places or situations from which escape might be difficult is known as,arachnophobia,agoraphobia,monophobia,xenophobia,nyctophobia,social phobia,acrophobia,aerophobia,claustrophobia,ophidiophobia,B,True,0.0008346672,0.83338785,0.004513489,0.02631236,0.006876203,0.00019894629,0.004447296,0.0009615223,0.067897625,0.054570027
Which of the following psychologists would most likely agree with the following statement: Behavior is a result of the combination of reinforcers and punishers?,Jean Piaget,Albert Bandura,Carl Rogers,Ivan Pavlov,Sigmund Freud,B. F. Skinner,Wilhelm Wundt,William James,Erik Erikson,Abraham Maslow,F,True,0.00024122324,0.0016204471,0.0011469703,0.003336787,0.0007833576,0.9625453,0.00033617442,0.0008537711,0.014426232,0.014709669
Free association and dream interpretation frequently characterize which of the following treatments?,exposure therapy,dialectical behavior therapy,humanistic therapy,cognitive behavioral therapy,acceptance and commitment therapy,psychoanalysis,behavior therapy,cognitive therapy,rational emotive behavior therapy,psychodynamic therapy,F,True,0.00014004117,0.00041703758,0.0009695841,0.0011231273,0.0005435371,0.9642897,0.0003171511,0.0007691705,0.0065382766,0.0248924
"Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?",reaction time,ability to learn new languages,visual acuity,short-term memory,physical strength,metabolic rate,fluid intelligence,crystallized intelligence,hearing acuity,ability to reason speedily,H,False,0.0045435284,0.0041335677,0.766427,0.044401404,0.0068919407,0.0022586803,0.019350339,0.075861655,0.027875304,0.048256554
