0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following beverages is brewed from the leaves of a plant?,coffee,tea,milk,lemonade,hot chocolate,whiskey,orange juice,ginger ale,wine,apple cider,B,True,0.07969337,0.8855984,0.014142026,0.010993034,0.004840084,0.0005959355,0.00044317477,0.00084794156,0.0012802766,0.0015657597
"According to Erik Erikson, the primary dilemma faced in adolescence is",intimacy vs. isolation,identity vs. identity confusion,autonomy vs. shame and doubt,trust vs. mistrust,generativity vs. stagnation,initiative vs. guilt,ego identity vs. role confusion,basic trust vs. basic mistrust,integrity vs. despair,industry vs. inferiority,B,True,0.0040318645,0.9282221,0.029262884,0.014668276,0.009773555,0.0017814266,0.0030386462,0.0043114335,0.0019852074,0.002924705
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,'Moby Dick',The Divine Comedy','The Odyssey','Hamlet','The Canterbury Tales',Beowulf','The Iliad','Macbeth',Paradise Lost',The Wizard of Oz',B,True,0.021795442,0.60554016,0.05141283,0.116295636,0.031325363,0.0063285334,0.037508644,0.04144585,0.05565656,0.032691043
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,cows in a pasture,pigs in a blanket,fish in a pan,rabbits in a roll,dogs in the oven,sheep in a sheet,horses in a haystack,ducks in a pond,cats in a cake,birds in a basket,B,True,0.0022206781,0.9829276,0.00475705,0.0027564506,0.00087543565,0.00052501576,0.00036382524,0.0015287976,0.000676792,0.0033683958
Which of the following is not a TV cartoon duo?,SpongeBob and Patrick,Simon and Garfunkel,Laurel and Hardy,Tom and Jerry,Chip and Dale,Beavis and Butt-head,Pinky and the Brain,Lennon and McCartney,Scooby and Shaggy,Phineas and Ferb,B,True,0.08556455,0.29398498,0.17930882,0.13504821,0.064703904,0.04946984,0.108635634,0.046006724,0.007895948,0.02938147
Which of these is not a 'lock' function on a standard desktop computer keyboard?,enter lock,print lock,scroll lock,control lock,caps lock,screen lock,tab lock,number lock,shift lock,space lock,B,False,0.036656346,0.037414312,0.022897208,0.06603128,0.043736007,0.15206186,0.122430556,0.07166411,0.040711895,0.40639645
The American patriot Paul Revere was named for his father whose original name was what?,Paul Revere Sr.,Apollos Rivoire,Paul Apollos,John Paul Revere,Pierre Revere,Paolo Reverini,Paul Silver,Apollos Paul Revere,Apollos Paul,Jean-Paul Revere,B,True,0.10456606,0.51853704,0.088826865,0.07053855,0.04577114,0.02340822,0.037690517,0.08383078,0.009954159,0.016876781
Which of these movies does not star Jim Carrey?,The Truman Show',Patch Adams','The Cable Guy','The Shawshank Redemption','Good Will Hunting','Bruce Almighty','Ace Ventura: Pet Detective',Dumb and Dumber',The Mask','Liar Liar',B,False,0.055122487,0.04454064,0.0761191,0.26820257,0.19341761,0.05117496,0.09689238,0.059329297,0.053052504,0.1021485
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Link,Zelda,Lucca,Lana,Leonardo,Lenny,Lucas,Luciano,B,True,0.0009235357,0.9947332,0.0011077473,0.0011711027,0.00041394596,0.00018419982,0.00020368343,0.0004205954,0.0003590356,0.0004828473
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Paul Anka,Leonard Cohen,Carole King,Bob Dylan,Kris Krist offerson,Johnny Cash,Elton John,Tom Waits,Neil Diamond,B,True,0.012186225,0.94895107,0.012530981,0.009785942,0.005652181,0.0012455164,0.0013701518,0.0024579607,0.0016884105,0.0041315933
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Small Fry,Mini-Me,Evil Twin,Little Dr Evil,Baby-Me,Dr Evil's Miniature,Tiny Evil,Little Buddy,Micro-Me,Dr Evil Jr,B,True,0.00084854214,0.98425066,0.00354364,0.0029873499,0.0014832792,0.0011269415,0.000575586,0.0014269509,0.0008924497,0.0028643762
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,filtration,melting,condensation,sublimation,photosynthesis,crystallization,combustion,distillation,evaporation,freezing,B,True,0.012962161,0.94706035,0.0052792486,0.02960683,0.0015437439,0.0003066948,0.0002708044,0.0013494006,0.00065301487,0.0009676011
In what state is the 1999 movie Magnolia' set?,Nevada,California,New York,Georgia,Arizona,Washington,South Carolina,Illinois,Texas,Florida,B,False,0.07029251,0.23067464,0.12998994,0.16309959,0.04626089,0.014978018,0.016927041,0.03259936,0.0560012,0.23917703
How long is the time on an NBA shot clock?,25 seconds,24 seconds,40 seconds,45 seconds,18 seconds,30 seconds,35 seconds,32 seconds,20 seconds,28 seconds,B,False,0.48236555,0.33056366,0.065880865,0.07594652,0.022986248,0.010266653,0.0016355396,0.0050273445,0.0021026977,0.003224922
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,A focus on depicting historical events in great detail,Static figures and a sense of optical surface movement,Realistic portrayal of light and shadow through meticulous brushwork,Lively figures created through the use of forceful lines,An emphasis on geometric forms and flat areas of color,A detailed and realistic representation of rural life,An expressionistic use of broad brushstrokes and tactile surface texture,An emotional use of strident colors with a high degree of simplification,Use of monochromatic color scheme to evoke a sense of melancholy,The incorporation of text and other non-pictorial elements,B,False,0.0025714852,0.0035637687,0.0029445076,0.0034422057,0.9816187,0.0019785538,0.0004970056,0.0014339768,0.0010594213,0.0008905386
Backgammon is a how many player game?,Seven,Two,Eight,One,Ten,Three,Nine,Five,Four,Six,B,True,0.010158516,0.9087712,0.014168114,0.023173885,0.011693304,0.0049917367,0.0050680926,0.0062715467,0.0057695806,0.0099340165
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,dangerous,vast,really big,endless,stormy,rough,peaceful,windy,B,False,0.16605438,0.13594387,0.18799675,0.21672988,0.05353432,0.022426236,0.10389664,0.051246658,0.03186335,0.030307846
Which of these refers to an alcoholic drink laced with a knockout drug?,Shandy Gaff,Mickey Finn,Molotov cocktail,Black Velvet,Kamikaze,Screwdriver,Irish Car Bomb,Bloody Mary,Manhattan,Zombie,B,True,0.0025366042,0.9784187,0.0077071586,0.00386201,0.0011337431,0.00041933692,0.00056263903,0.0010582806,0.00042563438,0.0038760384
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,Government officials responsible for national park funding,Travel agents planning tours of national parks,Geologists studying the impact of glacial carving,Scientists researching glacier development,Students studying geographical features of national parks,Environmental activists focused on the effects of climate change on glaciers,Teachers interested in creating virtual park field trips,Landscape photographers seeking beautiful natural scenery,B,True,0.009216672,0.7855977,0.020847049,0.028469846,0.009369799,0.014172754,0.082774855,0.021767825,0.004096002,0.023687322
How do you express 3/4 as a decimal?,0.85,0.75,0.45,0.34,0.95,0.25,0.5,0.65,0.6,0.9,B,False,0.93400127,0.026118008,0.010457396,0.011037787,0.008044395,0.0013696725,0.0018213711,0.003804947,0.0015601018,0.0017849847
What tea is known for its distinctive bergamot flavor?,Jasmine,Earl,Sencha,English Breakfast,Oolong,Assam,Rooibos,Grey Darjeeling,Prince of Wales,Chai,B,True,0.20765278,0.42463738,0.023379168,0.069573276,0.19533718,0.0019432547,0.0016140642,0.008322047,0.008495619,0.059045173
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",propose that science fiction readers are overly indulgent,indicate the depth of certain readers' feelings about science fiction,express the obsession some readers have with science fiction authors,suggest that science fiction is not a serious literary genre,imply that reading science fiction is unhealthy,contrast the characteristics of science fiction with those of other literary genres,criticize the habits of avid science fiction readers,show the addictive nature of science fiction reading,explain why some readers consider science fiction to be dangerous,argue that science fiction should be considered a literary treat,B,False,0.038777005,0.23472622,0.040310018,0.061991602,0.062705,0.3929388,0.02729271,0.1006678,0.013406432,0.027184494
Which of these foods could contain small amounts of naturally occurring opium?,apple pie,poppy seed bagels,cucumber sushi rolls,banana bread,carbonated soda,grilled salmon,french fries,chocolate truffles,sesame chicken,spinach salad,B,True,0.038043804,0.72371656,0.067444965,0.10523664,0.020092562,0.0043836012,0.007456629,0.020164527,0.0043026865,0.009158088
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,120 m.p.h.,74 m.p.h.,80 m.p.h.,50 m.p.h.,65 m.p.h.,85 m.p.h.,96 m.p.h.,90 m.p.h.,100 m.p.h.,110 m.p.h.,B,True,0.064763665,0.42157337,0.08965652,0.29031926,0.058121473,0.009003322,0.0106410105,0.023886126,0.008307556,0.02372772
In which of the following bands did Jimmy Page not play guitar?,The Beatles,Bad Company,The Who,The Firm,The Rolling Stones,Deep Purple,Queen,The Yardbirds,Pink Floyd,Led Zeppelin,B,False,0.14327823,0.08081151,0.099802695,0.18852688,0.117979586,0.055556193,0.076841906,0.08239964,0.049782015,0.10502131
Which of these magazines does not focus on natural science?,Cosmopolitan,Tiger Beat,Popular Science,Nature,Scientific American,Science News,Outside,Discover,Smithsonian,National Geographic,B,True,0.25248218,0.6102176,0.07568393,0.046249833,0.0072710114,0.0018756745,0.0013104024,0.0024165374,0.0005756252,0.0019173058
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,James Whistler,John Constable,Joseph Mallord William Turner,Thomas Gainsborough,William Morris,Joshua Reynolds,William Hogarth,John Everett Millais,Dante Gabriel Rossetti,Edwin Landseer,B,False,0.0094001675,0.043545388,0.8920021,0.036027238,0.0036952172,0.0014418936,0.0014628357,0.0015501913,0.00087213237,0.010002771
A flashing red traffic light signifies that a driver should do what?,turn right immediately,stop,make a U-turn,pull over to the side of the road,accelerate through the intersection,proceed with caution,speed up,honk the horn,flash their headlights in response,yield to oncoming traffic,B,True,0.002973423,0.9719206,0.012892062,0.009822263,0.0012491703,0.0005846385,0.00017562252,0.00016340762,8.4335516e-05,0.00013441723
Which composer was famous for writing approximately 600 lieder?,Haydn,Schubert,Chopin,Mozart,Liszt,Beethoven,Brahms,Bach,Handel,Wagner,B,True,0.0016716713,0.98268133,0.0043459125,0.004776384,0.0028900171,0.0006032951,0.00051932695,0.00089020876,0.00028812728,0.0013338482
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Sunlight,Water,Wind,Lightning,Animals,Plants,Human activity,Earthquakes,Volcanoes,Fire,B,False,0.05304358,0.14085859,0.67712337,0.060625352,0.028289964,0.007995723,0.009419755,0.010498799,0.006483018,0.005661782
What country does Bordeaux wine come from?,Argentina,France,Spain,United States,Portugal,Chile,Australia,Italy,New Zealand,South Africa,B,True,0.0017981486,0.99580365,0.00084567047,0.00065622455,0.00023506457,0.00019071542,5.4232416e-05,0.00018169076,0.0001134915,0.00012102221
