0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Show that if the multiplier is one, the slope of the savings schedule is one.",1,2,0.5,0,A,stemez-Economics,True,0.39935824,0.21238013,0.16218285,0.22607875
Show that the net effect of a balanced budget (where govern-mentexpenditures = taxes) is an increase in NNP by theamount of the budget.,G,T,MPC,1 - MPC,A,stemez-Economics,False,0.21716444,0.17275296,0.14461029,0.4654723
"In a closed economy, there are four firms. The following In a closed economy, there are four firms. The following diagram shows their sales. FirmSellsToFor Iron Mine Inc.Iron OneUnited Steel Co.$ 100 United Steel Co.SteelAcme Automobiles$ 300 Acme AutomobilesCarsHonest John's Car Dealership$ 500 Honest John's Car DealershipCarsConsumers$1000 1.) Calculate value added by each firm. 2.) Calculate GNP using both the value-added approach and the final goods approach. 3.) A value-added tax of 10% is imposed. Calculate each firm's tax payment and tax receipts for the economy. 4.) Compare the results of a 10% value-added tax with a 10% sales tax imposed on final goods, is there a difference in total tax collected?",$500,$1000,$900,$1900,B,stemez-Economics,False,0.28239328,0.2559965,0.22324494,0.23836525
"Suppose the price of a British pound is $2.00 and the price ofa German mark is $0.40. a) What should the price of a British pound be in termsof German marks? b) If the market was paying 6 marks for every British pound, howmight an Englishman make an arbitrage profit?","4 marks, $0.30","5 marks, $0.50","6 marks, $0.50","5 marks, $0.40",D,stemez-Economics,False,0.32535973,0.25057593,0.19640265,0.22766165
"Based on the following hypothetical data, determine the equilibrium level of output: Savings billions Investment billions Aggregate demand (C + In), billions Unintended investment (+) or disinvestment (-) in inventories $ - 5 0 5 10 15 20 25 30 35 $ 20 20 20 20 20 20 20 20 20 $ 395 410 425 440 455 470 485 500 515 $ - 25 - 20 - 15 - 10 - 5 0 + 5 + 10 + 15",$455 billion,$500 billion,$470 billion,$485 billion,C,stemez-Economics,False,0.21903706,0.26752552,0.24846768,0.26496965
"The following is a list of national income figures for a given year (amount in billions of dollars) : Gross national product (GNP)$1,692 Transfer payments232 Indirect business taxes163 Personal taxes193 Capital consumption allowance180 Undistributed corporate profits18 Social security contributions123 Corporate income taxes65 a) Compute the Net national product (NNP) b) Determine National income (NI) c) Determine Personal income (PI) d) Compute Disposable income","Net National Product (NNP) is $1,512 billion, National Income (NI) is $1,349 billion, Personal Income (PI) is $1,375 billion, Disposable Income (DI) is $1,182 billion","Net National Product (NNP) is $1,700 billion, National Income (NI) is $1,450 billion, Personal Income (PI) is $1,400 billion, Disposable Income (DI) is $1,200 billion","Net National Product (NNP) is $1,650 billion, National Income (NI) is $1,370 billion, Personal Income (PI) is $1,355 billion, Disposable Income (DI) is $1,170 billion","Net National Product (NNP) is $1,600 billion, National Income (NI) is $1,400 billion, Personal Income (PI) is $1,300 billion, Disposable Income (DI) is $1,100 billion",A,stemez-Economics,False,0.1856616,0.19391885,0.1802008,0.44021872
What is the so-called foreign trade multiplier argument? What conclusion can we derive from the said argument?,The argument promotes efficient use of resources,The argument leads to an expansion of overall economic activity,Tariffs and quotas usually fail as devices for stimulating net exports and domestic employment,Foreign trade multiplier argument supports the use of tariffs and quotas,C,stemez-Economics,False,0.18673335,0.537375,0.14339042,0.13250118
"Mrs. McCoy is trying to decide how much beer, wine, and soda to buy. Soda costs $1 for a large bottle. Beer is $2 for a six-pack. Wine cost $4 per liter. Her marginal utility figures for the beverages are as presented below: Unit of product MU of soda(utils) MU of Beer(utils) MU of wine(utils) First Second Third Fourth Fifth Sixth 10 9 8 7 6 5 50 40 30 20 16 12 60 40 32 24 20 16 If Mrs. McCoy wishes to spend $17 what combination of beverages should she select in order to maximize her total utility.","2 bottles of soda, 2 six-packs of beer, and 2 liters of wine","3 bottles of soda, 2 six-packs of beer, and 1 liter of wine","1 bottle of soda, 4 six-packs of beer, and 2 liters of wine","2 bottles of soda, 3 six-packs of beer, and 3 liters of wine",C,stemez-Economics,False,0.19903652,0.24520046,0.23731261,0.3184504
"Why is it that interest payments on government bonds are not included as income currently earned, particularly, when interest on the bonds of private firms is included in na-tional income as earned income?",Government bonds are not part of the national income,Interest paid on such debt does not reflect the generation of any current output or income,Government bonds are not considered as income,Interest on government bonds is tax-free,B,stemez-Economics,True,0.28520605,0.30863783,0.21143839,0.19471782
What is meant by consumers' surplus?,"Consumers' surplus is the surplus of value consumers receive from all prior units, which have higher (marginal) utilities than the last unit bought.",Consumers' surplus is the additional profit made by sellers,Consumers' surplus is the tax imposed on consumers by the government,Consumers' surplus is the extra cost consumers have to pay due to high demand,A,stemez-Economics,True,0.91569495,0.0491111,0.015137263,0.020056676
What is the difference in the way prices are determinedin centrallyplanned vs. capitalist economies? What consequencesdoes this difference have in terms of the functionprices perform in the two systems?,Both systems use market-determined prices,"Market-determined prices reflect relative consumer demands and relative scarcities of goods, while prices set by central planning agencies are for judging the comparative technical efficiency of various production units.",Prices in centrally planned economies reflect consumer demand,Prices are set by the government in capitalist economies,B,stemez-Economics,True,0.18458158,0.60435456,0.10001379,0.11105011
TheRicardiantheory of land rents led to a movement in the late nineteenth century called the single-tax movement. What was the goal of this movement and what was its economic rationale?,To eliminate all taxes,To replace all taxes with a single tax on income,To increase all taxes,To eliminate all taxes but a tax on land,D,stemez-Economics,True,0.025907282,0.12658134,0.021016683,0.8264947
"What is the difference between collusion, cooperation, and competition? How would you define collusion between two peopleso as to exclude partnerships and corporate joint ownershipfrom the concept of collusion? Why is collusion consideredundesirable?",Competition decreases total wealth,"Collusion involves deception, competition resolves who gets resources, cooperation increases total wealth.",Collusion involves partnership,Cooperation resolves who gets resources,B,stemez-Economics,True,0.31109616,0.33460775,0.13176711,0.22252893
"Neoclassical economists developed a production function in which all the factors of production (land, capital, labor) received the value of their marginal product; that is, the interest paid to capital equals the contribution capital makes to the product, wages paid to labor equals the value of the marginal product of labor, etc. Some economists suggested that this result showed that the distribution of free, competitive capitalism is morally right and just. Whatis wrong with this suggestion?",It underestimates the value of labor,It overvalues the contribution of capital,It contradicts the socialist view,Assumes that ownership of resources means the owner is entitled to all the benefits,D,stemez-Economics,False,0.33824015,0.29168025,0.17593648,0.19414312
