0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
How can you determine whether or not a given populationis ingenetic equilibrium?,Compare gene frequencies and genotype frequencies over two generations,Study the population's migration patterns,Measure the physical characteristics of the population,Compare the population to a different species,A,stemez-Genetics,True,0.9568512,0.020408345,0.0060181343,0.01672235
Explain the mechanism of the genetic determination of sex in humans.,The presence of the Y chromosome determines that an individual will be male.,The presence of the X chromosome determines that an individual will be male.,The number of autosomes determines the sex of an individual.,The process of meiosis determines the sex of an individual.,A,stemez-Genetics,False,0.09438285,0.20121512,0.121781304,0.58262074
"In humans, the disease known as hemophilia is inherited as an X-linked recessive trait. Sally and Sam, both of whom are normal, marry, and they have three children: (1) Saul, a hemophiliac, who marries a normal woman and has a daughter, Sarah, who is normal; (2) a normal daughter, Sheryl, who marries a normal man and has a son, Solomon, who is a hemophiliac; and (3) Shirley, also normal, who marries and has six normal sons. Using the letters H and h for the normal and hemophilia genes, respectively, and \nearrow to represent the Y chromosome, determine the genotypes of Sally, Sam, Saul, Sarah, Sheryl, Solomon and Shirley.","Sally: Hh, Sam: h\nearrow, Saul: H\nearrow, Sarah: Hh, Sheryl: HH, Solomon: h\nearrow, Shirley: Hh","Sally: Hh, Sam: H\nearrow, Saul: h\nearrow, Sarah: HH, Sheryl: Hh, Solomon: H\nearrow, Shirley: Hh","Sally: HH, Sam: H\nearrow, Saul: Hh, Sarah: HH, Sheryl: Hh, Solomon: h\nearrow, Shirley: Hh","Sally: Hh, Sam: H\nearrow, Saul: h\nearrow, Sarah: Hh, Sheryl: Hh, Solomon: h\nearrow, Shirley: HH",D,stemez-Genetics,True,0.17728844,0.24012302,0.19418178,0.38840672
What is a mutation? List and briefly explain the two major classesof mutations.,Gene and allele mutations,Insertion and deletion mutations,Point mutations and chromosome aberrations,Single and double mutations,C,stemez-Genetics,False,0.43770128,0.28286868,0.20323615,0.076193936
A wild-type male Drosophila is irradiated. How could you tell if this has caused a lethal mutation on the X chromosome?,Muller-5 females would not survive,All progeny would be Muller-5,Wild-type males would undergo recombination,No wild-type males would survive,D,stemez-Genetics,False,0.4500444,0.27985656,0.082447894,0.18765116
"A recent court case used the following evidence as Exhibit A: Woman A, M, cde/cde Child A, MN, cde/cde Man 1 O, M, CDe/CDe Man 2 A, N, cdE/cde Which man can be the father of the child?",Both Man 1 and Man 2,Man 2,Man 1,Neither Man 1 nor Man 2,B,stemez-Genetics,False,0.17897427,0.28064814,0.35493425,0.18544331
"A cross is made between an albino strain (al) of Neurospora and a wild-type strain (al^+). The albino strain produces light spores and the wild-type strain produces dark spores. The cross results in 129 asci of the parental type - 4 light spores; 4 dark spores - and 141 asci of recombinant types, a 2:2:2:2 sequence or a 2:4:2 sequence. What is the recombination frequency between the al locus and the centromere?",52%,50%,13%,26%,D,stemez-Genetics,False,0.3566304,0.2990172,0.18099125,0.16336109
The mean number of abdominal bristles in a population of Drosophilamelanogasteris 38. Flies with an average of 42.8 bristleswere used to breed the next generation. The mean numberof bristles in the F_1 generation was 40.6 What is the heritabilityof this trait?,0.48,0.54,1,0.26,B,stemez-Genetics,True,0.28099498,0.3913048,0.15337926,0.17432106
Determine the chance of a male child being affected by the trait if: (a) person V-3 marries person V-9. (b) persons V-6 and IV-10 marry.,"(a) 1/8, (b) None","(a) 1/2, (b) All","(a) 1/8, (b) All","(a) 1/4, (b) None",A,stemez-Genetics,False,0.19351768,0.23598573,0.26319835,0.3072983
"A cross between two yellow-haired mice results in an F_1 ratio of: 2 yellow: 1nonyellow: 1 yellow (dies). Diagram a cross to explainthese results. P_1: yellow × yellow Y^ly^L Y^ly^L G_1: (1/2)Y^l, (1/2)y^L (1/2)Y^l, (1/2)y^L F_1: (1/4)Y^lY^l (1/2)Y^ly^L (1/4)y^Ly^L dies yellow nonyellow",The surviving yellow mice can be represented genotypically Y^Ly^L and the nonyellow mice can be represented as Y^ly^L.,The surviving yellow mice can be represented genotypically y^Ly^L and the nonyellow mice can be represented as Y^ly^L.,The surviving yellow mice can be represented genotypically Y^ly^L and the nonyellow mice can be represented as y^Ly^L.,The surviving yellow mice can be represented genotypically Y^ly^L and the nonyellow mice can be represented as Y^Ly^L.,C,stemez-Genetics,False,0.31163925,0.34048662,0.1532485,0.1946257
"In fruit flies, black body color (b) is recessive to the normal wild-type body color (b^+). Cinnabar eye (cn) is recessive to the normal wild-type eye color (cn^+). A homozygous wild-type fly was mated to a fly with black body and cinnabar eyes. The resulting heterozygous F_1 fly was mated to a fly with black body and cinnabar eyes. These were the results in the offspring: 90 wild-type 92 black body and cinnabar eyes 9 black body and wild-type eyes 9 wild-type body and cinnabar eyes What is the map distance between the gene for black body and the gene for cinnabar eyes?",One hundred map units,Nine map units,Two hundred map units,Eighteen map units,B,stemez-Genetics,True,0.24312982,0.48412952,0.1218606,0.15088013
lf a person with O type blood marries a person with AB type bloodwhat will be the expected results in the progeny?,"(1/2)AAA type, (1/2)BBB type","(1/2)AaB type, (1/2)BaA type","(1/2)AaA type, (1/2)A^BaB type",All AB type,C,stemez-Genetics,False,0.2515848,0.3548862,0.17451884,0.21901008
"A strain of Salmonellatyphimuriumhas a base pair substitutionwhich makes it His^-. This strain's rate of spontaneousreversion to His^+ is 5 × 10^-8. Chemical X is addedto the growth medium of a culture of these cells. Solutions are diluted and plated onto minimal medium (a10^-2 dilution) and onto nutrient rich medium (a10^-3 dilution). The plates are incubated for 48 hours. The coloniesare counted: 50 colonies on the minimal medium and1,000 colonies on the nutrient rich medium. Whatcan youconclude from this experiment?",Chemical X is highly mutagenic,Chemical X is beneficial for the bacteria,Chemical X decreases the mutation rate,Chemical X has no effect on mutation rate,A,stemez-Genetics,True,0.4458218,0.20290646,0.16202156,0.18925014
Is the effect of background radiation in producing spontaneous mutations more significant in humans or in fruit flies? Why?,Both equally,Fruit flies,Humans,Neither,C,stemez-Genetics,True,0.17701404,0.321018,0.37315816,0.12880981
A sex-linked recessive allele d determines the presence of pseudohypertrophic (Duchenne) muscular dystrophy in humans. A person requires the allele D for muscles to be normal. What would be the result of the following crosses? (a) A man with the dystrophy and a woman heterozygous for it. (b) A man with normal muscles and a woman with the disorder. (c) A woman homozygous for the D allele and a man with the dystrophy.,"(a) Half sons with dystrophy, half daughters normal. (b) All males normal, all females with disorder. (c) All males with dystrophy, all females normal.","(a) All sons normal, all daughters with dystrophy. (b) All males normal, all females with disorder. (c) All males with disorder, all females normal.","(a) Half sons with dystrophy, half daughters carriers. (b) All males with disorder, females carriers. (c) All males normal, females carriers.","(a) All sons with dystrophy, all daughters normal. (b) Half males with disorder, half females carriers. (c) All males with disorder, all females carriers.",C,stemez-Genetics,False,0.2902631,0.25086087,0.18508014,0.27379587
"If the frequency of the gene for widow's peak, a dominant trait, is 0.07, what will be the frequency of (a) persons homozygous for widow's peak, (b) persons heterozygous for widow's peak, and (c) persons lacking widow's peak?","(a) 0.0045, (b) 0.1305, (c) 0.8650","(a) 0.0034, (b) 0.1202, (c) 0.8764","(a) 0.0049, (b) 0.1302, (c) 0.8649","(a) 0.0059, (b) 0.1402, (c) 0.8539",C,stemez-Genetics,False,0.2049269,0.24634273,0.19050202,0.3582284
"About 0.5 percent of the American population have epilepsy, the falling sickness. Discuses the genetics of this disease.",Epilepsy is caused by an autosomal dominant trait.,Epilepsy is not a genetic disorder.,Epilepsy is due to an autosomal recessive trait.,Epilepsy is a dominant trait.,C,stemez-Genetics,True,0.16736454,0.26653418,0.3812512,0.1848501
"Are there any differences in sensory, perceptual, and motor processes among races?",Native Americans have the lowest average latency for reaction time,little compelling evidence for racial difference or equality in sensory and motor processes,Torres Strait Islanders have greater visual acuity,African-Caucasian hybrids react faster,B,stemez-Genetics,True,0.3118859,0.3403514,0.15384734,0.1939153
"Albinism, a condition characterized by a lack of pigment in the skin, eyes, and hair, occurs in certain populations with a frequency of 0.00005. Assuming albinism is determined by a single recessive gene, a (a) what is the probability of an albino resulting from a cross between an albino and an individual of a normal phenotype? (b) what proportion of albinos havephenotypicallynormal parents?","0.7%, 0.99","1.2%, 0.85","0.8%, 0.95","0.5%, 1.1",A,stemez-Genetics,True,0.39476898,0.1932597,0.20768134,0.20429002
How can foreign genes be introduced into the genomes of dicotyledonous plants?,Through genetic engineering of monocotyledons,By sexual crosses between different plant varieties,Through manipulation of a plasmid found in a tumor-inducing bacterium that transforms only dicotyledonous cells,By inserting foreign genes directly into the plant's DNA,C,stemez-Genetics,False,0.0336897,0.112545915,0.098526694,0.7552377
