0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What was the amount of an invoice for which $416.50 was payment in full after a cash discount of $8.50 was taken?,$424.00,$425.00,$408.00,$417.00,B,stemez-Business,True,0.28438142,0.30163312,0.2492674,0.16471797
A dress sells for $50.00. It has a percent markup of 40% based on the selling price. Find the markup in dollars.,$20.00,$30.00,$40.00,$10.00,A,stemez-Business,False,0.203503,0.21775043,0.40374717,0.17499943
"Mr. Atlas had a note for $45,000. He discounted it at his bank 120 days before it was due. The bank's discount rate was 6%. Find Mr. Atlas' proceeds.","$45,000",$900,"$44,100","$45,900",C,stemez-Business,True,0.1705372,0.11743507,0.54442465,0.16760306
"The Five Star Hotel put down $3,000 worth of carpeting. The carpeting is made to last for five years. The hotel's accountant wishes to use the declining-balance method. What is the depreciation for the second year?",$600,"$1,200",$720,"$1,800",C,stemez-Business,True,0.2269052,0.20528717,0.41205338,0.15575422
"Mr. Okada owns a home worth $28,750 in a town where homes are assessed at 38% of their market value. If Mr. Okada pays property taxes at the rate of $8.42 per $100, and 47% of his property taxes is spent on education, how much of his taxes goes toward education?",$432.35,"$28,750","$10,925",$919.89,A,stemez-Business,False,0.31141603,0.11154571,0.37869826,0.19833997
Find the total sale in a gas station if a motorist purchases 13 (6/10) gallons of gas at $.539 a gallon and 2 quarts of oil at $1.10 a quart.,$2.20,$10.53,$7.33,$9.53,D,stemez-Business,False,0.29996395,0.15751311,0.3767511,0.16577183
"Fred Murphy is a New York City cab driver. He recorded the mileage and gas he used for five days. Find (a) his average mileage, and (b) how manymilesper-gallon his car averages. Day # of miles # of gallons of gas 1 269 16 2 280 15.4 3 195 15.9 4 140 11.3 5 275 12.7","200 miles per day, 15 miles per gallon","220 miles per day, 16 miles per gallon","231.8 miles per day, 16.26 miles per gallon","250 miles per day, 17 miles per gallon",C,stemez-Business,False,0.34404582,0.19684145,0.31272537,0.14638731
"Corporation Q has the following pay scale for a laborer. Base pay rate = $2.50/hour Over 8 hours a day, or Saturday = Time-and-a-half Sunday = Double time The weekly pay period is from Saturday to Friday, and a laborer's hours of work are as follows: Saturday, 5 hours Sunday, 5 hours Monday, 6 hours Tuesday, 8 hours Wednesday, 10 hours Thursday, 7 hours Friday. 9 hours What are his earnings for the week?",$160.00,$147.50,$130.00,$120.50,B,stemez-Business,False,0.36642724,0.31381303,0.17559923,0.1441605
"A machinist spent 23(1/2) hours working on a part. If he is paid at the rate of $3.90 per hour , what was the cost of his labor for the part.",$98.70,$105.30,$85.50,$91.65,D,stemez-Business,False,0.36508304,0.25098658,0.2281844,0.15574603
"A 3-month note for $850, bearing interest at 6% was discounted at 6% a month after it was issued. What were the proceeds?",$850,$854.12,$8.63,$862.75,B,stemez-Business,True,0.13266678,0.6751937,0.092231505,0.09990805
"Mr. Bancroft of the Second National Bank approved 3 loans today. The first one was to Ms. Atlas for $1,800 at 6% for a period of 60 days. The second one was to Mr. Johnson for $2,400 at 5% for 3 years. The third one was to Mr. Breakman for $7,000 at 6(1 / 2) % for 4 years. How much interest will each of them have to pay?","Ms. Atlas: $1,800, Mr. Johnson: $2,400, Mr. Breakman: $7,000","Ms. Atlas: $18, Mr. Johnson: $360, Mr. Breakman: $1,820","Ms. Atlas: $1,820, Mr. Johnson: $18, Mr. Breakman: $360","Ms. Atlas: $360, Mr. Johnson: $1,820, Mr. Breakman: $18",B,stemez-Business,False,0.20282486,0.14935014,0.3671871,0.28063786
Field and Co. purchased 100 dolls at $3.25 each. They sold 25 of them for $6 each. What is the minimum retail price that Field and Co. may charge for the rest of the dolls in order that the average retail markup is 35%?,$4.67,$3.75,$5.50,$6.25,A,stemez-Business,True,0.4506787,0.18547995,0.21569592,0.14814542
A C.B. radio sells for $89.95. The store pays $65.05 for each. Find the percent markup based on the cost and also based on the selling price.,"38.28%, 22.68%","32.28%, 27.68%","38.28%, 27.68%","35.28%, 25.68%",C,stemez-Business,True,0.2802245,0.18092102,0.37958944,0.15926501
James took a loan of $240 for 30 days at 6% interest. How much interest did he have to pay?,$1.80,$0.60,$1.20,$2.40,C,stemez-Business,False,0.25540465,0.33484823,0.28324854,0.12649862
"J. Robertson and Co. sold furniture toHaversonStores in the amount of $13,560. A draft dated July 10 was sub-mitted in payment with terms of ""90 days after date,"" bearing interest at 6%. If the draft was discounted on August 30 at 6(1/2)% and the bank charged a collection fee of (1/10)%, find the proceeds.",$203.40,"$13,763.40","$13,652.72","$13,560",C,stemez-Business,False,0.25173637,0.17158549,0.2764836,0.30019453
"A city has a tax budget totaling $2,455,335. The tax rate is comprised of 52$ per $100 for construction, 31$ per $100 for general health and welfare and $1.42 per $100 for education. What is the assessed valuation of the taxable property?","$2,455,335","$1,091,260","$2,250,000","$109,126,000",D,stemez-Business,False,0.25822118,0.3377978,0.18146831,0.22251269
"Suppose that your utility bill for July states that you used 328 kw-hrs of electricity and 1400 cu. ft. of natural gas. There is a flat rate of $1.70 for the first 15 kw-hours. Different rates are set for daytime, evening and late-evening to 8 A.M. You used 45 hours at .043 per hour, 140 hours at $.0318 per hour, and 128 hours at .0179 per hour. The charges for gas are: 600 cu. ft. ($3.20 flat charge) plus 800 cu. ft. at $.253 per 100 cu. ft. Your phone bill, subject to a 10% federal tax, has a basic charge of $6.27, plus long distance calls at $1.36 and $3.45. Electric, gas, and phone bills are subject to a 6% city tax. What is the total amount of each bill?","Electric bill: $10.38, Gas bill: $5.22, Phone bill: $11.00","Electric bill: $5.22, Gas bill: $11.00, Phone bill: $10.38","Electric bill: $12.86, Gas bill: $6.27, Phone bill: $5.53","Electric bill: $11.00, Gas bill: $5.53, Phone bill: $12.86",D,stemez-Business,False,0.24364698,0.171011,0.29541853,0.28992352
"You plan to buy a house, priced at $24,000, so you apply at a bank for a mortgage. The loan officer informs you that a 25% down-payment is required and that the interest rate is 7(1/2)%. Property taxes are $30 per $1,000 and homeowner's insurance cost $5.50 per $1,000 each year. What is the amount of the mortgage and the interest charge? How much property tax will you have to pay? What will your insurance premium be? MONTHLY PAYMENTS PER $1.000 ON 20-YEAR MORTGAGE Interest Rate Monthly Payments 5 % $6.60 5(1/2) % 6.88 6 % 7.17 7 % 7.76 7(1/2) % 8.06 8 % 8.37 8(1/2) % 8.68","Mortgage: $24,000, Interest charge: $7.76 per $1,000, Property tax: $600, Insurance premium: $120.00","Mortgage: $18,000, Interest charge: $8.06 per $1,000, Property tax: $720, Insurance premium: $132.00","Mortgage: $20,000, Interest charge: $8.37 per $1,000, Property tax: $800, Insurance premium: $140.00","Mortgage: $18,000, Interest charge: $6.60 per $1,000, Property tax: $720, Insurance premium: $125.00",B,stemez-Business,False,0.44232392,0.14681727,0.14850342,0.26235533
"Mr. Williams owns a piece of property assessed at $7,800 in a city which has a tax rate of $2.80 per $100. How much in property taxes does he pay?",$218.40,$210.00,$200.00,$220.00,A,stemez-Business,True,0.5622105,0.21210389,0.120861456,0.10482415
"Four high school and college friends started a business of remodeling and selling old automobiles during the summer. For this purpose they paid $600 to rent an empty barn for the summer. They obtained the cars from a dealer for $250 each, and it takes an average of $410 in materials to remodel each car. How many automobiles must the students sell at $1,440. each to obtain a gross profit of $7,000?",10,11,9,12,A,stemez-Business,False,0.31382993,0.31536964,0.21061507,0.16018534
"An economist wishes to estimate the relationship between the quantity demanded of a good, its price, the price of a substitute and dispos-able personal income. Thus he hypothesizes the following linear relationship Q_i = \beta_0 + \beta_1p_i + \beta_2p_i' + \beta_3Y_-i + \mu_i ,(1) where Q is the quantity demanded, P is the price of the good, P' is the price of a substitute and Y is the disposable income. \beta is the regression coefficient and the \mu-_i are random disturbances. He obtains, using a sample of 30 successive time periods, the fol-lowing results: Q = 67,900 - 14,870P - 4,986P' + 146.7Y(2) (20,004)(1,594)(4,141)(25.8)(3) R^2 = 0.7729R^2 = 0.7467 F = 29.50S_e = 5646 . Interpret the above results.","eta_0 = 30,000, eta_1 = - 15,000, eta_2 = - 5,000, eta_3 = 150","eta_0 = 67,500, eta_1 = - 14,500, eta_2 = - 4,500, eta_3 = 147","eta_0 = 67,900, eta_1 = - 14,870, eta_2 = - 4,986, eta_3 = 146.7","eta_0 = 70,000, eta_1 = - 13,870, eta_2 = - 5,986, eta_3 = 146",C,stemez-Business,True,0.14176165,0.09565088,0.5621591,0.20042834
"A new soda company, Super-Cola/recently entered the market. This company has three choices of advertising campaigns. Their major competitor, Cola-Cola, also has three counter campaigns of advertising to choose from in order to minimize the number of people switching from their soda to the new one. It has been found that their choices of campaign results in the following payoff matrix: Number, in 10,000's, of people switching from Cola-Cola to Super-Cola. Cola-Cola Super-Cola Counter-Compaign 1 Counter-Compaign 2 Counter- Compaign 3 Campaign 1 2 3 7 Campaign 2 1 4 6 Campaign 3 9 5 8 Find the best strategies for Super-Cola and Cola-Cola.",Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 2,Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 3,Super-Cola will choose campaign 1 and Cola-Cola will choose counter-campaign 2,Super-Cola will choose campaign 2 and Cola-Cola will choose counter-campaign 1,A,stemez-Business,True,0.31728494,0.22477853,0.20574422,0.25219226
"In order to help finance his new home, Mr. Hendricks borrowed$5,000 from a bank under a fixed mortgage, agreeingto pay 5% interest yearly, in semiannual installmentswith the mortgage to fall due in twenty years. How much interest is due every six months?",$200,$100,$150,$125,D,stemez-Business,False,0.30559564,0.2552568,0.30184758,0.13729998
"A tomato cannery has 5000 pounds of grade A tomatoes and 10,000 pounds of grade B tomatoes, from which they will, make whole canned tomatoes and tomato paste. Whole tomatoes must be composed of at least 80 percent grade A tomatoes, whereas tomato paste must be made with at least 10 percent grade A tomatoes. Whole tomatoes sell for $0.08 per pound and paste sells for $0.05 per pound. Formulate a linear program to solve for how much of each product to make, if the company wants to maximize revenue. (Hint: Let x_WA = pounds of A grade tomatoes used in whole tomatoes, x_WB = pounds of B grade tomatoes used in whole tomatoes; the amount of whole tomatoes produced can be found as x_WA + x_WB after x_WA and x_WB are chosen.)",the revenue is $.05 (X_WA + X_WB) + $.08 (X_PA + X_PB),the revenue is $.08 (X_WA + X_WB) + $.05 (X_PA + X_PB),the revenue is $.08 (X_WA + X_WB) + $.10 (X_PA + X_PB),the revenue is $.10 (X_WA + X_WB) + $.05 (X_PA + X_PB),B,stemez-Business,False,0.26305386,0.23670976,0.1922298,0.30800664
