0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
In golf what is one stroke overpar called?,albatross,double eagle,condor,bogey,birdie,hole in one,par,dormy,double bogey,eagle,D,False,0.06210156,0.2137527,0.41862485,0.23009254,0.0044902596,0.00095931935,0.010943277,0.0055211806,0.0035824436,0.0499319
What actress starred on 'Charlie's Angels' for the show's entire run?,Cameron Diaz,Cheryl Ladd,Farrah Fawcett,Elizabeth Banks,Lucy Liu,Jaclyn Smith,Shelley Hack,Kate Jackson,Drew Barrymore,Tanya Roberts,F,False,0.001167874,0.059269134,0.52300066,0.006901179,0.006952806,0.2600151,0.008947242,0.058618028,0.0070890514,0.06803896
If you are watching a Shavian play who is the author?,Samuel Beckett,Aeschylus,Shakespeare,Oscar Wilde,Tennessee Williams,Eugene O'Neill,Anton Chekhov,Henrik Ibsen,Arthur Miller,George Bernard Shaw,J,True,0.0002138662,9.560028e-05,0.0003025512,0.00053229084,5.536947e-05,7.965246e-05,0.0002815699,0.0004582791,0.00023367308,0.9977471
In which of these sports do competitors use a 'funny car'?,drag racing,surfing,skateboarding,gymnastics,ice hockey,motocross,bobsledding,dogsledding,supercross,ski jumping,A,True,0.9973073,0.0011241845,0.00059620553,0.00022124096,0.00014373554,0.00011386119,5.7100817e-05,9.500159e-05,0.00013491057,0.00020639751
The TV show 'House of Style' airs on what network?,Home Shopping Network,HBO,CBS,ABC,NBC,Fox,E,Showtime,MTV,WB,I,True,0.07465322,0.05229334,0.030144397,0.004890038,0.021424742,0.002400935,0.017829213,0.08053715,0.6669741,0.048852906
By what nickname is the Federal National Mortgage Association known?,Feddie Mac,Fannie Mac,FedNat,Federal Mae,FEMA,FedMort,Frankie Mae,Freddie Mac,Morty,Fannie Mae,E,False,0.0004369531,0.0006330592,0.0006151992,0.0008514982,0.00025117677,0.00026337916,0.0004406524,0.9635172,0.001591362,0.031399556
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Security Protocol,Information System Provider,Investment Stability Plan,Interchange Signal Processor,Internal Security Position,Intelligent Service Provider,Internet Service Provider,Internet Speed Performance,Integrated Service Plan,H,True,0.00013009996,3.6372385e-05,4.5910652e-05,7.896811e-05,5.5225606e-05,9.336975e-05,0.00018357467,0.9970413,0.0013377528,0.0009974896
Which of these television series was not set in the United States?,'Grey's Anatomy','Boston Legal','Breaking Bad',Northern Exposure',The Paper Chase','Friends',M*A*S*H',Picket Fences','The X-Files','The West Wing',G,False,0.10400326,0.47802183,0.075529516,0.14303231,0.07668302,0.005801189,0.004760342,0.007959592,0.018941863,0.085267045
What day of the week is sometimes called 'hump day'?,Monday,Saturday,Friday,Sunday,Tuesday,Friday,Wednesday,Saturday,Thursday,Sunday,G,True,0.00018113168,0.00070267014,0.25415328,0.0016584313,0.00078813994,0.007153114,0.70821947,0.0108710155,0.006080248,0.010192623
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Damien Hirst,Bill Viola,Yayoi Kusama,Marina Abramović,Anish Kapoor,Rachel Whiteread,Betye Saar,Ai Weiwei,Tracey Emin,Jeff Koons,B,False,0.00046523925,0.3179776,0.06711583,0.4739597,0.00075407117,0.00041198224,0.0006279212,0.01555418,0.011831936,0.11130154
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The rise of reptiles as the dominant land animals,The development of the first amphibians,The first appearance of mammals,The emergence of Homo sapiens on the grasslands of Africa,The sudden demise of the dinosaurs,The formation of the earth's continents,The movement of aquatic animals onto land,The birth of the first primates,The creation of the moon,The first appearance of birds,E,True,0.0001947204,0.0001771991,9.9216144e-05,0.00029816877,0.9972224,0.00020162415,4.6188572e-05,0.00014234954,0.00016746247,0.0014507197
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",federal judges are immune to legal prosecution while in office,federal judges are subject to term limits,Congress cannot remove federal judges from office,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,federal judges cannot be impeached,federal judges have political independence to fulfill their duties,the president can remove federal judges at will,federal judges' decisions can be overturned by the president,federal judges must be reelected every four years,G,False,0.0038495676,0.0011515423,0.370441,0.0034913495,0.0007097018,0.15798202,0.16382036,0.29354474,0.0012273791,0.003782404
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,9 billion cups per week,3 billion cups per week,10 billion cups per week,2 billion cups per week,6 billion cups per week,300 million cups per week,500 million cups per week,4 billion cups per week,1 billion cups per week,5 billion cups per week,B,False,0.05153204,0.06765095,0.4789868,0.16899993,0.12344435,0.0032004004,0.0026726145,0.031707697,0.010062582,0.06174263
In what city would you find people studying art and design at the Fashion Institute of Technology?,Tokyo,Milan,Berlin,London,Sydney,Paris,Los Angeles,New York,Melbourne,Toronto,H,True,0.00018596412,0.00012358217,0.0001331751,0.0004085349,0.00032952227,0.0008829236,0.0016679441,0.9940094,0.00025737853,0.0020016092
What is the traditional 20th wedding anniversary gift?,silver,emerald,pearl,diamond,leather,sapphire,ruby,paper,china,gold,I,False,0.64352727,0.003316517,0.040989645,0.15411696,0.0019121575,0.00038202506,0.008418758,0.06963616,0.014423121,0.06327722
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,must be offered health care and other benefits like regular full-time employees,are limited to 30 days on the job before they must be offered a permanent position,are required to receive pay equal to that of regular full-time employees doing the same job,require extensive training before they can start working,cannot work more than 20 hours a week,are not entitled to any kind of leave or vacation time,cannot be hired for more than six months at a time,must be paid double the salary of regular employees for overtime,are not eligible for any kind of benefits,A,True,0.93694675,0.03518149,0.0105928555,0.005732495,0.0016396454,0.0014294683,0.0027749576,0.0040682326,0.00014479489,0.0014894541
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,bread,oranges,cheese,bananas,rice,cooked vegetables,tofu,chicken,lettuce,I,False,0.00034053394,0.00018169101,0.0017997022,0.0006234343,0.00028318132,0.00012368339,0.00084286416,0.0041534095,0.1340739,0.8575776
Amps are a unit of measurement of what?,electric power,magnetic field strength,electric field strength,electric capacitance,electric potential,electric current,electric charge,electromagnetic wave frequency,electric conductance,electric resistance,F,True,0.000102734004,0.00016212407,8.824137e-05,8.235008e-05,0.00068857364,0.99561924,0.00016380112,0.00038714547,0.00025411492,0.0024517258
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,Depth to the water table,A horizon,depth to a parent material,Rooting depth,effective depth,depth to the subsoil,Soil profile depth,O horizon,Topsoil depth,Depth to bedrock,E,False,0.002479077,0.0012099884,0.0013769106,0.6065969,0.014225076,0.0046283114,0.0030306207,0.026821494,0.009730503,0.32990104
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^20 J,2*10^21 J,2*10^19 J,2*10^28 J,2*10^27 J,2*10^24 J,2*10^25 J,2*10^26 J,2*10^23 J,2*10^22 J,C,False,0.0009619453,0.12273292,0.07077508,0.09479354,0.008908745,0.023013685,0.17514093,0.16405368,0.010943219,0.32867625
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,passport,employment contract,bill of landing,tourist card,driver's license,social security card,citizenship certificate,visa,student ID,carte blanche,H,True,0.00026438967,0.00016822612,7.561776e-05,0.0004323786,0.0004416198,0.0004343011,0.00072,0.99608636,0.00017315136,0.0012039244
What is the largest moon in the Solar System?,Rhea,The Earth's Moon,Ganymede,Europa,Titan,Io,Callisto,Triton,Charon,Pluto,C,True,0.00011949327,0.0003178996,0.9836414,0.0012574779,0.0042852894,0.00013413456,0.0053095664,0.0017837086,0.00044511686,0.002705914
Islam first spread to Indonesia through,British colonization in the 17th century,mass migrations of African Muslims across the Indian Ocean,increased commercial contacts with Indian and Arab merchants,Spread of the Silk Road trade routes,Ottoman Empire's expansion to Southeast Asia,French colonization in the 19th century,Spanish missionaries in the 15th century,military conquest by the Mughal empire,Portuguese explorers in the 16th century,Dutch colonization in the 18th century,C,True,0.0008671668,0.0015292784,0.9852426,0.0014982627,0.0010244817,0.00020046628,0.0011676674,0.0018036684,0.0048689437,0.0017973839
Which of these is not a city in the state of New York?,Saratoga Springs,Kerhonkson,Plattsburgh,Schenectady,Flargen,Buffalo,Perskippity,Albany,Lackawanna,Zippington,G,False,0.0001448741,0.0002126956,0.00018089413,0.00037544957,0.73630387,0.019591356,0.21830499,0.0015331355,0.0028972998,0.02045542
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 13,Larrabee,Agent Q,Agent 88,Agent 86,Agent X,Agent 47,The Chief,Agent 007,Agent 99,E,False,0.00078158575,0.010008831,0.6414944,0.022829175,0.28843307,0.00077694847,0.00034370183,0.0012545239,0.0040335376,0.030044295
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,quadrella,trifecta,triple crown,pick six,accumulator,superfecta,triple action,double action,daily double,exacta,B,True,0.0004056893,0.97857136,0.0021089327,0.0018287236,0.000514115,0.00027340476,0.0003152751,0.0008519973,0.0035406335,0.01158992
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,inertia,gravity,osmosis,relativity,conservation of energy,momentum,convection,chemical equilibrium,friction,A,False,0.28269634,0.0018159893,0.012327642,0.005126688,0.010526476,0.36321434,0.042992298,0.26329297,0.0031533472,0.014853901
How much does our highway gas mileage decrease in a heavy rain?,About 20%,About 30%,About 40%,About 2%,About 50%,About 5%,About 0.1%,About 15%,About 25%,About 10%,J,False,0.037822053,0.058816567,0.4164358,0.05538579,0.23146047,0.0040809307,0.004747472,0.06950851,0.048709102,0.073033355
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",32.0 grams,48.0 grams,36.0 grams,16.0 grams,80.0 grams,24.0 grams,18.0 grams,64.0 grams,8.0 grams,72.0 grams,H,False,0.0020179353,0.004143042,0.98044074,0.001948916,0.0004453829,0.0001552319,0.0005926685,0.0071607544,0.0011068989,0.001988299
The loss of water in the form of vapor from plants is referred to as the,condensation,vaporization,respiration,transpiration,perspiration,dehydration,oxidation,desiccation,sublimation,evaporation,D,True,4.2868654e-05,0.00011005692,0.00011197785,0.99499387,0.00013847029,2.0649186e-05,1.0063955e-05,8.259832e-05,0.00018817757,0.0043014856
"In a holistic evaluation of student essays, evaluations are made on the basis of the",overall quality of each student's essay in relation to the topic,number of words used in each student's essay,number of paragraphs in each student's essay,number and variety of errors made by each student,use of metaphors and similes in each student's essay,the grade level each student is in,ability of each student to communicate in a variety of discourse modes,handwriting quality of each student's essay,average sentence length and the complexity demonstrated in each essay,the amount of time each student took to write the essay,A,True,0.6294622,0.0055402443,0.0063296445,0.0040760837,0.0014144102,0.0008253936,0.34353346,0.0017122757,0.0030797517,0.0040265485
