0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"You are asked by an attorney to evaluate the woman he is representing in a custody case and then testify on her behalf in court. As an ethical psychologist, you should:",evaluate her only if you can conduct a thorough assessment of the woman.,evaluate her if you can conduct a thorough assessment and then recommend that she be granted custody only if the results indicate that she‘s a good parent.,evaluate her and testify about the results but do not make a speciﬁc recommendation about custody without evaluating the husband and children,refuse to make a recommendation about which parent should be granted child custody under any circumstances.,C,ori_mmlu-professional_psychology,False,0.5388127,0.24781872,0.0754403,0.1379282
"A psychologist is the supervisor of several interns at a community hospital in a small town and notices that one of the interns seems unenthusiastic and depressed. When he talks to her, she tells him that she’s been very unhappy lately and feels she has no one to turn to. The intern asks the psychologist to see her in therapy, and he agrees to do so. The psychologist has acted:",ethically because they are working in a community hospital in a small town.,unethically by violating the intern''s right to privacy.,unethically by agreeing to get involved in a dual relationship.,ethically because the intern is in desperate need of help.,C,ori_mmlu-professional_psychology,False,0.5642493,0.09958044,0.14398384,0.19218644
A correct statement about the early babbling of infants from different language communities is chat it,is the same for each language community until the first words are spoken,is different for each language community from the onset of babbling,contains the full range of phonemes that comprise al languages,depends upon the phonetic structure of the language,C,ori_mmlu-professional_psychology,False,0.7851602,0.15832494,0.032073647,0.024441285
Child abuse and neglect are most associated with which of the following attachment patterns?,insecure/avoidant.,distant/disengaged.,disorganized/disoriented,insecure/ambivalent,C,ori_mmlu-professional_psychology,False,0.70171237,0.050563727,0.07511891,0.17260492
"In the context of research design, external validity refers to the researcher’s ability to:",manipulate the independent variable.,randomly assign participants to treatment groups.,"generalize the results of the study to other individuals, settings, and conditions.",determine whether there is a causal relationship between variables.,C,ori_mmlu-professional_psychology,True,0.08775427,0.045576666,0.82264614,0.044022974
Which is NOT a criticism of Piaget’s theory of cognitive development?,Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities,Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought,Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development,Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult,C,ori_mmlu-professional_psychology,True,0.06985469,0.02338786,0.8973631,0.009394379
"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is",overattributing to situations,underattributing to persons,underattributing to situations,overattributing to person-situation interactions,C,ori_mmlu-professional_psychology,False,0.43699205,0.22723491,0.21829827,0.11747468
Individuals who profit most from crisis group intervention are those who,have gone from one life crisis to another,have obtained secondary gratification from normal life stresses,have experienced acute onset of significant symptoms,are particularly in touch with social reality,C,ori_mmlu-professional_psychology,False,0.5209978,0.039138984,0.2834205,0.15644266
"From a Jungian standpoint, which of the following phenomena is taking place when contents of either the personal or collective unconscious are projected onto the analyst",Fantasy,Anima-animus conflict,Transference,Exchange of symbols,C,ori_mmlu-professional_psychology,False,0.69922453,0.033939138,0.15053488,0.11630149
"Expectancy theory predicts that worker motivation depends on several factors including “valence,” which refers to:",the strength of the worker's motivation and organizational commitment.,the employee’s beliefs about the inherent (intrinsic) value of the work itself.,the employee’s beliefs about the value of rewards provided for successful performance.,the strength of the effort (versus ability) component of the worker’s motivation.,C,ori_mmlu-professional_psychology,True,0.256517,0.2968478,0.42190096,0.02473426
Sampling error refers to the,consequences of generalizing from a sample thar is too small,consequences of generalizing from a sample to a population,tendency of sample statistics to differ from population parameters,tendency of some sample statistics to differ systematically from the corresponding population parameters,C,ori_mmlu-professional_psychology,False,0.76355696,0.097585514,0.10554177,0.033315733
"For most children, stranger anxiety begins at about _____ months of age.",2 to 3,4 to 6,8 to 10,12 to 14,C,ori_mmlu-professional_psychology,False,0.85388005,0.11612684,0.023694111,0.006299101
The body’s stress response system:,"Is vulnerable to influence during childhood, but not before birth",Cannot be affected by outside influences,Can impact genetic predispositions to developmental disorders,Can mainly be regulated through prescribed selective serotonin reuptake inhibitors (SSRIs),C,ori_mmlu-professional_psychology,True,0.1798998,0.03669947,0.7780537,0.0053470256
