0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Lincoln,Malcolm Little,Michael Lloyd,C,ori_mmlu-miscellaneous,True,0.107904665,0.104811236,0.7802735,0.007010574
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,ori_mmlu-miscellaneous,False,0.4026114,0.44340503,0.0976324,0.056351177
What topic does Spin magazine primarily cover?,politics,washing machines,music,books,C,ori_mmlu-miscellaneous,True,0.08358307,0.07704529,0.7834778,0.055893797
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Andy,Randy,C,ori_mmlu-miscellaneous,False,0.5933479,0.18803824,0.09600491,0.1226089
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,An extruder,A lathe,C,ori_mmlu-miscellaneous,False,0.97620165,0.01572211,0.006387127,0.0016891437
What exercise apparatus is used during a 'Spinning' class?,rowing machine,treadmill,stationary bicycle,barbells,C,ori_mmlu-miscellaneous,False,0.78221405,0.20195009,0.009526496,0.006309402
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,ori_mmlu-miscellaneous,False,0.74166054,0.10980633,0.12694573,0.021587431
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,ori_mmlu-miscellaneous,False,0.055857986,0.9243376,0.013297317,0.0065069827
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^25 kg * m^2 / s,C,ori_mmlu-miscellaneous,True,0.3291864,0.15952517,0.43103027,0.080258064
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,ori_mmlu-miscellaneous,False,0.77862644,0.117984384,0.08260402,0.020785302
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,ori_mmlu-miscellaneous,True,0.03720548,0.15635347,0.73647296,0.06996816
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,ori_mmlu-miscellaneous,True,0.022454975,0.019083953,0.67424315,0.2842179
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Relativity,Law of Thermodynamics,Law of Inertia,Law of Gravitation,C,ori_mmlu-miscellaneous,True,0.20656703,0.11962768,0.6619109,0.011894346
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Yolanda Griffith,Lisa Leslie,C,ori_mmlu-miscellaneous,True,0.06809948,0.1154564,0.44839692,0.36804715
Ada Lovelace is credited with being the first person to have made what?,a brassiere,a souffle,a computer program,a mystery novel,C,ori_mmlu-miscellaneous,False,0.9153556,0.0014278997,0.0829808,0.00023564513
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,ori_mmlu-miscellaneous,True,0.2626017,0.25651023,0.33907884,0.14180924
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Rhodesia,Angola,Zaire,Belgian Congo,C,ori_mmlu-miscellaneous,False,0.29160917,0.07094826,0.25544918,0.38199344
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,ori_mmlu-miscellaneous,True,0.15047872,0.016223023,0.8175837,0.015714644
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Phonemic awareness,Letter recognition,C,ori_mmlu-miscellaneous,False,0.852228,0.026033273,0.0722544,0.049484376
Which of the following is the best description of a consumer checking account?,An asset for both the consumer and the bank,A liability for the consumer and an asset for the bank,An asset for the consumer and a liability for the bank,A liability for both the consumer and the bank,C,ori_mmlu-miscellaneous,False,0.93358016,0.04834976,0.0131043475,0.004965659
What was the name of the first nuclear-powered submarine?,Nordenfelt III,Neptune,Nautilus,Nicholas,C,ori_mmlu-miscellaneous,True,0.23001902,0.107219815,0.6064391,0.05632205
What is Andromeda?,An array of radio telescopes,A bacteria that can cause death,The nearest major galaxy to the Milky Way,An element of the Periodic Table,C,ori_mmlu-miscellaneous,True,0.12989871,0.026870407,0.8382162,0.005014615
Which of these is not one of superhero Captain Marvel's abilities?,the courage of Achilles,the strength of Hercules,the power of Apollo,the wisdom of Solomon,C,ori_mmlu-miscellaneous,False,0.33356598,0.2690245,0.09233687,0.3050727
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,ori_mmlu-miscellaneous,False,0.5683167,0.37951607,0.02661751,0.025549786
Which two planets are most similar in size diameter wise?,Mars and Mercury,Uranus and Neptune,Venus and Earth,Jupiter and Saturn,C,ori_mmlu-miscellaneous,True,0.26582855,0.17713726,0.5094015,0.047632672
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,J Crew,Old Navy,C,ori_mmlu-miscellaneous,False,0.28474334,0.5214784,0.17964378,0.014134457
What is the largest city in Pennsylvania?,Harrisburg,Stewartsville,Philadelphia,Pittsburgh,C,ori_mmlu-miscellaneous,True,0.26260984,0.2984866,0.30243045,0.13647321
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students determine whether the numbers of red and yellow apples are equal,Having students make a Venn diagram for the color of the apples,C,ori_mmlu-miscellaneous,True,0.10377088,0.12683055,0.63107705,0.13832153
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",0.45%,1.64%,164%,183%,C,ori_mmlu-professional_accounting,False,0.45219618,0.30232584,0.20299597,0.042481985
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,Understated No effect,No effect Understated,Understated Understated,C,ori_mmlu-professional_accounting,False,0.22934328,0.39199752,0.32920405,0.049455095
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Nonsampling risk can arise because an auditor failed to recognize misstatements.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,C,ori_mmlu-professional_accounting,False,0.4464571,0.4091462,0.102291524,0.04210513
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Compare the latest available interim financial statements with the statements being audited.,Review the client's cutoff bank statements for several months after the year end.,C,ori_mmlu-professional_accounting,True,0.09748588,0.1192337,0.5645325,0.21874788
The FASB makes changes to the Accounting Standards Codification by issuing,Statements of Financial Accounting Standards.,Emerging Issues Task Force Releases.,Accounting Standards Updates.,Staff Technical Bulletins.,C,ori_mmlu-professional_accounting,False,0.7873625,0.06977897,0.13070925,0.012149381
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,−$27,$3,$500,C,ori_mmlu-professional_accounting,False,0.08715609,0.021793656,0.3601278,0.5309224
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,Understated Overstated,No effect No effect,Overstated No effect,C,ori_mmlu-professional_accounting,False,0.6451019,0.21098094,0.08269834,0.061218813
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$104.29,$97.33,$96.71,C,ori_mmlu-professional_accounting,False,0.03234287,0.9461694,0.015482299,0.006005495
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will be valued at historical cost.,It will no longer be depreciated.,C,ori_mmlu-professional_accounting,False,0.25766656,0.26864672,0.20892638,0.26476035
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$132,000","$160,000","$188,000",C,ori_mmlu-professional_accounting,False,0.12481304,0.54487926,0.1617581,0.1685496
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$100,$2,$200,$500,C,ori_mmlu-professional_accounting,True,0.17644061,0.08114871,0.63933915,0.10307159
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?",$0,"$20,000","$15,000","$40,000",C,ori_mmlu-professional_accounting,False,0.066091254,0.7724452,0.1213665,0.04009715
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Safeguarding of assets.,Risk analysis.,Engagement performance.,Information processing.,C,ori_mmlu-professional_accounting,False,0.62322545,0.08554118,0.26170433,0.029529104
"A company predicted that it would manufacture 10,000 units of finished goods during March. The direct labor standards indicated that each unit of finished goods requires 2.4 direct labor hours at a standard wage of $20 per hour, totaling $48.00 per finished good unit. During March, the company actually made 9,000 units of finished goods. Production used 2.5 labor hours per finished unit, and the company actually paid $21 per hour, totaling $52.50 per unit of finished product. What amount is the company's direct labor rate variance for March?","$18,000","$25,000","$22,500","$40,500",C,ori_mmlu-professional_accounting,True,0.11434813,0.2688382,0.43943945,0.17737426
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$100 billion,$80 billion,$20 billion,$10 billion,C,ori_mmlu-professional_accounting,False,0.21524473,0.38147637,0.34496665,0.058312245
