0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain,An opinion about the fairness of the agreed-upon procedures.,A disclaimer of responsibility for the sufficiency of those procedures.,A separate paragraph describing the effectiveness of the internal controls.,A disclaimer of opinion on the fair presentation of the financial statements.,B,ori_mmlu-professional_accounting,False,0.67389494,0.27015516,0.027795343,0.028154518
When comparing investment projects:,The ranking of projects by NPV is invariant to changes in the market rate,The IRR never changes the ranking of the projects,The IRR will always agree with NPV metric,"We should use a single metric, like the NPV or the IRR, to have a coherent comparison",B,ori_mmlu-professional_accounting,False,0.18255997,0.11236162,0.09589951,0.6091789
According to rules issued under the Sarbanes-Oxley Act which of the following nonaudit services is an accounting firm permitted to provide for an issuer audit client without impairing the accounting firm's independence?,Providing an expert opinion in order to advocate the client's interest in litigation.,Providing factual accounts in testimony explaining positions taken during the performance of any services provided to the client.,Providing an expert opinion in order to advocate the client's position in a regulatory investigation.,Providing legal services to the client in a foreign jurisdiction.,B,ori_mmlu-professional_accounting,True,0.15482114,0.44553652,0.23288442,0.16675799
Match Co. manufactures a product with the following costs per unit based on a maximum plant capacity of 400000 units per year: Direct materials $ 60 Direct labor 10 Variable overhead 40 Fixed overhead 30 Total $140 Match has a ready market for all 400000 units at a selling price of $200 each. Selling costs in this market consist of $10 per unit shipping and a fixed licensing fee of $50000 per year. Reno Co. wishes to buy 5000 of these units on a special order. There would be no shipping costs on this special order. What is the lowest price per unit at which Match should be willing to sell the 5000 units to Reno?,$110,$190,$140,200,B,ori_mmlu-professional_accounting,False,0.22065026,0.18835832,0.5565486,0.034442835
Pine Co. purchased land for $450000 as a factory site. An existing building on the site was razed before construction began. Additional information is as follows: Cost of razing old building $60000 Title insurance and legal fees to purchase land $30000 Architect's fees $95000 New building construction cost $1850000 What amount should Pine capitalize as the cost of the completed factory building?,"$2,005,000","$1,945,000","$1,975,000",1910000,B,ori_mmlu-professional_accounting,False,0.4372789,0.2730759,0.18163146,0.108013764
"A company has a parcel of land to be used for a future production facility. The company applies the revaluation model under IFRS to this class of assets. In year 1, the company acquired the land for $100,000. At the end of year 1, the carrying amount was reduced to $90,000, which represented the fair value at that date. At the end of year 2, the land was revalued, and the fair value increased to $105,000. How should the company account for the year 2 change in fair value?","By recognizing $10,000 in other comprehensive income.","By recognizing $10,000 in profit or loss and $5,000 in other comprehensive income.","By recognizing $15,000 in profit or loss.","By recognizing $15,000 in other comprehensive income.",B,ori_mmlu-professional_accounting,True,0.26321867,0.5152043,0.13111106,0.09046598
A 20% target contribution margin is set for Duct which is a new product with the following unit costs: Manufacturing costs Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 What is Duct's target selling price?,$18.00,$18.75,$25.00,33.6,B,ori_mmlu-professional_accounting,False,0.32127976,0.29975167,0.14673126,0.23223731
"A company last paid a dividend of $3. If the expected return on its equity is estimated at 12% and its shares are currently quoted on London Stock Exchange at $75, what should the dividend growth rate be to ensure that the price is consistent with the pricing of a growing perpetuity?",0%,8%,16%,-4%,B,ori_mmlu-professional_accounting,False,0.025907276,0.12472418,0.8010575,0.048311006
Financial statements prepared by a voluntary health and welfare nongovernmental not-for-profit organization must report expenses by the following classification(s): Functional Natural,Yes No,Yes Yes,No Yes,No No,B,ori_mmlu-professional_accounting,True,0.3873185,0.5451434,0.04325317,0.024284843
"For an individual business owner, which of the following would typically be classified as a capital asset for federal income tax purposes?",Accounts receivable,Marketable securities,Machinery and equipment used in a business,Inventory,B,ori_mmlu-professional_accounting,False,0.102383904,0.080791146,0.7087278,0.1080972
"According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization?",Strengthening internal audit’s ability to deter and report improper behavior.,Demonstrating appropriate behavior by example.,"Removing pressures to meet unrealistic targets, particularly for short-term results.",Specifying the competence levels for every job in an organization and translating those levels to requisite knowledge and skills.,B,ori_mmlu-professional_accounting,True,0.26035902,0.41227382,0.07064955,0.25671762
Bailey Co. changed the accounting for insurance expense from the cash basis to the accrual basis in the current year. In January of the prior year Bailey recorded insurance expense of $240000 for the cash purchase of a four-year insurance policy. How should Bailey report the insurance transaction in the current year's financial statements?,As a $180000 debit to prepaid insurance.,As a $60000 debit to insurance expense a $120000 debit to prepaid asset and $180000 credit to retained earnings.,As a $60000 debit to insurance expense.,As a $180000 debit to insurance expense a $120000 credit to prepaid asset and $60000 credit to retained earnings.,B,ori_mmlu-professional_accounting,False,0.43799248,0.39497617,0.10305671,0.06397466
