0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,conformity.,social facilitation.,deindividuation.,norms.,B,ori_mmlu-high_school_psychology,True,0.29627496,0.65548307,0.012331375,0.035910536
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,cross-sectional,developmental,stage,B,ori_mmlu-high_school_psychology,False,0.4049862,0.14465465,0.38229948,0.068059735
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",difference threshold,absolute threshold,subliminal stimulation,distal stimulus,B,ori_mmlu-high_school_psychology,True,0.061846998,0.8193775,0.0016628653,0.11711262
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Removing the blocks from the classroom during the assigned seat-work time,B,ori_mmlu-high_school_psychology,True,0.3494115,0.37308878,0.10298339,0.17451634
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Descriptive statistics,Inferential statistics,Standard deviation,Extraneous variables,B,ori_mmlu-high_school_psychology,False,0.6800011,0.1959782,0.038150225,0.08587051
An unjustifiable and usually negative attitude toward a group and its members is called,ethnocentrism,prejudice,in-group bias,discrimination,B,ori_mmlu-high_school_psychology,True,0.037586223,0.93672,0.0033564735,0.022337228
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,systematic desensitization,rational-emotive therapy,peer-counselor alliance,B,ori_mmlu-high_school_psychology,True,0.013495476,0.9691686,0.0143947685,0.0029411302
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,move his left hand,speak intelligibly,understand information he reads,B,ori_mmlu-high_school_psychology,False,0.18062457,0.17617357,0.12705702,0.5161449
"During the manic phase of a bipolar disorder, individuals are most likely to experience",delusions of persecution,high self-esteem,uncontrollable grief and despair,visual hallucinations,B,ori_mmlu-high_school_psychology,False,0.29039207,0.18149081,0.043729734,0.48438737
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,self-define principles that may or may not match the dominant morals of the times,"define what is right by what they have learned from others, especially authority figures",follow rules in order to avoid punishment,B,ori_mmlu-high_school_psychology,True,0.08915315,0.8859854,0.0133556705,0.011505778
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Behaviorist,Evolutionary,B,ori_mmlu-high_school_psychology,False,0.0011264018,0.0027347105,0.9960556,8.3272455e-05
Which of the following is primarily a chemical sense?,Touch,Taste,Vision,Hearing,B,ori_mmlu-high_school_psychology,False,0.5893464,0.35264754,0.028384263,0.029621752
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,B,ori_mmlu-high_school_psychology,True,0.054404747,0.81055146,0.039835,0.095208704
