0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A flask containing H_2 at 0\textdegreeC was sealed off at a pressure of 1 atm and the gas was found to weigh, 4512 g. Calculate the number of moles and the number of molecules of H_2 present.","0.4512 moles, 1.348 × 10^23 molecules","0.2238 moles, 1.348 × 10^23 molecules","2.016 moles, 6.023 × 10^23 molecules","0.2238 moles, 6.023 × 10^23 molecules",B,stemez-Chemistry,False,0.32504007,0.23194855,0.117365696,0.32564571
"Metallic sodium violently liberates H_2 gas according to the Reaction 2Na(s) + 2H_2 0(l) \rightarrow 2NaOH + H_2 (g) If you collect the gas at 25\textdegreeC under 758 mm Hg of press-ure, and it occupies 2.24 liters, (a) find the number of moles of hydrogen produced, (b) find the number of moles of water decomposed and (c) find the percent error in (a) if the gaseous hydrogen had been collected dry, assuming the vapor pressure of water is 23.8 mm at 25 C. (R = .0821 l-atm/mole \textdegreeK.) (R = .0821 l-atm/mole \textdegreeK.)","0.2 mole H_2, 0.4 mole of water, 5%","0.0913 mole H_2, 0.183 mole of water, 3.24%","0.05 mole H_2, 0.1 mole of water, 1.5%","0.15 mole H_2, 0.3 mole of water, 4%",B,stemez-Chemistry,True,0.31369814,0.3193001,0.17547,0.19153173
"Based upon the followingthermochemicaldata, show that ozone, O_3, is considerably more stable than a cyclic structure would suggest. The enthalpy for the O-O bond is approximately 33 Kcal / mole. 1(1/2) O_2\ding{217} O_3,∆H_formation= + 34.5 kcal O_2\ding{217} 2O∆H_dissociation= + 119 kcal.",178.5 Kcal / mole,99 Kcal / mole,33 Kcal / mole,144.5 Kcal / mole,D,stemez-Chemistry,False,0.44250837,0.076848924,0.09684716,0.3837956
"A sugar solution was prepared by dissolving 9.0 g of sugar in 500 g of water. At 27\textdegreeC, the osmotic pressure was measured as 2.46 atm. Determine the molecular weight of the sugar.",90 g/mole,150 g/mole,180 g/mole,360 g/mole,C,stemez-Chemistry,False,0.29815382,0.17926793,0.23558393,0.28699434
"Assuming the ionization potential of sodium is 5.1eVand the electron affinity of chlorine is 3.6eV, calculate the amount of energy required to transfer one electron from an isolated sodium (Na) atom to an isolated chlorine (Cl) atom.",3.5eV,1.6eV,1.5eV,2.5eV,C,stemez-Chemistry,False,0.20030957,0.15331458,0.18636465,0.4600111
Cytochrome C is a molecule with an iron-porphyrin head connected to a protein tail. Analysis shows the molecule is 0.45 percent iron by weight. Calculate the molecular weight of cytochrome C.,"5,200 g/mole","12,400 g/mole","15,600 g/mole","10,000 g/mole",B,stemez-Chemistry,False,0.4151709,0.13193846,0.20011818,0.25277245
"Liquid naphthalene normally freezes at 80.2\textdegreeC. When 1 mole of solute is dissolved in 1000 g of naphthalene, the freezing point of the solution is 73.2\textdegreeC. When 6.0 g of sulfur is dissolved in 250 g of naphthalene, the freezing point is 79.5\textdegreeC. What is the molecular weight of sulfur?",360 g / mole,480 g / mole,240 g / mole,120 g / mole,C,stemez-Chemistry,False,0.41823724,0.123677865,0.1751044,0.2829805
"The vapor pressures of pure benzene and toluene at 60\textdegreeC are 385 and 139Torr, respectively. Calculate (a) the partial pressures of benzene and toluene, (b) the total vapor pressure of the solution, and (c) the mole fraction of toluene in the vapor above a solution with 0.60 mole fraction toluene.","P_benzene= 158.0Torr, P_toluene= 85.4Torr, P_total= 243.4Torr, X_toluene,vap= 0.355","P_benzene= 154.0Torr, P_toluene= 83.4Torr, P_total= 237.4Torr, X_toluene,vap= 0.351","P_benzene= 160.0Torr, P_toluene= 90.4Torr, P_total= 250.4Torr, X_toluene,vap= 0.361","P_benzene= 150.0Torr, P_toluene= 80.4Torr, P_total= 230.4Torr, X_toluene,vap= 0.341",B,stemez-Chemistry,False,0.42288476,0.26931715,0.21167995,0.096118145
"The molar absorptivity of phytochome (a light-sensitive pigment thought to control the process of flowering in plants) is 76,000. What will be the absorbance of a 5.0 × 10^-6 molar aqueous solution of phytochome if the pathlength of the cell is 1.0 cm?",1.52,0.19,0.76,0.38,D,stemez-Chemistry,False,0.44987655,0.122113325,0.115010165,0.31299996
"The following reaction using hydrogen and oxygen is carried out in a bomb calorimeter: 2H_2 (g) + O_2(g) \rightarrow 2H_2O(l). The following data are recorded: Weight of water in calorimeter = 2.650 kg., Initial temperature of water = 24.442\textdegreeC., Final temperature of water after reaction = 25.635\textdegreeC., Specific heat of reaction vessel is 0.200 Kcal/\textdegree\rule{1em}{1pt}kg, the weight of the calorimeter is 1.060 kg, and the specific heat of water is 1.00 Kcal/\textdegree\rule{1em}{1pt}kg, calculate the heat of reaction. Assuming that 0.050 mole of water was formed in this experiment, calculate the heat of reaction per mole of liquid water formed. Neglect the specific heat of the thermometer and stirrer.",70.2 Kcal,68.3 Kcal,66.7 Kcal,72.5 Kcal,B,stemez-Chemistry,False,0.2216468,0.21628287,0.22477168,0.3372987
"A mixture consisting only of KOH and Ca(OH)_2 is neutralized by acid. If it takes exactly 0.100 equivalents to neutral-ize 4.221 g of the mixture, what must have been its initial composition by weight?",1.4 g-KOH and 2.7 g Ca(OH)_2,1.6 g-KOH and 2.6 g Ca(OH)_2,"1.52 g-KOH and 2,701 g Ca(OH)_2",1.5 g-KOH and 2.5 g Ca(OH)_2,C,stemez-Chemistry,False,0.5429416,0.10515289,0.21247303,0.13943253
"A cell possesses two electrodes. Both half-cells are .01M MnO^-_4 ion. One cell is .01MH_3O^+ ion, while the other has a H_3O^+ concentration of.10M. The electrode reaction for the reduction half-cell may be written: MnO^-_4 + 4H^+ + 3e^- \rightarrow MnO_2 + 2H_2O . The oxidation half-cell is the reverse of this reaction. 1) Write the net equation for the spontaneous cell process taking place; 2) Find ∆E for the reaction; (3) Find the value of the equilibrium constant.","Net Reaction: 4H+(.10M) ightarrow 4H+(.01M), ∆E = 0.079 volt, K = zero","Net Reaction: 3H+(.10M) ightarrow 4H+(.01M), ∆E = 0.079 volt, K = unity","Net Reaction: 4H+(.10M) ightarrow 4H+(.01M), ∆E = 0.079 volt, K = unity","Net Reaction: 4H+(.10M) ightarrow 4H+(.01M), ∆E = 0.075 volt, K = unity",C,stemez-Chemistry,True,0.2754372,0.09410828,0.4243818,0.2060727
"For the following voltaic cell, write the half-reactions, designating which is oxidation and which is reduction. Write the cell reaction and calculate the voltage of the cell made from standard electrodes. The cell is Co; Co^+2 ││Ni^+2 ; Ni .",.027 v,-.25 v,0 v,.277 v,A,stemez-Chemistry,True,0.53340954,0.026752936,0.36414242,0.07569513
"Two atoms of scandium are to combine with three atoms of oxygen. If you start with 1 gram of scandium, how much oxygen is required? Scandium has an atomic weight of 44.96 g/mole. The at. wt. of oxygen is 15.999 g/mole.",.444 g of oxygen,.623 g of oxygen,.533 g of oxygen,.290 g of oxygen,C,stemez-Chemistry,False,0.34232002,0.18383561,0.24910891,0.22473544
"The hydrogen-filled dirigible ""Hindenberg"" had a gas volume of 1.4 × 10^8 liters. Assuming that it was filled to a pressure of 1 atm at 0\textdegreeC, how much energy was released when it burned to gaseous products at a reaction temperature of 25\textdegreeC? The standard heat of formation of water vapor at 25\textdegreeC is - 57.8 Kcal/mole.",240 × 10^6 Kcal,180 × 10^6 Kcal,720 × 10^6 Kcal,360 × 10^6 Kcal,D,stemez-Chemistry,True,0.31603932,0.14407428,0.18112163,0.35876486
"The following are physical properties of methyl alcohol, CH_3OH: freezing point - 98\textdegreeC; boiling point 65\textdegreeC; specific heat of liquid 0.570 cal/g - degree; heat of fusion 22.0 cal/g; and heat of vaporization 263 cal/g. Calculate the number of kilocalories required to convert one mole of methyl alcohol solid at - 98\textdegreeC to vapor at 65\textdegreeC.",12.09 Kcal,10.93 Kcal,14.09 Kcal,11.09 Kcal,A,stemez-Chemistry,False,0.28478184,0.24414605,0.12970704,0.3413651
What are the mole fractions of solute and solvent in a solution prepared by dissolving 98 g H_2SO_4 (M.W. 98) in 162 g H_20 (M.W. 18)?,"Mole fraction of H_2SO_4 = 0.1, Mole fraction of H_2O = 0.9","Mole fraction of H_2SO_4 = 0.2, Mole fraction of H_2O = 0.8","Mole fraction of H_2SO_4 = 0.5, Mole fraction of H_2O = 0.5","Mole fraction of H_2SO_4 = 0.9, Mole fraction of H_2O = 0.1",A,stemez-Chemistry,True,0.5490247,0.11803944,0.17538781,0.15754804
"In the electroplating of nickel from a solution containing Ni^2+ ion, what will be the weight of the metal deposited on the cathode by a current of 4.02 amperes flowing for 1000 minutes?",5.2g of Ni,8.5g of Ni,10.15g of Ni,7.34g of Ni,D,stemez-Chemistry,False,0.41455597,0.11153963,0.1896944,0.28420994
"Given that the average speed of an O_2 molecule is 1,700 km/h at 0\textdegreeC, what would you expect the average speed of a CO_2 molecule to be at the same temperature?",1450 km/h,1700 km/h,1550 km/h,1900 km/h,A,stemez-Chemistry,False,0.33634332,0.13819017,0.37131804,0.15414846
"Paper electrophoresis at pH 6.0 was carried out on a mixture of glycine, alanine, glutamic acid, lysine, arginine and serine, (a) Which compound moved toward the anode? (b) Which moved toward the cathode? (c) Which re-mained at the origin?","Lysine and arginine moved towards the anode, others remained at the origin","Glycine and alanine moved towards the anode, others remained at the origin","Glycine, alanine and serine remained at the origin, glutamic acid moved towards the anode, lysine and arginine moved towards the cathode.",All amino acids moved towards the cathode,C,stemez-Chemistry,True,0.25921303,0.12482807,0.47034922,0.1456096
"The hydrated K^+ and Cl^- ions are approximately spherical in shape, with a diameter of 6.0 \AA. What fraction of the total volume of the water phase of an E. coli cell is occupied by these ions?",1%,4%,2%,3%,C,stemez-Chemistry,False,0.36515608,0.07623752,0.293146,0.26546043
"At pH values of 4 to 9, natural amino acids exist as polar or zwitter ions: H_2N^+CHZCO^-_2. At a pH of 12, what would be the predominant ionic type? What would it be at a pH of 2? Can the uncharged molecular form, H_2NCHZCO_2 H ever predominate at any pH?","At pH = 12, H^+_3HCHZCO_2H predominates. At pH = 2, H_2NCHZCO_2^- predominates. H_2NCHZCO_2H can always predominate.","At pH = 12, H_2NCHZCO_2H predominates. At pH = 2, H^+_3HCHZCO_2H predominates. H_2NCHZCO_2^- can always predominate.","At pH = 12, H^+_3HCHZCO_2H predominates. At pH = 2, H_2NCHZCO_2H predominates. H_2NCHZCO_2^- can never predominate.","At pH = 12, H_2NCHZCO_2^- predominates. At pH = 2, H^+_3HCHZCO_2H predominates. H_2NCHZCO_2H can never predominate.",D,stemez-Chemistry,False,0.29749498,0.25929123,0.30756494,0.13564883
It is known that the anti conformation of n-butane is .8Kcal/mole more stable than the Gauche conformation. Explain why.,The anti conformation of n-butane is more stable due to stronger covalent bonds,The anti conformation of n-butane is more stable due to a lower number of atoms,"The anti conformation of n-butane is more stable because the methyl groups are further apart, thus avoiding van der Waals' repulsion.",The anti conformation of n-butane is more stable because it has less steric hindrance,C,stemez-Chemistry,True,0.036571786,0.124100804,0.42155114,0.4177763
An E. coli culture will grow to a limiting concentration of about 10^9 cell per cm^3. At this concentration what percentage of the total volume of the culture medium is occupied by the cells? Assume that an E. coli cell is cylindrical and that it is 2.0\mu long and has a 1.0\mu diameter.,.157%,15.7%,.0157%,1.57%,A,stemez-Chemistry,True,0.3827909,0.21717449,0.22028168,0.179753
"Calculate (a) the number of collisions per second per molecule, (b) the number of collisions per cubic meter per second, and (c) the number of moles of collisions per liter per second of oxygen at a temperature of 25\textdegreeC and pressure of 1 atm. The molecular diameter of oxygen is 3.61×10^-10m.","7.32 × 10^9 molecules/s, 8.7 × 10^34 collisions/m^3 s, 1.49 × 10^8 moles/liter-s","5.32 × 10^9 molecules/s, 6.7 × 10^34 collisions/m^3 s, 0.99 × 10^8 moles/liter-s","6.22 × 10^9 molecules/s, 7.6 × 10^34 collisions/m^3 s, 1.19 × 10^8 moles/liter-s","6.32 × 10^9 molecules/s, 7.7 × 10^34 collisions/m^3 s, 1.29 × 10^8 moles/liter-s",D,stemez-Chemistry,False,0.30186328,0.14645568,0.31089705,0.24078393
"2.3 g of ethanol (C_2H_5OH, molecular weight = 46 g/mole) is added to 500 g of water. Determine the molality of the resulting solution.",0.1 molal,0.2 molal,0.15 molal,0.05 molal,A,stemez-Chemistry,False,0.14457735,0.21778773,0.4084548,0.22918007
"In the Ostwald process for the commercial preparation of nitric acid, ammonia gas is burned in oxygen in the presence of a Pt catalyst. The balanced equation is: 4NH_3 + 5O_2^Pt\rightarrow4NO + 6H_2 O What volume of O_2 and what volume of NO is formed in the combustion of 500 liters of NH_3. All gases are under the same conditions of temperature and pressure.","625 liters of O_2, 500 liters of NO","500 liters of O_2, 625 liters of NO","625 liters of O_2, 500 liters of NH_3","500 liters of O_2, 500 liters of NO",A,stemez-Chemistry,True,0.5346229,0.15223737,0.15526487,0.15787485
"Using the information supplied in the accompanying table, determine the comparative heats of combustion of water gas (CO + H_2) and of methane (CH_4) per unit weight and per unit volume. The products are CO_2 (g) and H_2 O(g) in both reactions. Enthalpies of formation in kilojoules per mole from the elements for various compounds at 298\textdegreeK and 1 atm pressure. Compound ∆H CO (g) - 110 H_2O (g) - 242 CO_2 (g) - 394 CH_4 (g) - 75","Water gas: -17.5 KJ/g and -263 KJ/molar volume, Methane: -50.2 KJ/g and -803 KJ/molar volume","Water gas: -263 KJ/g and -17.5 KJ/molar volume, Methane: -803 KJ/g and -50.2 KJ/molar volume","Water gas: -803 KJ/g and -50.2 KJ/molar volume, Methane: -263 KJ/g and -17.5 KJ/molar volume","Water gas: -50.2 KJ/g and -803 KJ/molar volume, Methane: -17.5 KJ/g and -263 KJ/molar volume",A,stemez-Chemistry,False,0.2811222,0.1416486,0.34180462,0.23542462
A chemist wants to dilute 50 ml of 3.50 M H_2SO_4 to 2.00 M H_2SO_4. To what volume must it be diluted?,75 ml,50 ml,87.5 ml,100 ml,C,stemez-Chemistry,False,0.38364422,0.119618386,0.2673644,0.22937298
(a)Ag_2 O \rightarrow Ag + O_2 ; (b)Zn +HCl+ ZnCl_2 + H_2 ; (c)NaOH + H_2 SO_4 \rightarrow Na_2 SO_4 + H_2 O.,(a) 2Ag2 O → 2Ag + O2; (b) 2Zn + HCl → ZnCl2 + H2; (c) NaOH + 2H2 SO4 → Na2 SO4 + H2 O,(a) 2Ag2 O → 4Ag + O2; (b) Zn + 2HCl → ZnCl2 + H2; (c) 2NaOH + H2 SO4 → Na2 SO4 + 2H2 O,(a) Ag2 O → 2Ag + O2; (b) Zn + HCl → ZnCl2 + H2; (c) NaOH + H2 SO4 → Na2 SO4 + H2 O,(a) Ag2 O → 4Ag + 2O2; (b) Zn + 2HCl → 2ZnCl2 + 2H2; (c) 2NaOH + H2 SO4 → 2Na2 SO4 + 2H2 O,B,stemez-Chemistry,False,0.33177415,0.2937159,0.27770302,0.096806996
"Upon the addition of heat to an unknown amount of KCLO_3, .96 g of oxygen was liberated. How much KCLO_3 was present?",1.5 g,2.0 g,3.5 g,2.5 g,D,stemez-Chemistry,False,0.16881302,0.18655558,0.43019208,0.21443929
"If I_2 and Br_2 are added to a solution containing I^- and Br^-, what reaction will occur if the concentration of each species is 1m? Some half-reactions and their standard reduction potentials. Increasing strength as oxidixing agents Half - reaction Increasing strength as reducing agents Standard reduction potential, V 2e^- + F_2(g) \rightarrow 2F^- +2.87 2e^- + Cl_2(g) \rightarrow 2Cl^- +1.36 4e^- + 4H_3O^+ +O_2(g) \rightarrow 6H_2O +1.23 2e^- + Br_2(g) \rightarrow 2Br^- +1.09 e^- + Ag^+ \rightarrow Ag(s) +0.80 2e^- + I_2 \rightarrow 2I^- +.054 2e^- + Cu^2+ \rightarrow Cu(s) +0.34 2e^- + 2H_3O^+ \rightarrow H_2(g) + 2H_2O Zero 2e^- + Fe^2+ \rightarrow Fe(s) -0.44 2e^- + Zn^2+ \rightarrow Zn(s) -0.76 3e^- + Al^3+ \rightarrow Al(s) -1.66 2e^- + Mg^2+ \rightarrow Mg(s) -2.37 e^- + Na^+ \rightarrow Na(s) -2.71 e^- + Li^+ \rightarrow Li(s) -3.05",2Br^- + I_2 ightarrow 2I^- + Br_2,2I^- + Br_2 ightarrow I_2 + 2Br^-,2I^- + Br_2 ightarrow 2Br^- + I_2,2Br^- + I_2 ightarrow Br_2 + 2I^-,B,stemez-Chemistry,False,0.30087066,0.15533409,0.18025531,0.36354002
"What weight of Ca(OH)_2, calcium hydroxide is needed to neutralize 28.0 g ofHCl. What weight of phosphoric acid would this weight of Ca(OH)_2 neutralize?","28.4 g of Ca(OH)_2, 25.1 g of H_3PO_4","32 g of Ca(OH)_2, 24 g of H_3PO_4","30 g of Ca(OH)_2, 20 g of H_3PO_4","26 g of Ca(OH)_2, 27 g of H_3PO_4",A,stemez-Chemistry,True,0.40244612,0.121634,0.32968336,0.14623639
(A) Explain the purpose of a coliform bacteria count in natural water. (B) What is meant by hard or refractory organic compounds?,(a) To identify the type of bacteria present. (b) Compounds that are hard to break down.,(a) To check the water's alkalinity. (b) Chemical compounds that are difficult to process.,(a) Indicator of sewage pollution and disease-causing bacteria presence. (b) Nondegradable substances that decay very slowly in water,(a) Coliform bacteria count is for water purification. (b) Substances that are resistant to degradation.,C,stemez-Chemistry,True,0.21815468,0.022541035,0.6467539,0.112550296
"One mole of H_2 is to be reacted with one mole of I_2 . Assum-ing the equilibrium constant is 45.9, what will be the final concen-trations of the chemical components in a 1 liter box at 49C\textdegreeC ?","[H_2] = 1 mol/liter, [I_2]= 1 mol/liter, [HI] = 2 mol/liter","[H_2] = .228 mol/liter, [I_2]= .228 mol/liter, [HI] = 1.554 mol/liter","[H_2] = .228 mol/liter, [I_2]= .228 mol/liter, [HI] = 2x = 1.544 mol/liter","[H_2] = .772 mol/liter, [I_2]= .772 mol/liter, [HI] = 1.544 mol/liter",B,stemez-Chemistry,False,0.2526921,0.22087668,0.28870457,0.23772663
A chemist discovered a new compound and wished to determine its molecular weight. He placed 2.00 grams of the unknown compound in 10 grams of water and found that the normal freezing point of the water was depressed to-1.22\textdegreeC. What is the molecular weight of the new compound?,250 g/mole,305 g/mole,400 g/mole,350 g/mole,B,stemez-Chemistry,False,0.3851857,0.14529042,0.26360434,0.2059196
