0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The Harbor Lights Boat Company loaned an employee $3,000 to help toward the down payment on a new house. The employee agreed to pay 9(1 / 2) % interest for the number of days he owed the money. The date of the loan was September 16, and it was repaid on October 31 of the same year. a. How many days' interest will the company charge the employee? b. What is the amount of interest the company will collect? c. What is the total amount the company received from the employee on October 31?","60 days, $45.63, $3,045.63","45 days, $35.63, $3,035.63","30 days, $25.63, $3,025.63","45 days, $40.63, $3,040.63",B,stemez-Business,False,0.33039165,0.3124555,0.11172779,0.24542509
"The markup in the radio department of the R.L. Electronics store is 30%. Its sales for this past month were $15,000. The markup in the tube department is 25% and its sales for the month were $40,000. Find the average markup on sales for the two departments.",25%,26.36%,30%,27.5%,B,stemez-Business,False,0.07303441,0.40433744,0.11369935,0.40892887
"If the price of an item increases 50% what will happen to the quantity demanded if demand is elastic; inelastic; unitary elastic? In each case will the change in quantity demanded be greater, less, or equal to 50% ?","Elastic - decrease by more than 50%, Inelastic - decrease by less than 50%, Unitary Elastic - decrease 50%","Elastic - increase by more than 50%, Inelastic - decrease by less than 50%, Unitary Elastic - increase 50%","Elastic - decrease by less than 50%, Inelastic - decrease by more than 50%, Unitary Elastic - decrease 50%","Elastic - decrease by 50%, Inelastic - increase by more than 50%, Unitary Elastic - decrease by less than 50%",A,stemez-Business,False,0.30715427,0.18514791,0.4007514,0.106946304
"Comparison of Two Businesses. Consider two businesses with the following unit prices and fixed and variable costs: Business A: Selling price per unit $1.00 Variable cost per unit $ .20 Fixed cost of operations per year $5,000 Business B: Selling price per unit $1.00 Variable cost per unit $ .60 Fixed cost of operations per year $2,500 1. Calculate the breakeven point of each business in units 2. Compute the profits of each business if sales in units are 10 percent above the breakeven point. 3. Which business would fare better if sales dropped to 5,00 units? Why? 4. Which business would fare better if the market collapsed and the price per unit fell to 50\textcent? Why?",Business A,Neither business,Business B,Both businesses,A,stemez-Business,False,0.39122415,0.42878494,0.09319367,0.08679716
"On April 17, Mr. Hicky received a three-month note for $800 bearing interest at 4%. On May 17, his bank dis-counted the note at a 6% interest rate. Find his proceeds.",$799.92,$800,$808,$790.92,A,stemez-Business,False,0.14450413,0.12988496,0.112557106,0.6130538
"A publisher has fixed daily costs of $300. His books sell for $1.00 a piece, and they cost him 75\textcent a piece. Find the breakeven point.","2,000 books","1,500 books","1,200 books","1,000 books",C,stemez-Business,False,0.14202195,0.2875233,0.16610637,0.40434837
"What is the property tax on a house with an assessedvalue of$3,250 if the tax rate charged is 2.351%.",$72.51,$80.35,$76.41,$68.24,C,stemez-Business,False,0.2654105,0.24829234,0.21204668,0.27425045
"You wish to carpet a room 13' by 18' with a roll of carpet that is 12' wide. Carpeting costs $13.50 per square yard, and there is an installation charge of $1.50 per square yard. How much will it cost?",$370,$350,$410,$390,D,stemez-Business,True,0.097821936,0.22496462,0.13220549,0.5450079
"During a 6-month heating season, a homeowner expects to average $40 a month for fuel oil. He has purchased the following amounts to date: $37.50, $42.60, $39.80, $40.75, $44.10. What amount will he spend during the last month to maintain the expected average?",$40.00,$45.25,$35.25,$30.00,C,stemez-Business,False,0.1750258,0.3788104,0.17282313,0.2733407
"The tax rate in the town of Centerville is 11(1 / 2)%. If a tax of $1,794 was paid on a piece of property and the assessment rate in Centerville is 30%, what is the expected market value of the property?","$15,600","$30,000","$52,000","$1,794",C,stemez-Business,False,0.17386372,0.16420385,0.18984072,0.4720917
"Shown below are the yearly rates for a health insurance policy, with benefits, with $750 deductible, to a maximum of $45,000 for each person: Age Individual (Male or Female) Husband and Wife 20 $102.45 $178.35 30 111.00 195.45 40 143.70 261.00 50 200.40 374.25 For one child, add $25.80 For two or more children, add $51.60 Using the rates, calculate the premium for a husband, age 40, his wife, and three children.",$261.00,$365.60,$312.60,$313.60,C,stemez-Business,False,0.04025995,0.2638404,0.19417958,0.50172
The following table contains time series observations on per capita consumption of beef and the retail price of beef deflated by a con-sumer price index : Year Consumption per Capita Q Pounds Retail Price P cents/1b 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 63.9 63.4 56.1 62.2 77.6 80.1 82.0 85.4 84.6 80.5 81.4 85.2 67.2 73.3 79.5 76.3 60.4 59.7 59.0 56.8 58.7 65.6 66.4 63.8 a) Why is a deflated price used? b) Find the regression line Q = f(P).,Q = 65.56 - 1.28P,Q = 75.2 - 1.28P,Q = 159.12 + 1.28P,Q = 159.12 - 1.28P,D,stemez-Business,True,0.24518786,0.22829103,0.07476296,0.45175812
"Flapjack Computers is interested in developing a new tape drive for a proposed new computer. Flapjack does not have research personnel available to develop the new drive itself and so is going to sub-contract the development to an independent research firm. Flapjack has set a fee of $250,000 for developing the new tape drive and has asked for bids from various research firms. The bid is to be awarded not on the basis of price (set at $250,000) but on the basis of both the technical plan shown in the bid and the firm's reputation. Dyna Research Institute is considering submitting a proposal (i.e., a bid) to Flapjack to develop the new tape drive. Dyna Research Management estimated that it would cost about $50,000 to prepare a proposal; further they estimated that the chances were about 50-50 that they would be awarded the contract. There was a major concern among Dyna Research engineers concerning exactly how they would develop the tape drive if awarded the con-tract. There were three alternative approaches that could be tried. One involved the use of certain electronic components. The engineers estimated that it would cost only $50,000 to develop a prototype of the tape drive using the electronic approach, but that there was only a 50 percent chance that the prototype would be satisfactory. A second approach involved the use of certain magnetic apparatus. The cost of developing a prototype using this approach would cost $80,000 with 70 percent chance of success. Finally, there was a mechanical approach with cost of $120,000, but the engineers were certain of success. Dyna Research could have sufficient time to try only two approaches. Thus, if either the magnetic or the electronic approach tried and failed, the second attempt would have to use the mechanical approach in order to guarantee a successful prototype. The management of Dyna Research was uncertain how to take all this information into account in making the immediate decision-whether to spend $50,000 to develop a proposal for Flapjack. Can you help?",Dyna Research should first try the mechanical approach,Dyna Research should not bid for the contract,Dyna Research should not prepare the proposal,Dyna Research should prepare the proposal,D,stemez-Business,True,0.117364004,0.2065121,0.17153402,0.5045898
"A man operates a pushcart. He sells hotdogs and sodas. His cart can support 200 lbs. A hotdog weighs 2 ounces a soda weighs 8 ounces. He knows from experience that he must have at least 60 sodas and at least 80 hotdogs. He also knows that for every two hotdogs he sells, he needs at least one soda. Given he makes 8\textcent profit on a hotdog and 4\textcent profit on a soda, find how many sodas and hotdogs he must have in order to maximize profits.",540 hotdogs and 270 sodas,80 hotdogs and 60 sodas,120 hotdogs and 60 sodas,80 hotdogs and 375 sodas,A,stemez-Business,False,0.1853324,0.086678185,0.22102663,0.5069628
"Two competing ice cream chains,KoolIce and IceKold, want to hold ice cream sales in order to capture some extra business from each other. They each have the option of having a sale either on their most popular flavors or on all their ice cream. They found the following payoff matrix to show which way the business is turning for each of their choices. Number of customers ofKoolIce switching to iceKold(in hundreds of people). Note that a negative number means they are switching from IceKoldtoKoolIce. Kool Ice IceKold Sale on All Sale on Popular Sale on All 4 - 3 Sale on Popular - 3 2 Find the best strategy for each of them.",IceKold should have a sale on their most popular ice cream 7/12 of the time and a sale on all of their ice cream 5/12 of the time,IceKold should always have a sale on their most popular ice cream,IceKold should have a sale on all of their ice cream 7/12 of the time and a sale on their most popular ice cream 5/12 of the time,IceKold should always have a sale on all of their ice cream,A,stemez-Business,True,0.42705968,0.17844652,0.24595928,0.14853449
"Two land agents are interested in purchasing land for their competing companies. Company A has three options on how to buy its land, and Company B has four options on how to buy its land. They found that depending on how each company chooses the way they purchase their land, they will take some of the other company's business. They found the amounts to be as in the following payoff matrix. Percent of business going from Company B to Company A (Note: A negative percent goes from Company A to Company B). Company B options Company A Options B_1 B_2 B_3 B_4 A_1 - 2 3 - 3 2 A_2 - 1 - 3 - 5 12 A_3 9 5 8 10 Find the best strategy for the two companies.",Company A will choose plan A_3 and Company B will choose plan B_2,Company A will choose plan A_1 and Company B will choose plan B_2,Company A will choose plan A_2 and Company B will choose plan B_3,Company A will choose plan A_1 and Company B will choose plan B_4,A,stemez-Business,False,0.2755448,0.24687712,0.15187742,0.3257007
"The ABC Corporation has issued 200 bonds, each with a $1,000 face value, redeemable at par after 15 years.In order toaccumulate the funds required for redemption, ABC has establisheda fund of annual deposits earning 4% interest peryear. What will be the principal in the fund at the endof 12 years?Round your answer to the nearest dollar.","$200,000","$9,988.01","$150,080","$15,026",C,stemez-Business,False,0.12788227,0.19529793,0.16443478,0.512385
"The largest manufacturer of cold breakfast cereal in Spokane, Washing-ton notices that sales of its hottest selling cereal, Crispy Crunchy Sugar-Coated Corn Chips f are slipping. In a marketing research study, the company experiments with three new package designs in the hope of finding one that will reverse this trend. The company thinks that the area in which the cereal is marketed will have an effect on sales and thus divides the state into 4 geographical areas. Five nearly identical stores are selected in each area to be used for the experi-ment. After a month sales in each store are recorded and an analysis of variance table is constructed. No interactions between package design and geographical area are found. Thus the ANOVA table is Source of Variation Sum of Squares Degrees of Freedom Mean Square Package Design 154.24 3 - 1 = 2 77.12 Geographical Area 218.00 4 - 1 = 3 72.66 Error 746.01 29 - 2 -3 = 24 31.08 Test at the .025 level, for significant differences in sales due to differences in package designs and geographical area.",No effect on sales due to package design but significant effect due to geographical location.,Significant effect on sales due to both package design and geographical location.,No significant effect on sales due to package design or geographical location.,Significant effect on sales due to package design but not geographical location.,C,stemez-Business,False,0.16425669,0.41347092,0.23281552,0.18945684
