0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Norman Stevens lives in a town where 28% of the property tax is passed along to the county government. Mr. Stevens owns a home which was assessed for $17,400. If the town's tax rate is $24.90 per $1,000, how much of his tax was passed along to the county government?",$152.31,$121.31,$312.26,$311.95,B,stemez-Business,False,0.39405817,0.22951609,0.32012576,0.05630002
"You have just redesigned your kitchen. The new floor dimensions are 7'6"" × 11'8"". Now you want to cover the floor with linoleum, which sells for $1.79 per running foot in 6' width, what is the best way to cover the floor? How much will it cost?",$30.99,$26.85,$20.12,$35.70,B,stemez-Business,True,0.18612663,0.45035627,0.3307836,0.032733522
"Arnold, Betty, Charles and Doreen. They are paid 40 cents for each pair of pants they sew. How much must Sam pay in wages if, in one week: Arnold sews 22 pairs of pants Betty sews 40 pairs Charles sews 35 pairs andDoreen sews 114 pairs?",$75.20,$84.40,$60.40,$100.00,B,stemez-Business,False,0.33852354,0.28718013,0.25978532,0.11451092
"Suppose you are offered a used car for $2,500, less 15%. Then a second dealer offers to sell you a similar car for $2,350 less 10%, plus a $25 tune-up charge. Which is the lower offer? How much less is it?",$25,$15,$20,$10,B,stemez-Business,False,0.36806637,0.32944646,0.21729444,0.08519271
Find(a) the maturity date (b) the amount of interest,"July 8, $110","July 7, $108","June 30, $108","July 7, $100",B,stemez-Business,False,0.3089142,0.24395026,0.3228018,0.12433374
"A drama guild is renovating an old theater, hoping to use it for 15 years. The guild can follow one of two plans to finance the work: Plan A is to use $5,000 collected from guild members to pay for a renovation job which would be done immediately and would last 15 years. Plan B is to borrow $2,000 the year before the theater opens, and then in the 5th and 10th years of the theater's life to renovate it; each job will last five years. Interest is 6% for both plans. (a) Which plan should the guild follow? (b) If, in Plan B, the 2nd and 3rd renovation jobs will cost $3,000 each and the guild will not be able to borrow the money for any of the three jobs (i.e., the members will have to contribute), which plan should the guild follow?",Plan B,Plan A,Neither plans,Both plans,B,stemez-Business,False,0.5050456,0.45107365,0.022725912,0.021154819
"Given production function x = f(a) where x is the number of units produced and a is the factor input, prove the firm obtains the largest physical output when the marginal product curve cuts the average product curve at its maximum.",MP is always greater than AP,MP (marginal product) = AP (average product) at AP's maximum,MP is always less than AP,MP = AP at MP's maximum,B,stemez-Business,True,0.030554479,0.93542415,0.015243847,0.018777505
"A gas main carrying natural gas and laid in a corrosive soil ultimately reaches the point where it develops small leaks that increase as time goes on. Assume the cost per mile of main is $8,000, that no gas is lost for the first 15 years of life, and that a main has zero net salvage value whenever retired. Assume also that the mile of main loses $60 worth of gas in the 16th year of life and that the cost of lost gas increases $60 every year thereafter. Interest or minimum attractive return is at 7%. Compare the equivalent uniform annual cost over the life of a main retired after 20 years with the equivalent uniform annual cost over the life of the main retired after 25 years.",The total annual cost of the 20-year line is lower than that of the 25-year line,The total annual cost of the 25-year line is lower than that of the 20-year line,The total annual cost of the 25-year line is equal to that of the 20-year line,The total annual cost of the 25-year line is higher than that of the 20-year line,B,stemez-Business,True,0.1656268,0.51192975,0.09903732,0.22340615
"Materials (10 pounds $2) $20 Labor (5 hours @ $3) 15 Overhead (5 hours @ $1.20) 6 Standard Cost per Unit $41 Last month 1,000 units were manufactured, and 800 were sold for $53 per unit. The costs actually incurred were: Materials (purchased and used, 10,500 lbs.) $21,525 Labor (5,100 hours) 15,402 Overhead 6,400 1) What is a standard cost? How is it used? 2) Find the 2 materials variances and state whether each is favorable or unfavorable. 3) Find the 2 labor variances and state whether each is favorable or unfavorable. 4) How much is the overhead variance?","Materials Price Variance $500 (unfavorable), Material Quantity Variance $950 (unfavorable), Labor rate variance $100 (unfavorable), Labor Efficiency Variance $250 (unfavorable), Overhead Variance $350 (unfavorable)","Materials Price Variance $525 (unfavorable), Material Quantity Variance $1000 (unfavorable), Labor rate variance $102 (unfavorable), Labor Efficiency Variance $300 (unfavorable), Overhead Variance $400 (unfavorable)","Materials Price Variance $500 (unfavorable), Material Quantity Variance $1000 (favorable), Labor rate variance $100 (favorable), Labor Efficiency Variance $300 (favorable), Overhead Variance $400 (favorable)","Materials Price Variance $525 (favorable), Material Quantity Variance $1000 (unfavorable), Labor rate variance $102 (unfavorable), Labor Efficiency Variance $300 (favorable), Overhead Variance $400 (unfavorable)",B,stemez-Business,False,0.78674704,0.075223036,0.08819147,0.04983845
"Paul owed $56.30 plus a 3% sales tax to a sporting goods store. The terms were (2/10), (n/30). If Paul paid one week after the agreement, how much did he pay?",$57.99,$56.86,$58.12,$55.17,B,stemez-Business,True,0.17803732,0.707185,0.07012511,0.04465265
"Finch Analysts installed a new computer terminal in their main offices. It has been estimated that the average cost of repair will be $50 per repair and should the terminal be in service for t years, the number of breakdowns will be about t^4/3. If the replacement cost of the terminal is $250, when should Finch Analysts get a new terminal?",10 years,7.6 years,5 years,8.5 years,B,stemez-Business,True,0.039826114,0.8742498,0.053251926,0.032672115
"A tax of $800 is paid on a property with an assessed value of $20,000. If the tax rate is increased 1%. what will the new tax cost be?",$900,"$1,000","$1,200","$1,100",B,stemez-Business,True,0.13571027,0.54124737,0.2141219,0.1089205
"John's-Rent-A-Truck purchased a van for $4,500. The truck isexpected to last 100,000 miles, and then have a trade-in valueof $500. What is the cost of deprecia-tion per mile?",$0.06 per mile,$.04 per mile,$0.05 per mile,$0.03 per mile,B,stemez-Business,False,0.70223415,0.080975905,0.15255728,0.06423272
"A shirt inFabersClothing Store originally sold for $6.75. During a storewide sale it was reduced to $4.50. After the sale the price was changed to $5.50. Find the gross and net markdown in dollars, and the net markdown as a percent of the current price.","Gross Markdown: $1.25, Net Markdown: $2.25, Net Markdown Percentage: 22.7%","Gross Markdown: $2.25, Net Markdown: $1.25, Net Markdown Percentage: 22.7%","Gross Markdown: $2.25, Net Markdown: $1.25, Net Markdown Percentage: 27.2%","Gross Markdown: $2.25, Net Markdown: $1.00, Net Markdown Percentage: 22.7%",B,stemez-Business,False,0.6610779,0.08103632,0.100355305,0.15753049
"Jacob gave the Franklin Mint a 90-day note for $1250 on October 10. If it was discounted at the bank on November 15 at 6(1/2)%, what were the proceeds?","$1,250","$1,237.81","$1,200","$1,210",B,stemez-Business,True,0.013791954,0.9408373,0.028006952,0.01736376
"The Universal Book Company sets a quota of $4,000 as the amount of sales each sales representative should make par month. The following are weekly reports of salesmade in February by its three representatives.By how much did each one exceed or fail to reach the quota? Representative Week 1 Week 2 Week 3 Week 4 Billup $1,240.50 $970.20 $1,340.90 $1,295.70 Margolies 1,098.75 820.82 1,120.40 845.20 Storch 1,247.50 722.80 1,150.25 870.70",Billup failed to meet the quota. Margolies and Storch exceeded the quota by $114.83 and $8.75 respectively.,Billup exceeded the quota by $847.30. Margolies and Storch failed to meet the quota by $114.83 and $8.75 respectively.,All representatives exceeded the quota,Billup exceeded the quota by $847. Margolies and Storch met the quota.,B,stemez-Business,False,0.46350864,0.15480116,0.24146038,0.14022982
"Henry Manners, a salesman for the Modern Dye Works, is paid a salary of $5,200 a year. Last year, in addition to his salary, he also earned the following monthly commissions: $518.25, $604.86, $833, $499.17, $617.84, $568.24, $751.09, $900.17, $824.35, $714.34, $628.28, and $928.58. Find his total earnings for the year.","$15,600.30","$13,588.17","$14,200.25","$12,500.00",B,stemez-Business,False,0.6932648,0.19911034,0.069378294,0.038246576
"Mr. Johnson discounted a non-interest bearing draft for $850 due July 12 on July 1 at a discount rate of 5%. Assuming a 365-day year, what were his proceeds?",$847.72,$848.72,$850.00,$849.00,B,stemez-Business,False,0.75619143,0.107289426,0.07940012,0.05711896
"Amazing Realty bought an office building for $13,000,000. It isestimated that the building will last 20 years, and have a salvagevalue of $1,000,000. What is theannual depreciationallowance by the straight-line method?","$580,000","$600,000","$620,000","$650,000",B,stemez-Business,False,0.38005784,0.2700267,0.20330869,0.1466067
"A new sofa, valued at $547.50 was purchased on the installment plan with a 20% down payment, and the remainder to be paid off in 36 months. If 20% of the unpaid balance was added on as a service charge, what was the amount of each of the monthly payments?",$13.60,$14.60,$15.60,$16.60,B,stemez-Business,False,0.44935146,0.33675578,0.16201092,0.05188185
"Joe's Motorcycle Co. wishes to find the break-even point given the following data. Labor Costs $800 per motorcycle Material Costs $ 800 per motorcycle Fixed Overhead $100,000 Variable Overhead $400 per motorcycle Selling Price $ 2,500 per motorcycle",150 motorcycles,200 motorcycles,300 motorcycles,250 motorcycles,B,stemez-Business,True,0.17467049,0.45341307,0.2377649,0.13415155
"Mr. Johnson, who already has a $20,000 annual salary, has purchased land for $8,000 and a house on the land for $50,000. He expects to sell the property in ten years. For the first 3 years, Johnson expects rent income from the property to be $7,000 and expenses to be $2,700. For the next 7 years, revenue will be $10,000 and expenses, $3,500. Johnson will deduct a 2% depreciation allowance on the building from his taxable incomes. If Johnson sells this property after 10 years for $61,500, what percent of his $58,000 investment will he have gained or lost from the rental and sales incomes? The current interest rate is 7%. The tax rates applied to rental and sales income, above and beyond the $20,000 salary, are: Income Rate On the first $4,00033.44% = 0.3344 On the second $4,00037.84% = 0.3784 On the third $4,00041.36% = 0.4136 On the fourth $4,00044% = 0.44 On the fifth $4,00046.64% = 0.4664",3.1%,1.84%,0.89%,2.5%,B,stemez-Business,False,0.3220143,0.2499636,0.23946553,0.1885565
What is the price of one page and 5 one-sixth page advertisements within one year? Rates for 1 Color Ad Page 1 time basis 6 time basis 1 $1000 $900 (2 / 3) $690 $665 (1 / 2) $520 $500 (1 / 3) $350 $335 (1 / 6) $175 $170 $150 charge per additional color,"$1,850","$1,750","$2,000","$1,500",B,stemez-Business,True,0.30306682,0.48269796,0.13414755,0.08008766
"ABC CORPORATION Income Statement for Year Ended December 31, 1967 Net Sales$ 500.00 Cost of Goods Sold$5,000.00 Merchandise Inventory Jan. 1, 1965 $2,000.00 Purchases 1,000.00 Freight-In 5.0.00 Cost of Goods Sold Available for Sale $3,050.00 Merchandise Inventory Dec. 31, 1967 50.00 Cost of Goods Sold 3,000.00 Gross Profit on Sales 2,000.00 Total Expenses 1,500.00 Net Income $ 500.00 Given the above Income Statement for the ABC Corporation, find the Cost of Goods Sold if we included the following: Purchase Returns and Allowances $500 Discount on Purchases $ 50","$2,500","$2,450","$2,550","$3,000",B,stemez-Business,True,0.29289386,0.41441724,0.21176821,0.08092069
