0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
A certain liquid solution contains two components 1 and 2. Component 1 follows Henry's law for the mole fraction range 0 \leq x_i \leq a at constant temperature (and low pres-sure) .Show thatcomponent 2 must followRaoult'slaw for the mole fractionrange (1 - a) \leq x_2 \leq 1.,Component 1 follows Raoult's law,Component 2 must follow Raoult's law,Component 2 does not follow any law,Component 2 follows Henry's law,B,stemez-PhysicalChemistry,True,0.04252664,0.9425266,0.0059450525,0.009001691
"Calculate the length (in \AA) of a polypeptide chain con-taining 105 amino acid residues if (a) it exists entirely in \alpha-helical form, or (b) it is fully extended.","150 A, 360 A","157.5 A, 378.0 A","105 A, 210 A","165 A, 390 A",B,stemez-Chemistry,False,0.62297195,0.28390226,0.0540969,0.03902895
"(a) A solution contains n_1 moles of component 1 and n_2 molesof component 2. Their molecular weights are M_1 and M_2, respectively.Obtain an expression for the partial molar volumeV_2 of component 2 in terms of n_1, n_2, the density p of thesolution, the derivative(s) of \rho with respect to n_2 at constantn_1, and the molecular weights. (b) Let X_1 and X_2 be the mole fractions of 1 and 2 in the solution. Show that V_2 = (M_2 / \rho) - (M_1X_1 + M_2X_2)(X_1 / \rho^2) (d\rho/ dX_2) (c) The density in g ml^-1 of a water-methanol (CH_3OH) solutionat 25\textdegreeC is given by the equation \rho = 0.9971 - 0.28930 X_2 + 0.29907 X_2^2 - 0.60876 X_2^3 + 0.59438 X_2^4 - 0.20581 X_2^5 whereX_2 is the mole fraction of methanol. CalculateV_2 in a water-methanolsolution at 25\textdegreeC with X_2 = 0.100.",32 ml mol^-1,37.56 ml mol^-1,40 ml mol^-1,35 ml mol^-1,B,stemez-PhysicalChemistry,True,0.17944358,0.49724603,0.23153481,0.09177553
"The time required for a volume of gas, X, to effuse through a small hole was 112.2 sec. The time required for the same volume of oxygen was 84.7 sec. Calculate the molecular weight of gas X.",84.7amu,56.2amu,32amu,112.2amu,B,stemez-Chemistry,True,0.059034433,0.6872121,0.1621226,0.09163082
"For the reaction 2NO + O_2 \rightarrow 2NO_2 the following reaction mechanism have been suggested; 1) NO + NO \rightarrow^(k)1 N_2O_2 2) N_2O_2 \rightarrow^(k)2 2NO 3) N_2O_2 + O_2 \rightarrow^(k)3 2NO_2 a) Apply the steady state approximation to [N_2O_2] and show that the rate law is given by [{d(NO_2)} /dt] = [{2k_1k_3(NO)^2(O_2)} / {k_2 + k_3(O_2)}] b) Calculate the overall activation energy for this reaction assuming that only a small fraction of the N_2O_2 formed in step 1) actually goes to form products in step 3) and most of the N_2O_2 reverts to NO in step 2). The activation energies for steps 1) through 3) are 82kJ, 205kJ and 82kJ respectively.",123kJ,- 41kJ,205kJ,- 82kJ,B,stemez-PhysicalChemistry,True,0.2828146,0.3886458,0.25896752,0.06957212
Fats are not digested in the stomach even though there exists a lipase in the gastric fluid. Explain why.,Lipase in the stomach can't recognize fats,The lipase in the stomach is inactive due to the acidic environment,Fats are too hard for the lipase in the stomach to break down,Lipase doesn't exist in the stomach,B,stemez-Chemistry,True,0.018941468,0.94365597,0.010426578,0.026975943
"If the vapor pressure of ethyl alcohol, C_2H_5OH, is 0.132 atm at 34.9\textdegreeC, and 0.526 atm at 63.5\textdegreeC what do you predict it will be at 19.0\textdegreeC?",0.3 atm,0.0545 atm,0.132 atm,0.526 atm,B,stemez-Chemistry,True,0.05371541,0.7964782,0.077408046,0.07239844
"A silver dollar weighs about 0.943 ounces. Express this weightin grams, in kilograms, and in milligrams.","28.73 g, .02873 kg, 28,730 mg","26.73 g, .02673 kg, 26,730 mg","25.73 g, .02573 kg, 25,730 mg","27.73 g, .02773 kg, 27,730 mg",B,stemez-Chemistry,False,0.47826985,0.22042361,0.2107843,0.09052226
"The normal boiling point of benzene is 80.10\textdegreeC. When 1 mole of a solute is dissolved in 1000 g of benzene, the boiling point of the resulting solution is 82.73\textdegreeC. When 1.2 g of elemental sulfur is dissolved in 50 g of benzene, the boiling point of the solution is 80.36\textdegreeC. What is the molecular weight of sulfur?",480 (g / mole),240 (g / mole),360 (g / mole),120 (g / mole),B,stemez-Chemistry,False,0.13123266,0.22853379,0.4566356,0.18359792
The atomic weight of element X is 58.7. 7.34 g of X displaces 0.25 g of hydrogen from hydrochloric acid (HCl). What is the valence of element X?,+3,+2,+1,-1,B,stemez-Chemistry,True,0.14876576,0.35967734,0.24788465,0.24367225
"At high pressures and temperatures a quite good equation of state is P(V -nb) =nRT, where b is a constant. Find (\partialV/\partialT)_P and (\partialV/\partialP)_T from this equation and hencedVin terms of P, T, V -nb,dTanddP.","[(\partialV) / (\partialT)]_P = [(nR) / (P)], [(\partialV) / (\partialP)]_T = - [(nRT) / (P^2)], dV =  [(V -nb) / (P)]dP+ [(V -nb) / (T)]dT","[(\partialV) / (\partialT)]_P = [(V -nb) / (T)], [(\partialV) / (\partialP)]_T = - (V -nb) (1/P), dV = (V -nb) [- {(dP) / (P)} + {(dT) / (T)}]","[(\partialV) / (\partialT)]_P = [(nR) / {(nRT) / (V -nb)}], [(\partialV) / (\partialP)]_T = - [(nRT) / (P)], dV = - [(V -nb) / (P)]dP+ [(V -nb) / (T)]dT","[(\partialV) / (\partialT)]_P = [(V -nb) / (P)], [(\partialV) / (\partialP)]_T = - (V -nb) (P), dV = (V -nb) [ {(dP) / (P)} + {(dT) / (T)}]",B,stemez-PhysicalChemistry,False,0.6519635,0.090159446,0.2100801,0.047797047
Calculate the number of liters in one cubic meter.,100 liters,"1,000 liters","10,000 liters",10 liters,B,stemez-Chemistry,True,0.085832365,0.5923281,0.1187442,0.20309538
"Calculate the standard E\textdegree, electrode potential, of the hydrogen- oxygen fuel cell. The standard Gibbs free energy of formation (∆G^0_f)of H_2O(l) = -56,690 cal/mole.",2.458 v,1.229 v,0.6145 v,0.819 v,B,stemez-Chemistry,True,0.12483871,0.552059,0.2521739,0.07092841
"A sample of gas occupies 14.3 l at 19\textdegreeC and 790 mm Hg. Determine the number of moles of gas present, what volume will this same amount of gas occupy at 190\textdegreeC and 79.0 mm Hg?",206.68 l,226.68 l,236.68 l,216.68 l,B,stemez-Chemistry,True,0.16461788,0.42335448,0.29362965,0.118398055
500 liters of a gas at 27\textdegreeC and 700torrwould occupy what volume at STP?,300 liters,419 liters,760 liters,500 liters,B,stemez-Chemistry,False,0.03857923,0.1422833,0.7596006,0.059536874
Find the pH of 0.10 MHOAcsolution that has 0.20 MNaOAc dissolved in it. The dissociation constant ofHOAcis 1.75 × 10^-5.,4.07,5.07,6.07,5.5,B,stemez-Chemistry,False,0.10425469,0.2827657,0.41426826,0.19871141
"Of the several ways in which the supersonic transport (SST) acts as a pollutant, one is by the elimination of carbon dioxide (CO_2). During normal flight, CO_2 is released at a temperature of about 627\textdegreeC and at a press-ure of 0.41 atm at an estimated rate of 6.6 × 10^4 kg per hour. To what volume does this amount of gas correspond?",2.7 × 10^9 liters,2.7 × 10^8 liters,2.7 × 10^6 liters,2.7 × 10^7 liters,B,stemez-Chemistry,False,0.24509221,0.20166619,0.25808436,0.2951573
"A solution of hydrogen peroxide is 30% by weight H_2O_2. Assuming a density of 1.11 g/cm^3 and a dissociation constant of 1.0 × 10^-12 for H_2O_2, what is the pH of the solution?",1.0 × 10^-12,5.5,3.13,9.79,B,stemez-Chemistry,False,0.02099741,0.34001404,0.59241,0.04657857
Calculate the pH at 25\textdegreeC of a solution containing 0.10 M sodium acetate and 0.03 M acetic acid. The apparentpKfor acetic acid at this ionic strength is 4.57.,4.09,5.09,5.57,4.57,B,stemez-Chemistry,True,0.09652977,0.36470208,0.29044077,0.24832742
"AssumingpD= - log [D_3O^+] in analogy to pH, what ispDof pure D_2O? K = 2 × 10^-15.",8.35,7.35,6.35,7.45,B,stemez-Chemistry,True,0.20349674,0.47135612,0.20150301,0.123644136
"Explain why colloids are translucent and are able to scatter light, but solutions are transparent.",Solutions are transparent because they scatter light,Colloid particles scatter light effectively causing them to appear cloudy or opaque while dispersed particles of a solution do not scatter light.,Colloids are translucent because they absorb light,Colloids scatter light because they are large particles,B,stemez-PhysicalChemistry,True,0.061588336,0.9036248,0.020958193,0.013828721
"One gram of an unknown gaseous compound of boron (B, atomic weight = 10.8 g/mole) and hydrogen (H, atomic weight = 1.0 g/mole) occupies 0.820 liter at 1.00 atm at 276 K. What is the molecular formula of this compound?",BH3 (borane),B2H6 (diborane),B2H4 (diborane),B3H6 (triborane),B,stemez-Chemistry,True,0.0015090873,0.966171,0.0033880842,0.028931897
750 ml of gas at 300torrpressure and 50\textdegreeC is heated until the volume of gas is 2000 ml at a pressure of 700torr. What is the final temperature of the gas?,1500°C,1737°C,1800°C,2000°C,B,stemez-Chemistry,True,0.06738427,0.7862832,0.100501426,0.045831073
A sample of a gas exhibiting ideal behavior occupies a volume of 350 ml at 25.0\textdegreeC and 600 torr. Determine its volume at 600\textdegreeC and 25.0 torr.,350 ml,24.6 l,873.15 ml,600 l,B,stemez-Chemistry,True,0.08165744,0.59052855,0.29429987,0.033514094
"The faint light sometimes seen over Marshland at night, the ""will-o'-the-wisp"", is believed to come about as a result of the burning of a compound of phosphorus (P) and hydrogen (H) . What is the formula of this compound?",P_2H_3,PH_3,PH_4,PH_2,B,stemez-Chemistry,True,0.051288687,0.8481682,0.046292048,0.054251064
"What is the volume, in cubic centimeters, of a cube whichis 150.0 mm along each edge?",1500 cc,3375 cc,750 cc,225 cc,B,stemez-Chemistry,True,0.11816365,0.44921502,0.32763004,0.10499134
"It is estimated that 3 × 10^5 tons of sulfur dioxide, SO_2, enters the atmosphere daily owing to the burning of coal and petroleum products. Assuming an even distribution of the sulfur dioxide throughout the earth's atmosphere (which is not the case) , calculate in parts per million by weight the concentration of SO_2 added daily to the atmosphere. The weight of the atmosphere is 4.5 × 10^15 tons. (On the average, about 40 days are required for the removal of the SO_2 by rain).",1.5 × 10^-5 ppm SO_2,6.67 × 10^-5 ppm SO_2,4.5 × 10^15 ppm SO_2,3.0 × 10^5 ppm SO_2,B,stemez-Chemistry,False,0.13163443,0.11292378,0.010295451,0.74514633
"lf the atomic weight of carbon 12 is exactly 12amu, find the mass of a single carbon-12 atom.",1.0 × 10^-23 g / atom,2.0 × 10^-23 g / atom,2.5 × 10^-23 g / atom,3.0 × 10^-23 g / atom,B,stemez-Chemistry,False,0.3959582,0.11060452,0.31492192,0.1785154
"Water at 30\textdegreeC has a vapor pressure of 31.82 mm Hg. When 25.0 g of ethylene glycol is added to 1000 g of water, the vapor pressure is lowered to 31.59 mm Hg. Determine the molecular weight of ethylene glycol.",60,62,66,64,B,stemez-Chemistry,False,0.07144444,0.3285927,0.4326905,0.16727236
"At standard conditions, 1 liter of oxygen gas weighs almost 1.44 g, whereas 1 liter of hydrogen weighs only .09 g. Which gas diffuses faster? Calculate how much faster.",Hydrogen diffuses 2 times faster than oxygen,Hydrogen diffuses 4 times faster than oxygen,Oxygen diffuses faster than hydrogen,Hydrogen and oxygen diffuse at the same rate,B,stemez-Chemistry,False,0.34724814,0.17037706,0.13489944,0.34747538
"If you hydrolyze a peptide bond in a protein molecule, what type of compounds are formed?",Nucleic acids,Amino acids,Lipids,Carbohydrates,B,stemez-Chemistry,False,0.9997458,0.00019684253,4.4142304e-05,1.3185867e-05
"K_phas the value 10^-6 atm^3 and 10^-4 atm^3 at 25\textdegreeC and 50\textdegreeC, respectively, for the reaction: CuSO_4 \bullet 3H_2O (s) = CuSO_4 (s) + 3H_2O (g) (a) What is the minimum number of moles of water vapor that must be introduced into a 2-liter flask at 25\textdegreeC in order to completely convert 0.01 mole of CuSO_4 to the trihydrate . Show your calculations, (b) Calculate \DeltaH\textdegree for the reaction.","0.02082 moles, 40.2 kcal","0.03082 moles, 35.2 kcal","0.04082 moles, 45.2 kcal","0.01082 moles, 30.2 kcal",B,stemez-PhysicalChemistry,False,0.5973676,0.16567968,0.108216085,0.1287367
"An approach to controlling industrial pollution is to recover waste products in usable form. In the reaction, 2H_2S + SO_2 \rightarrow 3S + 2H_2O waste H_2S and SO_2 are recovered as elemental sulfur liquid. How much sulfur can be recovered if 650,000 kg of SO_2 are deposited into the air?","1,020,000 kg","979,000 kg","650,000 kg","3,060,000 kg",B,stemez-Chemistry,False,0.043290827,0.36803836,0.5275039,0.061166987
"A laboratory analyst puts Fehling solution in a test tube and then adds the urine of a diabetic which contains some sugar. On heating, what red copper compound precipitates?",CuSO4,Cu_2O,CuO,CuOH,B,stemez-Chemistry,False,0.28270915,0.10375591,0.52900654,0.08452843
K_pis 10^-3 atm^1/2 2000\textdegreeK and \DeltaS\textdegree is 21 cal/deg mole (\DeltaC_p= 0) for the reaction: CO_2 = CO + (1/2) O_2- (a) Calculate \DeltaG\textdegree at 2000\textdegreeK. (b) Calculate \DeltaG\textdegree at 298\textdegreeK. (c) Calculate the degree of dissociation of CO_2 if the equilibrium mixture is brought to 2000\textdegreeK and 2atmtotal pressure. Assume \DeltaH\textdegree and \DeltaS\textdegree do not change with temperature.,"\DeltaG	extdegree at 2000	extdegreeK is 30 kcal/mole, \DeltaG	extdegree at 298	extdegreeK is 60 kcal/mole, degree of dissociation of CO_2 is 0.02","\DeltaG	extdegree at 2000	extdegreeK is 27.4 kcal/mole, \DeltaG	extdegree at 298	extdegreeK is 63.1 kcal/mole, degree of dissociation of CO_2 is 0.01","\DeltaG	extdegree at 2000	extdegreeK is 25 kcal/mole, \DeltaG	extdegree at 298	extdegreeK is 65 kcal/mole, degree of dissociation of CO_2 is 0.03","\DeltaG	extdegree at 2000	extdegreeK is 28 kcal/mole, \DeltaG	extdegree at 298	extdegreeK is 62 kcal/mole, degree of dissociation of CO_2 is 0.04",B,stemez-PhysicalChemistry,False,0.71001196,0.097857304,0.12048668,0.07164407
"Term symbol Wave numbers ѵ = \epsilon/hc/ (cm^-1) Electronic degeneracy, gel P_3/2 P_1/2 P_5/2 0.0 404.0 102,406.5 4 2 6 Calculate the fraction of fluorine atoms in each of the first three electronic levels.","0.782, 0.218, 0.001","0.782, 0.218, 0","0.782, 0.22, 0","0.78, 0.218, 0",B,stemez-PhysicalChemistry,False,0.8327662,0.056922857,0.048376795,0.061934195
"Find the ∆H\textdegree, heat of reaction, for the hydrolysis of urea to CO_2 and NH_3. Although the reaction does not pro-ceed at a detectable rate in the absence of the enzyme, urease, ∆H may still be computed from the following thermodynamic data: Component ∆H\textdegree_f (Kcal/mole Urea (aq) - 76.30 CO_2 (aq) - 98.69 H_2O (l) - 68.32 NH_3 (aq) - 19.32 The hydrolysis reaction is H_2O (l) + H_2N - CO - NH_2 \rightarrow CO_2(aq) + 2NH_3 (aq) (urea)",9.29 Kcal/mole,7.29 Kcal/mole,6.29 Kcal/mole,8.29 Kcal/mole,B,stemez-Chemistry,True,0.2442473,0.28748533,0.23763016,0.23063731
"The following data are available for the solutions of \Upsilon globulin in 0.15MNaClat 37\textdegreeC c, concentration of \Upsilon globulin, g per 100 ml \pi, osmotic pressure, mm H_2O 19.27 453 12.35 253 5.81 112 Calculate the molecular weight of the \Upsilon globulin.",1.7 × 10^5 g mole^-1,1.41 × 10^5 g mole^-1,1.2 × 10^5 g mole^-1,1.5 × 10^5 g mole^-1,B,stemez-PhysicalChemistry,True,0.23625322,0.50851625,0.09652046,0.15871006
"For PCI_5\rightleftarrows PCl_3 + CI_2 , K = 33.3 at 760\textdegreeK . Suppose 1.00g of PCI_5is injected into a 500-ml evacuated flask at 760\textdegreeK and it is allowed to come into equilibrium. What percent of the PCI_5 will decompose?M.W. of PCI_5 = 208.235.",25 % dissociated,99.9 % dissociated,75 % dissociated,50 % dissociated,B,stemez-Chemistry,False,0.20677114,0.17629659,0.32245874,0.29447356
"Express the Boyle temperature of a vanderWaals gas in terms of the constants a, b, and R. The final expression for T_B must contain only a, b, and R.",T_B = [(a+b) / (R)],T_B = [(a) / (Rb)],T_B = [(a-b) / (R)],T_B = [(a) / (R)],B,stemez-PhysicalChemistry,False,0.15699975,0.06295998,0.36331862,0.41672167
Heating of NaNO_3 decomposed it to NaNO_2 and O_2. How much NaNO_3 would you have to decompose to produce 1.50 g of O_2 ?,6.58 g,7.97 g,8.45 g,9.21 g,B,stemez-Chemistry,True,0.15709467,0.40170428,0.26796558,0.17323546
Using data from the accompanying table find the increase of enthalpy for 100 g of H_2 O going from ice at - 10\textdegreeC to liquid water at + 15\textdegreeC. Assume that the molar heat of fusion of ice is 6.02 kJ. Heat capacity in joules per mole-degree for various substances at the temperatures indicated H_2 O(s)at239\textdegreek33.30 H_2 O(s)at271\textdegreek37.78 H_2 O(l)at273\textdegreek75.86 H_2 O(l)at298\textdegreek75.23 H_2 O(l)at373\textdegreek75.90 H_2 O(g)at383\textdegreek36.28,"30,000 J","41,800 J","50,000 J","35,000 J",B,stemez-Chemistry,True,0.09578734,0.5949123,0.16357405,0.14572628
Calculate the normality of a solution 40 ml of which is required to neutralize 0.56 g of KOH.,0.4 N,0.25 N,0.1 N,0.5 N,B,stemez-Chemistry,True,0.16452205,0.48618457,0.15796782,0.19132563
"Each liter of human blood serum contains about 3.4 g of sodium ions (Na^+, ionic weight = 23 g/mole) . What is the molarityof Na^+ in human blood serum?",3.4 M,0.15 M,0.34 M,23 M,B,stemez-Chemistry,True,0.1291009,0.42301905,0.4011635,0.046716467
"When 4.90 g of KCLO_3 was heated, it showed a weight loss of 0.384 g. Find the percent of the original KCLO_3 that had decomposed.",15%,20%,30%,25%,B,stemez-Chemistry,True,0.19354486,0.4067852,0.22922336,0.17044654
"Given a solution of Br_2 in CCl_4 at 0\textdegreeC with the mole fraction ofbromine X_(Br)2 = 0.06, the partial pressure of the solvent, CCI_4,is equal to 33.29torr. The partial pres-sure of the solute, Br_2 is 7.79torr. Calculate the activities and activity coefficientsof the solvent and solute. The vapor pressure of pureCCl_4 is 33.85torrand the Henry constant for Br_2 is 125 torrfor this solution.","a_(CCl_)4 = 0.94, a_(NH)3 = 0.05","a_(CCl_)4 = 0.987, a_(NH)3 = 0.059","a_(CCl_)4 = 1.05, a_(NH)3 = 1.18","a_(CCl_)4 = 0.06, a_(NH)3 = 0.83",B,stemez-PhysicalChemistry,False,0.48142415,0.23503992,0.20984021,0.07369569
