0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only","II, III, and V only",I and IV only,III and IV only,B,ori_mmlu-high_school_microeconomics,False,0.31123307,0.12208444,0.31178743,0.25489515
Which of the following is an example of an economic rent?,A social security retirement income.,A superstar basketball player's $50 million earnings.,A welfare payment from social services.,A check to a college student from a parent or guardian.,B,ori_mmlu-high_school_microeconomics,False,0.9357825,0.055525582,0.006293814,0.0023982394
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A government tax.,A lower price.,A higher level of output.,B,ori_mmlu-high_school_microeconomics,False,0.98349935,0.010697298,0.004148633,0.0016547069
Which of the following is a characteristic of monopoly?,Price equal to marginal revenue.,A single firm in the industry.,Perfectly elastic demand curve.,Weak barriers to entry.,B,ori_mmlu-high_school_microeconomics,False,0.95604134,0.041254003,0.00074699416,0.001957695
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,parallel to the demand curve,B,ori_mmlu-high_school_microeconomics,False,0.4856341,0.20263247,0.020348134,0.29138532
A consequence of a price floor is,a persistent shortage of the good.,a persistent surplus of the good.,an increase in total welfare.,elimination of deadweight loss.,B,ori_mmlu-high_school_microeconomics,False,0.82316995,0.09645576,0.06276023,0.01761401
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Efforts to decrease the prices of substitute resources,Restrictive membership policies,Featherbedding or make-work rules,B,ori_mmlu-high_school_microeconomics,False,0.40081394,0.13257915,0.061050214,0.4055568
Which of the following is a characteristic of perfect competition?,Barriers to entry exist.,Firms produce a homogeneous product.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,B,ori_mmlu-high_school_microeconomics,False,0.50638515,0.28593275,0.17333539,0.03434665
Which of the following is correct?,"In the short run, all inputs are variable.","In the long run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",B,ori_mmlu-high_school_microeconomics,False,0.13906309,0.17447211,0.53700924,0.14945552
Monopolistic competition is said to be productively inefficient because,long-run profits are positive.,the long-run price is above minimum average total cost.,firms engage in collusive behavior.,there exist no barriers to entry.,B,ori_mmlu-high_school_microeconomics,False,0.51539785,0.2750152,0.118486345,0.09110057
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,price greater than marginal revenue.,lower prices.,more efficiency.,B,ori_mmlu-high_school_microeconomics,False,0.18349245,0.08404904,0.53869545,0.19376305
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is less than zero.,B,ori_mmlu-high_school_microeconomics,False,0.5393903,0.20935316,0.057355274,0.19390127
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Labor supply,Marginal external cost,Total cost,B,ori_mmlu-high_school_microeconomics,False,0.89544445,0.060191844,0.011706775,0.032656964
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",B,ori_mmlu-high_school_microeconomics,False,0.71028286,0.24861993,0.01732081,0.023776378
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,Technology used to produce gasoline improves.,B,ori_mmlu-high_school_microeconomics,True,0.20773484,0.70534295,0.06909418,0.017827936
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,B,ori_mmlu-high_school_microeconomics,False,0.70208985,0.18331814,0.06723015,0.0473619
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,the total product of labor begins to fall.,B,ori_mmlu-high_school_microeconomics,True,0.41617516,0.4579394,0.0793795,0.046506017
What you give up to pursue another alternative is known as,capital.,opportunity cost.,money cost.,land.,B,ori_mmlu-high_school_microeconomics,True,0.124012165,0.82519716,0.038574487,0.012216168
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Homogeneous products.,B,ori_mmlu-high_school_microeconomics,False,0.4286574,0.17439921,0.2146305,0.18231288
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires fewer,pays more and hires more,pays less and hires the same amount,B,ori_mmlu-high_school_microeconomics,False,0.502202,0.28542706,0.1452803,0.06709059
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?",Both would decrease.,Both would increase.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",B,ori_mmlu-high_school_microeconomics,False,0.12987787,0.29674613,0.48046267,0.092913404
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be a shortage created of corn.,There would be no change in the amount of corn demanded or supplied.,There would be a surplus created of corn.,The producers of corn would lose revenue due to the decreased price.,B,ori_mmlu-high_school_microeconomics,False,0.64009994,0.08491563,0.24828187,0.026702618
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of average variable cost,the maximum of average variable cost,the minimum of marginal cost,B,ori_mmlu-high_school_microeconomics,False,0.23654622,0.20951998,0.3841597,0.16977414
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of the law of increasing costs.,of opportunity cost.,of constant opportunity costs.,B,ori_mmlu-high_school_microeconomics,False,0.42530975,0.21403708,0.32882443,0.031828735
