0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Recurrent severe infections,All of the options given are correct,Generalised spread of the Tuberculosis strain BCG after vaccination,Family history of unexplained death in infancy,B,ori_mmlu-nutrition,False,0.77130634,0.11571542,0.06634264,0.046635605
"Fibre supplements
",Are always easily fermented by colonic bacteria,May be helpful in diverticular disease,Are usually derived from soluble fibre sources,Should be avoided in constipation,B,ori_mmlu-nutrition,False,0.47462663,0.17801316,0.28374246,0.06361775
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Smoking habit,Age,Physical activity,Social class/position,B,ori_mmlu-nutrition,False,0.47668645,0.20433573,0.22540686,0.09357099
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Altered composition of intestinal bacteria,Iron deficiency,Sudden weaning from the breast,Low intake of antioxidant nutrients,B,ori_mmlu-nutrition,False,0.53749686,0.29138988,0.11640748,0.054705754
"Which of the following is not a non-coding RNA?
",tRNA,mRNA,rRNA,miRNA,B,ori_mmlu-nutrition,False,0.5767107,0.32043362,0.06559467,0.03726101
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Cardiovascular disease,all of the options given are correct,Type 2 diabetes (maturity onset),Breast cancer,B,ori_mmlu-nutrition,False,0.27210844,0.26145464,0.356662,0.109774955
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,All options given are correct,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,B,ori_mmlu-nutrition,True,0.2642011,0.31642634,0.16534418,0.25402835
"What difference will urbanisation make for hunger and malnutrition?
",No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.",It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,"Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",B,ori_mmlu-nutrition,True,0.22411646,0.61674684,0.086020134,0.07311652
"Which membrane fatty acids are precursors for eicosanoids?
",C20 and C22 saturated fatty acids,C20 and C22 polyunsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C18 and C22 polyunsaturated fatty acids,B,ori_mmlu-nutrition,False,0.018927725,0.012677212,0.966388,0.0020070355
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Glycine,Aspartate,Alanine,B,ori_mmlu-nutrition,False,0.7862057,0.13840981,0.0301943,0.04519027
"The most direct method for measuring body composition is:
",Skinfold test,underwater weighing,Body mass index,weight,B,ori_mmlu-nutrition,True,0.29231635,0.5690377,0.0089790495,0.12966685
"What type of diet is recommended for weight maintenance?
",Low protein and low GI,High protein and low GI,Low protein and high GI,High protein and high GI,B,ori_mmlu-nutrition,False,0.7728957,0.1225813,0.03225224,0.0722707
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been significantly decreasing,Have been unchanged,Have been increasing,Are unknown,B,ori_mmlu-nutrition,False,0.5146488,0.21859874,0.16049986,0.10625261
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To achieve a better estimate of the dietary intake of the micronutrient.,"To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","To correct for nutrient losses, e.g. through urinary excretion.","To overcome interference, eg by acute phase-linked effects.",B,ori_mmlu-nutrition,True,0.2351851,0.6968324,0.047947403,0.020035144
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Apple,Cheese burger,Slice of bread,Broccoli,B,ori_mmlu-nutrition,False,0.48353088,0.45659357,0.02817006,0.031705543
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss in > than 10% or birth weight is not regained by day 14,Birth weight is not regained by day 7,Weight loss is < than 10%,B,ori_mmlu-nutrition,True,0.057079855,0.9348178,0.004257095,0.0038453303
"Which of the following statements about glucose metabolism is correct?
",All of the reactions of glycolysis are freely reversible for gluconeogenesis.,Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,Fructose cannot be used for gluconeogenesis in the liver.,B,ori_mmlu-nutrition,False,0.2676621,0.22518955,0.27058074,0.23656762
"Risk assessment is applied to data on toxicity and human exposure to:
",To support risk management decisions for food substances,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",To derive Allowable Daily Intakes,All of the above,B,ori_mmlu-nutrition,False,0.55958253,0.29595548,0.06525393,0.0792081
"What is the typical body composition of a normal weight young adult man?
","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%",B,ori_mmlu-nutrition,False,0.26329842,0.19965541,0.172491,0.3645552
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.5,5.7,5,B,ori_mmlu-nutrition,True,0.1738649,0.7639535,0.05073963,0.011442005
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin A and D,None of the above,Vitamin D and E,Vitamin A and K,B,ori_mmlu-nutrition,False,0.5387279,0.1379136,0.096850544,0.226508
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
",Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,B,ori_mmlu-nutrition,True,0.21976095,0.39391217,0.15872337,0.2276035
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane","Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality",Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,Dietary intake of water is always greater than water movement in the small intestine,B,ori_mmlu-nutrition,False,0.3729302,0.1690542,0.42028156,0.037734043
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 140/90, Trig <150, LDL < 100","BP < 130/80, Trig <150, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/85, Trig < 300, LDL < 100",B,ori_mmlu-nutrition,True,0.078605816,0.8847812,0.012043815,0.024569193
"Current recommendations are that:
",Solids should be introduced at 4 months of age,All babies should be exclusively breastfed until around 6 months,Cow's milk is appropriate for all children from 6 months,Bottle feeding is more appropriate for babies than breast feeding,B,ori_mmlu-nutrition,True,0.45530954,0.4970965,0.036166213,0.011427752
"Food allergies:
",Are avoidable if the allergic agents are not allowed to exceed specified limits,Usually occur only after an individual has been sensitized by prior exposure,Are a form of food intolerance,Are uncomfortable but generally of little medical concern,B,ori_mmlu-nutrition,False,0.74981785,0.16590306,0.06614958,0.018129583
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Inadequate access to food,Insufficient rainfall for agriculture,Inadequate care for mothers and children,Insufficient health services and unhealthy environment,B,ori_mmlu-nutrition,False,0.60852945,0.22014268,0.090159684,0.08116814
