0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Mrs. Reynolds purchased $450 worth of carpeting on an easy payment plan that required $70 down, with the balance in 12 monthly payments of $35 each. What was the annual interest rate she paid?",19.4%,21.6%,20.3%,17.5%,A,stemez-Business,False,0.2669879,0.14382271,0.24145201,0.3477373
Mrs. Kaplan purchased a $200 coffee table on an installment plan for $35 down and 9 monthly payments of $20. Find the annual Interest rate she paid.,21.8%,20%,15%,25%,A,stemez-Business,True,0.5288778,0.10902692,0.14622007,0.21587516
George sells vacuum cleaners for $75 each. He receives a 30% commission on each cleaner. Last week he sold 13 machines. What were his total earnings?,$292.50,$75,$405,$975,A,stemez-Business,False,0.09613281,0.090447016,0.0933957,0.7200245
A desk valued at $125 can be purchased on the installment plan with a down payment of $16.25 and 16 monthly payments of $7.50. Calculate the interest rate involved.,14.6%,16.3%,13.5%,15.2%,A,stemez-Business,True,0.44373938,0.15891214,0.13448167,0.26286677
"Mr. Thomas purchased a $190 lawn mower on an installment plan. He was charged a flat fee of 8% per year as a service charge. If Mr. Thomas paid for the mower in 6 equal monthly payments, how much was each monthly payment? What was the true interest rate he was charged?",$32.93 and 13.7%,$35 and 10%,$40 and 12%,$30 and 15%,A,stemez-Business,False,0.23113456,0.27615106,0.24330118,0.24941318
"Pepsi Soda Company had over the period of 1 year placed 12,000 lines of advertisement in the Jamestown Daily. Given the schedule of volume discounts for the Jamestown Daily, determine the cost of the advertising. Linage Within one Year Rate per Line or discount per Line Open .50 per line 5,000 lines 10% discount 10,000 lines 12% discount 20,000 lines 14% discount","$5,280","$6,000","$4,800","$6,240",A,stemez-Business,False,0.08067535,0.14109038,0.17591365,0.6023207
"Find the percentage of the initial investment that company will get after two years. Investment $12,000 Year Net Cash Benefits After Taxes 1 $4,000 2 $4,000 3 $4,000 4 $1,000",66.7%,50%,75%,80%,A,stemez-Business,False,0.2586058,0.25995886,0.1529269,0.3285085
"The Davidson Manufacturing Company sold $607,500 worth of steel products last year. However, customer returns and allowances amounted to $7,500. The cost of materials and labor for these products amounted to $320,000. Operating expenses included the following: Salary Expense$110,000 Delivery Expense$ 12,000 Sales and Advertising Expense$ 20,000 Rent Expense$ 15,000 Insurance Expense$ 4,000 Miscellaneous Expenses$ 1,000 a. What was the gross profit? b. What was the net income?","Gross profit: $280,000, Net Income: $118,000","Gross profit: $320,000, Net Income: $162,000","Gross profit: $607,500, Net Income: $118,000","Gross profit: $600,000, Net Income: $280,000",A,stemez-Business,True,0.41284138,0.31010166,0.11923238,0.15782472
"Debra Cole wishes to buy a used car worth $720. She can either pay for the car on the installment plan, with 10% down and 12 monthly payments of $65, or borrow the $720 for the same 12 month period at 8% interest. Which method of financing is more economical? By how much?",Borrow the $720 at 8% interest with savings of $74.40,Pay on the installment plan with no savings,Pay on the installment plan with savings of $74.40,Borrow the $720 with no savings,A,stemez-Business,True,0.7670606,0.13913263,0.050886557,0.042920142
"Mr. Preston brought a new car for $4,500. He used the car foreight years and then sold it for $475. (a) What was the totaldepreciation? (b) What was the averageyearly depreciation?","$4,025 and $503.13","$4,975 and $621.88","$5,025 and $628.13","$3,025 and $378.13",A,stemez-Business,False,0.1981717,0.26581806,0.16416608,0.3718442
The marginal cost of producing an item is y' = 3 + x + [(e^-x) / 4]. What does it cost to produce one item if the fixed cost is $4?,$7.66,$7.55,$7.45,$7.77,A,stemez-Business,False,0.09564664,0.26713255,0.20901988,0.4282009
"A bookstore can obtain from a publisher 200 anthropology textbooks for $3 each. The store believes it can sell these books at $15 each, but will be able to sell 10 more for every 50 cent reduction in the price. What is the price that maximizes its profit per book?",$14,$15,$12,$13,A,stemez-Business,False,0.119017005,0.21030572,0.12697549,0.54370177
"Solve the following problems. (a) A plot of land containing 487 (1/2) acres were broken up into smaller plots containing 3 (1/4) acres apiece. Find the number of smaller plots that were formed. (b) 450 freshmen entered ahighschool. Of these only (2/3) will graduate four years later. Of those that graduate, (1/6) will receive an A average. Find how many graduating seniors will have an A average. (c) TheGoreman'sGlue Factory wishes to package 4,000 pints of glue in containerthat hold (2/3) pint each. How may containers are needed?","150 plots, 50 graduating seniors with an A average, 6000 containers","160 plots, 40 graduating seniors with an A average, 7000 containers","130 plots, 60 graduating seniors with an A average, 5000 containers","140 plots, 55 graduating seniors with an A average, 6500 containers",A,stemez-Business,True,0.47255287,0.19598795,0.15765385,0.17380536
"The ABC Leasing Co. charges depreciation on its typewriters at the rate of 15% per year on the declining balance method. The customer service department recently purchased ten typewriters for $4,800. What will the book value of each of the typewriters be at the end of three years? What will the depreciation expense be for each of these years?",$294.78,$520.20,$612,$720,A,stemez-Business,False,0.1670062,0.29769775,0.24327664,0.2920194
"Mary O' Grady recently worked 44 hours during a regular (Monday-Friday) week. In addition, she worked 4(1/2) hours on Saturday and 3 hours on Sunday. Time and a half is paid for all hours worked over 40 during the regular week and for all Saturday work. Double time is paid for all hours worked on Sunday. What were her gross earnings for the week if her regular rate is $3.10 an hour?",$182.13,$200.00,$160.00,$150.00,A,stemez-Business,False,0.3440823,0.1753588,0.1222659,0.35829297
"ACEPLUS SALES COMPANY wants to pay its employees a bonus as an incentive. It is decided that 70% of the labor-cost savings for the quarter will be distributed to the employees. The employer will retain 30%. The quarterly sales information is: Total Sales Total Labor cost $100,000. $32,000. The standard total cost of labor is 40% of the adjusted sales price. (i) What is the total amount to be paid to the employees as an incentive? (ii) What percentage of wages earned in the quarter will the workers receive as bonus? (The bonus will be paid as a set percentage of the employee's earnings).","$5,600 and 17.5%","$6,200 and 20%","$5,000 and 16%","$4,500 and 15%",A,stemez-Business,False,0.0921905,0.27388558,0.16279203,0.47113183
"Owens Company accepted a draft, 90-day sight, amounting to $560 drawn on them by Watts Bros. Watts Bros, had the draft discounted 34 days before the due date at 6%. What were the proceeds?",$556.83,$553.83,$560,$563.17,A,stemez-Business,False,0.09147714,0.24172464,0.12964873,0.5371495
Joe's Department Store wishes to sell a coat with a 20% margin on the selling price. The cost of thecoatis $40. Find their selling price.,$50,$55,$60,$45,A,stemez-Business,False,0.14767432,0.18364209,0.16676594,0.50191766
"The Harbor Lights Boat Company loaned an employee $3,000 to help toward the down payment on a new house. The employee agreed to pay 9(1 / 2) % interest for the number of days he owed the money. The date of the loan was September 16, and it was repaid on October 31 of the same year. a. How many days' interest will the company charge the employee? b. What is the amount of interest the company will collect? c. What is the total amount the company received from the employee on October 31?","45 days, $35.63, $3,035.63","60 days, $45.63, $3,045.63","30 days, $25.63, $3,025.63","45 days, $40.63, $3,040.63",A,stemez-Business,True,0.34450907,0.18431522,0.1375411,0.33363461
"The markup in the radio department of the R.L. Electronics store is 30%. Its sales for this past month were $15,000. The markup in the tube department is 25% and its sales for the month were $40,000. Find the average markup on sales for the two departments.",26.36%,25%,30%,27.5%,A,stemez-Business,False,0.2572294,0.07881167,0.0786843,0.58527464
"If the price of an item increases 50% what will happen to the quantity demanded if demand is elastic; inelastic; unitary elastic? In each case will the change in quantity demanded be greater, less, or equal to 50% ?","Elastic - decrease by more than 50%, Inelastic - decrease by less than 50%, Unitary Elastic - decrease 50%","Elastic - increase by more than 50%, Inelastic - decrease by less than 50%, Unitary Elastic - increase 50%","Elastic - decrease by less than 50%, Inelastic - decrease by more than 50%, Unitary Elastic - decrease 50%","Elastic - decrease by 50%, Inelastic - increase by more than 50%, Unitary Elastic - decrease by less than 50%",A,stemez-Business,False,0.30715427,0.18514791,0.4007514,0.106946304
"Comparison of Two Businesses. Consider two businesses with the following unit prices and fixed and variable costs: Business A: Selling price per unit $1.00 Variable cost per unit $ .20 Fixed cost of operations per year $5,000 Business B: Selling price per unit $1.00 Variable cost per unit $ .60 Fixed cost of operations per year $2,500 1. Calculate the breakeven point of each business in units 2. Compute the profits of each business if sales in units are 10 percent above the breakeven point. 3. Which business would fare better if sales dropped to 5,00 units? Why? 4. Which business would fare better if the market collapsed and the price per unit fell to 50\textcent? Why?",Business A,Neither business,Business B,Both businesses,A,stemez-Business,False,0.39122415,0.42878494,0.09319367,0.08679716
"On April 17, Mr. Hicky received a three-month note for $800 bearing interest at 4%. On May 17, his bank dis-counted the note at a 6% interest rate. Find his proceeds.",$799.92,$800,$808,$790.92,A,stemez-Business,False,0.14450413,0.12988496,0.112557106,0.6130538
"A publisher has fixed daily costs of $300. His books sell for $1.00 a piece, and they cost him 75\textcent a piece. Find the breakeven point.","1,200 books","1,500 books","2,000 books","1,000 books",A,stemez-Business,False,0.1588156,0.32214573,0.10964638,0.40939227
"What is the property tax on a house with an assessedvalue of$3,250 if the tax rate charged is 2.351%.",$76.41,$80.35,$72.51,$68.24,A,stemez-Business,True,0.34123924,0.26215377,0.15938438,0.23722258
"You wish to carpet a room 13' by 18' with a roll of carpet that is 12' wide. Carpeting costs $13.50 per square yard, and there is an installation charge of $1.50 per square yard. How much will it cost?",$390,$350,$410,$370,A,stemez-Business,False,0.09988662,0.23422562,0.14395475,0.52193296
"During a 6-month heating season, a homeowner expects to average $40 a month for fuel oil. He has purchased the following amounts to date: $37.50, $42.60, $39.80, $40.75, $44.10. What amount will he spend during the last month to maintain the expected average?",$35.25,$45.25,$40.00,$30.00,A,stemez-Business,False,0.20770578,0.26315832,0.15620667,0.37292925
"The tax rate in the town of Centerville is 11(1 / 2)%. If a tax of $1,794 was paid on a piece of property and the assessment rate in Centerville is 30%, what is the expected market value of the property?","$52,000","$30,000","$15,600","$1,794",A,stemez-Business,False,0.11941795,0.12788092,0.24859802,0.50410306
"Shown below are the yearly rates for a health insurance policy, with benefits, with $750 deductible, to a maximum of $45,000 for each person: Age Individual (Male or Female) Husband and Wife 20 $102.45 $178.35 30 111.00 195.45 40 143.70 261.00 50 200.40 374.25 For one child, add $25.80 For two or more children, add $51.60 Using the rates, calculate the premium for a husband, age 40, his wife, and three children.",$312.60,$365.60,$261.00,$313.60,A,stemez-Business,False,0.118705176,0.3017818,0.118196584,0.46131647
