0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Explain the concepts of reciprocal inhibition and systematic desensitization.,"Reciprocal inhibition is a method of counterconditioning developed by Joseph Wolpe that reinforces a behavior opposite or aversive to the maladaptive behavior to be eliminated. Systematic desensitization is a technique that first teaches the patient relaxation techniques and then sets up a scale on which the anxiety-arousing object or behavior is rated according to severity, the anxiety-arousing stimulus is gradually introduced to the patient while the patient employs a relaxation technique upon each presentation of the stimulus, ultimately associating the previously anxiety-arousing stimulus with relaxation.",Reciprocal inhibition and systematic desensitization are both techniques developed by Joseph Wolpe to eliminate maladaptive behavior,Reciprocal inhibition is a technique that uses relaxation techniques and systematic desensitization is the reinforcing of a behavior,Reciprocal inhibition and systematic desensitization are methods of reinforcing maladaptive behavior,A,stemez-Psychology,True,0.95113766,0.02808094,0.014294712,0.006486733
Differentiate between sensation and percept.,Sensations provide us with basic elementary experiences which we further interpret into meaningful events. This interpretation of sensations is called 'perception.',Sensations and perception are the same process,Sensations are the interpretation of our senses,Perception is the physical process of sensing the environment,A,stemez-Psychology,True,0.97630835,0.009062287,0.0069829454,0.007646363
How is the authoritarian personality measured?,California F (fascist) Scale,Myers-Briggs Type Indicator,Big Five Personality Test,Rorschach Inkblot Test,A,stemez-Psychology,True,0.48659676,0.26059562,0.21961434,0.033193257
What methods are generally viewed as helpful in reducing prejudice?,"Providing information contrary to beliefs, equal-status contact, and interdependence",Public information campaigns,Direct confrontation of prejudiced beliefs,Forcing desegregation and busing,A,stemez-Psychology,True,0.75297576,0.14885911,0.076055326,0.022109734
Does a lesion in the auditory area of one cerebral hemisphere necessarily produce deafness in either ear? Explain.,A lesion in the auditory area of one cerebral hemisphere does not produce deafness in either ear.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the same side ear.,A lesion in the auditory area of one cerebral hemisphere necessarily produces deafness in both ears.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the opposite ear.,A,stemez-Psychology,True,0.994669,0.0033096287,0.0005513166,0.0014699503
What is a Z-score?,A Z-score is a linear transformation that relates all normal distributions. It's the probability of an element occurring in a normal population characterized by a mean and a variance. It's computed by Z = [(x - mu) / sigma].,Z-score is a measure of dispersion,Z-score is a type of statistical test,Z-score is a measure of central tendency,A,stemez-Psychology,True,0.99688417,0.001689013,0.0009298173,0.0004969493
"The number of home runs the Boston Red Sox hit in eight consecutivegames were 2, 3, 0, 3, 4, 1, 3, 0. (a) What is the mean number of home runs hit? (b) What is the median? (c) What is the mode?","Mean: 2, Median: 2.5, Mode: 3","Mean: 3, Median: 2, Mode: 1","Mean: 2.5, Median: 2, Mode: 3","Mean: 1, Median: 2, Mode: 4",A,stemez-Psychology,True,0.49494645,0.1142513,0.27439788,0.1164043
What kind of a goal is money ?,Extrinsic goal,Natural goal,Intrinsic goal,Artificial goal,A,stemez-Psychology,True,0.8686565,0.078216225,0.036027033,0.01710022
"""Anatomy is destiny,"" claimed Sigmund Freud when he characterized personality differences in men and women. Discuss.",Biological and social factors,Only social factors,Genetic factors,Only biological factors,A,stemez-Psychology,True,0.5822423,0.24741875,0.09776232,0.072576545
Distinguish between prejudice and discrimination.,"Prejudice is an attitude, generally negative, held toward a particular group and any member of that group. It is translated into behavior through discrimination, which is action that results from prejudiced points of view.",Prejudice and discrimination are the same.,"Prejudice is positive attitude towards a group, while discrimination is a negative action.",Prejudice is a behavior while discrimination is an attitude.,A,stemez-Psychology,True,0.95832163,0.014301723,0.0057467637,0.021629892
Discuss the visual cliff and its importance,Visual cliff experiment shows that space perception is not solely a learned phenomenon but combines with innate predispositions.,Visual cliff experiment proves that all space perception is innate.,Visual cliff experiment supports the structuralist approach to space perception.,Visual cliff experiment indicates that human infants can't use visual depth cues.,A,stemez-Psychology,True,0.93506676,0.023278393,0.027274022,0.014380846
Describe three processes which are considered to be instrumental in the learning of attitudes.,"Imitation or modeling, classical conditioning, and operant conditioning","Exposure, Reinforcement, and Social learning","Direct teaching, Punishment, and Extrinsic motivation","Observational learning, Direct instruction, and Punishment",A,stemez-Psychology,True,0.76144624,0.09090571,0.0759592,0.07168884
Describe the use of drugs in the treatment of anxiety.,"Anti-anxiety drugs such as minor tranquilizers, meprobamates, and chlordiazepoxide are used in the treatment of anxiety.",Painkillers are used for treating anxiety,Antibiotics are used in the treatment of anxiety,Insulin is used in the treatment of anxiety,A,stemez-Psychology,True,0.9694439,0.014125827,0.01108622,0.0053440393
"Explain the term ""psychosis"" and the distinction between functionaland organic psychoses.","A psychosis is a severe mental disorder causing impaired thinking and emotion. Organic psychosis is caused by impaired brain functioning due to structural lesions or disease, while functional psychosis does not have any apparent pathological changes in the brain.",Functional psychosis is caused by physical brain damage,Psychosis is a minor mental disorder,Organic psychosis is caused by psychological trauma,A,stemez-Psychology,True,0.9986267,0.00036590654,0.00069632084,0.00031103168
