0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which of the following is NOT an anxiety disorder?,generalized anxiety disorder,bipolar disorder,major depressive disorder,obsessive-compulsive disorder,specific phobias,social anxiety disorder,hypochondriasis,agoraphobia,panic disorder,post-traumatic stress disorder,G,False,0.044032004,0.40870714,0.16611809,0.17290778,0.10399519,0.020126892,0.01701216,0.03532358,0.0071252254,0.02465185
Which of the following statements is true about the relationship between reliability and validity?,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.",Reliability and validity are synonymous in the context of tests.,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is valid, then it is reliable, but if a test is not valid, it cannot be reliable.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",Reliability ensures validity but validity does not ensure reliability.,A test cannot be both reliable and valid at the same time.,A test can be valid but not reliable.,A test can be reliable but not valid.,"If a test is neither reliable nor valid, it is considered a good test.",I,False,0.049527444,0.07325468,0.3842631,0.18040149,0.09392462,0.015250393,0.016533863,0.15563673,0.011877544,0.019330172
Which of the following structures in the eye is most specifically responsible for color vision?,sclera,retina,cornea,lens,iris,optic nerve,cones,rods,macula,pupil,G,False,0.008704294,0.022770178,0.017866032,0.03684546,0.573801,0.0013489275,0.22056788,0.05212019,0.0331867,0.03278937
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,cell body,myelin,synaptic vesicles,glial cells,terminal buttons,hormones,the synapse,axon,dendrites,neurotransmitters,B,False,0.029792694,0.04019811,0.01820242,0.042076766,0.22789846,0.0020020704,0.122161806,0.2680385,0.040235583,0.20939362
Which of the following LEAST influences sexual behavior?,hypothalamus,temporal lobe,gonads,medulla,reticular formation,thalamus,cerebellum,pituitary,frontal lobe,hippocampus,E,False,0.039791446,0.06352048,0.11856392,0.41916347,0.23053102,0.011407726,0.017862216,0.048349906,0.012752001,0.038057737
Which of the following is not considered a primary facial expression?,surprise,pride,joy,contempt,love,fear,sadness,anger,disgust,embarrassment,A,False,0.03920323,0.3495989,0.119867876,0.13545471,0.15451345,0.034150355,0.018114127,0.029711073,0.0074472656,0.11193889
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,teachers,audience,supporters,coaches,mentors,observers,collaborators,disciplinarians,critics,C,True,0.036313258,0.048213713,0.27616107,0.1608658,0.19079807,0.016382745,0.03097707,0.1279273,0.03961312,0.072747864
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Uninvolved,Authoritative,Strict,Neglectful,Authoritarian,Permissive,Overbearing,Passive,Minimal supervision,Indulgent,B,True,0.082077384,0.54031515,0.015993366,0.1095156,0.20521265,0.008149666,0.016941035,0.0037530472,0.003746639,0.014295458
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",a point value system,positive reinforcement,operant conditioning,negative reinforcement,a token economy,aversive conditioning,observational learning,classical conditioning,positive punishment,negative punishment,E,True,0.010306439,0.18031242,0.026478846,0.09829283,0.6284544,0.005563657,0.018048963,0.009102056,0.008161474,0.015278899
Which technique controls for both experimenter and subject bias?,observer bias,demand characteristics,control group method,placebo effect,double blind study,single blind study,counterbalancing,Hawthorne effect,experimenter expectancy effect,social desirability bias,E,True,0.0062066503,0.007921426,0.0018435739,0.010786308,0.9617001,0.00013818084,0.004575321,0.0013761725,0.0027690171,0.0026833806
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,parietal lobe,sensorimotor cortex,hippocampus,amygdala,limbic system,thalamus,hypothalamus,cerebellum,corpus callosum,prefrontal cortex,H,False,0.028222827,0.05201759,0.050898176,0.3070554,0.18847609,0.010633092,0.015162644,0.16969109,0.040350318,0.13749278
The field of psychology arose out of which of the following?,Computer Science,Philosophy,Geology,Economics,Biochemistry,Cross-cultural anthropology,Physics,Astronomy,Sociology,Mathematics,B,True,0.011384108,0.9314417,0.00754521,0.016440397,0.008381205,0.0015602856,0.0029314032,0.007197418,0.0035212939,0.009596913
Which of the following is an example of imprinting?,A mother cat teaches her kittens how to clean themselves.,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,A lion cub learns to hunt by watching its mother.,A calf learns to graze by following its mother.,An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,A puppy learns to sit on command after being trained by its owner.,A young duckling follows its mother into the water for the first time.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",A baby monkey mimics the facial expressions of its mother.,A baby bird learns to sing the same song as its parents.,H,True,0.019963993,0.036496907,0.029105421,0.05847619,0.22717002,0.0039663534,0.021034902,0.48555437,0.03772843,0.080503516
For which of the following would drive-reduction theories not provide a reasonable explanation?,Peter decides to go for a run in the morning even though he feels exhausted.,"After a long day of work, John decides to go to the gym instead of resting.","Despite just having a big meal, Linda decides to have a piece of chocolate cake.","Despite feeling tired, Jane decides to stay up late to finish reading her favorite book.",Tish decides to skip lunch because she is still full from eating a very large breakfast.,"Despite not feeling hungry, Clara decides to eat a sandwich.","In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,Malcolm buys a new car even though his old one is still in good condition.,I,False,0.09387809,0.06703159,0.33645722,0.13482934,0.09641431,0.0094235875,0.02192986,0.12465015,0.020116527,0.095269464
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,occipital lobe,parietal lobe,cerebellum,amygdala,limbic system,medulla,hippocampus,prefrontal cortex,hypothalamus,thalamus,E,False,0.0059369216,0.010332322,0.009275786,0.77364117,0.15413706,0.00029729796,0.008475441,0.01636714,0.009152105,0.012384947
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Depth perception,Sensory adaptation,Subliminal perception,Perceptual constancy,Gestalt principles,Absolute threshold,Signal detection theory,Divided attention,Selective attention,Difference threshold,J,False,0.06443372,0.07222682,0.046955388,0.27873832,0.34688222,0.008711977,0.035584785,0.065571204,0.03198443,0.0489111
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Constructivist approach,Behavioral approach,Evolutionary approach,Psychoanalytic approach,Humanistic approach,Psychodynamic approach,Systems approach,Cognitive social approach,Developmental approach,Biological approach,G,False,0.008329396,0.023909628,0.01572948,0.35226855,0.050822206,0.059197247,0.023811733,0.25648156,0.049381237,0.1600691
Why can experiments determine causal relationships when no other research method can?,Experiments can determine both cause and effect relationships and correlational relationships.,"Experiments take place in more realistic, real-life settings.","Experiments are more time-consuming, which allows for more accurate results.",Experiments can predict future outcomes better than other research methods.,Experiments isolate the effects of independent variables on dependent variables.,Experiments use a wider variety of data collection methods than other research methods do.,"Experiments involve more steps than other research methods do, which ensures accuracy.",Experiments are less likely to have participant bias than other research methods.,Experiments are more precise than the other research methods.,Experiments typically involve more participants than other research methods do.,E,True,0.008007678,0.013258185,0.006122325,0.04992969,0.8893908,0.00069829356,0.014077333,0.007924023,0.005398872,0.005192911
