0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
",Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,"The arrival of fiber in the colon causes an increase in motility and a switch from the ""fasting"" to the ""feeding"" pattern.","The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.","Food in the stomach causes gastrin release, which stimulates acid secretion",Protein ingestion leads to immediate increase in intestinal motility,Gastric acid secretion inhibits small intestinal motility,The presence of bile in the intestine slows down motility,The presence of undigested food in the colon stimulates intestinal motility,Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,The presence of glucose in the duodenum accelerates intestinal motility,I,False,0.06841196,0.11546946,0.3701463,0.113381535,0.09753069,0.014731928,0.025863366,0.1386247,0.030545093,0.025295017
"What is meant by the term 'functional isolation'?
","A child that is not receiving adequate medical care, affecting his/her development negatively",A child that is isolated from proper nutrition and therefore not developing adequately,"A child that is not receiving adequate education, affecting his/her development negatively",None of the above,A child that is isolated due to physical disabilities affecting his/her development negatively,A child that is separated from its peers and therefore not developing social skills,A child that is only developing one single function at the time,"A child that is developing multiple functions at the same time, but is isolated from others","A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively","A child that is not receiving adequate parental care, affecting his/her development negatively",I,False,0.13298477,0.50726265,0.040227704,0.09950544,0.11949498,0.0042019794,0.022059757,0.051913705,0.013060777,0.009288266
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",ABCA1,LCAT,HMG-CoA reductase,ACAT2,ApoB-48,CETP,ABCG5/G8,LDL receptor,SR-B1,NPC1L1,H,False,0.059447955,0.05800788,0.27981326,0.22333278,0.28056318,0.009962292,0.019413704,0.040460166,0.012919187,0.016079621
"What is the prevalence of alcoholic myopathy in alcoholics
",70 to 90%,40 to 60%,80 to 100%,30 to 50%,10 to 30%,20 to 40%,More than 90%,50 to 70%,60 to 80%,Less than 10%,B,False,0.13609277,0.21051009,0.4833075,0.08589929,0.03822464,0.0026650066,0.016256442,0.014089954,0.007399546,0.005554777
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",22 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,20 carbon atoms with one carbon-carbon double bond in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,16 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with three carbon-carbon double bonds in the cis configuration,18 carbon atoms with one carbon-carbon double bond in the trans configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,18 carbon atoms with one carbon-carbon double bond in the cis configuration,E,False,0.13603282,0.098943286,0.13729188,0.45146865,0.10353076,0.0056928834,0.0212604,0.02184327,0.011984286,0.011951644
"Which of the following statements about glycogen metabolism is correct?
",Glycogen synthesis does not require ATP,Glucagon increases the synthesis of glycogen,"In muscle during exercise, glycogen is broken down to lactate",A key step in the synthesis of glycogen is the formation of UDP-glucose,Glycogen is stored mainly in the liver and brain.,Insulin decreases the synthesis of glycogen,Glycogen is broken down into glucose 6-phosphate by the enzyme glycogen synthase.,Glycogen is converted into glucose 1-phosphate during glycogenolysis,"In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",Glycogen is stored mainly in the muscles and kidneys.,D,True,0.104366235,0.15620494,0.09125275,0.22796778,0.17814162,0.008639513,0.063153885,0.09970702,0.033466123,0.037100222
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",10-15%,>20%,<10%,>15%,<5%,>10%,<15%,15-20%,<20%,5-10%,C,True,0.023758285,0.03512764,0.78031653,0.025381556,0.07608406,0.0023074492,0.018163184,0.0100221615,0.0065731173,0.022265991
"Rickets of prematurity is associated with:
",Use of frusemide diuretic,Overconsumption of calcium-rich foods,Overuse of vitamin C supplements,Overexposure to sunlight,Use of beta-blocker medications,Vitamin B deficiency in the mother,All of the options given are correct,Vitamin D deficiency in the mother,Hypocalcaemic convulsions,Lack of physical activity,G,False,0.088362455,0.14851537,0.0381923,0.11110184,0.2731561,0.0063343137,0.20929389,0.08879772,0.021661224,0.014584867
"Which of the following diseases does obesity increase the risk of developing?
",Type 1 diabetes,All of the options given are correct,Skin cancer,Cardiovascular disease,Cancer,Seasonal allergies,Alzheimer's disease,Type 2 diabetes,Common cold,Acute bronchitis,B,True,0.037500843,0.67364544,0.016180284,0.16610426,0.081690945,0.00055099465,0.0022263161,0.014575754,0.0029941523,0.0045310985
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,Young adults need the most protein dense food,Infants are most susceptible to protein deficient diets,Adults in their middle age need the most protein dense food,Toddlers need the most protein dense food,Teenagers are most susceptible to protein deficient diets,The elderly are most susceptible to protein deficient diets,The elderly need the most protein dense food,Children are most susceptible to protein deficient diets,Pregnant women need the most protein dense food,H,False,0.07754981,0.079637565,0.2819537,0.08006707,0.07724407,0.013321203,0.061891127,0.23246822,0.03823022,0.057637155
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The number doubled due to increases in global population.,The number remained the same despite the Summit's efforts.,"The number decreased, but not by nearly enough to meet the Summit's goal.",The number fluctuated wildly due to unpredictable factors like climate change and political unrest.,The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,The number increased moderately due to economic instability in certain regions.,The number decreased dramatically due to successful implementation of the Summit's strategies.,The number reduced to zero due to global cooperation in food production and distribution.,"Because of rising food prices, the number increased dramatically.",The number increased slightly.,C,False,0.04109546,0.048557803,0.17961618,0.10479832,0.3990464,0.011971706,0.08067557,0.07729459,0.031858366,0.025085589
"What caused the food-price spike of 2007-2008?
",It was caused by economic sanctions imposed on several food-exporting countries.,The spike was caused by a global decrease in food production.,It was caused by commodity price speculation.,The use of food crops to produce biofuel caused food prices to rise.,It was due to a sudden increase in the world's population.,Long-term neglect of agricultural and rural development caused the spike.,It was caused by a significant increase in global oil prices.,The spike was caused by the global economic recession.,All of the above were among the causes.,The spike was due to a major global food contamination scare.,I,False,0.010927366,0.03969033,0.70025,0.051804394,0.025504781,0.023287913,0.009950419,0.063575394,0.0472184,0.027790977
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",The price of the food to which the substance is added,The concentration of the substance in food,The amount of the substance that is excreted by the human body,The amount of the substance a person will consume over a week,The amount of the substance that is naturally present in the human body,The quantity of the substance sold in supermarkets,Rates of consumption of the food to which the substance is added,The yearly intake of the substance by animals consuming the food,The daily intake of the substance by humans consuming the food,The total amount of the substance a person will consume over a lifetime,I,False,0.022456612,0.07841979,0.71272767,0.08389543,0.03201705,0.005017722,0.010005528,0.031352796,0.007588336,0.0165191
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the correlation coefficient,strength of the causal mechanisms,strength of a confounding factor,strength of the risk factor,strength of the statistical significance,strength of the association,strength of the medical intervention,strength of the reversibility,strength of the placebo effect,strength of the experimental design,F,True,0.011997124,0.033237793,0.044536162,0.3147095,0.03991012,0.51039493,0.0046499115,0.026670283,0.0072189397,0.006675177
"The risk factors for type 2 diabetes mellitus include:
",excessive physical activity,low intake of sugar,being underweight,high intake of dietary fat,family history,low intake of dietary fiber,lack of sleep,being overweight,high intake of vitamins,All of the options listed are correct,J,True,0.04422622,0.13086113,0.06426154,0.14352185,0.033159606,0.007074751,0.010563085,0.15285005,0.0034952152,0.40998662
"The World Health Organization recommends zinc supplements for which groups of people?
",Men with high physical activity levels,All women over the age of 50,All children in high income areas with low prevalence of stunting,Elderly people with low incomes,Adolescents in high-stress environments,Children with severe malnutrition or diarrhoea,All children in low income areas with high prevalence of stunting,Patients recovering from major surgery,Pregnant and lactating women,All adults in areas with high prevalence of zinc deficiency,F,True,0.021232827,0.06013617,0.12614517,0.06365016,0.041991223,0.19547753,0.04135612,0.15879151,0.10172105,0.1894982
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",inhibit genetic mutations,directly alter the DNA sequence,are exclusively hereditary and cannot be affected by environment,only occur in the presence of a dominant gene,include changes in DNA methylation,all of the options given are correct,enable one genotype to result in different phenotypes,prevent the occurrence of genetic diseases,result in identical genotypes producing identical phenotypes,modify gene expression without changing the underlying DNA sequence,F,False,0.015051244,0.020660084,0.0070264013,0.015056032,0.9082357,0.00090869266,0.010936113,0.009737699,0.0057831425,0.006604764
