0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which of the following might worsen a nation's trade deficit?,A lower GDP relative to other nations.,A higher rate of inflation relative to other nations.,A lower rate of technological advancement relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A lower unemployment rate relative to other nations.,Lower tariffs on imported goods relative to other nations.,A higher rate of population growth relative to other nations.,A higher level of government spending relative to other nations.,Lower taxes on corporate profits relative to other nations.,B,False,0.08256158,0.11360028,0.16142243,0.16765104,0.18060336,0.03086272,0.044072837,0.11074713,0.049568303,0.05891049
If prices rise in the United States relative to other countries then,the value of the dollar will increase relative to gold.,the exchange rate will not be affected.,there will be no impact on international trade.,the exchange rate will depreciate.,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will appreciate.,the value of the dollar will remain stable.,exchange rates will be affected but not the value of the dollar.,E,True,0.052270498,0.056204654,0.0644223,0.22189817,0.2678827,0.019503022,0.06573133,0.11575209,0.05223138,0.084103815
Which of the following is true about the consumption function?,The slope is equal to the MPC.,The slope is equal to the inflation rate.,The slope is equal to MPC + MPS.,The slope is equal to the interest rate.,The slope is equal to MPC - MPS.,The slope is equal to the MPS.,It shifts downward when the GDP increases.,It shifts upward when consumers are more pessimistic about the future.,It shifts upward when the interest rate increases.,It shifts downward when consumers are more optimistic about the future.,A,False,0.07045623,0.05099701,0.17994665,0.08716855,0.1501057,0.094528206,0.044048097,0.21157196,0.04348183,0.067695856
Recessions,only affect the poor.,are only caused by stock market crashes.,only occur in developing economies.,are marked by a sustained decline in output.,are a result of too much government intervention.,are short periods of economic stability.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,are characterized by rapid economic growth.,D,True,0.0074016927,0.03096719,0.01747172,0.8686136,0.020757876,0.00096158584,0.004093289,0.018945323,0.020350406,0.010437279
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,More foreign visitors will travel to the United States.,Fewer foreign visitors will travel to the United States.,Exports from the United States will increase.,U.S. residents will take more vacations in foreign countries.,Imports into the United States will decrease.,The value of other currencies will appreciate relative to the U.S. dollar.,Exports from the United States will decrease.,The value of the U.S. dollar will depreciate relative to other currencies.,Imports into the United States will increase.,U.S. residents will take fewer vacations in foreign countries.,D,False,0.038285617,0.058931675,0.43021134,0.085411035,0.10578581,0.040216606,0.026372947,0.1372728,0.04354372,0.033968575
According to Keynesian analysis the Great Depression was caused by,too much investment.,too much government interference in the economy.,a sharp rise in the marginal propensity to consume.,a lack of spending.,a rise in the stock market.,a sudden increase in exports.,too much foreign influence on the economy.,a sharp decrease in the unemployment rate.,a significant increase in government spending.,a decline in the marginal propensity to save.,D,False,0.012348695,0.027422966,0.02707505,0.03182674,0.065885335,0.0042955955,0.022468386,0.11559058,0.53647345,0.15661316
An expansionary monetary policy tends to,decrease government spending.,have no effect on imports.,lead to deflation.,worsen the balance of trade.,improve the balance of trade.,increase the value of the domestic currency.,reduce the national debt.,have no effect on exports.,improve fiscal policy outcomes.,have a direct impact on the unemployment rate.,D,False,0.028167129,0.04280819,0.25731155,0.08987571,0.1582752,0.04184856,0.036802314,0.15091558,0.087900646,0.10609497
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Increase     Decrease     Increase,No change     Decrease     Increase,Decrease     Increase     Increase,Increase     No change     Increase,Increase     Increase     Increase,Decrease     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,Increase     Increase     Decrease,Decrease     Increase     Decrease,A,False,0.071442805,0.04145449,0.35243827,0.12788355,0.053867437,0.015677178,0.032521266,0.17979647,0.055529136,0.06938945
"Which of the following statements would ""supply-side"" economists disagree with?",Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to increase aggregate supply by boosting government investment in public goods.,A tax increase is likely to increase aggregate supply by encouraging more productive use of resources.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A tax cut is likely to decrease aggregate supply by creating a budget deficit.,A tax change has no effect on aggregate supply as it only affects aggregate demand.,A tax cut is likely to decrease aggregate supply by increasing consumer spending and thus inflation.,A tax cut is likely to decrease aggregate supply by reducing government revenue and thus public investment.,A,False,0.06155627,0.06834099,0.08377179,0.07998624,0.08693928,0.009967847,0.044493217,0.4457744,0.05030297,0.068866946
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,"Money supply increases by $1 million, lowering the interest rate and increasing AD.",Money supply decreases by $10 million raising the interest rate and decreasing AD.,Money supply increases by $10 million lowering the interest rate and increasing AD.,"Money supply remains constant, the interest rate falls and AD increases.",Money supply remains constant the interest rate does not fall and AD does not increase.,"Money supply increases by $20 million, lowering the interest rate and increasing AD.","Money supply increases by $10 million, the interest rate falls and AD does not increase.",Money supply increases by $10 million the interest rate does not fall and AD does not increase.,"Money supply decreases by $1 million, raising the interest rate and decreasing AD.","Money supply decreases by $20 million, raising the interest rate and decreasing AD.",H,False,0.15128101,0.106266044,0.27854732,0.15678123,0.08343349,0.025831332,0.024002686,0.10408716,0.03769356,0.03207615
