0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Firms maximize their profits by producing a level of output at which,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B,ori_mmlu-high_school_microeconomics,False,0.022096358,0.45365968,0.4906878,0.033556193
A typical characteristic of capitalist market economies is,government ownership of land and capital.,extensive price controls.,centralized government decision making to determine production limits.,private ownership of economic resources.,D,ori_mmlu-high_school_microeconomics,True,0.090221085,0.0369726,0.031589855,0.84121644
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be eliminated through the long-run entry of new firms.,C,ori_mmlu-high_school_microeconomics,False,0.18130924,0.3497628,0.27089712,0.19803084
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,D,ori_mmlu-high_school_microeconomics,False,0.86928934,0.0060703596,0.007090259,0.11754997
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The price will rise to the breakeven point as firms exit the industry.,D,ori_mmlu-high_school_microeconomics,False,0.40759197,0.25894684,0.07964293,0.25381827
"If total product of labor is rising at an increasing rate,",marginal product of labor is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal cost is rising.,A,ori_mmlu-high_school_microeconomics,False,0.4056395,0.4328697,0.08184923,0.07964149
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,consumer surplus decreases,demand is horizontal,C,ori_mmlu-high_school_microeconomics,False,0.5065878,0.37585855,0.06840873,0.049144935
Price times quantity measures,the international trade gap.,the budget deficit.,total revenue.,price elasticity of demand.,C,ori_mmlu-high_school_microeconomics,True,0.06647116,0.08603648,0.69220954,0.15528286
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,B,ori_mmlu-high_school_microeconomics,True,0.39280352,0.49142087,0.08188505,0.033890583
The law of increasing costs,does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,B,ori_mmlu-high_school_microeconomics,True,0.03824162,0.916009,0.04425356,0.0014958899
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too low.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,D,ori_mmlu-high_school_microeconomics,True,0.084532164,0.088842094,0.081402406,0.74522334
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,C,ori_mmlu-high_school_microeconomics,False,0.14081822,0.08999054,0.119518176,0.64967304
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,A,ori_mmlu-high_school_microeconomics,False,0.2979764,0.12257323,0.03031644,0.54913396
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers are operating near the limits of their production.,producers have more time to respond to price changes.,D,ori_mmlu-high_school_microeconomics,False,0.413591,0.3791157,0.101801224,0.10549211
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Value of externality = marginal private costs.,Marginal social cost = marginal private cost + negative externality.,D,ori_mmlu-high_school_microeconomics,False,0.7352837,0.025700927,0.0100713875,0.22894408
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,Increased immigration of foreign citizens and their families,A decrease in the average number of children per household,Subsidies given to college students who major in elementary education,C,ori_mmlu-high_school_microeconomics,False,0.99272424,0.0019328544,0.0045705065,0.00077236386
Monopoly deadweight loss is the result of,setting the price above marginal cost.,setting the price above average total cost.,monopoly output being greater than the competitive output.,long-run normal profits.,A,ori_mmlu-high_school_microeconomics,False,0.17505096,0.4807715,0.12665524,0.21752228
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,decreasing marginal utility and should be taxed,externalities and should be subsidized,D,ori_mmlu-high_school_microeconomics,False,0.44370872,0.42302173,0.07351352,0.05975604
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Diminishing marginal productivity.,Diminishing marginal utility.,Increasing marginal utility.,Increasing marginal productivity.,A,ori_mmlu-high_school_microeconomics,True,0.63516116,0.11159716,0.1030437,0.1501979
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Tax the firm.,Appoint a commission.,B,ori_mmlu-high_school_microeconomics,False,0.79553336,0.07070247,0.09832856,0.035435535
