0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What is the difference between collusion, cooperation, and competition? How would you define collusion between two peopleso as to exclude partnerships and corporate joint ownershipfrom the concept of collusion? Why is collusion consideredundesirable?",Competition decreases total wealth,"Collusion involves deception, competition resolves who gets resources, cooperation increases total wealth.",Collusion involves partnership,Cooperation resolves who gets resources,B,stemez-Economics,True,0.31109616,0.33460775,0.13176711,0.22252893
"Neoclassical economists developed a production function in which all the factors of production (land, capital, labor) received the value of their marginal product; that is, the interest paid to capital equals the contribution capital makes to the product, wages paid to labor equals the value of the marginal product of labor, etc. Some economists suggested that this result showed that the distribution of free, competitive capitalism is morally right and just. Whatis wrong with this suggestion?",It underestimates the value of labor,Assumes that ownership of resources means the owner is entitled to all the benefits,It contradicts the socialist view,It overvalues the contribution of capital,D,B,False,0.34755993,0.23990156,0.19955109,0.2129874
"Why is the Wagner Act (officially the National Labor Relations Act), considered to be ""labor's Magna Charta""?",It prohibited antiunion discrimination by employers,It gave labor the right of self-organization and the right to bargain collectively with employers,It outlawed company unions,It obligated employers to bargain in good faith with a union,B,stemez-Economics,True,0.06324343,0.8612823,0.030143954,0.04533039
How might the nature of ownership of American monopolies contributeto income inequality?,Monopolies lead to equal distribution of wealth.,Monopolies enrich upper income owners at the expense of the rest of the society.,Monopolies reduce income inequality.,Monopolies have no impact on income inequality.,C,B,False,0.017018022,0.9600852,0.010773085,0.012123715
What is economic concentration?,It is the distribution of wealth in a country.,Economic concentration measures the control of a particular economic activity by a small number of firms in an industry.,Economic concentration refers to the number of industries in a country.,It is the measure of a country's economic growth.,A,B,False,0.0067989286,0.9820765,0.0065946262,0.004529987
"Adam Smith could count on self-interest to spur businessmen to greater efficiency. Now, with the rise of large corpora-tions , can modern economists also count on self-interest to produce efficiency?",Self-interest always leads to efficiency in business,"No, modern economists cannot count on self-interest to produce efficiency","Yes, modern economists can count on self-interest to produce efficiency",Modern economists don't consider self-interest in their analysis,A,B,False,0.22258161,0.28171265,0.38319823,0.1125075
"John Maynard Keynes actively supported direct government intervention in the economy. In particular, he advocated deficit spending as a means to end the Great Depression because he thought business was not investing enough, even with low interest rates to maintain national income and employment at their pre-Depression levels. Why did busi-ness , in the view of Keynes, fail to invest in response to the low interest rates?",Businesses were waiting for further reduction in interest rates,"Low demand during the Depression made investments unprofitable, regardless of low interest rates.",Businesses were facing internal management issues,Businesses lacked confidence in the economy,C,B,False,0.16040379,0.2081131,0.12640816,0.50507504
"Explain why advertising tends to not exist in pure competitionand pure monopoly, while often existing in oligopolies.",Advertising is necessary in all market structures,"Pure competition doesn't require advertising as all products can be sold at the going price. In monopolies, advertising is not needed once the product market is saturated. However, in oligopolies, advertising is crucial to differentiate products and gain market share.",Pure competition relies on advertising to sell products,Monopolies heavily rely on advertising,D,B,False,0.13809747,0.6859364,0.089131474,0.086834565
"Contrast the way in which economic information is utilized anddisseminated in capitalist and socialist economies, respectively.","In capitalism, information is controlled by the government, while in socialism, it's controlled by entrepreneurs.","In capitalism, information is disseminated via market prices, while in socialism, information is collected centrally due to the absence of market prices.","In capitalism, information is collected centrally, while in socialism, it's disseminated via market prices.","In both capitalism and socialism, information is disseminated via market prices.",C,B,False,0.21550478,0.40625462,0.20993604,0.16830462
What is the difference between gross national product and national income?,"GNP is the total export value, while NI is the total import value","GNP is the value of all goods and services produced in a year, while NI is the total income earned by those who contribute to current production, after deductions for indirect taxes, depreciation and the use of capital.","GNP is the total income of a nation, while NI is the total income earned by individuals","GNP measures the economic output, while NI measures the economic input",A,B,False,0.08201613,0.83779407,0.03680666,0.04338316
"Suppose the demand schedule in the motorcycle market is given by the equation P_D = 100 - 5Q_D, where P represents price, and Q represents quantity. If the supply schedule is given by the equation P_s = 40 + 10Q_s , what is the equilibrium price and quantity in the motorcycle market?",Equilibrium price is 40 and quantity is 2,Equilibrium price is 80 and quantity is 4,Equilibrium price is 100 and quantity is 5,Equilibrium price is 60 and quantity is 3,D,B,False,0.22276735,0.19610989,0.3008431,0.2802797
"Given the following national income accounting data, compute GNP, NNP and NI (all figures are in billions). - Compensation of employees195.6 - U.S. exports of goods and services14.5 - Capital consumption allowance12.3 - Government purchases of goods and services60.6 - Indirect business taxes13.1 - Net private domestic investment63.4 - Transfer payments14.2 - U.S. imports of goods and services17.8 - Personal taxes43.0 - Personal consumption expenditures230.9","GNP = 351.6, NNP = 363.9, NI = 338.5","GNP = 363.9, NNP = 351.6, NI = 338.5","GNP = 363.9, NNP = 338.5, NI = 351.6","GNP = 338.5, NNP = 351.6, NI = 363.9",C,B,False,0.18067352,0.29346687,0.20034473,0.32551488
"The Z Government is contemplating a flood-control project in one of its localities. Its economists are studying the various alternatives open to them corresponding to the pro-ject's total annual cost as well as its total annual bene-fit (reduction of damage). The following table enumerates such options. (1)(2)(3) PlanTotal annual costTotal annual benefit of project(reduction of damage) Without protection$ 0$ 0 A: Levees$ 3,000$ 6,000 B: Small reservoir$10,000$16,000 C: Medium reser-voir$18,000$25,000 D: Large reservoir$30,000$32,000 a.)Is the flood control project economically justifiable on the basis of given data? b.)What is the optimum size or scope for this project?","Plan A, the levees","Plan C, the medium reservoir","Plan B, the small reservoir","Plan D, the large reservoir",B,stemez-Economics,False,0.23482504,0.27205393,0.21718843,0.2759326
"Mr. Morris wishes to purchase an MGB convertible. When he calledon his local British-Leyland dealer he was quoted a priceof \textsterling3500. Mr. Morris had planned on spending no more than$7500 for the car. a) If the exchange rate is \textsterling1 = $2.20, can he afford the car? b) How low must the exchange rate be in order for Mr. Morris tobuy the car?",He can afford the car; the pound must be $2.00,He cannot afford the car; the pound must be $2.14,He can afford the car; the pound must be $2.50,He cannot afford the car; the pound must be $2.00,B,stemez-Economics,False,0.3178404,0.2984223,0.16478966,0.2189476
By how much must investment rise to bring about a $ 300M change in income if MPC = 0.75.,$30M,$75M,$25M,$100M,A,B,False,0.22626483,0.35198858,0.21722065,0.20452593
