0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Each of the following is not a correct FORTRAN statement. Give reasons in each case.,FORTRAN has the symbol '×' for multiplication,M + 1 is an invalid variable,Arithmetic operations are allowed on the left side of the '=' sign,M + 1 is a valid variable,C,B,False,0.29559654,0.2263687,0.19325334,0.28478146
"Water flow into a tank is regulated by the position of a valve. The position of the valve is controlled by the height of a float: as the float drops, the valve is turned on to admit the water, while the rising water level causes the float to rise, which gradually shuts off the valve, stopping the flow of water. Write a FORTRAN program to simulate this system, using the modified Euler's method, from time t = 0 to t = tf, if the volume at time t is V(t), V(0) = 0, and the capacity of the tank is C units of volume.",C++ program using modified Euler's method,FORTRAN program using modified Euler's method,Java program using Runge-Kutta method,Python program using Euler's method,C,B,False,0.115517855,0.8086106,0.03274417,0.043127436
"A doctor is testing the potency of a new drug. He compares two groups of samples, an experimental group and a control group. Each group contained 10 samples and yielded 10 results. Every result was assigned a number from 1 to 10 according to the degree of success. Do the two means of these groups differ significantly? Write a FORTRAN program to find out. Control Experimental 10 7 5 3 6 5 7 7 10 8 6 4 7 5 8 6 6 3 5 2",The control group has a higher mean,The two means do not differ significantly,The experimental group has a higher mean,The two means differ significantly,A,B,False,0.18789826,0.47228068,0.17141387,0.16840714
"Give an example of a distributed lag model for the national economy, using the national accounting scheme. Is the computer essential for dealing with distributed lag models?",The computer is not needed at all,The computer is indispensable at lower levels of aggregation,The computer is always required,The computer is only needed for large-scale models,C,B,False,0.20713623,0.30934104,0.26409125,0.2194314
Write a FORTRAN program segment to compute values of the POISSON distribution given by P(X) = e^-mm^x/x! Assume (1) that X and m are integer variables; (2) that X and m are small enough that no term will exceed the size permitted for a real variable in your computer; and (3) that the function FACT (n) for computing n! is available.,"FUNCTION P(X,M) INTEGER X Y = FLOAT (M) P = EXP(Y) * M ** X / FACT (X) RETURN END","FUNCTION P(X,M) INTEGER X Y = FLOAT (M) P = EXP(-Y) * M ** X / FACT (X) RETURN END","FUNCTION P(X,M) INTEGER X Y = FLOAT (M) P = EXP(-Y) * M ** X * FACT (X) RETURN END","FUNCTION P(X,M) INTEGER X Y = FLOAT (M) P = EXP(-Y) * M / X / FACT (X) RETURN END",C,B,False,0.21875685,0.1801959,0.2545443,0.34650293
Give some examples of valid and invalid variable names in BASIC. Ex-plain briefly the differences.,"C5N, FBG4, KM28","C, F, K1, L9","5, 4, 28","5N, BG4, M28",D,B,False,0.49504003,0.18984163,0.15919298,0.15592524
"A free harmonic oscillator (FHO) is a system whose behavior can be described by a second-order, linear differential equation of the form: ӱ = -Ay(t)(1) where A is a positive constant. Two FHO systems are a spring-masssystem and an LC electric circuit: FHO y(t) Ẏ=dy/dt A Spring-mass LC circuit x-displacement q-charge in coulombs v =velocity i =current in amperes K/M 1/LC Given the initial conditions y(0) = y0and ẏ(0)=z0, write a Given the initial conditions y(0) = y0and ẏ(0)=z0, write a FORTRAN program that uses the modified Euler method to simulate this system from t = 0 to t = t_f .",Use the standard Euler method,Use the modified Euler method to find solutions to both equations,Solve the equations analytically,Use the Runge-Kutta method,C,B,False,0.23917674,0.35104674,0.1537288,0.2560477
What are the main methods used for debugging a program and what are their advantages?,Rewriting the entire program,"The main methods for debugging a program include generating output, planning ahead by including output statements into the program, and running the program step by step",Running the program in reverse order,Using an automated debugging tool,A,B,False,0.11857384,0.80294794,0.038570695,0.039907552
"The formula Z = [(e^ax- e ^-ax)/ 2] sin (x + b) + a log [(b + x) / 2] is to be evaluated for all combinations of x: 1.0(0,1) 2.0 a: 0.10(0.05)0.80 b: 1.0(1.0) 10.0 where x: 1.0(0.1) 2.0 means x = 1.0, 1.1, 1.2,...,2.0 and so on. (There are 11 × 15 × 10 = 1650 combinations.) For each combination a line giving x, a, b, and Z values is to be written. Write a program containing three DO loops to carry out this computation.","DO 100 I = 10,20 X = FLOAT (I)/10.0 DO 100 J = 10,80,5 A = ELOAT(J)/200.0 DO 100 K = 1,10 B = FLOAT(K) Z = 0.5{_st}(EXP(A{_st}X) - EXP(-A{_st}X)){_st}SIN(X+B) 1+ A{_st}AL0G ((B+X)/2.) WRITE (6,10) A,B,X,Z","DO 100 I = 10,20 X = FLOAT (I)/10.0 DO 100 J = 10,80,5 A = ELOAT(J)/100.0 DO 100 K = 1,10 B = FLOAT(K) Z = 0.5{_st}(EXP(A{_st}X) - EXP(-A{_st}X)){_st}SIN(X+B) 1+ A{_st}AL0G ((B+X)/2.) WRITE (6,10) A,B,X,Z","DO 100 I = 10,20 X = FLOAT (I)/20.0 DO 100 J = 10,80,5 A = ELOAT(J)/100.0 DO 100 K = 1,10 B = FLOAT(K) Z = 0.5{_st}(EXP(A{_st}X) - EXP(-A{_st}X)){_st}SIN(X+B) 1+ A{_st}AL0G ((B+X)/2.) WRITE (6,10) A,B,X,Z","DO 200 I = 10,20 X = FLOAT (I)/10.0 DO 100 J = 10,80,5 A = ELOAT(J)/100.0 DO 100 K = 1,10 B = FLOAT(K) Z = 0.5{_st}(EXP(A{_st}X) - EXP(-A{_st}X)){_st}SIN(X+B) 1+ A{_st}AL0G ((B+X)/2.) WRITE (6,10) A,B,X,Z",B,stemez-ComputerScience,False,0.20532691,0.18201369,0.22778958,0.38486978
Write a BASIC program to search a data statement for a given name which is typed in when the program is executed.,Use of GOTO function to loop through the names,"1\O REM PROGRAM SEARCHES THE DATA STATEMENT 2\O REM FOR A CERTAIN NAME 3\O PRINT ""TYPE NAME, THEN HIT RETURN"" 4\O INPUT A$ 5\O FOR J = 1 TO 5 6\O READ B$ 7\O IF B$ = A$ THEN 11\O 8\O NEXT J 9\O PRINT ""CAN'T FIND NAME"" 1\O\O GO TO 12\O 11\O PRINT B$; ""WAS FOUND"" 12\O PRINT ""TO CONTINUE TYPE YES; ELSE - NO."" 13\O INPUT C 14\O IF C$ < > ""YES"" THEN 18\O 15\O DATA ""JOHN"", ""BOB"", ""JILL"", ""MARY"", ""FRED"" 16\O RESTORE 17\O GO TO 3\O 18\O END",Use of GET function to search for name,Use of PRINT function to display the name,C,B,True,0.28310436,0.22970654,0.28720358,0.19998556
Plot the graph of a sine curve with point at 15\textdegree intervals.,The coordinates are specified using the PRINT statement.,The TAB function is used to specify the appropriate coordinates and place an X in the correct column. The PRINT statement represents the points in 150 steps.,The FOR...NEXT construct is used to calculate the sine values.,The SIN function is used to plot the graph.,C,B,False,0.29347262,0.2486877,0.26998964,0.18785006
"Given the coordinates of three points (X_1 ,Y_1 ), (X_2 ,Y_2 ), and (X_3 ,Y_3), developea program which outputs a message regarding theircollinearity. (Three points are collinear if they all lie on the same line.) Include statements that will take into account round-off errors.",Three points are collinear if (Y_2 +Y_1)/ (X_2 + X_1) = (Y3+ Y_2)/ (X3+ X_2),Three points are collinear if (Y_2 -Y_1)/ (X_2 - X_1) = (Y3- Y_2)/ (X3- X_2),Three points are collinear if (Y_2 -Y_1)/ (X_2 - X_1) != (Y3- Y_2)/ (X3- X_2),Three points are collinear if (Y_2 -Y_1)* (X_2 - X_1) = (Y3- Y_2)* (X3- X_2),D,B,False,0.35745645,0.22883278,0.18346033,0.23025042
"Two species form a predator-prey pair. Their relation is expressed by the rule: The rate of predator population Increase is proportional to an excess in prey population and the rate of decrease of the prey pop-ulation is proportional to the increase of its enemy's population. Let N_1(t), N_2(t) be the prey and predator populations, respectively and A_1, A_2, are positive constants for natural (i.e., in absence of other species) rates of birth (per unit of population per unit of time). Write a FORTRAN program which uses the modified Euler method to simulate this system from time t = 0 to t =t_fif N_1(0) = N_10 and N_2(0) = N_20.",A C++ program using the Newton's method,A FORTRAN program using the modified Euler method,A Java program using the Gauss-Seidel method,A Python program using the Runge-Kutta method,A,B,False,0.07023986,0.8833394,0.017499095,0.028921599
Explain briefly the background and applications of BASIC computer language.,BASIC was developed in the 1980s to simplify computer programming.,"BASIC is a language developed at Dartmouth College in the 1960s to make the computer more accessible and easy to use. It is widely used in science, business, and engineering due to its simplicity and similarity to English and algebra.",BASIC is a language primarily used in the field of arts and literature.,BASIC was developed by Microsoft to enhance the Windows operating system.,C,B,False,0.36886802,0.6157356,0.0094173895,0.0059789596
How are tracers useful as a debugging aid?,Tracers help to encrypt the program,"Tracers help locate bugs by analyzing and executing real machine instructions one at a time, allowing complete internal program inspection.",Tracers help to optimize the code,Tracers help to reduce the execution time of a program,A,B,False,0.061040223,0.9252021,0.004646634,0.009111005
"Design a FORTRAN function to simulate trials according to the geometric distribution f(x) =pq^x, where p is the probability of success on any trial, and q = 1 - p is the probability of failure.",INTEGER FUNCTION TRIALS(P),INTEGER FUNCTION BERN(P),INTEGER FUNCTION GEO(P),INTEGER FUNCTION SIMULATE(P),A,B,False,0.14399475,0.13517176,0.5621232,0.15871026
"The ""Meat is Neat"" company wishes to enter the frozen shrimp market. They contract a researcher to investigate various methods of growing shrimp in large tanks. The researcher suspects that temperature and salinity are important factors influencing shrimp yield and conducts a factorial experiment with three levels of temperature and salinity. That is, each combination of temperature and salinity are employed and the shrimp yield for each (from identical 80 gallon tanks) is measured. The recorded yields are given in the following chart: Temperature Salinity (inppm) 700 1400 2100 60 3 5 4 70 11 10 12 80 16 21 17 Write a computer program that computes the ANOVA (analysis of variance) tables.",Regression analysis,ANOVA table,Chi-square test,T-test,A,B,False,0.16951877,0.8034736,0.016774358,0.010233405
"(a)Water flows into a tank at a constant rate Q. Q is determined by the position of a valve connected to the inflow pipe. Write a FORTRAN program to simulate this system, using Euler'smethod, from time t = 0 to t = t_f if V(0) = V_0 and the capacity of the tank is C units of volume. Compare the Eulerapproximations with the exact values. (b)A hole is made in the bottom of the tank allowing water to flow out at a constant rate, Q_1. Modify the program of part (a) to simulate this system.",Q_2 should be added to the original Q value in the program of part (a),The programmer needs only to substitute the value Q_2 for Q in his input data for the program of part (a),The programmer needs to create a new program for part (b),The programmer should modify the entire code of part (a),B,stemez-ComputerScience,False,0.20714025,0.21899748,0.34042656,0.23343574
Find the mistakes in the following FORTRAN expressions.,Incorrect variable naming,"Incorrect syntax, parenthesis and operator usage",Undefined variables,No comments in the code,B,stemez-ComputerScience,False,0.36520863,0.25480017,0.19131577,0.18867545
What is a One-to-One Assembler?,A One-to-One assembler translates each line of an assembler language program into multiple machine words,A One-to-One assembler translates each line of an assembler language program into one machine word during assembly,A One-to-One assembler translates each machine word into multiple lines of an assembler language program,A One-to-One assembler translates each line of a machine word into an assembler language program,A,B,True,0.42827514,0.30109766,0.12114943,0.1494778
What is the maximum number of entries that can be stored in a binary tree if the longest path from the root to any node does not exceed N? Find the general equation for the aver-age search time for any entry in a tree with N levels.,"N^2 - 1, N + 1 - (N / (2^N - 1))","2^N - 1, N - 1 + (N / (2^N - 1))","2^N + 1, N / (2^N - 1) - 1","2^N, N / (2^N)",A,B,True,0.4406242,0.178841,0.16073272,0.21980204
"Consider the following input containing information about the players of a soccer team: LAST NAMEBIRTHDATENO. GAMES PLAYEDGOALS SCORED Write a program which punches cards with the same information, but in form: LAST NAME;BIRTH DATE: NO; GAMES PLAYED;GOALS SCORED",&ANCHOR = 0; &TRIM = 1 STRING = BREAK(' ') . CHARS SPAN(' ') NEXTCARD = INPUT: F(END) LOOPCARD STRING = CHARS ' ; ': S(LOOP) PUNCH = CARD: (NEXT) END,&ANCHOR = 1; &TRIM = 1 STRING = BREAK(' ') . CHARS SPAN(' ') NEXTCARD = INPUT: F(END) LOOPCARD STRING = CHARS ' ; ': S(LOOP) PUNCH = CARD: (NEXT) END,"&ANCHOR = 1; &TRIM = 1 STRING = BREAK(' ') . CHARS SPAN(' ') NEXTCARD = INPUT: F(END) LOOPCARD STRING = CHARS ' , ': S(LOOP) PUNCH = CARD: (NEXT) END",&ANCHOR = 1; &TRIM = 0 STRING = BREAK(' ') . CHARS SPAN(' ') NEXTCARD = INPUT: F(END) LOOPCARD STRING = CHARS ' ; ': S(LOOP) PUNCH = CARD: (NEXT) END,A,B,False,0.26725277,0.25335774,0.21176586,0.2676236
