0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A man operates a pushcart. He sells hotdogs and sodas. His cart can support 200 lbs. A hotdog weighs 2 ounces a soda weighs 8 ounces. He knows from experience that he must have at least 60 sodas and at least 80 hotdogs. He also knows that for every two hotdogs he sells, he needs at least one soda. Given he makes 8\textcent profit on a hotdog and 4\textcent profit on a soda, find how many sodas and hotdogs he must have in order to maximize profits.",120 hotdogs and 60 sodas,80 hotdogs and 60 sodas,540 hotdogs and 270 sodas,80 hotdogs and 375 sodas,C,stemez-Business,False,0.22571829,0.19876757,0.16243993,0.41307423
"Two competing ice cream chains,KoolIce and IceKold, want to hold ice cream sales in order to capture some extra business from each other. They each have the option of having a sale either on their most popular flavors or on all their ice cream. They found the following payoff matrix to show which way the business is turning for each of their choices. Number of customers ofKoolIce switching to iceKold(in hundreds of people). Note that a negative number means they are switching from IceKoldtoKoolIce. Kool Ice IceKold Sale on All Sale on Popular Sale on All 4 - 3 Sale on Popular - 3 2 Find the best strategy for each of them.",IceKold should have a sale on all of their ice cream 7/12 of the time and a sale on their most popular ice cream 5/12 of the time,IceKold should always have a sale on their most popular ice cream,IceKold should have a sale on their most popular ice cream 7/12 of the time and a sale on all of their ice cream 5/12 of the time,IceKold should always have a sale on all of their ice cream,C,stemez-Business,False,0.38502362,0.16468191,0.28618205,0.16411248
"Two land agents are interested in purchasing land for their competing companies. Company A has three options on how to buy its land, and Company B has four options on how to buy its land. They found that depending on how each company chooses the way they purchase their land, they will take some of the other company's business. They found the amounts to be as in the following payoff matrix. Percent of business going from Company B to Company A (Note: A negative percent goes from Company A to Company B). Company B options Company A Options B_1 B_2 B_3 B_4 A_1 - 2 3 - 3 2 A_2 - 1 - 3 - 5 12 A_3 9 5 8 10 Find the best strategy for the two companies.",Company A will choose plan A_2 and Company B will choose plan B_3,Company A will choose plan A_1 and Company B will choose plan B_2,Company A will choose plan A_3 and Company B will choose plan B_2,Company A will choose plan A_1 and Company B will choose plan B_4,C,stemez-Business,False,0.261429,0.24630755,0.15630005,0.33596334
"The ABC Corporation has issued 200 bonds, each with a $1,000 face value, redeemable at par after 15 years.In order toaccumulate the funds required for redemption, ABC has establisheda fund of annual deposits earning 4% interest peryear. What will be the principal in the fund at the endof 12 years?Round your answer to the nearest dollar.","$200,000","$9,988.01","$150,080","$15,026",C,stemez-Business,False,0.12788227,0.19529793,0.16443478,0.512385
"The largest manufacturer of cold breakfast cereal in Spokane, Washing-ton notices that sales of its hottest selling cereal, Crispy Crunchy Sugar-Coated Corn Chips f are slipping. In a marketing research study, the company experiments with three new package designs in the hope of finding one that will reverse this trend. The company thinks that the area in which the cereal is marketed will have an effect on sales and thus divides the state into 4 geographical areas. Five nearly identical stores are selected in each area to be used for the experi-ment. After a month sales in each store are recorded and an analysis of variance table is constructed. No interactions between package design and geographical area are found. Thus the ANOVA table is Source of Variation Sum of Squares Degrees of Freedom Mean Square Package Design 154.24 3 - 1 = 2 77.12 Geographical Area 218.00 4 - 1 = 3 72.66 Error 746.01 29 - 2 -3 = 24 31.08 Test at the .025 level, for significant differences in sales due to differences in package designs and geographical area.",No effect on sales due to package design but significant effect due to geographical location.,Significant effect on sales due to both package design and geographical location.,No significant effect on sales due to package design or geographical location.,Significant effect on sales due to package design but not geographical location.,C,stemez-Business,False,0.16425669,0.41347092,0.23281552,0.18945684
"Mrs. Valdez owns six 9(1/8)% coupon bonds, with a par value of $500 each, on which she receives annual interest. On the date that the annual interest falls due, she clips the coupons from the bonds and presents them at her bank for payment. How much does she receive?",$45.625,$91.25,$273.75,$500,C,stemez-Business,False,0.20004597,0.2548042,0.16534032,0.3798096
"A record shop operates with a monthly overhead cost of $800. (i) If they buy records at $21.00 per dozen, and sell them at $3.60 each, how many must they sell per month to break even? (ii) What effect on the break-even point will a $20. per month reduction in overhead have?",450 records,500 records,433 records,400 records,C,stemez-Business,False,0.11296594,0.29551005,0.23258469,0.3589393
"What is the amount that must be deposited annually at 6% over ten years to yield $300,000?","$25,000","$30,000","$22,761","$20,000",C,stemez-Business,True,0.07087082,0.1795789,0.4398719,0.30967835
"Mrs. Valdez pays a property tax of 2.432 percent on her home. In addition, a collection fee of 1% of the tax is charged. If the total charge on her home was $70.62, what is its assessed valuation?","$2,500","$3,000","$2,875","$2,750",C,stemez-Business,False,0.08212729,0.09319527,0.16865379,0.6560237
"A man buys a house and lot for $35,000, paying $12,000 down and borrowing the balance on a 6% mortgage due in 10 years. He pays real-estate taxes of $240, a water tax of $30, and insurance premiums of $70 a year. Allowing 4% interest on his investment, and 2% depreciation on the house valued at $25,000, what is the cost per month of owning the home if repairs average $120 a year?",$245 per month,$250 per month,$235 per month,$220 per month,C,stemez-Business,False,0.13573179,0.34139243,0.17608204,0.3467937
The markup on a camera is 20% based on the cost. Find the percent markup based on the selling price.,20%,120%,16(2/3)%,83(1/3)%,C,stemez-Business,False,0.070351586,0.13087371,0.24036124,0.5584134
"A draft for $800, due in 3 months and bearing interest at 4(1/2)%, was discounted 60 days before it was due. If the discount rate was 5%, what were the proceeds?",$805.26,$809.00,$802.26,$800.00,C,stemez-Business,False,0.1227683,0.2827852,0.21309786,0.38134867
"It costs $5.00 to transport one pound of merchandise 100 miles and $28.50 to transport one pound of merchandise 700 miles. Assuming the relationship between the cost of transportation and mileage is linear, find the function describing the relationship. How much does it cost per pound to transport merchandise 200 miles? 400 miles?",$10.00 and $20.00,$9.90 and $19.80,$8.90 and $16.70,$7.80 and $15.60,C,stemez-Business,False,0.08499889,0.3505865,0.19639432,0.3680203
BeinstockInc. received a 6-months note on May 17 for $1500 bearing interest at 6%. It was discounted at 8% on September 22. What were the proceeds?,$1575.77,$1545.00,$1525.77,$1500.00,C,stemez-Business,False,0.14467005,0.2718883,0.23431352,0.34912813
"TheHeinofan club sponsored a film on Finnish art. The demand curve is given by x = (a/p) - b(1) where x is the number of viewers, p is the uniform price and a and b are constants. The theatre has 3000 seats. The following figures were previously observed; when p_1 = $3.00 , x_1 = 1500(2) p_2 = $2.00 , x_2 = 2000(3) Find the constants a and b. Then find the price at which the theatre is filled.",$1.00,$0.95,$0.86,$0.75,C,stemez-Business,False,0.15587132,0.28907865,0.11013273,0.44491732
"Two competing department stores have a radio whose cost is $10.82. Both stores advertise that they sell the radio on a 70% markup. However, store A bases the markup on the selling price, while store B bases it on the cost price. What is the selling price of the radio in the two stores?","Store A: $10.82, Store B: $7.57","Store A: $18.39, Store B: $36.07","Store A: $36.07, Store B: $18.39","Store A: $7.57, Store B: $10.82",C,stemez-Business,False,0.3918869,0.18598273,0.19586115,0.22626922
"Jim Murphy wants to compute the simple interest he will have to pay on a loan of $193 at 6% for 38 days. He decides to use the 6%, 60-day method. How much is the interest?",$0.96,$1.11,$1.22,$1.93,C,stemez-Business,False,0.21422762,0.23278686,0.1548874,0.39809814
Pauline Key earns $3.50 per hour. She is paid time and a half for all hours worked over 40 per week and double the regular rate for Sunday worked. Last week she worked 48 hours during the regular week and 4(1/2) hours on Sunday. What were her gross earnings for the week?,$182.50,$195.00,$213.50,$235.00,C,stemez-Business,False,0.16821073,0.19203015,0.1551724,0.48458666
"Two power line construction routes are being considered. Route A is 15 miles long and goes around a lake. Each mile will cost $6,000 to build and $2,000 a year to maintain. At the end of fifteen years, each mile will have a salvage value of $3,000. Route B is an underwater line that cuts 5 miles across the lake. Construction costs will be $31,000 per mile and annual maintenance costs, $400 per mile. The salvage value at the end of fifteen years will be $6,000 per mile. Assuming interest is 8% and taxes are 3% of the construction costs of each power line, compare the annual costs of Route A and Route B for the first year.","$45,000 for Route A and $30,000 for Route B","$35,000 for Route A and $25,000 for Route B","$41,558 for Route A and $23,654 for Route B","$40,000 for Route A and $20,000 for Route B",C,stemez-Business,True,0.061052416,0.11380017,0.43645367,0.38869375
"John Steiner owns a restaurant and wants to determine his average earnings over a seven year period. After all costs were paid, his annual income was as follows: Year Amount 1970 =$7,150 1971 =7,335 1972 =6,520 1973 =6,600 1974 =6,600 1975 =7,025 1976 =7,810 Total for 7 years =$49,040.","$7,335.00","$6,520.00","$7,006.00","$7,150.00",C,stemez-Business,False,0.079379655,0.13424458,0.09212277,0.694253
"James Milford spent $348.88 for tea this year. The tea sells for $.98 a kilogram (kilo), how many kilos did Milford purchase?",400 kilos,325 kilos,356 kilos,375 kilos,C,stemez-Business,False,0.08318203,0.1933996,0.26037866,0.46303976
"What is the tax on a store with an assessed valuation of $6,640, if the tax rate is $3.87 per $100 and an additional charge of 2% of the tax is added as a collector's fee?",$5.14,$256.97,$262.11,$268.11,C,stemez-Business,False,0.036903776,0.28862563,0.2652096,0.409261
The Century Shoe Company bought a machine for $1200. Depreciation was charged at the rate of 20% of the declining balance. Find the book value at the end of 3 years.,$585.60,$768.00,$614.40,$960.00,C,stemez-Business,True,0.17702499,0.20822866,0.3337133,0.28103298
