0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Plaid Pants, Inc. common stock has a beta of 0.90, while Acme Dynamite Company common stock has a beta of 1.80. The expected return on the market is 10 percent, and the risk-free rate is 6 percent. According to the capital-asset pricing model (CAPM) and making use of the information above, the required return on Plaid Pants' common stock should be , and the required return on Acme's common stock should be .",3.6 percent; 7.2 percent,9.0 percent; 18.0 percent,9.6 percent; 13.2 percent,14.0 percent; 23.0 percent,C,ori_mmlu-professional_accounting,False,0.1237924,0.20570779,0.29178143,0.3787184
"A company invested in a new machine that will generate revenues of $35,000 annually for seven years. The company will have annual operating expenses of $7,000 on the new machine. Depreciation expense, included in the operating expenses, is $4,000 per year. The expected payback period for the new machine is 5.2 years. What amount did the company pay for the new machine?","$145,600","$161,200","$166,400","$182,000",C,ori_mmlu-professional_accounting,False,0.12845123,0.22456002,0.16988744,0.4771013
Skytop Co. a nonprofit entity is considering acquiring a machine for $80000 that will produce uniform cash inflows of $25000 for four years. Skytop evaluates capital projects using discounted cash flows at a cost of capital of 10% per year. Based upon the following table what action should Skytop take regarding acquisition of the machine and why? Future value of $1 for 4 years at 10% $1.464 Present value of $1 for 4 years at 10% $0.683 Future value of $1 ordinary annuity for 4 years at 10% $4.641 Present value of $1 ordinary annuity for 4 years at 10% $3.170 Acquire: Reason:,Yes Net cash flow is $20000,Yes Net future value is $36025,No Net present value is ($750),No Net present value is ($8750),C,ori_mmlu-professional_accounting,False,0.15197009,0.49219245,0.27401325,0.081824236
"In return for a 20% partnership interest, Skinner contributed $5,000 cash and land with a $12,000 basis and a $20,000 fair market value to the partnership. The land was subject to a $10,000 mortgage that the partnership assumed. In addition, the partnership had $20,000 in recourse liabilities that would be shared by partners according to their partnership interests. What amount represents Skinner’s basis in the partnership interest?","$27,000","$21,000","$13,000","$19,000",C,ori_mmlu-professional_accounting,False,0.11307795,0.24837196,0.14840248,0.49014756
"A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month?","$185,000","$195,000","$190,000","$200,000",C,ori_mmlu-professional_accounting,False,0.21019143,0.21271454,0.14797223,0.42912185
Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega Co. $36000 Freight paid by Stone $1800 Inventory received on consignment from Gamma Co. $24000 Freight paid by Gamma $1000 No sales of consigned goods were made through December 31 year 1. What amount of consigned inventory should be included in Stone's December 31 year 1 balance sheet?,"$24,000","$25,000",37800,"$36,000",C,ori_mmlu-professional_accounting,False,0.11365615,0.07495954,0.18741305,0.6239713
Dawn Corp. uses a standard cost system. During the year both the labor rate variance and the labor efficiency variance were unfavorable. Dawn wrote the variances off directly to cost of goods sold. If Dawn had allocated the variances to work in process finished goods and cost of goods sold instead what would have been the effects on current ratio and net income? Current Net ratio income,Decreases Increases,Increases Decreases,Increases Increases,Decreases Decreases,C,ori_mmlu-professional_accounting,False,0.3806736,0.19711754,0.21557157,0.2066373
"While performing certain nonaudit services for an insurance company, a professional accountant is asked to recommend the appropriate accounting treatment for a weather hedge transaction. The accountant has worked with financial hedges but has no experience with weather hedges. Which of the following actions by the accountant would be in compliance with the IFAC Code of Ethics for Professional Accountants?","Refuse to conduct the research and make a recommendation, because of a conflict of interest.","Refuse to conduct the research and make a recommendation, because of insufficient experience.",Agree to recommend the appropriate accounting treatment after performing sufficient research on weather hedges.,Agree with the accounting treatment recommended by the company’s hedge fund trader.,C,ori_mmlu-professional_accounting,True,0.03303568,0.04569924,0.8075701,0.11369502
"A CPA has been requested by a former audit client to reissue the auditor's report for the prior period. Before reissuing the report, the CPA should",Review the former client's records to verify its compliance with debt and loan agreements.,Make inquiries of the former client's attorney regarding pending litigation.,Obtain a letter of representation from the former client's management.,Consider whether there is substantial doubt about the former client's ability to continue as a going concern.,C,ori_mmlu-professional_accounting,False,0.06327311,0.15141879,0.29098693,0.4943212
A government entity is required to include a statement of cash flows in which of the following financial statements?,Governmental fund financial statements.,Government-wide financial statements.,Proprietary fund financial statements.,Fiduciary fund financial statements.,C,ori_mmlu-professional_accounting,False,0.18622525,0.6580132,0.12842491,0.02733657
In which of the following situations would there be inelastic demand?,A 4% price increase results in a 4% decrease in the quantity demanded.,A 4% price increase results in a 6% decrease in the quantity demanded.,A 5% price increase results in a 3% decrease in the quantity demanded.,A 3% price decrease results in a 5% increase in the quantity demanded.,C,ori_mmlu-professional_accounting,False,0.6259526,0.166552,0.09706892,0.11042652
Bay Co. incurred legal fees in defending its patent rights. These legal fees should be capitalized when the outcome of the litigation is Successful Unsuccessful,Yes Yes,No No,Yes No,No Yes,C,ori_mmlu-professional_accounting,False,0.140342,0.36633748,0.11009856,0.3832219
