0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"0.228 era thick circumferential fins with a radial depth of 2.54 cm are welded to a 15.24 cm dia. steel barrel. The fins arespaced at a distance of 0.456 cm apart. The barrel wall temperatureis 393\textdegreeK, and the ambient air temperature is 293\textdegreeK.Determine the rate at which heat is rejected from the finnedbarrel. Also, find the rate of heat rejection, assuming thatthe barrel is not finned. The convective heat transfer coefficientis 284 W/m^2 \textdegreeK, and the thermal conductivity of steelmay be taken as 48 W/m-\textdegreeK. Table 1: Selected values of the modified Bessel functions of the first and secondkinds,orderszero and one. x I_o(x) I_1(x) (2/\pi)K_o(x) (2/ \pi)K_1(x) 0.0 1.000 0.0000 + \infty + \infty 02 1.0100 0.1005 1.1158 3.0405 0.4 1.0404 0.2040 0.70953 1.3906 0.6 1.0920 03137 0.49498 0.32941 0.8 1.1665 0.4329 0.35991 0.54862 1.0 1.2661 0.5652 0.26803 0.38318 1.2 1.3937 0.7147 0.20276 0.27667 1.4 1.5534 0.8861 0.15512 0.20425 1.6 1.7500 1.0848 0.11966 0.15319 1.8 1.9896 1.3172 0.92903 × 10^-1 0.11626 2.0 2.2796 1.5906 0.72507 0.89041 × 10^-1 2.2 2.6291 1.9141 0.56830 0.68689 2.4 3.0493 2.2981 0.44702 0.53301 2.6 3.5533 2.7554 0.35268 0.41561 2.8 4.1573 3.3011 0.27896 0.32539 3.0 4.8808 3.9534 0.22116 0.25564 3.2 5.7472 4.7343 0.17568 0.20144 3.4 6.7848 5.6701 0.13979 0.15915 3.6 8.0277 6.7028 0.11141 0.12602 3.8 9.5169 8.1404 0.8891 × 10^-2 0.9999 × 10^-3 4.0 11.3019 9.7595 0.7105 0.7947 4.2 13.4425 11.7056 0.5684 0.6327 4.4 16.0104 14.0462 0.4551 0.5044 4.6 19.0926 16.8626 0.3648 0.4027 4.8 22.7937 20.2528 0.2927 0.3218 5.0 27.2399 24.3356 0.2350 0.2575 5.2 32.5836 29.2543 0.1888 0.2062 5.4 39.0088 35.1821 0.1518 0.1653 5.6 46.7376 42.3283 0.1221 0.1326 5.8 56.0381 50.9462 0.9832 × 10-3 0.1064 6.0 67.2344 61.3419 0.7920 0.8556 × 10^-3 6.2 80.7179 73.8859 0.6382 0.6879 6.4 96.9616 89.0261 0.5146 0.5534 6.6 116.537 107.305 0.4151 0.4455 6.8 140.136 129.378 0.3350 0.3588 7.0 168.593 156.039 0.2704 0.2891 7.2 202.921 188.250 0.2184 0.2331 7.4 244.341 227.175 0.1764 0.1880","400 W, 80 W","420 W, 95 W","414 W, 92.8 W","450 W, 100 W",C,stemez-HeatTransfer,False,0.07799091,0.09680104,0.3856181,0.43958992
"Air at a velocity of 10 ft/sec flows through a wide duct with an innerwall temperature of 1,200\textdegreeF. A thermocouple of diameter1/25 in and emissivity 0.5, is placed in the duct, normalto the airstream. The thermocouple indicates a temperatureof 1,400\textdegreeF Find the true value of the air temperature. For calculating theconvectionbetween the thermocoupleand the air, take theNusseltnumber as Nu = 0.8 Re^0.38, andthe diameter of the thermocouple as the characteristic lineardimension. Also, the values of k and \mu are to be taken atthe mean film temperature. If the air velocity is doubled, whatwould be the approximate reading of the thermocouple ?","1,450°F and 1,400°F","1,522°F and 1,400°F","1,500°F and 1,419°F","1,522°F and 1,419°F",D,stemez-HeatTransfer,True,0.032167993,0.030483244,0.19839524,0.73895353
"Determine the average surface conductance per unit length ofa long rod, 0.33 in. diameter, exposed to hot air blast at 110\textdegreeF.The temperature of the rod has increased from 50\textdegreeF to70\textdegreeF in 60 seconds. Assume the thermal conductivity for rodmaterial as k = 300 Btu/hr.ft.\textdegreeF, \rho = 600lbm/ft^3, and Cp = 0.18 Btu/lbm.\textdegreeF.",18.06 Btu/hr. ft^2.	extdegreeF,20.06 Btu/hr. ft^2.	extdegreeF,22.06 Btu/hr. ft^2.	extdegreeF,16.06 Btu/hr. ft^2.	extdegreeF,A,stemez-HeatTransfer,False,0.07069287,0.043876704,0.1974306,0.6879999
"Compute the rate of heat loss per unit length through a (3/4) in. thick steel pipe carrying saturated steam at 267\textdegreeF at an ambient temperature of 80\textdegreeF, using resistance method. The pipe outside diameter is 1.05 in. and is covered with 1.5 in. thick insulation. Also, compute the overall heat transfer coefficient. The mean thermal conductivity of the steel is 26 Btu/hr ft\textdegreeF and of the insulation is 0.037 Btu/hr ft\textdegreeF. Use inside and outside convective heat transfer coefficient as h_i = 1000 Btu/hr ft^2 \textdegreeF and, h_o = 2 Btu/hr ft^2 \textdegreeF.",28.8 Btu/hr and 0.728 Btu/hr ft^2 F,29.8 Btu/hr and 0.738 Btu/hr ft^2 F,24.8 Btu/hr and 0.638 Btu/hr ft^2 F,33.8 Btu/hr and 0.838 Btu/hr ft^2 F,B,stemez-HeatTransfer,False,0.05522755,0.07524762,0.1833827,0.6861421
"Develop an expression for the ""overall heat transfer coefficient"", based on the inner surface, for a composite cylindrical wall system.","U_0 = r_0^-1{[1 / (r_0h_0)] + ^3\sum_i=1 [{ln(r_i / r_i-1)} / (k^i,i)] + [1 / (r_3h_3)]}^-1","U_0 = r_0^-1{[1 / (r_0h_0)] + ^2\sum_i=1 [{ln(r_i / r_i-1)} / (k^i-1,i)] + [1 / (r_3h_3)]}^-1","U_0 = r_0^-1{[1 / (r_0h_0)] + ^3\sum_i=1 [{ln(r_i / r_i-1)} / (k^i-1,i)] + [1 / (r_3h_3)]}^-1","U_0 = r_0^-1{[1 / (r_0h_0)] + ^3\sum_i=1 [{ln(r_i / r_i-1)} / (k^i-1,i)] + [1 / (r_2h_3)]}^-1",C,stemez-HeatTransfer,False,0.03106227,0.056226984,0.35207853,0.5606322
"A sudden discharge from a capacitor of an electrical device causes a time varying energy dissipation rate given by the equation Q ̇= Q ̇_0^-\beta\tau where Q ̇_0 = 30 Btu/hr. and \beta = 35(hr)^-1. The initial temperature of the device is the same as the ambient temperature and is equal to 80\textdegreeF. The device has the following physical and thermal characteristics - h = 1.08 Btu/hr.ft^2.\textdegreeF, Cp = 0.23 Btu/lbm.\textdegreeF, k = 12Btu/hr.ft.\textdegreeF, mass = 0.08 lbm., surface area = 0.06 ft^2., volume = 0.03 ft^3. Find (1) the relation between time and temperature in terms of the given data and (2) the temperature of the device after 6 minutes have elapsed.",105°F,120°F,114°F,98°F,C,stemez-HeatTransfer,False,0.09228168,0.07093845,0.4128259,0.42395398
"Determine whether it is advantageous to have thin iron fins (say 0.30 cm), on a heating surface.",Fins are advantageous for heat transfer to water but not to air.,"For heat transfer to air, the usage of fins is advantageous. For heat transfer to water, thin fins will not substantially increase the rate of heat transfer.",Fins are not advantageous for any type of heat transfer.,Fins are always advantageous for heat transfer.,B,stemez-HeatTransfer,False,0.052158438,0.16679847,0.09487572,0.68616736
"Estimate the rate of heat transfer from the 5% CO_2 gas at a temperature of 2000\textdegreeF, contained in a 3 ft. diameter stack and at atmospheric pressure. The emissivity and surface temperature of the refractory is 1.0 and 1900\textdegreeF, respectively. Assume the convective heat transfer coefficient between the gas and the refractory surface as 1.5 Btu/hr.ft.^2\textdegreeF. Table EQUIVALENT BEAM LENGTHS FOR GAS RADlATION Shape Equivalent beam length L Sphere 0.60 × diameter Cylinder of infinite length 0.90 × diameter Space between infinite parallel planes 2.0 × distance between planes Space outside an infinite bank of Tubes with centers on equilateral triangles, tube diameter equals clearance 2.8 ×clearance",500 Btu/hr.ft^2,608 Btu/hr.ft^2,800 Btu/hr.ft^2,700 Btu/hr.ft^2,B,stemez-HeatTransfer,False,0.06028558,0.052483626,0.25539902,0.63183177
"Two inductors, L_1 = 25L_2 = 1H, are mutually coupled with a mutual impedance of (1 / 5)\Omega. An impedance Z_L^\ding{217} is connected across L_2. Find the input impedance at the terminals of L_1 at \omega = 1000 rad / s if Z_L^\ding{217} =: (a) 4; (b) j4; (c) - j4\Omega.","Z_in= 90.0 + j9.90 Omega, Z_in= j80.9 Omega, Z_in= - j101.1 Omega","Z_in= 99.0 + j9.90 Omega, Z_in= j90.9 Omega, Z_in= - j111.1 Omega","Z_in= 88.0 + j8.90 Omega, Z_in= j78.9 Omega, Z_in= - j99.1 Omega","Z_in= 110.0 + j10.90 Omega, Z_in= j100.9 Omega, Z_in= - j121.1 Omega",B,stemez-ElectricCircuits,False,0.043291073,0.027504625,0.105058104,0.8241463
Find the phasor current I^\ding{217}.,17.15 ∠- 59.1A,8.82 ∠- 14.71A,17.15 ∠- 8.82A,14.71 ∠- 59.1A,A,stemez-ElectricCircuits,False,0.029970147,0.04902069,0.18106194,0.7399472
"Saturated steam, at 100\textdegreeF, condenses on the outer surface ofa vertical pipe, 1 ft long and 6 in OD, maintained at 80\textdegreeF. Calculate a)theaverage coefficient of heat transfer, b)therate of heat transfer, and c)themass flow rate of the condensate, assuming laminar flow.","a) 1,250 Btu/hr-ft^2-	extdegreeF, b) 41,000 Btu/hr, c) 42lbm/hr","a) 1,500 Btu/hr-ft^2-	extdegreeF, b) 45,000 Btu/hr, c) 45lbm/hr","a) 1,357.2 Btu/hr-ft^2-	extdegreeF, b) 42,638 Btu/hr, c) 41lbm/hr","a) 1,200 Btu/hr-ft^2-	extdegreeF, b) 40,000 Btu/hr, c) 40lbm/hr",C,stemez-HeatTransfer,False,0.034192756,0.026833134,0.14670661,0.79226744
"Steam condenses on a vertical tube bank. The bank con-sists of four horizontal tubes, each with a length of 2 ft. and a diameter of 1 in. The saturated steam is at 216\textdegreeF. If the wall surface temperature is at 208\textdegreeF, calculate (a) the mass flow rate of condensate and (b) the rate at which heat is being transferred.","33.14 lbm/hr, 32,076 Btu/hr","35 lbm/hr, 35,000 Btu/hr","32 lbm/hr, 32,000 Btu/hr","30 lbm/hr, 30,000 Btu/hr",A,stemez-HeatTransfer,False,0.060165577,0.05607888,0.24846306,0.6352925
"Nucleate boiling occurs on a surface at temperature 242\textdegreeF. If the substance is water, find (a) the maximum heat flux per unit area, and (b) the coefficient of heat transfer.","Maximum heat flux: 300,000 Btu/hr-ft^2, Coefficient of heat transfer: 10,000 Btu/hr-ft^2-	extdegreeF","Maximum heat flux: 346,729 Btu/hr-ft^2, Coefficient of heat transfer: 11,558 Btu/hr-ft^2-	extdegreeF","Maximum heat flux: 400,000 Btu/hr-ft^2, Coefficient of heat transfer: 12,000 Btu/hr-ft^2-	extdegreeF","Maximum heat flux: 350,000 Btu/hr-ft^2, Coefficient of heat transfer: 11,500 Btu/hr-ft^2-	extdegreeF",B,stemez-HeatTransfer,False,0.06522549,0.04997798,0.10498403,0.77981246
Compute the film heat transfer coefficient and the heat flux from a vertical surface at 210\textdegreeF. The surrounding air temperature is 70\textdegreeF.,0.99 Btu/hr-ft^2,1.34 Btu/hr-ft^2,2.33 Btu/hr-ft^2,140 Btu/hr-ft^2,C,stemez-HeatTransfer,False,0.061550617,0.07673141,0.191969,0.6697489
A cylinder of 6.625 in. diameter with a surface temperature of 200\textdegreeF is placed horizontally in air at 80\textdegreeF. Determine (a) the convective heat transfer coefficient h_c (b) the radiant heat transfer coefficient h_r (c) the combined heat transfer coefficient h_cr The surface emissivity may be taken as \epsilon = 0.94.,"h_c = 1.2 Btu/hr. ft^2.	extdegreeF, h_r = 1.5 Btu/hr.ft.^2 	extdegreeF, h_cr = 2.7 Btu/hr.ft^2.	extdegreeF","h_c = 1.05 Btu/hr. ft^2.	extdegreeF, h_r = 1.406 Btu/hr.ft.^2 	extdegreeF, h_cr = 2.456 Btu/hr.ft^2.	extdegreeF","h_c = 0.85 Btu/hr. ft^2.	extdegreeF, h_r = 1.25 Btu/hr.ft.^2 	extdegreeF, h_cr = 2.1 Btu/hr.ft^2.	extdegreeF","h_c = 0.94 Btu/hr. ft^2.	extdegreeF, h_r = 1.34 Btu/hr.ft.^2 	extdegreeF, h_cr = 2.28 Btu/hr.ft^2.	extdegreeF",B,stemez-HeatTransfer,False,0.07574166,0.10033959,0.1200777,0.7038411
"Two rectangular plates (0.5 m × 1 m) placed parallel to each other, 0.5m apart, are at temperatures 1273\textdegreeK and 773\textdegreeK, respectively. They are placed in a huge room, which is at 300\textdegreeK. Given the emissivities of the two plates as 0.2 and 0.5, respectively, calculate the net radiant heat",18000 W,17015 W,15500 W,16000 W,B,stemez-HeatTransfer,False,0.017780064,0.024046814,0.179685,0.7784881
"Find the solution for the equationX=AX+bu;X(0) = X_0 where A=\vert10\vert,b=\vert1\vert,X_0 =\vert- 1\vert, \vert- 22\vert\vert2\vert\vert0\vert u(t) = \delta(t) (impulse function).",1,2,0,-1,C,stemez-ElectricCircuits,False,0.07522683,0.032076795,0.2394699,0.6532265
"A pipe having a diameter of 15cm is buried in the ground at a depth of 20cm in a horizontal position. The pipe wall temperature is 75\textdegreeC and that of the ground surface is 5\textdegreeC. The length of the tube is 4m. Taking the thermal conductivity of the earth to be k = 0.8 W/m\textdegreeC, determine the heat lost by the pipe.",950.2 W,789.5 W,723.4 W,859.6 W,D,stemez-HeatTransfer,True,0.030590221,0.03663297,0.1961189,0.7366579
Find the partial-fraction expansion of F(s) = [(8s + 2) / (s^2 + 3s + 2)],F(s) = [(- 6) / (s + 1)] + [(-14) / (s + 2)],F(s) = [(- 6) / (s + 1)] + [14 / (s + 2)],F(s) = [(6) / (s + 1)] + [14 / (s + 2)],F(s) = [(- 6) / (s + 2)] + [14 / (s + 1)],B,stemez-ElectricCircuits,False,0.013882434,0.027597511,0.06011289,0.89840716
"A radial fin is attached to the outside of a steel tube which has an outside surface temperature of T = 200\textdegreeF. The fin is of rectangular section having a thickness of (5 / 16) inch, and the inside and outside radii are 2 inches and 4 inches, respectively. The heat transfer coefficient is given by h = 0.29 (T - T_\infty)^0.25 where h is in Btu/hr ft^2 \textdegreeF and T and T_\infty are in \textdegreeF. Find the temperature distribution in the fin by finite differences using a 19 node model. The temperature of the surroundings is 100\textdegreeF and the fin material has a thermal conductivity k = 1.0 Btu/hr ft\textdegreeF.",25.99 Btu/hr,15.99 Btu/hr,30.99 Btu/hr,20.99 Btu/hr,A,stemez-HeatTransfer,False,0.0474655,0.050044805,0.2658753,0.6366143
"Use z-transforms to solve the homogeneous equation y[n] - 7y[n - 1] + 10y[n - 2] = 0 where y[- 1] = 16, and y[- 2] = 5.",y[n] = {10(2)^n + 40(5)^n} u[n],y[n] = {12(2)^n + 50(5)^n} u[n],y[n] = {7(2)^n + 30(5)^n} u[n],y[n] = {15(2)^n + 60(5)^n} u[n],B,stemez-ElectricCircuits,False,0.02476441,0.035477236,0.10477559,0.8349827
"Steam, at 212\textdegreeF, is condensing at 198\textdegreeF on the outer surface of a bank of pipes with 20 pipes horizontally placed in a row. The diameter of each 3 ft long pipe is 1 in. Calculate the rate of condensate.",220 lbm/hr,300 lbm/hr,280 lbm/hr,250 lbm/hr,D,stemez-HeatTransfer,True,0.060359523,0.06654933,0.20746166,0.6656295
"Steam condenses on the outside of a pipe, while cool wa-ter flowsinside it. The bulk mean water temperature is 65\textdegreeF, andthe water side coefficient of heat transfer is 300 Btu/hr-ft^2-\textdegreeF.The steam is at a pressure of 3 in. Hg abs., andthe steam side coefficient of heat transfer is 1,500 Btu/hr-ft^2-\textdegreeF.The pipe is a 3/4 in. 18-gage standard size, and it is made of brass. If the thermal conductivity of brassis 66 Btu/hr-ft-\textdegreeF, calculate the mass flow rate of steamcondensed per unit length of pipe.",3lbm/hr-ft,1.5lbm/hr-ft,2.11lbm/hr-ft,2.5lbm/hr-ft,C,stemez-HeatTransfer,False,0.03501111,0.045079056,0.30916458,0.61074525
"Air at 500\textdegreeF flows through the annular space between two concentric pipes. Find the ratio of the heat radiated to the smaller pipe to that transferred to it by convection. The temperature of the outer surface of the inner pipe is 120\textdegreeF, and the air-to-metal heat transfer coefficient is 5 Btu/hr\bulletft^2\bullet\textdegreeF Assume that the outer surface of the outer pipe is perfectly insulated.",0.75,0.321,0.25,0.5,B,stemez-HeatTransfer,False,0.063509874,0.0466095,0.24694028,0.64294034
For the RL circuit calculate the current i_L (t). The initial condition is i_L (0^-) = - 1 A.,i_L (t) = (2 + te^-t - 3e^-t)U_-1 (t),i_L (t) = (2 - te^-t - 3e^-t)U_-1 (t),i_L (t) = (2 + te^-t + 3e^-t)U_-1 (t),i_L (t) = (2 + te^-t - 3e^-t)U_1 (t),A,stemez-ElectricCircuits,False,0.020220652,0.033127934,0.1354596,0.81119186
"Compute the rate of heat transfer per unit length of a 2.54 in. diametertube to air at 2atmand 200\textdegreeC flowing at a velocity of10 meter/sec. The tube wall is maintained at a temperature20\textdegreeC higher than the air temperature all along thelength of the tube. Also, compute the bulk temperature increaseover a tube length of 3 meters.",30.04°C,40.04°C,50.04°C,35.04°C,B,stemez-HeatTransfer,False,0.043698743,0.03579379,0.18086906,0.73963845
"An insulated (1/2) in. (OD) power transmission cable has a surface temperature of 150\textdegreeF and ambient air temperature is 70\textdegreeF. Analyze the influence of insulation on heat transfer, if the convective heat transfer coefficient is h_0 = 1.5 Btu/hr ft^2 \textdegreeF and thermal conductivity of insulation is k = 0.09 Btu/hr ft \textdegreeF.",2.08 Btu/hr ft,15.7 Btu/hr ft,22.8 Btu/hr ft length,45.2 Btu/hr ft,C,stemez-HeatTransfer,False,0.03630514,0.03547675,0.1266006,0.8016175
Find y[n] such that y[n] - (1/2)y [n - 1] = u[n] using z transforms.,y[n] = 2u[n] - (1/2)^n,y[n] = 2u[n] - u[n]^n,y[n] = 2u[n] + (1/2)^n u[n],y[n] = 2u[n] - (1/2)^n u[n],D,stemez-ElectricCircuits,True,0.021799851,0.039548323,0.08130049,0.8573513
"Consider a double layered wall. Theemissivitiesof the outer andinner layer are 0.85 and 0.46, respectively. The ambient temperatureis 110\textdegreeF and the temperature inside the room is 60\textdegreeF.Calculate the radiant heat flux per unit area. Also, calculatethe radiant heat flux when an aluminium radiation shieldhaving\epsilon_s= 0.05 is used.",22.64 Btu/hr ft^2 and 1.56 Btu/hr ft^2,20.64 Btu/hr ft^2 and 1.26 Btu/hr ft^2,25.64 Btu/hr ft^2 and 1.46 Btu/hr ft^2,23.64 Btu/hr ft^2 and 1.36 Btu/hr ft^2,D,stemez-HeatTransfer,True,0.042515576,0.03806114,0.2413788,0.6780445
"Use z-transforms to solve the equation y[n] - 6y [n - 1] + 9y [n - 2] = 0;n \geq 0 where y[- 1] = 1, and y[- 2] = 0.",Y [n] = (6 - 3n) 2^n,Y [n] = (6 - 3n) 3^n,Y [n] = (6 + 3n) 3^n,Y [n] = (6 + 3n) 2^n,C,stemez-ElectricCircuits,False,0.021329846,0.024003824,0.08213657,0.8725297
What is critical thickness of insulation?,r = 2k/h,r = (k/h) = r_critical,r = k/2h,r = k + h,B,stemez-HeatTransfer,False,0.05471525,0.23077561,0.20149733,0.51301175
Water enters a single-pass heat exchanger at 61.4\textdegreeF and leavesat 69.9\textdegreeF. The average water velocity through the 0.902 in. diameter tube is 7 ft/sec.Computethe average film heattransfer coefficient on the water side.,2367 Btu hr^-1ft^-2F^-1,1000 Btu hr^-1ft^-2F^-1,1267 Btu hr^-1ft^-2F^-1,1670 Btu hr^-1ft^-2F^-1,C,stemez-HeatTransfer,False,0.03820764,0.035127766,0.17047253,0.7561921
"A metal block in the shape of a right circular cone is initially heated in an oven to a temperature T_0. It is then removed and suspended in a cooling fluid which is at a temperature T_f. It has two different heat transfer coefficients: h_1 on the bottom face and h_2 on the curved surface. Find an expression for the cone temperature, as a function of time.",{(T - T_f) * (T_0 - T_f)} = e^-\Psi	au,{(T - T_f) / (T_0 - T_f)} = e^\Psi	au,{(T - T_f) / (T_0 - T_f)} = e^-\Psi	au,{(T + T_f) / (T_0 + T_f)} = e^-\Psi	au,C,stemez-HeatTransfer,False,0.028506396,0.04461952,0.23810458,0.6887695
"If v(t) = 10e^-4t u(t), andV_ab(s) is related to V(s) by V_ab(s) = [{3V(s) + 3s + 27} / (s^2 + 6s + 8)], formulateV_ab(t).",V_ab(t) = - 15te^-4t + 15e^-4t + 18e^-2t,V_ab(t) = - 15te^-4t - 15e^-4t + 18e^-2t,V_ab(t) = - 15te^-4t - 15e^-4t - 18e^-2t,V_ab(t) = 15te^-4t - 15e^-4t + 18e^-2t,B,stemez-ElectricCircuits,False,0.016800784,0.0427737,0.07661157,0.863814
"A 10 in. thick vertical iron slab is placed in a room at 70\textdegreeF. If the initial temperature of the slab is 1100\textdegreeF, estimate the center plane and surface temperatures after a time elapse of 4 hours. The following data is given: k = 27 Btu/hr.ft.\textdegreeF C_p = 0.14 Btu/lb, \rho = 490 lb/ft^3, \epsilon = 0.7.","Surface temperature = 502°F, Center plane temperature = 513°F","Surface temperature = 520°F, Center plane temperature = 530°F","Surface temperature = 500°F, Center plane temperature = 500°F","Surface temperature = 515°F, Center plane temperature = 525°F",A,stemez-HeatTransfer,False,0.033883553,0.038041227,0.23535106,0.6927241
