0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
The computer is a PDP-8. The program counter (PC) is at 400. The contents of the various memory locations are as follows: Show what will be stored in the AC in each case if the content of location 400 is:,"In the first case, AC gets the value 5. In the second case, 3620 gets stored in the AC. In the third case, 1050 and 320 are the operands which go to the AC.","In the first case, AC gets the value 1050. In the second case, 320 gets stored in the AC. In the third case, 5 and 3620 are the operands which go to the AC.","In the first case, AC gets the value 320. In the second case, 5 gets stored in the AC. In the third case, 3620 is the operand which goes to the AC.","In all cases, AC gets the value 1050",B,stemez-ComputerScience,False,0.09784626,0.13908243,0.33057365,0.43249762
Write a FORTRAN function subprogram that determines whether a particular item is contained in an ordered binary tree. All items in the tree are assumed to be integers.,"INTEGER FUNCTION SEARCH (TREE, ROOT, ITEM)","LOGICAL FUNCTION FIND (ARRAY, ROOT, ITEM)","LOGICAL FUNCTION SEARCH (TREE, ROOT, ITEM)","BOOLEAN FUNCTION CHECK (TREE, ROOT, ITEM)",C,stemez-ComputerScience,False,0.13796753,0.36017194,0.30991223,0.19194831
Find a general formula to give information about the number of passes through the loop in both the best case and the worst case for the selection sort. Express in terms of N elements.,N (N -1) / 3,N (N + 1) / 2,N (N - 2) / 2,N (N -1) / 2,D,stemez-ComputerScience,False,0.19527131,0.440295,0.13428137,0.23015234
"Write a program to read in a man's earning for the day, cal-culate his salary for the week and print it.",A program to calculate and print the week's salary,A program to record daily earnings,A program to track weekly hours worked,A program to calculate monthly salary,A,stemez-ComputerScience,False,0.26665658,0.38183278,0.11367412,0.23783654
What is the advantage of using DMA? When is DMA used?,DMA is used to slow down the data transfer rate,"DMA is used to transmit data to and from peripherals without intervention by the CPU, and is used with high-speed peripherals such as magnetic disk, high-speed communication lines, and CRT displays.",DMA is only used for low-speed peripherals,DMA increases the intervention of the CPU,B,stemez-ComputerScience,True,0.041736394,0.924812,0.022456938,0.010994758
"The elements of a victor V are entered as follows on an APL computer. V \leftarrow 3 4 2 -1. Show what will be displayed as a result of each of the Following statements: a) ×/V,b) \div/V,c) \textasteriskcentered/V d) -/V,e) +/V.","-24, -2, 8, 2, 8","-20, -1.5, 9, 3, 7","-24, -1.5, 9, 1, 5","-24, -1.5, 9, 2, 8",D,stemez-ComputerScience,True,0.11313493,0.1570961,0.31696388,0.41280514
Explain how an unconditional branch instruction is specified in an APL program.,A right pointing arrow followed by a number or a label,A double colon followed by a number or a label,A left pointing arrow followed by a number or a label,A question mark followed by a number or a label,A,stemez-ComputerScience,False,0.3517903,0.37474287,0.14539735,0.12806943
"A lead ball, initially at rest, is dropped from a certain height. Assume it takes the ball 5 seconds to reach the ground. Develop a program segment to give position and velocity at one-second intervals.",Program segment that only uses the formula V_n =V_o + at,Program segment that uses a different acceleration formula,Program segment that only uses the formula y = (1/2)gt^2,"Program segment that iterates the formula y = (1/2)gt^2 and V_n =V_o + at for n = 1,2,3,4,5",D,stemez-ComputerScience,True,0.021160832,0.06290638,0.048473164,0.86745965
"In writing a basic assembler language program, our first and foremost concern is that of housekeeping. What is housekeep-ing and why is it necessary?",Housekeeping instructions only load the base register for the program,"Housekeeping instructions provide standard linkage between the program and the operating system, load and identify the base register for the program, and prepare the units and materials needed by the main processing part of the program.",Housekeeping instructions are optional in a program,Housekeeping is only concerned with the preparation of units and materials,B,stemez-ComputerScience,True,0.09328422,0.8685014,0.027931035,0.010283233
"A corporate executive who is slowly embezzling money from thecompany's pension fund has instructed his partner in crime, an investment banker, to send all correspondence in code. The computer operators on his staff type the corres-pondenceon cards, each card containing 60 characters. To decode the message, you must first divide up the stringinto 5 blocks containing 12 characters each, with every twelfthcharacter used to build a word. In addition, each letter isto be replaced with the letter six ahead of it in the alphabet. Thus, A becomes G, B becomes H, and U becomesA, V becomes B, and so on. Write a procedure inPL/Ito read the characters from cards, decode the characters of each card, and print the 12 outputwords, four per line. The program should terminate whena card contains all consonants (consider Y to be a con-sonant) .",ALP and INIT functions,"INDEX, VARYING and SUBSTR functions",LOOP and GETDATA functions,PRINTIT and FINISH functions,B,stemez-ComputerScience,True,0.11120831,0.34713098,0.20581722,0.3358434
"Suppose a hole is punched into the bottom of the tank of the previous problem. If the water flows out at a constant rate, Q_1, modify the program of the previous problem to simulate this system.",Add the value of Q_1 to Q,Divide Q by Q_2,Substitute the value of Q_2 for Q,Multiply Q by Q_1,C,stemez-ComputerScience,False,0.10603596,0.13947819,0.17982674,0.5746591
"A capacitor with capacitance C and initial charge q_0 and an inductor with inductance L are connected in series. At time t = t_0 , the switch Sis closed. If q(t) is the charge on the capacitor at time t it can be shown that the behavior of the circuit is governed by the following differential equation: Lq̇ ̇+ (1/C)q(t) = 0 where q̇ ̇= d^3q/dt^3 . If i_0 is the initial q̇ ̇ current, construct a model of this circuit and devise a digital program which simulates the behavior of the circuit from time t = t0to t = t_f .","USE THE VALUE(1/C) AS M, USE THE VALUEL AS K, USE THE VALUEq_0 AS VCOR, USE THE VALUEi_0 AS XCOR","USE THE VALUE(1/L) AS K, USE THE VALUEC AS M, USE THE VALUEq_0 AS XCOR, USE THE VALUEi_0 AS VCOR","USE THE VALUE(1/C) AS K, USE THE VALUEL AS M, USE THE VALUEi_0 AS XCOR, USE THE VALUEq_0 AS VCOR","USE THE VALUE(1/C) AS K, USE THE VALUEL AS M, USE THE VALUEq_0 AS XCOR, USE THE VALUEi_0 AS VCOR",D,stemez-ComputerScience,False,0.09485192,0.16539487,0.42692056,0.31283274
"Given pairs (x, y) on data cards, write a PL/I program to test x, y and decide in which quadrant they lie. Also find the distance from the origin. If the distance from originis less is less than 10 classify as small; if distance is less than 20 classify as medium and all other cases classify as large. Your program should not to have any GOTO except for the one GOTO needed for repetitive input.",Python program,PL/I program,C++ program,Java program,B,stemez-ComputerScience,True,0.13046259,0.5495829,0.21684466,0.10310985
Write an APL program to find the wavelengths for the first four spectral lines of hydrogen in thePaschenseries.,"The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← ÷NU [3]LAMBDA ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← NU [3]LAMBDA ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← ÷NU [3]NU ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 + ÷B*2) [2]LAMBDA ← ÷NU [3]LAMBDA ∇",A,stemez-ComputerScience,False,0.080520906,0.11286871,0.28979,0.5168204
Explain bus transfer of data. Show the circuit elements Explain bus transfer of data. Show the circuit elements involved in parallel bus transfer and the symbolic representation of data transfer.,Data transfer happens via resistors and transistors,Bus transfer is achieved through multiplexer and decoder circuit elements,Bus transfer uses inverters and capacitors,Data transfer is achieved through transformers,B,stemez-ComputerScience,True,0.1549547,0.53345114,0.15950008,0.15209417
Find all three-digit numbers with non-zero first digit that are equal to the sum of the cubes of their digits.,The condition to check is HTU = H2 + T2 + U2,The solution involves checking each two-digit number,The solution is based upon having the computer check each three-digit number HTU to see if the condition HTU = H3 + T3 + U3 is satisfied.,The solution involves manually checking each three-digit number,C,stemez-ComputerScience,False,0.10213453,0.15376139,0.3615163,0.38258782
You have been given an unordered table to search for a par-ticular entry. When this entry is found you are to replace it with an updated piece of data.,Use a hash function for quick lookup,Sort the table first then search,Use a binary search,Use a linear search to inspect all elements of the table,D,stemez-ComputerScience,False,0.40694785,0.29289225,0.20115891,0.099001
Develop a program in FORTRAN for the sort.,Merge two unsorted arrays into a master array,Merge two sorted arrays A and B into a master array C and the FORTRAN version of this algorithm,Sorting an array using Bubble sort in FORTRAN,Sorting an array using Quick sort in FORTRAN,B,stemez-ComputerScience,True,0.08167526,0.6754932,0.1159806,0.12685098
"Design a BASIC program to sort 50 random numbers by a method known as radix sorting. This method sorts numbers by examining individual digits, starting with the units column. For this problem, generate random numbers with no more than 4 digits.",Radix Sort,Bubble Sort,Merge Sort,Quick Sort,A,stemez-ComputerScience,False,0.2547333,0.29961693,0.32876086,0.116888955
"You have just received the output from one of your Basic Assembly Language (BAL) programs, but to your dismay, theoutput is not what you had hoped for. To debug this program, your first reaction is to check the contents of your storagelocations. What procedures would you follow inthis processof debugging?",Recompile the program,Check the logic flow of the program,Check the Cross Reference Table and the P/P Storage Dump,Check the syntax of the program,C,stemez-ComputerScience,False,0.09477919,0.52696025,0.24028341,0.13797711
"Write a BASIC program to obtain the relative frequencies of the three genotypes to be found in the next generation of a large Drosophila population. Assume the population is subject to the Hardy-Weinberg criteria. Use the general binomial equation (pA+qa)^2 to design a table for the number of individuals with AA,Aa, andaagenotypes.","AA = (P^2) * 2000.0, A = (2 * P * Q) * 2000.0, SMA = (Q^2) * 2000.0","AA = (P^2) * 1000.0, A = (2 * P * Q) * 1000.0, SMA = (Q^2) * 1000.0","AA = (P^2) * 500.0, A = (2 * P * Q) * 500.0, SMA = (Q^2) * 500.0","AA = (P^3) * 1000.0, A = (3 * P * Q) * 1000.0, SMA = (Q^3) * 1000.0",B,stemez-ComputerScience,False,0.11373262,0.18134375,0.23549028,0.4694333
"If the year 1975 (year 1) is started with a 2 year old truck, what decision should be made at the start of this year and the start of the next four years in order to maximize the total return.",Replace the truck every year,Replace the truck in 1977,Keep the old truck until 1979,Purchase a truck at the start of 1975 and keep it until 1979,D,stemez-ComputerScience,True,0.08163252,0.1664646,0.0898709,0.662032
"The population flow between two regions, A and B, is assumed to be proportional to the difference in population density between the areas. Let N_1(t), N_2(t) be the populations in regions A and B respect-ively, with N_1(0) = N_10 and N_2(0) = N_20 . The natural (i.e., in absence of immigration) rates of growth of the regions (per unit of time) are given by the following formulas : Case (1):Ṅ_1 = rN_1(1) Ṅ_2 = (b - mN_2/2N_20)N_2(2) Case (2):Ṅ1= k(S - N_1)(3) Ṅ_2 = r_2N_2(4) Case (3):Ṅ_1 =k(S - N_1)(5) Ṅ_2 = (b - mN_2/2N_20)N2(6) where r,r_2,b,m,k are positive constants, 0 < k < 1 . Write a FORTRAN program which uses the modified Euler method to simulate this system from t = 0 to t = t_f .",A FORTRAN program that uses the Runge-Kutta method to simulate the system,A FORTRAN program that uses the Euler method to simulate the system,A FORTRAN program that uses the modified Euler method to simulate the system,A Python program that uses the modified Euler method to simulate the system,C,stemez-ComputerScience,True,0.08867044,0.2986287,0.5178915,0.09480925
Write a BASIC program which compares two strings according to their alphabetic ordering. Output both strings and their relationship to each other.,The program ends when the input is 'STOP'.,"In this problem string variables are denoted by A$ and B$. They can be compared to each other using the relational operators <, =, or >.",String variables are denoted by A and B.,The program uses the IF-THEN structure.,B,stemez-ComputerScience,True,0.07283255,0.59657764,0.23708142,0.093508326
