0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Discuss fatigue and its role in accidents on the job.,Fatigue leads to increased accident frequency.,Fatigue has no impact on accidents.,Accidents occur less frequently with fatigue.,Fatigue decreases the rate of production.,A,stemez-Psychology,True,0.61520416,0.12965916,0.14044107,0.11469563
"Performance = Drive × Habit is the symbolic representation of what motivation theorist ? Explain this theory including a discussion of the variables ""drive"" and ""habit.""",Clark Hull,Abraham Maslow,Albert Bandura,Sigmund Freud,A,stemez-Psychology,False,0.13569412,0.45075577,0.3284999,0.08505016
List and define the three major periods of prenatal development .,"First trimester, Second trimester, Third trimester","Preimplantation period, Embryo period, Fetus period","Morula stage, Blastocyst stage, Gastrula stage","Gastrulation, Neurulation, Organogenesis",B,stemez-Psychology,False,0.49639928,0.27989593,0.07413866,0.1495661
"Describe the system of somatotyping as proposed by Sheldon (1940). Physique, temperament, and psychopathology Endomorphic Mesomorphic Ectomorphic Physique Soft, round Strong, muscular, athletic Slender, fragile Temperament Comfort-loving, sentimental, pleasure seeking, socializing Active, energetic, less religious, more achievement- oriented, aggressive Sensitive, delicate, intellectual, more religious, withdrawing Most likely psychopathology Severe mood alterations involving extreme or depression (particularly the latter) Delinquency, criminal behavior, mood alterations involving extreme elation or depression Schizophrenia, anxiety, neurosis, peptic ulcers",Somatotyping is a system that attempts to describe personality in terms of an individual's physique.,Somatotyping is a system to categorize people by their intellect.,Somatotyping is a system to sort individuals by their age and gender.,Somatotyping is a system to classify people by their dietary habits.,A,stemez-Psychology,True,0.5954533,0.11149231,0.20467694,0.08837736
"What is meant by the term ""forward conditioning ?"" Discuss the two types of forward conditioning: trace and delay conditioning.",Trace conditioning involves no gap between the CS and UCS,Forward conditioning involves presenting the UCS before the CS,Delayed conditioning involves the CS terminating after the UCS,"Forward conditioning is a temporal relationship between a conditioned stimulus (CS) and an unconditioned stimulus (UCS) where the CS precedes the UCS. The two types are delayed conditioning, where the CS terminates at the onset of the UCS or later, and trace conditioning, where the CS terminates prior to the onset of the UCS.",D,stemez-Psychology,True,0.014834537,0.026914675,0.032808132,0.92544264
"Define the term ""learning.""",Learning is the process of memorizing facts and information.,Learning is a change in behavior that occurs without practice or experience.,Learning is a relatively permanent change in behavior resulting from conditions of practice or experience.,Learning is a temporary change in behavior.,C,stemez-Psychology,True,0.01674925,0.06330077,0.8745531,0.045396987
What is a learning curve?,A learning curve is a quantitative representation of the process of learning as measured by changes in performance.,A learning curve is a theory that suggests that learning is a linear process.,A learning curve is a graphical representation of the amount of learning over time.,A learning curve is a model used to predict future learning performance.,A,stemez-Psychology,True,0.58304244,0.15500695,0.18827257,0.073677994
Describe a backward conditioning procedure. What is the usualeffect of this kind of conditioning ? Include an explanationof inhibitory conditioning.,Backward conditioning usually results in inhibitory conditioning.,Backward conditioning usually leads to excitatory conditioning.,Backward conditioning is highly effective.,Backward conditioning strengthens the response to the conditioned stimulus.,A,stemez-Psychology,False,0.037160344,0.0634341,0.0550794,0.84432614
Discuss the learning that the infant is capable of.,Infants cannot learn until they are capable of reaching and exploring their environment.,Infants only learn through classical conditioning.,Infants learn behaviors which are life maintaining and those which provide them with the opportunity to explore their environment.,Infants are incapable of responding to secondary reinforcers.,C,stemez-Psychology,True,0.03666685,0.039111696,0.8669621,0.057259344
What function does time have in classical andoperant conditioning ?,Immediate reward,Temporal contiguity,Conditioned stimuli,Spatial contiguity,B,stemez-Psychology,True,0.100155756,0.78150046,0.0911121,0.027231688
How doesAllport'sconcept of functional autonomy differ from most other theories of motivation?,Functional autonomy permits a relative divorce from the past of the organism,Functional autonomy emphasizes past experiences,Functional autonomy requires constant biological reinforcement,Functional autonomy relies heavily on biological drives,A,stemez-Psychology,False,0.2582959,0.1048213,0.19024815,0.44663465
How is Achievement Motive (nAch) measured in both individuals and countries ?,Through direct interviews and questionnaires,By analyzing the country's economic factors,Administer a Thematic Apperception Test (TAT) and study the basic themes of childhood stories and folktales,By observing individual's behaviors and actions,C,stemez-Psychology,False,0.22505705,0.048836548,0.08873815,0.63736826
Discuss what happens when a person is placed in a state of stimulus or sensory deprivation. How has this research affected theHullianview that the human organism is motivated to minimize the amount of stimulation in its environment ?,Humans can effectively function in an environment with overload of information,Man is motivated to achieve a condition with minimal stimulation,An environment that offers a moderate amount of new information is the optimal one for effective human functioning.,Humans strive on repetitive and predictable environments,C,stemez-Psychology,True,0.11487791,0.25156426,0.399073,0.2344848
Trace perceptual development during preschool age and middle childhood as reflected by search patterns. How do children perceive letters?,"Openness, curvature and direction","Color, shape and size","Sound, taste and smell","Texture, weight and temperature",A,stemez-Psychology,False,0.31843412,0.57625735,0.060257927,0.04505064
