0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"The central dogma of biochemical genetics is the basic rela-tionship between DNA, RNA, and protein. DNA serves as a template for both its own replication and for the synthesis of RNA, and RNA serves as a template for protein synthesis. How do viruses provide an exception to this flow scheme for genetic information?",RNA viruses provide the exception by RNA acting as a template for DNA.,DNA viruses act as an exception by DNA acting as a template for RNA.,"In viruses, DNA and RNA do not interact.",Proteins provide the exception by acting as a template for DNA.,A,stemez-Genetics,False,0.37562793,0.5297274,0.01976341,0.07488125
What is dormancy? What factors play a role in the termi-nation of dormancy and the germination of a seed?,Dormancy is a special condition of rest which enables an embryo to survive long periods of un-favorable environmental conditions. The termination of dormancy and the germination of a seed require very precise combinations of environmental cues.,The germination of a seed is a simple process triggered by a single environmental cue,Dormancy is a state of active growth,Dormancy is terminated by the onset of colder temperatures,A,stemez-Biology,False,0.22508073,0.0016759997,0.001839843,0.77140343
"If antibodies can be brought into contact with a virus before it attaches itself to the host cell, the virus will be inactivated. Once infection has occurred, the production of interferon may protect the host from extensive tissue destruction. Explain.","Interferon is a protein produced by virus-infected cells, which spreads to uninfected cells and makes them more resistant to viral infection. This prevents synthesis of viral proteins which are essential for viral production.",Interferon is a type of virus that fights other viruses,Interferon is produced by the virus to weaken the host cell,Interferon kills the virus directly,A,stemez-Genetics,True,0.9780644,0.014826048,0.0032646,0.0038449334
Compare the processes of cyclic andnoncyclic photophosphorylation.,"Cyclic photophosphorylation involves a cyclic electron flow and produces ATP but not NADPH and doesn't liberate oxygen, while noncyclic photophosphorylation produces both ATP and NADPH, and liberates oxygen.",Both cyclic and noncyclic photophosphorylation do not liberate oxygen.,"Noncyclic photophosphorylation involves a cyclic electron flow, while cyclic photophosphorylation does not.","Cyclic photophosphorylation produces both ATP and NADPH, while noncyclic photophosphorylation only produces ATP.",A,stemez-Biology,True,0.82529014,0.07210349,0.053022537,0.049583845
"When a person eats food containing phenylalanine or tyrosine, his urine turns black when exposed to air. Explain.",alcaptonuria,liver disorder,diabetes,kidney disease,A,stemez-Genetics,True,0.6683463,0.13312997,0.047610857,0.15091285
"Two 30"" plants are crossed, resulting in progeny of the following ratio: one 22"", eight 24\textquotedblright, twenty-eight 26"", fifty-six 28"", seventy 30"", fifty-six 32"", twenty-eight 34"", eight 36"", and one 38"". Starting with A and going through the alphabet to represent different alleles, what are the most probable genotypes of the parents?",AaBbCcDd×AaBbCcDd,AaBbCc×AaBbCc,AaBb×AaBb,AaBbCcDdEe×AaBbCcDdEe,A,stemez-Genetics,True,0.85877967,0.05591723,0.05776303,0.027540004
Distinguish between infection and infestation and between virulence andpathogenicity.,Infection implies an interaction between two living organisms and results in disease or immunity. Infestation indicates the presence of non-microbial parasites in or on the host's body. Pathogenicity refers to the ability of a parasite to cause disease. Virulence is the degree of pathogenicity.,Infection refers to the presence of non-microbial parasites.,Pathogenicity is the degree of virulence.,Infestation results in increased resistance to the disease.,A,stemez-Biology,True,0.9619531,0.0160995,0.004796749,0.017150613
"Polydactyly is a dominant genetic trait in which more than the normal five digits are present on hands or feet. If a man heterozygous forpolydactylymarries a normal woman, (a)whatis the probability that their first child will have polydactyly ? (b)whatis the probability that their second child will have polydactyly ?",1/2,3/4,1,1/4,A,stemez-Genetics,True,0.5211703,0.28522664,0.14255914,0.05104399
"Given that x has a normal distribution with mean 10 and Standard deviation 4, find Pr(x < 15).",Convert an x-score to a Z-score,Multiply x-score by the standard deviation,Subtract the mean from the x-score,Add the mean to the x-score,A,stemez-Genetics,True,0.38631082,0.16210118,0.26863214,0.18295585
"The division of dinoflagellates, Syndinium, has an unusual variation in its mitotic process. What is the variation? What does it indicate about the evolution of mitosis?","In Syndiniumic mitosis, a separate mechanism for chromosome movement has not evolved.","In Syndiniumic mitosis, chromosomes are moved by a separate microtubule mechanism",Syndiniumic mitosis involves the formation of a cell plate,Syndiniumic mitosis involves the splitting of the cell nucleus,A,stemez-Genetics,True,0.886411,0.018389963,0.057903267,0.037295815
"If a random variable X is normally distributed with a mean of 118 and a standard deviation of 11, what Z-scores correspond to raw scores of 115, 134, and 99?","-.27, 1.45, -1.73","-.27, -1.45, -1.73","-.27, 1.45, 1.73",".27, 1.45, 1.73",A,stemez-Genetics,True,0.7078603,0.05160902,0.23067921,0.009851407
"The weight of the fruit in one variety of squash is determined by three pairs of genes. The homozygous dominant condition, AABBCC, results in 6-pound squashes, and the homozygous recessive condition, aabbcc, results in 3-pound squashes. Each dominant gene adds (1/2) pound to the minimum 3-pound weight. When a plant having 6-pound squashes is crossed with one having 3-pound squashes, all the offspring have 4-(1/2)-pound fruit. What would be the weights of the F_2 fruit, if two of these F_1 plants were crossed?","F_2 fruit weights: (1 / 64)weighs 6 pounds, (6 / 64)weighs 5 (1/2) pounds, (15 / 64)weighs 5 pounds, (20 / 64)weighs 4 (1/2) pounds, (15 / 64)weighs 4 pounds, (6 / 64)weighs 3 (1/2) pounds, (1 / 64)weighs 3 pounds",F_2 fruit weights range from 2 to 6 pounds,All F_2 fruit weighs 4 pounds,All F_2 fruit weighs 5 pounds,A,stemez-Genetics,True,0.72520906,0.14146441,0.069527075,0.06379944
What is anoncogene?,Oncogenes may cause cells to become cancerous,Oncogenes are found only in viruses,Oncogenes prevent cancer cells,Oncogenes lead to faster cell death,A,stemez-Genetics,True,0.89098155,0.040615465,0.0468442,0.021558866
"IfDNAseis added to a bacterial cell then the DNA is hydrolyzed. The cell cannot make any more proteins and it eventually dies. IfDNAseis added while certain viruses are in the cell, the cells continue to produce new proteins. Explain.",The virus proposed in the question contains RNA since it is not affected by DNAse.,The virus is resistant to DNAse,The virus contains DNA,The virus is unaffected by DNAse because it's immune,A,stemez-Genetics,True,0.43850735,0.2435627,0.2288747,0.08905522
How may the gene pool be altered?,"The gene pool may be altered by factors such as mutation, natural selection, migration, random genetic drift, and meiotic drive.",The gene pool can be altered by natural disasters only,The gene pool can be altered by environmental changes alone,The gene pool can be altered by genetic engineering only,A,stemez-Genetics,True,0.9450016,0.016091123,0.014492283,0.024415053
"Paramecium cells can maintain a type of bacterial species called kappa particles within their cytoplasm. Maintenance of the kappa particles is dependent upon the presence of a dominant nuclear gene K. Bacteria that have kk alleles lose the kappa particles after mitosis. A KK strain of Paramecium harboring kappa particles is crossed with a kk strain, (a) Assuming normal conjugation without cytoplasmic transfer and autogamy in the exconjugants, what are the genotypic and phenotypic results of this cross?",Only cell a maintains kappa particles,Only cell d maintains kappa particles,Only cell b maintains kappa particles,All cells maintain kappa particles,A,stemez-Genetics,True,0.31748393,0.25077757,0.27048448,0.161254
"one strain requires thiamine in its medium (thi), and the other strain grows in buttonlike colonies (but). The following data is collected: Class Number of Asci Spores 1 + 2 3 + 4 5 + 6 7 + 8 A 280 thibut^+ thibut^+ thi^+but thi^+but B 51 thibut^+ thi^+but^+ thibut thi^+but C 19 thibut^+ thibut thi^+but^+ thi^+but D 3 thibut^+ thi^+but thibut^+ thi^+but (a) Are these genes linked? (b) Determine the sequence of the points: centromere, thi locus, but locus. (c) Calculate the map distances.","Yes, the genes are linked; The sequence is centromere, thi locus, but locus; 7.65 map units and 3.11 map units","Yes, the genes are linked; The sequence is but locus, thi locus, centromere; 10 map units and 4 map units","No, the genes are not linked; The sequence is centromere, but locus, thi locus; 8 map units and 3 map units","No, the genes are not linked; The sequence is thi locus, centromere, but locus; 5 map units and 2 map units",A,stemez-Genetics,True,0.6401128,0.094085865,0.20880115,0.05700015
"(a) If a normal woman outside the family marries V-4, what are the chances of a defective baby being born? (b) If V-1 marries a normal man, can a defective child be born? (c) What are the chances, at any birth, of a child having the trait if V-1 marries a similarly afflicted person?",50 percent chance,25 percent chance,75 percent chance,100 percent chance,A,stemez-Genetics,True,0.43298036,0.30380648,0.14197874,0.12123441
How is the peptide chain elongated during protein synthesis?,"Peptide elongation involves the alignment of the next codon with the A site, hydrolysis of GTP, association of two protein elongation factors, peptide bond formation between two amino acids, and translocation of the tRNA and the whole ribosome.",Peptide elongation involves the breaking of peptide bonds,Peptide elongation involves only the movement of the tRNA from the A site to the P site,Peptide elongation occurs without the need for any energy,A,stemez-Genetics,True,0.92401475,0.039232537,0.016994825,0.019757971
"E. coli sensitive to streptomycin was inoculated into a large flaskcontaining liquid culture medium and allowed to multiplyfor one week. Ten equal samples of this culture wereplated onto agar plates containing streptomycin. A secondexperiment was performed. The same streptomycin-sensitiveE. coli strain was, this time, inoculatedinto ten separate flasks. After one week equal portionsof each flask were poured onto ten agar plates containingstreptomycin. What would be the results ofthis experimentif (a)streptomycinresistance waspostadaptivein origin? (b)streptomycinresistance waspreadaptivein origin?",Mutations pre-exist in a population,All E.coli strains are naturally resistant to streptomycin,Mutations are induced by streptomycin,Mutation occurs only when bacteria encounter streptomycin,A,stemez-Genetics,True,0.72006345,0.0655013,0.10489774,0.10953755
