0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"At 1000\textdegreeK, K = 2.37 × 10-^14 for the reaction, N_2 (g) + 3H_2 (g) \rightleftarrows 2NH_3 (g) . If you inject one mole of each N_2 and H_2 in a one-liter box at 1000\textdegreeK, what per cent of the H_2 will be converted to NH_3 at equilibrium?",6.5%,8.4%,3.2%,12.6%,A,stemez-Chemistry,False,0.12524138,0.52983606,0.17585109,0.16907145
"Determine the equation of state for a certain hypothetical gas whose thermal coefficient of expansion, \alpha = (1/V)[(\partialV) / (\partialT)]_P = k_1 [(C_P) / (C_V)]T[(C)P / (C)V]-1 and the coefficient of isothermal compressibility, \beta = - (1/V)[(\partialV) / (\partialP)]_T = (k_2/P) In this problem, assume that C_P, C_V, k_1 and k_2 are constants.",P^(k)2 V = k exp(k_1 T[(C)P / (C)V]),V = e ^[(k)_1T] [(C)P / (C)V]- k_2P + constant,[(dV) / (V)] = k_1 [(C_P) / (C_V)]T[(C)P / (C)V]-1dT- k_2 [(dP) / (P)],[(\partialV) / (\partialT)]_P = [(k_1C_PT[(C)P / (C)V]-1V) / (C_V)],A,stemez-PhysicalChemistry,False,0.26050764,0.62598944,0.047019105,0.066483855
"Calculate the standard enthalpy change, ∆H\textdegree, for the combustion of ammonia, NH_3(g), to give nitric oxide, NO(g), and water H_2O(l). The enthalpies of formation, ∆H\textdegree_f, are - 68.32 Kcal/mole for H_2O(l) , - 11.02 Kcal/mole for NH_3 (g) , and 21.57 Kcal/mole for NO(g).",-69.89 Kcal/mole,-409.92 Kcal/mole,-279.56 Kcal/mole,-44.08 Kcal/mole,A,stemez-Chemistry,False,0.087412186,0.14460267,0.62317187,0.14481327
"The partial molar volume V_2 of K_2SO_4, in water solutions at 298 K is given by V_2 (cm^3) = 32.280 + 18.216m^1/2 + 0.0222m Obtain an equation forV_1, the partial molar volume of H_2O. TakeV_1 = 17.963 cm^3 \bullet mol^-2 for H_2O.",V_i = -0.1094m^3/2 - 0.0002m^2 + 17.963,V_i = 0.1094m^3/2 - 0.0002m^2 + 17.963,V_i = -0.1024m^3/2 - 0.0003m^2 + 17.963,V_i = -0.1094m^3/2 + 0.0002m^2 + 17.963,A,stemez-PhysicalChemistry,False,0.30607077,0.26238558,0.35754406,0.07399951
"If the carbon dioxide content of the air doubled, what would happen to the temperature of the earth. Explain your answer.",A rise in the earth's temperature,No change in the earth's temperature,A decrease in the earth's temperature,The earth's temperature would fluctuate,A,stemez-Chemistry,True,0.99614763,0.0019363391,0.001642997,0.00027297917
"The value of the activation energy, E_a, for the thermal decomposition of gaseous acetaldehyde is 45,500 cal mole^-1, and the molecular diameter, \sigma, of a molecule of acetaldehyde is 5 × 10^-8 cm. This decomposition is a second order reaction. a) Determine the number of molecules colliding per milliliter per second at 800\textdegreeK and 760 torr pressure b) Calculate the second order rate constant, k, in liters mole^-1 sec^-1.",0.077 liter mole^-1sec^-1,0.100 liter mole^-1sec^-1,0.090 liter mole^-1sec^-1,0.050 liter mole^-1sec^-1,A,stemez-PhysicalChemistry,True,0.42801458,0.27404532,0.15932295,0.13861716
"Determine a and b in the rate equation rate =kC^a_AC^b_B. given the following: Table 1: rate,(mol / liter sec) 0.04 0.12 0.36 1.08 C_A,0, (mol / liter) 0.5 0.5 1 1 C_B,0, (mol / liter) 0.5 1 0.5 1 Calculate k for this reaction.","a=3, b=1.5, k=0.05 M^-2s^-1","a=1, b=3, k=0.05 M^-2s^-1","a=3.2, b=1.6, k=0.1 M^-2s^-1","a=2, b=2, k=0.05 M^-2s^-1",A,stemez-PhysicalChemistry,False,0.24991506,0.13578087,0.49790785,0.11639622
The Henry's law constant for the solubility of air in water is found to be as follows: t\textdegreeC515 H × 10^-4atm4.886.07 Extrapolate these data to obtain the solubility at 25\textdegreeC.,7.44 × 10^4,7.44 × 10^5,8.44 × 10^4,6.44 × 10^4,A,stemez-PhysicalChemistry,False,0.23559988,0.32789227,0.2459294,0.19057855
"In order to attract males for mating, females of many insect species secrete chemical compounds called pheromones. One compound of formula C_19H_38O (282 g/mole) is among these pheromones, 10-^12 g of it must be present to be effective. How many molecules must be present to be effective?",2.12 × 10^9 molecules,10-^12 molecules,3.55 × 10-^15 molecules,6.02 × 10^23 molecules,A,stemez-Chemistry,False,0.06085333,0.7814755,0.12351479,0.034156464
"The hydrogenation of ethylene C_2H_4 + H_2 \rightarrow C_2H_6 in the presence of mercury vapor is thought to proceed through the following steps. Hg + H_2 \rightarrow^(k)1 Hg + 2H(1) H + C_2H_4 \rightarrow^(k)2 C_2H_5(2) C_2H_5 + H_2 \rightarrow^(k)3 C_2H_6 + H(3) H + H \rightarrow^(k)4 H_2(4) Assuming that H and C_2H_5 attain equilibrium determine the rate of formation of C_2H_6 in terms of the rate constants and concentrations [Hg], [H_2] and [C_2H_4].",k_2 [C_2H_4] [(k_1[Hg] [H_2]) / {k_4}]^1/2,k_2 [C_2H_5] [(k_1[Hg] [H_2]) / {k_4}]^1/2,k_2 [C_2H_4] [(k_1[Hg] [H_2]) / {k_3}]^1/2,k_3 [C_2H_4] [(k_1[Hg] [H_2]) / {k_4}]^1/2,A,stemez-PhysicalChemistry,False,0.26974708,0.23445849,0.32309356,0.17270087
"A cylinder contains 40 g He, 56 g N_2, and 40 g Ar. (a) What is the mole fraction of each gas in the mixture? (b) If the total pressure of the mixture is 10atm, what is the partial pressure of He?",7.7 atm,8.1 atm,6.9 atm,7.2 atm,A,stemez-Chemistry,True,0.4269119,0.1941759,0.23217417,0.14673796
A certain liquid solution contains two components 1 and 2. Component 1 follows Henry's law for the mole fraction range 0 \leq x_i \leq a at constant temperature (and low pres-sure) .Show thatcomponent 2 must followRaoult'slaw for the mole fractionrange (1 - a) \leq x_2 \leq 1.,Component 2 must follow Raoult's law,Component 1 follows Raoult's law,Component 2 does not follow any law,Component 2 follows Henry's law,A,stemez-PhysicalChemistry,True,0.91433465,0.04441209,0.023841418,0.017411856
"Calculate the length (in \AA) of a polypeptide chain con-taining 105 amino acid residues if (a) it exists entirely in \alpha-helical form, or (b) it is fully extended.","157.5 A, 378.0 A","150 A, 360 A","105 A, 210 A","165 A, 390 A",A,stemez-Chemistry,True,0.7148852,0.15541545,0.08375436,0.045945015
"(a) A solution contains n_1 moles of component 1 and n_2 molesof component 2. Their molecular weights are M_1 and M_2, respectively.Obtain an expression for the partial molar volumeV_2 of component 2 in terms of n_1, n_2, the density p of thesolution, the derivative(s) of \rho with respect to n_2 at constantn_1, and the molecular weights. (b) Let X_1 and X_2 be the mole fractions of 1 and 2 in the solution. Show that V_2 = (M_2 / \rho) - (M_1X_1 + M_2X_2)(X_1 / \rho^2) (d\rho/ dX_2) (c) The density in g ml^-1 of a water-methanol (CH_3OH) solutionat 25\textdegreeC is given by the equation \rho = 0.9971 - 0.28930 X_2 + 0.29907 X_2^2 - 0.60876 X_2^3 + 0.59438 X_2^4 - 0.20581 X_2^5 whereX_2 is the mole fraction of methanol. CalculateV_2 in a water-methanolsolution at 25\textdegreeC with X_2 = 0.100.",37.56 ml mol^-1,32 ml mol^-1,40 ml mol^-1,35 ml mol^-1,A,stemez-PhysicalChemistry,True,0.30760255,0.3041581,0.21304609,0.17519328
"The time required for a volume of gas, X, to effuse through a small hole was 112.2 sec. The time required for the same volume of oxygen was 84.7 sec. Calculate the molecular weight of gas X.",56.2amu,84.7amu,32amu,112.2amu,A,stemez-Chemistry,False,0.26425725,0.047970265,0.47674346,0.21102911
"For the reaction 2NO + O_2 \rightarrow 2NO_2 the following reaction mechanism have been suggested; 1) NO + NO \rightarrow^(k)1 N_2O_2 2) N_2O_2 \rightarrow^(k)2 2NO 3) N_2O_2 + O_2 \rightarrow^(k)3 2NO_2 a) Apply the steady state approximation to [N_2O_2] and show that the rate law is given by [{d(NO_2)} /dt] = [{2k_1k_3(NO)^2(O_2)} / {k_2 + k_3(O_2)}] b) Calculate the overall activation energy for this reaction assuming that only a small fraction of the N_2O_2 formed in step 1) actually goes to form products in step 3) and most of the N_2O_2 reverts to NO in step 2). The activation energies for steps 1) through 3) are 82kJ, 205kJ and 82kJ respectively.",- 41kJ,205kJ,123kJ,- 82kJ,A,stemez-PhysicalChemistry,False,0.18321933,0.08899115,0.6090391,0.118750356
Fats are not digested in the stomach even though there exists a lipase in the gastric fluid. Explain why.,The lipase in the stomach is inactive due to the acidic environment,Lipase doesn't exist in the stomach,Fats are too hard for the lipase in the stomach to break down,Lipase in the stomach can't recognize fats,A,stemez-Chemistry,True,0.586228,0.18135332,0.13117741,0.10124133
"If the vapor pressure of ethyl alcohol, C_2H_5OH, is 0.132 atm at 34.9\textdegreeC, and 0.526 atm at 63.5\textdegreeC what do you predict it will be at 19.0\textdegreeC?",0.0545 atm,0.132 atm,0.3 atm,0.526 atm,A,stemez-Chemistry,True,0.36132476,0.17584842,0.28604302,0.17678383
"A silver dollar weighs about 0.943 ounces. Express this weightin grams, in kilograms, and in milligrams.","26.73 g, .02673 kg, 26,730 mg","27.73 g, .02773 kg, 27,730 mg","25.73 g, .02573 kg, 25,730 mg","28.73 g, .02873 kg, 28,730 mg",A,stemez-Chemistry,True,0.448568,0.23531036,0.2496271,0.06649461
"The normal boiling point of benzene is 80.10\textdegreeC. When 1 mole of a solute is dissolved in 1000 g of benzene, the boiling point of the resulting solution is 82.73\textdegreeC. When 1.2 g of elemental sulfur is dissolved in 50 g of benzene, the boiling point of the solution is 80.36\textdegreeC. What is the molecular weight of sulfur?",240 (g / mole),480 (g / mole),360 (g / mole),120 (g / mole),A,stemez-Chemistry,False,0.12199508,0.17197108,0.56668335,0.13935052
The atomic weight of element X is 58.7. 7.34 g of X displaces 0.25 g of hydrogen from hydrochloric acid (HCl). What is the valence of element X?,+2,+3,+1,-1,A,stemez-Chemistry,False,0.13933934,0.3661924,0.29125768,0.20321064
"At high pressures and temperatures a quite good equation of state is P(V -nb) =nRT, where b is a constant. Find (\partialV/\partialT)_P and (\partialV/\partialP)_T from this equation and hencedVin terms of P, T, V -nb,dTanddP.","[(\partialV) / (\partialT)]_P = [(V -nb) / (T)], [(\partialV) / (\partialP)]_T = - (V -nb) (1/P), dV = (V -nb) [- {(dP) / (P)} + {(dT) / (T)}]","[(\partialV) / (\partialT)]_P = [(V -nb) / (P)], [(\partialV) / (\partialP)]_T = - (V -nb) (P), dV = (V -nb) [ {(dP) / (P)} + {(dT) / (T)}]","[(\partialV) / (\partialT)]_P = [(nR) / {(nRT) / (V -nb)}], [(\partialV) / (\partialP)]_T = - [(nRT) / (P)], dV = - [(V -nb) / (P)]dP+ [(V -nb) / (T)]dT","[(\partialV) / (\partialT)]_P = [(nR) / (P)], [(\partialV) / (\partialP)]_T = - [(nRT) / (P^2)], dV =  [(V -nb) / (P)]dP+ [(V -nb) / (T)]dT",A,stemez-PhysicalChemistry,True,0.50017,0.057433244,0.40341738,0.03897938
Calculate the number of liters in one cubic meter.,"1,000 liters",100 liters,"10,000 liters",10 liters,A,stemez-Chemistry,False,0.15826008,0.52791655,0.1245076,0.1893157
"Calculate the standard E\textdegree, electrode potential, of the hydrogen- oxygen fuel cell. The standard Gibbs free energy of formation (∆G^0_f)of H_2O(l) = -56,690 cal/mole.",1.229 v,2.458 v,0.6145 v,0.819 v,A,stemez-Chemistry,False,0.112717934,0.61073434,0.2106758,0.065871865
"A sample of gas occupies 14.3 l at 19\textdegreeC and 790 mm Hg. Determine the number of moles of gas present, what volume will this same amount of gas occupy at 190\textdegreeC and 79.0 mm Hg?",226.68 l,206.68 l,236.68 l,216.68 l,A,stemez-Chemistry,False,0.19071746,0.35109168,0.3438137,0.114377186
500 liters of a gas at 27\textdegreeC and 700torrwould occupy what volume at STP?,419 liters,760 liters,300 liters,500 liters,A,stemez-Chemistry,False,0.03865844,0.8846377,0.03209476,0.04460908
Find the pH of 0.10 MHOAcsolution that has 0.20 MNaOAc dissolved in it. The dissociation constant ofHOAcis 1.75 × 10^-5.,5.07,5.5,6.07,4.07,A,stemez-Chemistry,False,0.059498716,0.09756313,0.75447017,0.08846795
"Of the several ways in which the supersonic transport (SST) acts as a pollutant, one is by the elimination of carbon dioxide (CO_2). During normal flight, CO_2 is released at a temperature of about 627\textdegreeC and at a press-ure of 0.41 atm at an estimated rate of 6.6 × 10^4 kg per hour. To what volume does this amount of gas correspond?",2.7 × 10^8 liters,2.7 × 10^7 liters,2.7 × 10^6 liters,2.7 × 10^9 liters,A,stemez-Chemistry,False,0.24139808,0.21998167,0.2713871,0.26723316
"A solution of hydrogen peroxide is 30% by weight H_2O_2. Assuming a density of 1.11 g/cm^3 and a dissociation constant of 1.0 × 10^-12 for H_2O_2, what is the pH of the solution?",5.5,1.0 × 10^-12,3.13,9.79,A,stemez-Chemistry,False,0.045713898,0.022542803,0.8939287,0.037814684
Calculate the pH at 25\textdegreeC of a solution containing 0.10 M sodium acetate and 0.03 M acetic acid. The apparentpKfor acetic acid at this ionic strength is 4.57.,5.09,5.57,4.09,4.57,A,stemez-Chemistry,False,0.11457471,0.30678657,0.40153873,0.17710005
"AssumingpD= - log [D_3O^+] in analogy to pH, what ispDof pure D_2O? K = 2 × 10^-15.",7.35,8.35,6.35,7.45,A,stemez-Chemistry,False,0.13162358,0.605405,0.14316821,0.11980327
"Explain why colloids are translucent and are able to scatter light, but solutions are transparent.",Colloid particles scatter light effectively causing them to appear cloudy or opaque while dispersed particles of a solution do not scatter light.,Solutions are transparent because they scatter light,Colloids are translucent because they absorb light,Colloids scatter light because they are large particles,A,stemez-PhysicalChemistry,True,0.8542877,0.02537491,0.041886136,0.07845132
"One gram of an unknown gaseous compound of boron (B, atomic weight = 10.8 g/mole) and hydrogen (H, atomic weight = 1.0 g/mole) occupies 0.820 liter at 1.00 atm at 276 K. What is the molecular formula of this compound?",B2H6 (diborane),B2H4 (diborane),BH3 (borane),B3H6 (triborane),A,stemez-Chemistry,False,0.0011144746,0.97054243,0.0015272043,0.02681584
750 ml of gas at 300torrpressure and 50\textdegreeC is heated until the volume of gas is 2000 ml at a pressure of 700torr. What is the final temperature of the gas?,1737°C,1500°C,1800°C,2000°C,A,stemez-Chemistry,False,0.2168072,0.26697668,0.45786342,0.0583527
A sample of a gas exhibiting ideal behavior occupies a volume of 350 ml at 25.0\textdegreeC and 600 torr. Determine its volume at 600\textdegreeC and 25.0 torr.,24.6 l,873.15 ml,350 ml,600 l,A,stemez-Chemistry,False,0.121630445,0.63650775,0.21955162,0.022310147
"The faint light sometimes seen over Marshland at night, the ""will-o'-the-wisp"", is believed to come about as a result of the burning of a compound of phosphorus (P) and hydrogen (H) . What is the formula of this compound?",PH_3,P_2H_3,PH_4,PH_2,A,stemez-Chemistry,False,0.20465091,0.49692318,0.19058761,0.10783831
"What is the volume, in cubic centimeters, of a cube whichis 150.0 mm along each edge?",3375 cc,750 cc,1500 cc,225 cc,A,stemez-Chemistry,False,0.1932076,0.3664143,0.3367342,0.103643864
"It is estimated that 3 × 10^5 tons of sulfur dioxide, SO_2, enters the atmosphere daily owing to the burning of coal and petroleum products. Assuming an even distribution of the sulfur dioxide throughout the earth's atmosphere (which is not the case) , calculate in parts per million by weight the concentration of SO_2 added daily to the atmosphere. The weight of the atmosphere is 4.5 × 10^15 tons. (On the average, about 40 days are required for the removal of the SO_2 by rain).",6.67 × 10^-5 ppm SO_2,4.5 × 10^15 ppm SO_2,1.5 × 10^-5 ppm SO_2,3.0 × 10^5 ppm SO_2,A,stemez-Chemistry,False,0.38347608,0.023653444,0.20369156,0.3891789
"lf the atomic weight of carbon 12 is exactly 12amu, find the mass of a single carbon-12 atom.",2.0 × 10^-23 g / atom,2.5 × 10^-23 g / atom,1.0 × 10^-23 g / atom,3.0 × 10^-23 g / atom,A,stemez-Chemistry,False,0.21816733,0.082321,0.63732827,0.062183324
"Water at 30\textdegreeC has a vapor pressure of 31.82 mm Hg. When 25.0 g of ethylene glycol is added to 1000 g of water, the vapor pressure is lowered to 31.59 mm Hg. Determine the molecular weight of ethylene glycol.",62,60,66,64,A,stemez-Chemistry,False,0.08599269,0.437703,0.2925337,0.18377064
"At standard conditions, 1 liter of oxygen gas weighs almost 1.44 g, whereas 1 liter of hydrogen weighs only .09 g. Which gas diffuses faster? Calculate how much faster.",Hydrogen diffuses 4 times faster than oxygen,Hydrogen diffuses 2 times faster than oxygen,Oxygen diffuses faster than hydrogen,Hydrogen and oxygen diffuse at the same rate,A,stemez-Chemistry,True,0.37366244,0.10579684,0.15367197,0.36686873
"If you hydrolyze a peptide bond in a protein molecule, what type of compounds are formed?",Amino acids,Nucleic acids,Lipids,Carbohydrates,A,stemez-Chemistry,True,0.9999336,2.6437772e-05,3.0565516e-05,9.442929e-06
"K_phas the value 10^-6 atm^3 and 10^-4 atm^3 at 25\textdegreeC and 50\textdegreeC, respectively, for the reaction: CuSO_4 \bullet 3H_2O (s) = CuSO_4 (s) + 3H_2O (g) (a) What is the minimum number of moles of water vapor that must be introduced into a 2-liter flask at 25\textdegreeC in order to completely convert 0.01 mole of CuSO_4 to the trihydrate . Show your calculations, (b) Calculate \DeltaH\textdegree for the reaction.","0.03082 moles, 35.2 kcal","0.02082 moles, 40.2 kcal","0.04082 moles, 45.2 kcal","0.01082 moles, 30.2 kcal",A,stemez-PhysicalChemistry,True,0.5950187,0.14835869,0.12999433,0.12662832
