0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of the following statements is correct as it relates to changes in accounting estimates?,"Whenever it is impossible to determine whether a change in accounting estimate or a change in accounting principle has occurred, the change should be considered a change in estimate.","Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the change should be considered a change in principle.",Most changes in accounting estimates are accounted for retrospectively.,It is easier to differentiate between a change in accounting estimate and a change in accounting principle than it is to differentiate between a change in accounting estimate and a correction of an error.,A,ori_mmlu-professional_accounting,False,0.29923835,0.10571032,0.40483007,0.19022125
A partner in a general partnership is usually not entitled to which of the following?,To be liable only for personal negligence.,To review accounting records.,To enter into a contract with a third party without the consent of the other partners.,To participate in management.,A,ori_mmlu-professional_accounting,False,0.22463597,0.21573095,0.30526286,0.25437018
"An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that",Substantially all disclosures required by GAAP are included in the financial statements.,The accountant has not audited or reviewed the financial statements.,The financial statements should not be used to obtain credit.,The compilation is limited to presenting information that is the representation of management.,A,ori_mmlu-professional_accounting,False,0.102363296,0.58626467,0.07037709,0.240995
"Plaid Pants, Inc. common stock has a beta of 0.90, while Acme Dynamite Company common stock has a beta of 1.80. The expected return on the market is 10 percent, and the risk-free rate is 6 percent. According to the capital-asset pricing model (CAPM) and making use of the information above, the required return on Plaid Pants' common stock should be , and the required return on Acme's common stock should be .",9.6 percent; 13.2 percent,3.6 percent; 7.2 percent,9.0 percent; 18.0 percent,14.0 percent; 23.0 percent,A,ori_mmlu-professional_accounting,False,0.26991695,0.1355458,0.5397003,0.05483685
"A company invested in a new machine that will generate revenues of $35,000 annually for seven years. The company will have annual operating expenses of $7,000 on the new machine. Depreciation expense, included in the operating expenses, is $4,000 per year. The expected payback period for the new machine is 5.2 years. What amount did the company pay for the new machine?","$166,400","$161,200","$145,600","$182,000",A,ori_mmlu-professional_accounting,True,0.4985145,0.17776032,0.23201834,0.091706894
Skytop Co. a nonprofit entity is considering acquiring a machine for $80000 that will produce uniform cash inflows of $25000 for four years. Skytop evaluates capital projects using discounted cash flows at a cost of capital of 10% per year. Based upon the following table what action should Skytop take regarding acquisition of the machine and why? Future value of $1 for 4 years at 10% $1.464 Present value of $1 for 4 years at 10% $0.683 Future value of $1 ordinary annuity for 4 years at 10% $4.641 Present value of $1 ordinary annuity for 4 years at 10% $3.170 Acquire: Reason:,No Net present value is ($750),Yes Net future value is $36025,Yes Net cash flow is $20000,No Net present value is ($8750),A,ori_mmlu-professional_accounting,False,0.286736,0.42531213,0.16002119,0.12793066
"In return for a 20% partnership interest, Skinner contributed $5,000 cash and land with a $12,000 basis and a $20,000 fair market value to the partnership. The land was subject to a $10,000 mortgage that the partnership assumed. In addition, the partnership had $20,000 in recourse liabilities that would be shared by partners according to their partnership interests. What amount represents Skinner’s basis in the partnership interest?","$13,000","$21,000","$19,000","$27,000",A,ori_mmlu-professional_accounting,False,0.21000832,0.43402585,0.24364623,0.11231955
"A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month?","$190,000","$185,000","$195,000","$200,000",A,ori_mmlu-professional_accounting,True,0.38864887,0.24548201,0.25380203,0.11206716
Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega Co. $36000 Freight paid by Stone $1800 Inventory received on consignment from Gamma Co. $24000 Freight paid by Gamma $1000 No sales of consigned goods were made through December 31 year 1. What amount of consigned inventory should be included in Stone's December 31 year 1 balance sheet?,37800,"$25,000","$36,000","$24,000",A,ori_mmlu-professional_accounting,False,0.19812003,0.2919144,0.43495116,0.07501444
Dawn Corp. uses a standard cost system. During the year both the labor rate variance and the labor efficiency variance were unfavorable. Dawn wrote the variances off directly to cost of goods sold. If Dawn had allocated the variances to work in process finished goods and cost of goods sold instead what would have been the effects on current ratio and net income? Current Net ratio income,Increases Increases,Increases Decreases,Decreases Increases,Decreases Decreases,A,ori_mmlu-professional_accounting,True,0.42600507,0.3233932,0.16792129,0.08268044
"While performing certain nonaudit services for an insurance company, a professional accountant is asked to recommend the appropriate accounting treatment for a weather hedge transaction. The accountant has worked with financial hedges but has no experience with weather hedges. Which of the following actions by the accountant would be in compliance with the IFAC Code of Ethics for Professional Accountants?",Agree to recommend the appropriate accounting treatment after performing sufficient research on weather hedges.,"Refuse to conduct the research and make a recommendation, because of insufficient experience.","Refuse to conduct the research and make a recommendation, because of a conflict of interest.",Agree with the accounting treatment recommended by the company’s hedge fund trader.,A,ori_mmlu-professional_accounting,False,0.40726534,0.4978511,0.063926294,0.030957252
"A CPA has been requested by a former audit client to reissue the auditor's report for the prior period. Before reissuing the report, the CPA should",Obtain a letter of representation from the former client's management.,Make inquiries of the former client's attorney regarding pending litigation.,Review the former client's records to verify its compliance with debt and loan agreements.,Consider whether there is substantial doubt about the former client's ability to continue as a going concern.,A,ori_mmlu-professional_accounting,False,0.32529208,0.20231715,0.112148084,0.36024272
