0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"What is the optimal amount of cash to be held for transactions, when the return on bonds is i = 5%, real income Q = $20,000 per year, and the unit real transactions cost b = $5?","$1,000",$500,"$2,000","$1,500",A,stemez-Economics,False,0.25252566,0.27878407,0.29211387,0.17657636
"Suppose that real GNP doubles while the quantity of money increase by 80%. If the velocity of money is constant, what happens to the price level?",The price level drops by 10%,The price level remains constant,The price level doubles,The price level increases by 80%,A,stemez-Economics,False,0.3171387,0.13557069,0.3770201,0.17027062
Two definitions of money supply are M_1 and M_2. Differentiate betweenthe two.,"M_1 is coin, currency and demand deposits, while M_2 includes all of M_1 plus time and saving deposits","M_1 is the broader definition of money supply, while M_2 is the narrow definition",M_1 and M_2 are the same,"M_1 includes time and saving deposits, while M_2 is coin, currency and demand deposits",A,stemez-Economics,True,0.6031216,0.08226531,0.07829004,0.23632301
"If the required reserve ratio, ""r,"" is 20%, and banks retain excess reserves equal to 10%, ""e,"" of deposits, calculate the demand deposit multiplier and the total increase in the de-mand deposits of the banking system as a whole that would re-sult from an initial deposit of $ 10,000.","$ 33,333","$ 23,333","$ 7,000","$ 10,000",A,stemez-Economics,True,0.5060055,0.2179069,0.16521643,0.11087114
What is the Quantity Equation of Exchange and how can it bederived?,MV = PQ,PV = MQ,VM = PQ,MV = QP,A,stemez-Economics,True,0.64010674,0.03645815,0.14685182,0.17658322
"A security has a maturity value of $ 100,000; its coupon rate is 4% and its yield is required to be 8%. What would a buyer pay for this security if the security is due 5 years from now?","$ 84,028.82","$ 100,000","$ 75,000","$ 90,000",A,stemez-Economics,True,0.71082366,0.13607174,0.08036713,0.072737336
Suppose a bank acquires an additional $ 1 of deposits and no required reserve ratio exists. By how much could this one dollar deposit theoretically expand the money supply?,Infinitely,$0,$1,Cannot be calculated,A,stemez-Economics,False,0.1705405,0.039670367,0.7015049,0.08828425
"What is the rate of interest you pay when you agree with your bank to 1) borrow a loan of $ 5,000 at 10% interest, and 2) conclude a life-insurance with a premium of $ 30? This enables you to buy a new car; the loan has to be repaid in monthly installments over 24 months.",9.6%,8%,10%,12%,A,stemez-Economics,True,0.35955212,0.19607678,0.34923244,0.09513873
"If members of the economy wish to hold money balances equalto 5 weeks of expenditure, and all income is spent, whatwill be the desired level of money balances when aggregateincome is $1,600 billion per annum?","$153,846 billion","$160,000 billion","$1,600 billion","$10,400 billion",A,stemez-Economics,False,0.23798871,0.11134283,0.37466884,0.2759996
"From a societal perspective, what is the error in the lump- of-labor argument especially as it is used to oppose techno-logical progress?",The lump-of-labor argument fails to take into account that technical progress increases total output in society.,The lump-of-labor argument doesn't consider the role of government policies in preventing unemployment.,The lump-of-labor argument underestimates the effect of overtime work.,The lump-of-labor argument doesn't consider the benefits of immigration.,A,stemez-Economics,True,0.94934154,0.019850407,0.02175119,0.009056822
Why does an accurate economic policy require accurate predictions?,An accurate economic policy requires accurate predictions because the economy is a moving target and current actions will have effects in the future. Accurate predictions allow for appropriate timing and amount of policy application.,Accurate predictions impact only the present economy,Current actions have immediate effects only,The economy is a stationary target,A,stemez-Economics,True,0.68554133,0.20984258,0.047890294,0.05672586
What are the three types of budget used by theU.S. govern-ment? Indicate the reason for their existence. Which isthe most indicative of macroeconomic policy problems?,"Unified Budget, National Income Accounts Budget and Full Employment Budget","Capital Budget, Operating Budget, Cash Budget","Program Budget, Zero-based Budget, Performance Budget","Revenue Budget, Expenditure Budget, Debt Budget",A,stemez-Economics,True,0.64696765,0.04036882,0.23182407,0.08083938
What is meant by near-money? Give an example.,"Near-monies are assets that can be quickly converted into currency or demand deposits, like savings accounts.",Near-monies are non-convertible assets,Near-monies are physical currencies,Near-monies are digital currencies,A,stemez-Economics,True,0.95710355,0.018535772,0.011363837,0.012996859
What is the principle of diminishing marginal returns?,A point beyond which the output attributable to each additional unit of factor input will become less and less.,A process where increasing amounts of input lead to proportional increases in output,An economic theory that predicts unlimited growth,The principle stating that output increases linearly with input,A,stemez-Economics,True,0.999017,0.000516749,0.0003145737,0.00015167636
Which institutions and/or persons gain from anticipated inflation and why?,Bankowners and the United States Treasury gain from anticipated inflation,Creditors gain from anticipated inflation,Foreign investors gain from anticipated inflation,The general public gains from anticipated inflation,A,stemez-Economics,False,0.30891532,0.34228262,0.09527452,0.25352755
