0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The IQ scores for a sample of 24 students who are entering their first year of high school are: 115 119 119 134 121 128 128 152 97 108 98 130 108 110 111 122 106 142 143 140 141 151 125 126 (a) Make a cumulative percentage graph using classes of seven points starting with 96 - 102. (b) What scores are below the 25th percentile? (c) What scores are above the 75th? (d) What is the median score?,"110.5, 137, 123.5","106, 142, 125","98, 134, 140","120, 130, 115",A,stemez-Psychology,True,0.9084962,0.04341867,0.023856994,0.02422811
"Find the mean weight of the sample of rats that weighed 2 lbs., 3 lbs., 6 lbs., 8 lbs., and 9 lbs.",5.6 lbs,6 lbs,4.5 lbs,7 lbs,A,stemez-Psychology,True,0.45734265,0.33659807,0.061088037,0.14497128
"Find the mode or modes of the sample 6, 7, 7, 3, 8, 5, 3, 9.",3 and 7,6 and 9,6 and 8,5 and 9,A,stemez-Psychology,True,0.76839167,0.11260613,0.047295127,0.07170703
Differentiate between descriptive statistics and inferential statistics.,"Descriptive statistics are used to describe situations, data such as measures of central tendency and measures of dispersion. Inferential statistics are used to draw conclusions from the data, to make 'inferences,' to test hypotheses.","Descriptive statistics are for drawing conclusions, while inferential statistics are for describing data","Descriptive statistics use measures of sampling error, while inferential statistics use measures of central tendency","Descriptive statistics test hypotheses, while inferential statistics describe situations",A,stemez-Psychology,True,0.82085073,0.0035674884,0.0010458293,0.17453586
What is reliability and why is it important to test construction?,Reliability refers to the consistency of scores an individual obtains when reexamined.,Reliability refers to the accuracy of the test results.,Reliability is the ability of a test to give the same results under consistent conditions.,Reliability is the percentage of correct answers in a test.,A,stemez-Psychology,False,0.1072678,0.0066018216,0.87482035,0.0113100195
We know less about why certain stimuli are attractive to humansthan we do about what is attractive to fish. Discuss thisstatement.,Our knowledge about the specific characteristics that determine attractiveness remains on the level of intuition.,Attractiveness is a learned behavior.,Attractiveness is solely determined by physical appearance.,We fully understand the factors that determine human attractiveness.,A,stemez-Psychology,True,0.9839947,0.004535032,0.008168968,0.0033013138
Large deficits of water can be only partly compensated for by renal conservation; drinking is the ultimate compensatory mechanism. What stimulates the subjective feeling of thirst which drives one to drink water?,A low extracellular fluid volume and a high plasma osmolarity,High extracellular fluid volume,High blood pressure,Low body temperature,A,stemez-Psychology,True,0.9993087,0.00016531198,0.00022659516,0.00029941014
What is the role of psychological inconsistency in the theory of cognitive dissonance?,Psychological inconsistency in the theory of cognitive dissonance motivates a person to change either the attitude or action that is responsible for the dissonance.,Psychological inconsistency in the theory of cognitive dissonance leads to an increase in the dissonant beliefs or actions.,Psychological inconsistency in the theory of cognitive dissonance is an indicator of mental illness.,Psychological inconsistency in the theory of cognitive dissonance motivates a person to ignore the dissonant elements.,A,stemez-Psychology,True,0.8565984,0.05732211,0.051862966,0.03421665
Discuss alcoholism and the usual steps of rehabilitation for the alcoholic.,"The steps of rehabilitation for alcoholism generally include sobering the person to improve health, making him realize he is suffering from a disease called alcoholism and giving him means by which to treat this disease.","Steps of rehabilitation include immediate withdrawal from alcohol, psychotherapy, and physical exercises.",The rehabilitation process involves only medical treatment and detoxification.,"The rehabilitation steps for alcoholism mainly involve behavioral therapy, family counseling, and group therapy.",A,stemez-Psychology,False,0.19152881,0.22428897,0.027494626,0.55668765
A projective test is used to measure achievement motivation. Describe this test. What are some of the limitations of this type of test?,The Thematic Apperception Test (T.A.T.) is used to measure the need for achievement. The limitations of this test are low test-retest reliability and difficulty in scoring the stories.,The Stanford Achievement Test is used to measure achievement. The limitations include cultural bias and high test anxiety.,The Wechsler Adult Intelligence Scale is used to measure achievement. The limitations are that it is time consuming and not suitable for individuals with disabilities.,The Rorschach test is used to measure achievement motivation. The limitations are lack of standardization and subjectivity in interpretation.,A,stemez-Psychology,True,0.45473823,0.080354296,0.047055487,0.41785198
When was the advent of pharmacological therapy in the U.S. ?,1952,1972,1942,1962,A,stemez-Psychology,True,0.41862652,0.2975567,0.23122036,0.052596413
Why do different individuals develop diverse symptomsfor similarproblems?,"Psychologists have developed three basic hypotheses to account for the process of symptom selection: the learning hypothesis, the genetic hypothesis, and the developmental stage hypothesis.",Symptom diversity is due to individual's personal experiences,Symptoms are randomly selected,Symptom selection is solely based on genetics,A,stemez-Psychology,True,0.8004431,0.025661733,0.030975543,0.1429196
Briefly describe the six major categories of abnormal behavior as given in the 1968 Diagnostic and Statistical Manual (DSM-II) of the American Psychiatric Association.,"The six major categories of abnormal behavior in DSM-II are mental retardation, organic brain syndromes, psychoses not attributed to physical conditions, neuroses, personality disorders and other nonpsychotic mental disorders, and psychophysiological disorders.","DSM-II categorizes abnormal behavior into neuroses, personality disorders, psychoses, cognitive disorders, mood disorders, and anxiety disorders.","DSM-II divides abnormal behavior into organic brain syndromes, mental disorders, psychoses, neuroses, personality disorders, and sociocultural disorders.","The six categories are psychoses, neuroses, personality disorders, mental retardation, organic brain syndromes, and mood disorders.",A,stemez-Psychology,False,0.1655215,0.036138173,0.024455296,0.773885
Discuss the anxiety disorders listed in DSM-III.,"Five subtypes of anxiety disorders are listed in DSM-III: (1) Panic disorder, (2) generalized anxiety disorder, (3) phobic disorder, (4)obsessive-compulsivedisorder, and (5) atypical anxiety disorder.",Six subtypes of depression disorders are listed in DSM-III,Three subtypes of anxiety disorders are listed in DSM-III,Four subtypes of personality disorders are listed in DSM-III,A,stemez-Psychology,True,0.5709135,0.092149906,0.25713068,0.07980585
What is aschizo-affectivedisorder ?,"A schizo-affective disorder is a combination of schizophrenic and affective disorders, where the affective symptoms must develop before or simultaneously with the psychotic symptoms.",A schizo-affective disorder develops after the onset of psychosis.,A schizo-affective disorder is a subtype of affective disorders.,A schizo-affective disorder is a subtype of schizophrenia.,A,stemez-Psychology,True,0.9979424,0.0010975152,0.00063867605,0.00032126994
