0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"AgathaMalm, supervisor of the word-processing department of Hallway Printing Company, wanted to find out how many pages of work the average typist in her department produces. She decided to keep a record for a two-week period. Here is the information she gathered. Typist First Week Second Week Gordon 206 208 Phipps 180 188 Porter 176 180 Stanislaus 190 178 Tomas 200 200 Zecchi 170 180",200 pages,178 pages,188 pages,206 pages,C,stemez-Business,False,0.2679364,0.17533481,0.27482998,0.28189877
Jack bought 3 auto tires at $17.95 per tire. The excise tax per tire was $2.86. A 4.2% sales tax was added. How much did Jack spend?,$65.05,$62.43,$58.68,$53.85,A,stemez-Business,True,0.5324765,0.1415217,0.16686977,0.15913199
"Ms. Hamilton knows the demand function for her sea shell ash trays is d(p) = 20 - p, where p is the selling price of each ash tray and d(p) is the number of ash trays she can sell at price p. What price should Ms. Hamilton set on each tray to maximize revenues? Assuming that each ash tray costs $3 to make, what price should she set on each tray to maximize profits?","p = 12, p = $9.50","p = 8, p = $12.50","p = 11, p = $10.50","p = 10, p = $11.50",D,stemez-Business,False,0.20052561,0.107072115,0.5005199,0.19188233
"Mr. Samuels signed a 120-day note for $300, discounted at 6%. What are the proceeds of the note?",$294,$300,$288,$306,A,stemez-Business,False,0.21542458,0.6576639,0.04190494,0.08500659
"Joe Troy purchased a chain saw for $1,200 for his lumber mill. The saw will last 6 years and have no residual value. Mr. Troy wishes to use the straight-line method of depreciation. Find the depreciation and book value for the first two years.","$300 per year, $900 after first year, $600 after second year","$400 per year, $800 after first year, $400 after second year","$200 per year, $1000 after first year, $800 after second year","$100 per year, $1100 after first year, $1000 after second year",C,stemez-Business,False,0.8713151,0.083807416,0.014671317,0.030206166
A loan is made on December 17 for a time period of 120 days. When is it due (not a leap year)?,April 17,April 16,April 15,April 14,B,stemez-Business,False,0.22170472,0.16598582,0.32186678,0.29044262
"WQLP radio station just purchased a stereo system for $8,400. It has an estimated life of 6 years and a residual value of $1,200. Due to the fast wear of needles, there is an additional 20% depreciation in the first year. Find the total amount the stereo system depreciated in the first year using the straight-line basis.",$920,"$2,600","$5,520","$1,680",B,stemez-Business,False,0.19142443,0.10102955,0.31720147,0.3903446
"(a) 10 annual mortgage payments of $1,000, (b) 12 monthly payments of $100 on his automobile, (c) a bill for $2,000 due in two years, (d) a bill for $1,000 due today. Using an annual interest rate of 12 percent (nominal rate on the automobile loan and effective rate on all other debts), determine the annual amount necessary to retire the entire debt in 15 years.","$1,250.00","$1,375.69","$1,450.00","$1,500.00",B,stemez-Business,False,0.39550778,0.15848663,0.17309181,0.27291375
"A piano, priced at $1250, plus 4(1/2)% tax, was purchased on the installment plan with a down payment of 10% of the cash value, with 18 months in which to pay the balance. If a service charge of 12% was added to the unpaid balance, what was the monthly installment? What was the total cost of the piano?",$70 and $1400,$73.40 and $1448,$75 and $1500,$80 and $1600,B,stemez-Business,False,0.5988514,0.25594327,0.0909173,0.05428806
"A salesman for the Filler Brush Company is compensated for his auto costs at a rate of 8\textcent a mile. His fixed costs are $500 and he has a variable cost of 5\textcent a mile. How many miles would he have to travel in order to break even (cover expenses), yet still earn no profit over fixed costs?","16,667 miles","18,000 miles","20,000 miles","15,000 miles",A,stemez-Business,False,0.09801364,0.07631628,0.38725388,0.43841624
"The Danbury Hat Company has total fixed costs of $10,500. They make summer hats at a cost of $1.50 a hat. They sell the hats for $5. How much profit will they make if they create and sell 46,500 summer hats?","$69,750","$80,250","$232,500","$152,250",D,stemez-Business,True,0.18330625,0.17719728,0.08722558,0.5522709
"A firm produces three different products. They have determined the total cost function of each to be as follows: Product A: Total Cost = $56 + 2X Product B: Total Cost = $56 + 2X + 4X^2 Product C: Total Cost = $56 + 2X -4X^2 4X^2 where X is the number of units produced. Determine from each products cost function whether its productivity is contant, increasing, or decreasing.","Product A: increasing, Product B: constant, Product C: decreasing","Product A: decreasing, Product B: decreasing, Product C: constant","Product A: constant, Product B: decreasing, Product C: increasing","Product A: decreasing, Product B: increasing, Product C: constant",C,stemez-Business,False,0.42963132,0.23129356,0.17858429,0.1604909
"JimDagneyis a salesman for the Beeswax Co. His weekly sales average $2,000, and his average weekly earnings (salary plus commission) are $120. Find his selling cost percentage.",4%,5%,7%,6%,D,stemez-Business,False,0.13095134,0.2524625,0.3458192,0.27076697
"Using the schedule of rates from the previous problem, find thecost of 6 one half page advertisements.","$1,500",$500,"$3,000","$2,500",C,stemez-Business,False,0.18316951,0.4846892,0.21841466,0.113726564
"Assume that the following charges (flat rates) are made on $500 for a year and that the loan in each case is to be repaid in 12 equal monthly installments: (a) 3% , (b) 5%. What is the monthly payment and the true annual interest rate that the borrower is paying in each case? (Record interest rate correct to the nearest tenth of 1%.)",Monthly payments: $43.92 at 3% and $42.75 at 5%; True annual interest rates: 5.2% at 3% and 9.5% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 5.5% at 3% and 9.2% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 4.5% at 3% and 8.2% at 5%,Monthly payments: $41.92 at 3% and $44.75 at 5%; True annual interest rates: 6.5% at 3% and 10.2% at 5%,B,stemez-Business,False,0.61373925,0.2495162,0.02359572,0.11314879
A $39.90 radio can be purchased on the installment plan for $5.00 down and $3.10 a month for a year. What is the annual interest rate for this installment purchase?,20%,12.2%,10%,15%,B,stemez-Business,True,0.16691719,0.38595665,0.21716109,0.2299651
"Edith Calder receives a weekly salary of $80, plus a 5% com-mission on her sales over $1,000. Last week her sales were $1,354.20. What were her earnings for the week?",$17.71,$80.00,"$1,354.20",$97.71,D,stemez-Business,False,0.18494478,0.16648118,0.58938724,0.059186842
"Wiley's Gum Co. wishes to find their net income (or loss) for the last week. Their revenue from sales was $16,150. Their sales returns and allowances were $150. The cost of goods sold was $9,600. They also had the fol-lowing expenses: Rent $800 Salaries $3,200 Ultilities $160 Miscellaneou $575 Find their gross profit and net income for the week.",$4735,$16150,$6400,$1665,D,stemez-Business,True,0.15390193,0.26314643,0.19480295,0.3881486
"You are considering the purchase of a machine which will give you an annual return of $1,000 a year for 20 years. The return will be received uniformly and continuously over the years. How much can you pay for the machine and still obtain at least a 10 percent effective annual return on your investment in the machine?","$20,000","$10,000","$5,000","$8,514",D,stemez-Business,True,0.14041832,0.1581724,0.18752617,0.5138832
"A $225 refrigerator can be purchased on the installment plan for 15% down. The balance due, along with a 7% a year service charge, is to be paid in 18 equal monthly payments. If Mr.Trautenpurchased the refrigerator on the installment plan, what was his down-payment? What was the amount of each monthly payment?",$33.75 and $11.74,$30 and $12,$40 and $15,$35 and $10,A,stemez-Business,True,0.6950684,0.1070003,0.13314854,0.06478271
The monthly totals of new subscribers to Golden West magazine are shown on the report below. The report covers a two-year period. Find (a) the monthly increases from year to year and (b) the total number of new subscribers over the two-year period. Verify your results. Month 19 × 5 19 × 6 Increase January 1409 2417 February 1959 3005 March 1322 2585 April 2661 3924 May 2132 3536 June 2817 4102 July 2946 4347 August 1980 3368 September 3141 3241 October 2666 2998 November 1784 1937 December 2102 2386 Totals,"60,000","64,765","70,000","50,000",B,stemez-Business,True,0.26579463,0.42253277,0.121932805,0.1897398
"Record the maturity date for a draft dated (a) November 12 and payable 60 days after date, (b) June 10 and payable 3 months after date, (c) March 3 and payable 30 days after sight if it is accepted March 15, and (d) October 4 and payable 6 months after sight if it is acceptedOctober 25.","January 13, September 12, April 16, April 27","January 11, September 10, April 14, April 25","January 10, September 11, April 15, April 26","January 12, September 9, April 13, April 24",B,stemez-Business,False,0.20773093,0.3324533,0.34383643,0.11597936
A toy was originally priced at $2.25 and was later marked down to sell at $2.00. Find the percent of markdown.,20%,12.5%,10%,15%,B,stemez-Business,True,0.22053197,0.47033316,0.08366124,0.22547363
"An electric sign in Times Square cost $4,500. It has an expected life of 11,250 hours after which it will have a scrap value of $450. What is the depreciation charge for a month in which it was used 478 hours?",$150.00,$172.08,$180.00,$200.00,B,stemez-Business,False,0.39741087,0.27278584,0.071459055,0.25834432
"Mr. Haines bought a tractor for $2,895.00. The estimated salvagevalue at the end of the 10 years is $495.00. Use the straight-linemethod to find the depreciation after the first five years.",$240,"$2,400","$1,200",$495,C,stemez-Business,False,0.16544315,0.077154785,0.115130626,0.6422714
Mrs. Reeves accepted a note for $815.50 at 6% with a four month term on December 10. On January 10 she had it discounted at 6(1/2)%. A (1/8)% charge for collection when due was also made. How much did she receive?,$800.00,$817.25,$815.50,$831.81,B,stemez-Business,False,0.25339028,0.27947542,0.37123403,0.09590033
"While she was on a recent business trip, May C. Carlisle spent the following amounts: hotel, $63; meals, 42.90; laundry, $3.75; tips, $9.50; taxis, $7.85; telephone, $11.30; customer entertainment, $36.60; and supplies, $4.30. If Ms. Carlisle started out with $300 and paid cash while she was away, how much did she have left?",$179.20,$63.00,$120.80,$300.00,C,stemez-Business,False,0.39509627,0.17463507,0.13849477,0.29177395
"While on a trip to St. Louis, Howard Travers made the following purchases: 10 gal @ 33.9 \textcent 14 gal @ 32.9 \textcent 12 gal @ 31. 9 \textcent 8 gal @ 29.9 \textcent What was the average cost per gallon, to the nearest tenth of a cent?",34.1 cents,31.4 cents,32.3 cents,33.2 cents,C,stemez-Business,False,0.08475784,0.08775754,0.17675887,0.6507258
"The managers of Disney World are considering changing the amount charged on their Humpty Dumpty ride. Presently they charge 25 cents a mile and this results in about 6,000 passengers each day. The managers believe the number of daily passengers will rise by 400 for each 1 cent decrease in the admission charge and drop by 400 for each 1 cent increase. What is the admission charge which maximizes the daily revenue?",20 cents,15 cents,30 cents,25 cents,A,stemez-Business,False,0.086251505,0.08634434,0.10385381,0.7235503
"Peter bought a typewriter for $125, less a 5% discount. The state sales tax was 4.5% and the city tax vas 2.5%. How much did Peter pay?",$127.06,$125.00,$135.31,$118.75,A,stemez-Business,True,0.4715285,0.22103617,0.08200284,0.22543247
"Find the income tax due from each of the following single persons if they decide to itemize their deductions: NameExemp. Adjusted Gross Income Itemized Deductions Tax Due BruceJacobus1 $16,500 $2,710 $ MarciaJasko2 $22,650 $3,640 $ RitaJurasch3 $31,100 $2,753 $ Paul E.Cordazzo2 $17,820 $2,940 $ David Schwann 1 $ 6,772 $1,500 $","Bruce Jacobus: $3200, Marcia Jasko: $4500, Rita Jurasch: $7800, Paul E. Cordazzo: $3100, David Schwann: $850","Bruce Jacobus: $2932, Marcia Jasko: $4343, Rita Jurasch: $7634, Paul E. Cordazzo: $3030, David Schwann: $800","Bruce Jacobus: $3100, Marcia Jasko: $4400, Rita Jurasch: $7700, Paul E. Cordazzo: $3200, David Schwann: $850","Bruce Jacobus: $2800, Marcia Jasko: $4200, Rita Jurasch: $7500, Paul E. Cordazzo: $3000, David Schwann: $750",B,stemez-Business,True,0.10178185,0.42790502,0.275478,0.19483514
"Leo's Summer Camp for Dogs is preparing for the June canine arrivals. The owners of these dogs have been promised that their animals will receive the best of treatment which includes meat every day. The meat, although low grade and improper for human consumption, has no additives or artificial ingredients. The meat conveniently comes in boxes of 10 hamburger patties. Last summer the camp required a total of 45,000 patties. On an average day, 475 patties were avidly consumed by the voracious canines and 25 were simply wasted because of more refined tastes. The storage cost per box is 2 cents and it costs the camp 45\textcent every time an order is placed. Assuming the demand for this summer is the same as for the last one, how many orders should be placed by Leo's Camp over the course of the summer and how many boxes are contained in each order to minimize costs?",15 orders and 300 boxes,20 orders and 225 boxes,14.14 orders and 318.2 boxes,10 orders and 450 boxes,C,stemez-Business,False,0.35638273,0.24016751,0.27590173,0.12754811
