0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Large deficits of water can be only partly compensated for by renal conservation; drinking is the ultimate compensatory mechanism. What stimulates the subjective feeling of thirst which drives one to drink water?,Low body temperature,High extracellular fluid volume,High blood pressure,A low extracellular fluid volume and a high plasma osmolarity,D,stemez-Psychology,True,0.21867602,0.002137724,0.002730781,0.7764555
What is the role of psychological inconsistency in the theory of cognitive dissonance?,Psychological inconsistency in the theory of cognitive dissonance motivates a person to change either the attitude or action that is responsible for the dissonance.,Psychological inconsistency in the theory of cognitive dissonance leads to an increase in the dissonant beliefs or actions.,Psychological inconsistency in the theory of cognitive dissonance is an indicator of mental illness.,Psychological inconsistency in the theory of cognitive dissonance motivates a person to ignore the dissonant elements.,A,stemez-Psychology,True,0.5449616,0.40571338,0.005823732,0.043501258
Discuss alcoholism and the usual steps of rehabilitation for the alcoholic.,"The rehabilitation steps for alcoholism mainly involve behavioral therapy, family counseling, and group therapy.","Steps of rehabilitation include immediate withdrawal from alcohol, psychotherapy, and physical exercises.",The rehabilitation process involves only medical treatment and detoxification.,"The steps of rehabilitation for alcoholism generally include sobering the person to improve health, making him realize he is suffering from a disease called alcoholism and giving him means by which to treat this disease.",D,stemez-Psychology,False,0.29022947,0.45640218,0.0142768705,0.23909152
A projective test is used to measure achievement motivation. Describe this test. What are some of the limitations of this type of test?,The Thematic Apperception Test (T.A.T.) is used to measure the need for achievement. The limitations of this test are low test-retest reliability and difficulty in scoring the stories.,The Stanford Achievement Test is used to measure achievement. The limitations include cultural bias and high test anxiety.,The Wechsler Adult Intelligence Scale is used to measure achievement. The limitations are that it is time consuming and not suitable for individuals with disabilities.,The Rorschach test is used to measure achievement motivation. The limitations are lack of standardization and subjectivity in interpretation.,A,stemez-Psychology,True,0.5285023,0.32787785,0.018772319,0.12484751
When was the advent of pharmacological therapy in the U.S. ?,1942,1972,1952,1962,C,stemez-Psychology,True,0.2939437,0.1924885,0.34683836,0.1667294
Why do different individuals develop diverse symptomsfor similarproblems?,Symptom diversity is due to individual's personal experiences,"Psychologists have developed three basic hypotheses to account for the process of symptom selection: the learning hypothesis, the genetic hypothesis, and the developmental stage hypothesis.",Symptoms are randomly selected,Symptom selection is solely based on genetics,B,stemez-Psychology,True,0.3693727,0.44486305,0.043841574,0.14192267
Briefly describe the six major categories of abnormal behavior as given in the 1968 Diagnostic and Statistical Manual (DSM-II) of the American Psychiatric Association.,"The six categories are psychoses, neuroses, personality disorders, mental retardation, organic brain syndromes, and mood disorders.","DSM-II categorizes abnormal behavior into neuroses, personality disorders, psychoses, cognitive disorders, mood disorders, and anxiety disorders.","DSM-II divides abnormal behavior into organic brain syndromes, mental disorders, psychoses, neuroses, personality disorders, and sociocultural disorders.","The six major categories of abnormal behavior in DSM-II are mental retardation, organic brain syndromes, psychoses not attributed to physical conditions, neuroses, personality disorders and other nonpsychotic mental disorders, and psychophysiological disorders.",D,stemez-Psychology,False,0.6216006,0.30567467,0.008698531,0.06402618
Discuss the anxiety disorders listed in DSM-III.,Four subtypes of personality disorders are listed in DSM-III,Six subtypes of depression disorders are listed in DSM-III,Three subtypes of anxiety disorders are listed in DSM-III,"Five subtypes of anxiety disorders are listed in DSM-III: (1) Panic disorder, (2) generalized anxiety disorder, (3) phobic disorder, (4)obsessive-compulsivedisorder, and (5) atypical anxiety disorder.",D,stemez-Psychology,False,0.3421172,0.008626008,0.31149605,0.33776078
What is aschizo-affectivedisorder ?,"A schizo-affective disorder is a combination of schizophrenic and affective disorders, where the affective symptoms must develop before or simultaneously with the psychotic symptoms.",A schizo-affective disorder develops after the onset of psychosis.,A schizo-affective disorder is a subtype of affective disorders.,A schizo-affective disorder is a subtype of schizophrenia.,A,stemez-Psychology,True,0.862416,0.118497245,0.007463894,0.011622819
Verbal stimuli may be an acquired source of drive. Discuss.,Language has no influence on human behavior.,"Verbal stimuli only affect animals, not humans.","Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.",Verbal stimuli are not an acquired source of drive.,C,stemez-Psychology,True,0.03777646,0.051478975,0.86899906,0.0417455
What is psychology?,Psychology is the science of behavior.,Psychology is the examination of human interaction.,Psychology is the study of the mind.,Psychology is the study of the behavior of living organisms.,D,stemez-Psychology,False,0.7948279,0.13433075,0.03495482,0.03588649
A person who has had an opportunity to contribute to the establishmentof objectives regarding his or her performance willhave a greater degree of commitment and motivation in attemptingto achieve those objectives. State and discuss thetheory underlying this statement. How is itimplemented practicallyto motivate employees ?,The theory is implemented through punishments and rewards,"The theory underlying this statement is Management by Objectives (MBO), which involves mutual goal-setting between employees and management. It is practically implemented through programs such as job simplification, job enrichment, suggestion plans, and job redesign.",The theory is implemented through strict supervision,The theory is implemented through increasing employee's workload,B,stemez-Psychology,True,0.41503242,0.53886193,0.020036936,0.026068758
What is the Yerkes-Dodson Law and how might it contribute to Eysenck's biological model of personality?,The Yerkes-Dodson law states that optimum performance occurs in a state of moderate arousal. This theory can be used to test Eysenck's biological theory of personality by predicting performance levels for introverts and extroverts based on arousal level.,Eysenck's biological model of personality is based solely on the Yerkes-Dodson law.,The Yerkes-Dodson law refers to the relationship between sleep and performance.,"The Yerkes-Dodson law states that the higher the arousal level, the better the performance.",A,stemez-Psychology,True,0.85108364,0.10555177,0.015338722,0.02802592
