0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"In a heavily polluted industrialized area in England about 87 percent of the moths of the speciesBistonbetulariaare melanic(dark colored). If the frequency of recessives is 0.13, what is the frequency of the dominant allele leading to melanism? What proportion of the dark colored moths are heterozygous?","0.75, 0.60 or 60%","0.50, 0.50 or 50%","0.64, 0.53 or 53%","0.70, 0.40 or 40%",C,stemez-Genetics,False,0.35832548,0.07771542,0.3200643,0.24389483
What are the terms that describe variations in the number of chromosomes?,Tetraploid and pentaploid,Polyploidy and monosomy,Haploid and diploid,Euploidy and aneuploidy,D,stemez-Genetics,True,0.1198302,0.021489201,0.042814326,0.8158663
"Color blindness is caused by a sex-linked recessive gene (d). A sample of 2,000 individuals (1,000 male and 1,000 female) contained 90 color-blind males. What percentage of the women arephenotypicallynormal?",1 percent,99 percent,91 percent,83 percent,B,stemez-Genetics,False,0.02288489,0.031963076,0.8190898,0.12606223
Can an extra Y chromosome (XXY) modify behavior?,The extra Y chromosome is responsible for a man's level of intelligence,The extra Y chromosome has no effect on a male's behavior,The extra Y chromosome decreases a male's aggression,The extra Y chromosome may predispose a male to a more aggressive attitude,D,stemez-Genetics,True,0.20021966,0.2454568,0.17302683,0.3812967
"From 146 students tested for PTC tasting ability, 105 were tasters and 41 were non-tasters. Calculate the frequencies of tasters and non-tasters.",Frequency of T is 0.47 and frequency of t is 0.53,Frequency of T is 0.35 and frequency of t is 0.65,Frequency of T is 0.41 and frequency of t is 0.59,Frequency of T is 0.53 and frequency of t is 0.47,A,stemez-Genetics,True,0.354781,0.040026702,0.33621496,0.26897734
How can genetic engineering be used to improve agricultural crops?,"Genetic engineering can be used to improve agricultural crops by applying recombinant DNA techniques to introduce genes from one sexually incompatible species to another, which would be much faster than conventional breeding.",Genetic engineering can introduce hybrid vigor to crops,Genetic engineering can be used to create genetically uniform varieties,"Using genetic engineering, the yields of wheat and corn can be increased by close inbreeding",A,stemez-Genetics,False,0.39030233,0.12624098,0.4288362,0.054620482
What is a shuttle vector?,Shuttle vectors contain sequences that signal DNA replication in E. coli and sequences that signal replication in yeast.,Shuttle vectors contain sequences that prevent DNA replication.,Shuttle vectors are used to clone a single gene.,Shuttle vectors are only used in E. coli.,A,stemez-Genetics,True,0.44799894,0.124982655,0.009367747,0.41765073
What is a plasmid vector?,"A plasmid vector is a self-replicating, extrachromosomal circular piece of bacterial DNA used to introduce foreign DNA into a bacterial cell",A plasmid vector is a type of protein,A plasmid vector is a type of chromosome,A plasmid vector is a type of virus,A,stemez-Genetics,True,0.9677738,0.012248854,0.00096530525,0.01901213
Chromosomal sex in mammals has been shown to be strongly Y chromosome determined. How was this shown to be true?,The presence of an X chromosome determines maleness in mammals,The presence of a Y chromosome usually determines maleness in mammals,The presence of a Y chromosome determines femaleness in mammals,The presence of an X chromosome determines femaleness in mammals,B,stemez-Genetics,True,0.2822689,0.36875075,0.13100383,0.21797654
What are multiple alleles and how do they originate?,Multiple alleles are three or more genes that control multiple traits,Multiple alleles are two genes that control a single trait,"Multiple alleles are three or more genes that control a single trait, originated from mutations in the same gene of different individuals.",Multiple alleles are originated from mutations in different genes,C,stemez-Genetics,False,0.40885803,0.119610086,0.2718764,0.19965552
"In a population in Denmark, the relative fitness of the allele forchondrodystrophyis 0.1963. The data of the Lying-in Hospital shows that there were 10 dwarfs out of 94,075 births. What is the mutation rate?",5.73 × 10^-5,4.27 × 10^-5,6.27 × 10^-5,3.56 × 10^-5,B,stemez-Genetics,False,0.094663635,0.012685848,0.19276787,0.6998826
"The gene r, for rosy eyes, is 12 map units away from the gene k, for kidney-shaped eyes. Both of these genes are recessive to their wild-type alleles. If a heterozygous wild-type fly, resulting from a cross between a homozygous wild-type fly and a fly with rosy, kidney-shaped eyes, is crossed to a fly with rosy, kidney-shaped eyes, what will be the types of gametes and the frequencies of each?","0.44 + +, 0.44 r k, 0.06 r +, 0.06 + k","0.50 + +, 0.50 r k, 0.00 r +, 0.00 + k","0.33 + +, 0.33 r k, 0.17 r +, 0.17 + k","0.25 + +, 0.25 r k, 0.25 r +, 0.25 + k",A,stemez-Genetics,False,0.114994206,0.022477506,0.38844687,0.47408137
What is a phenocopy? How can one differentiate between a phenocopy and a mutation?,A phenocopy is a phenotype produced by the environment that simulates the effects of a known mutation and cannot be inherited.,A phenocopy is a mutation caused by environmental factors.,A phenocopy is a genetic trait that mimics a mutation.,A phenocopy is a mutation that can be inherited.,A,stemez-Genetics,True,0.82251066,0.049487077,0.053573135,0.0744291
How are the effects of certain chemicals altered due to the genetic material of the individual?,"The effects of chemicals are altered by an individual's age, not their genetic material.","The effects of certain chemicals are altered due to an individual's genetic material through genetic sensitivities or deficiencies, as seen in the case of Phenylthiocarbamide (PTC) tasting, Primaquine treatment for malaria, and reactions to barbiturates in individuals with acute intermittent porphyria.",Genetic material only affects the taste of certain chemicals.,The genetic material of an individual has no effect on the reaction to chemicals.,B,stemez-Genetics,True,0.08761755,0.8142636,0.022242386,0.07587639
What are telomers? What is the role of telomers in eukaryotic chromosome replication?,Telomers are sequences in the middle of the DNA strand and they assist in DNA replication,Telomers are G-rich sequences at the ends of linear eukaryotic chromosomes and they solve the problem of replicating the ends of linear DNA molecules by adding more information to the 3' end of each strand.,Telomers are G-rich sequences at the ends of circular eukaryotic chromosomes and they assist in DNA replication,Telomers are at the ends of linear eukaryotic chromosomes and they prevent DNA molecules from sticking together,B,stemez-Genetics,True,0.28374314,0.5945371,0.057912722,0.063807055
"A biology student places one bacterium in a suitable medium and incubates it under appropriate conditions. After 3 hours and 18 minutes, he determines that the number of bacteria now present is 1000. What is the generation time of this bacteria?",15 minutes,10 minutes,20 minutes,30 minutes,C,stemez-Biology,False,0.030947706,0.0170445,0.260222,0.69178575
"A biology student observes filamentous appendages on a bacterium and concludes they are flagella. However, he is told that the bacterium is non-motile. He therefore concludes that the flagella are non-operational. Why are both ofhis conclusions incorrect?",The appendages are flagella but they are non-functional,The appendages are actually cilia,"The filamentous appendages are not flagella, but pili (or fimbriae).",The bacterium is actually motile,C,stemez-Biology,True,0.23887885,0.1063525,0.40115413,0.2536145
"From what you have learned of the processes of heredity andevolution, how do you think new species arise with respectto mutation? Which is more important, the accu-mulationof small mutations or a few mutations with largephenotypic effects? Give the reasons for your answer.",New species arise only through major genotypic changes.,A few mutations with large phenotypic effects are more important.,New species arise without mutation.,The accumulation of small mutations over the course of many generations has significant evolutionary value.,D,stemez-Biology,True,0.20750229,0.08414104,0.015234883,0.69312173
A deficiency in which endocrine gland would result in tetany?,parathyroid gland,adrenal gland,pituitary gland,thyroid gland,A,stemez-Biology,True,0.39877874,0.06799864,0.30582747,0.22739519
What is the difference between a hypha and a mycelium and between an ascus and a basidium?,"A hypha is a type of fungi, a mycelium is a type of plant. An ascus and a basidium are both types of bacteria.","Hypha and mycelium are types of fungi, while ascus and basidium are parts of a plant.","A hypha is a tubular branching filament of a fungi, a mycelium is a mass of hyphae. An ascus and a basidium are both reproductive structures of fungi. The ascus forms spores within it, while the basidium forms spores on the outside.","A hypha is a reproductive structure of a fungi, a mycelium is a single cell. An ascus and a basidium are types of hyphae.",C,stemez-Biology,False,0.47656506,0.12867993,0.28080064,0.11395426
What are the functions of the xylem and the phloem?,The xylem supports the plant structure while the phloem is responsible for photosynthesis.,The xylem carries out photosynthesis while the phloem provides support to the plant.,The xylem transports carbohydrates while the phloem conducts water and minerals.,"The xylem is responsible for the conduction of water and mineral salts from the roots to the above-ground portion of the plant, while the phloem transports carbohydrates manufactured in the leaves to other parts of the plant.",D,stemez-Biology,True,0.19125514,0.12717912,0.05185348,0.6297123
"The specific cell processes accelerated or decelerated by hormones are numerous and varied, but most of them fit into one of two general categories. One is the alteration of the rate of membrane transport of substances, and the other is the alteration of the rate of enzyme activity. Explain.",Hormones can't influence enzyme activity.,Hormones alter enzyme activity by synthesizing new enzymes.,"Hormones can facilitate or inhibit the transport of substances across the cell membrane, and they can alter the rate of enzyme activity by converting inactive enzymes into active ones.",Hormones only affect the transport of substances across the cell membrane.,C,stemez-Biology,False,0.28326142,0.19124714,0.20024511,0.32524633
