0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"A 72-year-old man comes to the physician because of a 7-month history of leg weakness and dry eyes and mouth. He also has had a 10.4-kg (23-lb) weight loss over the past 4 months despite no change in appetite. He has smoked one and a half packs of cigarettes daily for 50 years. He drinks 4 oz of alcohol daily. He has peptic ulcer disease and emphysema. Medications include cimetidine, theophylline, and low-dose prednisone. Examination shows mild ptosis. He has a barrelshaped chest. Breath sounds are distant. There is moderate weakness of proximal muscles of the lower extremities. Reflexes are absent. He has difficulty rising from a chair. Sensory examination shows no abnormalities. An x-ray shows a hyperinflated chest and a 3 x 4-cm mass in the right hilum. His neurologic findings are most likely due to a lesion involving which of the following?",Muscle membrane,Spinal cord,Presynaptic neuromuscular junction,Central nervous system,Parasympathetic nervous system,Motor cortex,Postsynaptic neuromuscular junction,Peripheral nerve,Sympathetic nervous system,Sensory nerve,C,False,0.096860014,0.13285461,0.1016869,0.11418995,0.12308552,0.08015853,0.18455346,0.1396336,0.019595046,0.0073824194
"A 4-year-old boy is brought for a follow-up examination. He has a history of chronic recurrent otitis media and recently completed a 10-day course of antibiotics. His vital signs are within normal limits. Examination shows clear ear canals and intact tympanic membranes; a brown, irregular mass is visualized behind the tympanic membrane. Which of the following is the most likely explanation for these findings?",Lingual papillae loss,Middle ear effusion,Epithelial tissue proliferation,Foreign body in the ear canal,Midface hypoplasia,Tympanic membrane perforation,Ossicular chain disruption,Acoustic neuroma,Eustachian tube dysfunction,Chronic otitis externa,C,False,0.08542967,0.14537455,0.16375512,0.26734138,0.10192193,0.103593536,0.06923031,0.047231868,0.013438994,0.0026826053
"A 35-year-old male presents to the office for the result of an HIV test, and he is informed that the result is positive. The patient resists disclosure to his wife because he has not told her about his extramarital sexual partners. The physician informs the patient that his wife's right to know is paramount because she could also be HIV positive. Which of the following relationships best describes the rationale for the physician's recommendation that the patient inform his wife of his condition rather than withhold this information?",justice overrides autonomy,nonmaleficence overrides beneficence,nonmaleficence overrides autonomy,autonomy overrides beneficence,autonomy is equal to nonmaleficence,autonomy overrides justice,beneficence overrides justice,justice overrides beneficence,beneficence is equal to justice,beneficence overrides autonomy,C,False,0.15883203,0.14450514,0.12265958,0.16640596,0.10667363,0.05633337,0.09186323,0.10016913,0.03231124,0.020246794
"A 10-year-old boy is brought for a follow-up examination 2 days after he was seen in the emergency department because of hives, hoarseness, and light-headedness. His symptoms began 15 minutes after he was stung by a bee and lasted approximately 60 minutes; they resolved before he was treated. He has been stung by bees three times over the past year, and each reaction has been more severe. Examination shows no abnormalities. Which of the following is the most appropriate recommendation to prevent future morbidity and mortality from this condition?",Undergoing desensitization therapy,Carrying an emergency medical alert bracelet,Carrying self-injectable epinephrine,Apply a topical steroid cream after a sting,Avoid areas known to have bees,Wearing a beekeeper suit at all times,Avoid wearing colorful clothing outside,Carrying diphenhydramine tablets,Using insect repellant regularly,Taking antihistamines daily,C,True,0.10302444,0.04113974,0.27371922,0.072097495,0.15514609,0.05153647,0.07386808,0.089209214,0.12541129,0.014847967
"A 25-year-old man is brought to the emergency department after being discovered semiconscious and incoherent at home. On arrival, he is stuporous. His blood pressure is 105/70 mm Hg, pulse is 80/min, and respirations are 12/min. Examination shows cool, damp skin. The pupils are pinpoint and react sluggishly to light. Which of the following is the most likely substance taken?",MDMA (Ecstasy),Amphetamines,Heroin,Methamphetamine,Alcohol,Benzodiazepines,Barbiturates,Cocaine,LSD,Opioid Pain Medication,C,False,0.2971248,0.16986328,0.13509917,0.20562989,0.090552285,0.034579728,0.0152157545,0.026888222,0.014939454,0.010107383
"A 52-year-old female presents to the office with the complaint of greenish discharge from her left nipple. There is no history of trauma or fever, and the patient is not currently using oral contraceptives nor is she on hormone replacement therapy. Her last pregnancy was approximately 20 years ago. Physical examination findings are normal except for the green discharge. The most likely cause of this patient's presenting complaint is",mammary duct fistula,fibrocystic disease,mammary duct ectasia,breast cancer,galactorrhea,pituitary adenoma,intraductal papilloma,lactational abscess,breast tuberculosis,mastitis,C,True,0.11901844,0.095606476,0.44424796,0.135669,0.0952134,0.025511341,0.0441127,0.024174346,0.013964458,0.0024818752
"A 15-year-old boy is brought to the office by his mother because he has been tired and irritable for the past 3 months. He is a high school freshman and a member of the track team. He reports that his symptoms began shortly after starting spring training. He practices sprints 5 nights a week and runs 2 to 5 miles several days a week in addition to leg training with weights. He admits to being tired and says the training is becoming more intense and that he is a little concerned about his ability to continue on the team. His appetite has been unchanged. Medical history is unremarkable and he takes no medications. He has been your patient for the past 3 years. He seems more sullen than you remember from previous visits. You ask his mother to leave the examining room while you complete the physical examination. After she leaves the room, he admits that he is worried about some lumps in his groin. It is most appropriate to obtain additional history regarding which of the following?",Onset and progression of the lumps,Family history of cancer,Sexual activity,Any pain or discomfort associated with the lumps,History of drug or alcohol use,School performance,Recent weight loss,Fever and chills,Mood symptoms,Changes in sleep pattern,C,False,0.05186124,0.061299272,0.0952656,0.2673666,0.12899543,0.09385092,0.07089254,0.12538655,0.07785636,0.027225524
An 18-year-old primigravid woman comes for her initial prenatal visit at 16 weeks' gestation. She is not sure about the date of her last menstrual period but says that the pregnancy probably occurred immediately after she stopped taking oral contraceptives 5 months ago. Maternal serum α-fetoprotein (MSAFP) concentration is increased to 3 multiples of the median. Which of the following is the most appropriate next step in management?,Amniocentesis for measurement of α-fetoprotein concentration,Immediate cesarean section,Ultrasonography,Monitor patient without taking action,"Triple screening for MSAFP, serum β-hCG, and serum estriol concentrations",Administer a pregnancy test,Prescribe oral contraceptives,Hormone therapy to balance MSAFP levels,Repeat measurement of MSAFP concentration,Conduct a pelvic exam,C,False,0.1431836,0.09206076,0.16508836,0.18660028,0.20056476,0.06961541,0.049890436,0.060772706,0.026748216,0.0054754093
"A 25-year-old woman comes to the office because of a 6-month history of increasingly severe low back pain and heavy menses. Her temperature is 37.1°C (98.8°F), pulse is 75/min, respirations are 13/min, and blood pressure is 115/79 mm Hg. Physical examination shows no abnormalities. An endometrial biopsy specimen shows regular tubular endometrial glands with abundant mitotic figures in the endometrial glands and stroma. Which of the following proteins or enzymes regulate the progression of cells into this phase of this patient's menstrual cycle?",Pyruvate kinases,AMP-dependent kinases,Cyclin-dependent kinases,Protein kinases,Hexokinases,Mitogen-activated protein kinases,Lipid kinases,Phosphofructokinases,Glycogen synthase kinases,Glucokinases,C,True,0.064091474,0.08358896,0.5932472,0.14627068,0.049045876,0.022447301,0.022854567,0.013342575,0.0036364035,0.0014751845
"A 63-year-old woman comes to the physician 1 day after the sudden onset of pain and swelling of her right knee. She has had no injury. Her medications include occasional ibuprofen for mild osteoarthritis of both knees. Her temperature is 37°C (98.6°F), pulse is 97/min, respirations are 19/min, and blood pressure is 129/79 mm Hg. Examination of the right knee shows warmth, erythema, and effusion. Exquisite tenderness is produced with minimal range-of-motion testing. Examination of synovial fluid obtained via joint aspiration shows that it is clear, with positively birefringent rhomboids observed under polarized light microscopy. Deposition of which of the following substances is the most likely cause of these findings?",Sodium pyrophosphate,Sodium urate,Calcium pyrophosphate,Magnesium pyrophosphate,Aluminum urate,Potassium oxalate,Calcium urate,Ammonium urate,Calcium oxalate,Calcium sulfate,C,True,0.12737885,0.22015516,0.4009371,0.11499623,0.062173225,0.024532305,0.030737204,0.017271634,0.001328134,0.0004899585
