0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What data support the theory that short-term memory is essentially auditory?,Short-term memory is visual.,Short-term memory does not involve auditory processes.,The theory is supported by the fact that people can remember music better than words.,Experiments showing auditory recoding in recall process and the detrimental effects of interruptions in rhythmic sequence on recall.,A,D,False,0.009184669,0.019883301,0.04115898,0.9297731
What 3 factors are involved in our ability to localize sounds in space?,"frequency factors, intensity factors, and psychological factors","time factors, volume factors, and emotional factors","time factors, intensity factors, and physical factors","time factors, intensity factors, and psychological factors",C,D,True,0.091202244,0.07161168,0.68872124,0.14846481
"What part do ""heuristics"" play in the processing of sensory information?",Heuristics are cognitive biases,Heuristics are sensory receptors,Heuristics are memory storage systems,Heuristics are ways of making complex judgments of situations through the use of reality-simplifying devices.,A,D,False,0.0008500632,0.00102278,0.001750105,0.99637705
Describe Broadbent's theory of Selective Attention and the main problems it has.,Shadowing technique,Parallel processing,Alternate blocking,Filter theory,B,D,False,0.23896809,0.17394105,0.30391425,0.2831766
What are three factors that influence our olfactory experience?,"Temperature, humidity, and light intensity","Volume, density, and mass of the substance","Color, texture, and size of the substance","Quality, concentration, and rate of flow of the stimulus",A,D,False,0.17039885,0.13657399,0.4586435,0.23438357
"What is the relative measure ofskewnessfor the datalisted below? This data represents the waist measurements of six randomlyselected chocolate rabbits. 3 inches,2 inches,3.7 inches,5 inches, 2.7 inches,3 inches.",The distribution is symmetrical,The distribution is bimodal,The distribution is negatively skewed,The distribution is positively skewed,A,D,False,0.038565356,0.056539528,0.7844621,0.120432936
"Given the values 4, 4, 6, 7, 9 give the deviation of each from themean.","-3, -3, 0, 1, 2","-2, 0, 2, 3, 4","-1, -1, 0, 2, 4","-2, -2, 0, 1, 3",D,stemez-Psychology,False,0.20000303,0.3095227,0.21361312,0.27686122
Find the degree ofskewnessof the distribution representing thesedata. Class Limit Frequency Class Midpoint 49 - 54 6 51.5 55 - 60 15 57.5 61 - 66 24 63.5 67 - 72 33 69.5 73 - 78 22 75.5,1.2,- .89,0.58,- .44,C,D,True,0.26857027,0.21374504,0.29074675,0.22693793
"A couple has six children whose ages are 6, 8, 10, 12, 14, and16. Find the variance in ages.",10,12.5,14,11.7,B,D,False,0.15921164,0.24411437,0.30230352,0.29437053
What are two proposed theories concerning the classification of smells?,Six basic categories and two classes,Three basic categories and ten classes,Five basic categories and three classes,Four basic categories and seven classes,A,D,False,0.3028612,0.32826525,0.1926315,0.17624207
A major problem in thinking is maintaining alertness or concentration. What have experimental findings demonstrated about this problem?,The human mind can easily concentrate for long periods of time.,The human system responds poorly to novelty or change in stimuli.,Concentration improves with time.,It is difficult to maintain attention for a long time on one particular subject or source of stimulation.,A,D,False,0.0023468155,0.0040023527,0.004862664,0.9887882
What is lateral inhibition and how does it function in our visual system?,Lateral inhibition is a process that increases the amount of information sent to the brain.,Lateral inhibition refers to the process where one neuron enhances the activity of its neighbor.,Lateral inhibition blurs the contrast at edges of objects.,Lateral inhibition is the process where the activity of one nerve cell inhibits a neighboring nerve cell from being activated. It reduces the amount of repetitious information being sent to the brain and sharpens the contrast at edges of objects.,B,D,False,0.0025642307,0.05580665,0.010466399,0.93116266
What is sensory transduction and why is this process basic to the study of physiological psychology?,Sensory transduction is the process by which the brain converts electrical impulses into sensory input.,Sensory transduction is the physical reaction to stimuli in the environment.,Sensory transduction is the process of converting light into sound.,Sensory transduction is the process whereby a physical stimulus from the environment is transformed into electrical activity which the brain understands.,B,D,False,0.0024528343,0.0024798124,0.0020917591,0.9929756
List and describe the stages of cognitive development as defined by Piaget.,"Cognitive development has three stages: sensorimotor, preoperational and operational","The stages are sensorimotor, concrete operational, formal operational, and post-operational","Cognitive development consists of five stages: sensorimotor, preoperational, concrete operational, formal operational, and post formal operational","The four basic stages of cognitive development according to Piaget are sensorimotor, preoperational, concrete operational, and formal operational.",A,D,True,0.7014549,0.15441635,0.048658635,0.09547016
What are the experimental uses of the Thematic Apperception Test ?,Assessing cognitive abilities,Testing physical endurance,Measuring IQ level,"Discriminating between groups with different needs, checking the effect of experimental manipulation, determining the intensity of certain feelings in subjects",B,D,False,0.0024425916,0.00277558,0.0058923108,0.98888946
Discuss some physiological changes that can occur as a resultof meditation.,Decreased brain wave activity,Accelerated metabolic processes,Increased heart rate and blood pressure,"Increased alpha and theta brain waves, lowered metabolism and heart rate",A,D,False,0.012074014,0.011420835,0.013747571,0.9627576
What is the difference between early childhood intelligence and adult intelligence ?,Adult intelligence is measured by the adult's physical abilities,There is no difference between early childhood intelligence and adult intelligence,Early childhood intelligence is measured by the child's ability to read and write,"Early childhood intelligence is assessed in terms of motor, cognitive, and sometimes social development, while adult intelligence is assessed almost exclusively through verbal, numerical, and abstract reasoning measures.",A,D,False,0.0020014544,0.003096645,0.00834598,0.98655593
