0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A cylinder contains 40 g He, 56 g N_2, and 40 g Ar. (a) What is the mole fraction of each gas in the mixture? (b) If the total pressure of the mixture is 10atm, what is the partial pressure of He?",6.9 atm,8.1 atm,7.2 atm,7.7 atm,D,stemez-Chemistry,False,0.43506777,0.21016805,0.23100634,0.1237578
A certain liquid solution contains two components 1 and 2. Component 1 follows Henry's law for the mole fraction range 0 \leq x_i \leq a at constant temperature (and low pres-sure) .Show thatcomponent 2 must followRaoult'slaw for the mole fractionrange (1 - a) \leq x_2 \leq 1.,Component 1 follows Raoult's law,Component 2 does not follow any law,Component 2 follows Henry's law,Component 2 must follow Raoult's law,B,D,False,0.5423357,0.096283145,0.10227845,0.25910264
"Calculate the length (in \AA) of a polypeptide chain con-taining 105 amino acid residues if (a) it exists entirely in \alpha-helical form, or (b) it is fully extended.","105 A, 210 A","150 A, 360 A","165 A, 390 A","157.5 A, 378.0 A",B,D,False,0.28003246,0.21732503,0.164681,0.3379615
"(a) A solution contains n_1 moles of component 1 and n_2 molesof component 2. Their molecular weights are M_1 and M_2, respectively.Obtain an expression for the partial molar volumeV_2 of component 2 in terms of n_1, n_2, the density p of thesolution, the derivative(s) of \rho with respect to n_2 at constantn_1, and the molecular weights. (b) Let X_1 and X_2 be the mole fractions of 1 and 2 in the solution. Show that V_2 = (M_2 / \rho) - (M_1X_1 + M_2X_2)(X_1 / \rho^2) (d\rho/ dX_2) (c) The density in g ml^-1 of a water-methanol (CH_3OH) solutionat 25\textdegreeC is given by the equation \rho = 0.9971 - 0.28930 X_2 + 0.29907 X_2^2 - 0.60876 X_2^3 + 0.59438 X_2^4 - 0.20581 X_2^5 whereX_2 is the mole fraction of methanol. CalculateV_2 in a water-methanolsolution at 25\textdegreeC with X_2 = 0.100.",35 ml mol^-1,40 ml mol^-1,32 ml mol^-1,37.56 ml mol^-1,B,D,False,0.2808327,0.26375854,0.27097973,0.1844291
"The time required for a volume of gas, X, to effuse through a small hole was 112.2 sec. The time required for the same volume of oxygen was 84.7 sec. Calculate the molecular weight of gas X.",112.2amu,32amu,84.7amu,56.2amu,C,D,False,0.3251881,0.22387974,0.25536188,0.1955703
"For the reaction 2NO + O_2 \rightarrow 2NO_2 the following reaction mechanism have been suggested; 1) NO + NO \rightarrow^(k)1 N_2O_2 2) N_2O_2 \rightarrow^(k)2 2NO 3) N_2O_2 + O_2 \rightarrow^(k)3 2NO_2 a) Apply the steady state approximation to [N_2O_2] and show that the rate law is given by [{d(NO_2)} /dt] = [{2k_1k_3(NO)^2(O_2)} / {k_2 + k_3(O_2)}] b) Calculate the overall activation energy for this reaction assuming that only a small fraction of the N_2O_2 formed in step 1) actually goes to form products in step 3) and most of the N_2O_2 reverts to NO in step 2). The activation energies for steps 1) through 3) are 82kJ, 205kJ and 82kJ respectively.",- 82kJ,123kJ,205kJ,- 41kJ,B,D,False,0.34984815,0.2543586,0.21152729,0.18426597
Fats are not digested in the stomach even though there exists a lipase in the gastric fluid. Explain why.,Lipase doesn't exist in the stomach,Fats are too hard for the lipase in the stomach to break down,Lipase in the stomach can't recognize fats,The lipase in the stomach is inactive due to the acidic environment,C,D,False,0.12786654,0.21055268,0.21327771,0.44830298
"If the vapor pressure of ethyl alcohol, C_2H_5OH, is 0.132 atm at 34.9\textdegreeC, and 0.526 atm at 63.5\textdegreeC what do you predict it will be at 19.0\textdegreeC?",0.526 atm,0.3 atm,0.132 atm,0.0545 atm,D,stemez-Chemistry,False,0.17560533,0.33370212,0.1977376,0.29295495
"A silver dollar weighs about 0.943 ounces. Express this weightin grams, in kilograms, and in milligrams.","25.73 g, .02573 kg, 25,730 mg","27.73 g, .02773 kg, 27,730 mg","28.73 g, .02873 kg, 28,730 mg","26.73 g, .02673 kg, 26,730 mg",B,D,False,0.41712606,0.23144184,0.15102234,0.20040973
"The normal boiling point of benzene is 80.10\textdegreeC. When 1 mole of a solute is dissolved in 1000 g of benzene, the boiling point of the resulting solution is 82.73\textdegreeC. When 1.2 g of elemental sulfur is dissolved in 50 g of benzene, the boiling point of the solution is 80.36\textdegreeC. What is the molecular weight of sulfur?",480 (g / mole),120 (g / mole),360 (g / mole),240 (g / mole),C,D,False,0.33615935,0.22597444,0.2777943,0.16007186
The atomic weight of element X is 58.7. 7.34 g of X displaces 0.25 g of hydrogen from hydrochloric acid (HCl). What is the valence of element X?,-1,+3,+1,+2,A,D,False,0.19965848,0.58205235,0.16176055,0.0565287
"At high pressures and temperatures a quite good equation of state is P(V -nb) =nRT, where b is a constant. Find (\partialV/\partialT)_P and (\partialV/\partialP)_T from this equation and hencedVin terms of P, T, V -nb,dTanddP.","[(\partialV) / (\partialT)]_P = [(nR) / {(nRT) / (V -nb)}], [(\partialV) / (\partialP)]_T = - [(nRT) / (P)], dV = - [(V -nb) / (P)]dP+ [(V -nb) / (T)]dT","[(\partialV) / (\partialT)]_P = [(nR) / (P)], [(\partialV) / (\partialP)]_T = - [(nRT) / (P^2)], dV =  [(V -nb) / (P)]dP+ [(V -nb) / (T)]dT","[(\partialV) / (\partialT)]_P = [(V -nb) / (P)], [(\partialV) / (\partialP)]_T = - (V -nb) (P), dV = (V -nb) [ {(dP) / (P)} + {(dT) / (T)}]","[(\partialV) / (\partialT)]_P = [(V -nb) / (T)], [(\partialV) / (\partialP)]_T = - (V -nb) (1/P), dV = (V -nb) [- {(dP) / (P)} + {(dT) / (T)}]",B,D,False,0.24556094,0.26468745,0.19832645,0.2914251
Calculate the number of liters in one cubic meter.,10 liters,"10,000 liters",100 liters,"1,000 liters",B,D,True,0.2616276,0.42634597,0.13546553,0.17656076
"Calculate the standard E\textdegree, electrode potential, of the hydrogen- oxygen fuel cell. The standard Gibbs free energy of formation (∆G^0_f)of H_2O(l) = -56,690 cal/mole.",2.458 v,0.819 v,0.6145 v,1.229 v,A,D,True,0.41521522,0.18728715,0.23144437,0.16605322
"A sample of gas occupies 14.3 l at 19\textdegreeC and 790 mm Hg. Determine the number of moles of gas present, what volume will this same amount of gas occupy at 190\textdegreeC and 79.0 mm Hg?",206.68 l,216.68 l,236.68 l,226.68 l,D,stemez-Chemistry,False,0.4575022,0.28260934,0.14024295,0.1196456
500 liters of a gas at 27\textdegreeC and 700torrwould occupy what volume at STP?,500 liters,300 liters,760 liters,419 liters,A,D,False,0.22144476,0.17102265,0.4186331,0.18889943
Find the pH of 0.10 MHOAcsolution that has 0.20 MNaOAc dissolved in it. The dissociation constant ofHOAcis 1.75 × 10^-5.,5.5,4.07,6.07,5.07,B,D,True,0.2972821,0.3507947,0.20476235,0.14716081
"Of the several ways in which the supersonic transport (SST) acts as a pollutant, one is by the elimination of carbon dioxide (CO_2). During normal flight, CO_2 is released at a temperature of about 627\textdegreeC and at a press-ure of 0.41 atm at an estimated rate of 6.6 × 10^4 kg per hour. To what volume does this amount of gas correspond?",2.7 × 10^9 liters,2.7 × 10^7 liters,2.7 × 10^6 liters,2.7 × 10^8 liters,C,D,False,0.5129222,0.16774783,0.11021291,0.20911704
"A solution of hydrogen peroxide is 30% by weight H_2O_2. Assuming a density of 1.11 g/cm^3 and a dissociation constant of 1.0 × 10^-12 for H_2O_2, what is the pH of the solution?",3.13,1.0 × 10^-12,9.79,5.5,C,D,False,0.44240618,0.13937639,0.20050572,0.21771167
Calculate the pH at 25\textdegreeC of a solution containing 0.10 M sodium acetate and 0.03 M acetic acid. The apparentpKfor acetic acid at this ionic strength is 4.57.,5.57,4.57,4.09,5.09,D,stemez-Chemistry,False,0.19029194,0.68382615,0.07984493,0.046037037
"AssumingpD= - log [D_3O^+] in analogy to pH, what ispDof pure D_2O? K = 2 × 10^-15.",7.45,8.35,6.35,7.35,C,D,False,0.45897013,0.25676644,0.14174907,0.14251436
"Explain why colloids are translucent and are able to scatter light, but solutions are transparent.",Solutions are transparent because they scatter light,Colloids are translucent because they absorb light,Colloids scatter light because they are large particles,Colloid particles scatter light effectively causing them to appear cloudy or opaque while dispersed particles of a solution do not scatter light.,D,stemez-PhysicalChemistry,True,0.03180685,0.055541523,0.33289468,0.579757
"One gram of an unknown gaseous compound of boron (B, atomic weight = 10.8 g/mole) and hydrogen (H, atomic weight = 1.0 g/mole) occupies 0.820 liter at 1.00 atm at 276 K. What is the molecular formula of this compound?",B3H6 (triborane),BH3 (borane),B2H4 (diborane),B2H6 (diborane),A,D,False,0.17297812,0.5241486,0.14992869,0.15294467
750 ml of gas at 300torrpressure and 50\textdegreeC is heated until the volume of gas is 2000 ml at a pressure of 700torr. What is the final temperature of the gas?,1500°C,1800°C,2000°C,1737°C,A,D,False,0.24805479,0.29334334,0.21112454,0.2474773
A sample of a gas exhibiting ideal behavior occupies a volume of 350 ml at 25.0\textdegreeC and 600 torr. Determine its volume at 600\textdegreeC and 25.0 torr.,873.15 ml,350 ml,600 l,24.6 l,B,D,False,0.52995616,0.16269177,0.098592326,0.20875977
"The faint light sometimes seen over Marshland at night, the ""will-o'-the-wisp"", is believed to come about as a result of the burning of a compound of phosphorus (P) and hydrogen (H) . What is the formula of this compound?",PH_4,PH_2,P_2H_3,PH_3,A,D,True,0.40254852,0.29861167,0.09969231,0.19914754
"What is the volume, in cubic centimeters, of a cube whichis 150.0 mm along each edge?",750 cc,1500 cc,225 cc,3375 cc,B,D,False,0.5350103,0.21366486,0.10527786,0.14604706
"It is estimated that 3 × 10^5 tons of sulfur dioxide, SO_2, enters the atmosphere daily owing to the burning of coal and petroleum products. Assuming an even distribution of the sulfur dioxide throughout the earth's atmosphere (which is not the case) , calculate in parts per million by weight the concentration of SO_2 added daily to the atmosphere. The weight of the atmosphere is 4.5 × 10^15 tons. (On the average, about 40 days are required for the removal of the SO_2 by rain).",3.0 × 10^5 ppm SO_2,1.5 × 10^-5 ppm SO_2,4.5 × 10^15 ppm SO_2,6.67 × 10^-5 ppm SO_2,B,D,False,0.48695245,0.17357461,0.12884757,0.21062542
"lf the atomic weight of carbon 12 is exactly 12amu, find the mass of a single carbon-12 atom.",2.5 × 10^-23 g / atom,3.0 × 10^-23 g / atom,1.0 × 10^-23 g / atom,2.0 × 10^-23 g / atom,A,D,True,0.46646598,0.22897753,0.19572154,0.10883492
"Water at 30\textdegreeC has a vapor pressure of 31.82 mm Hg. When 25.0 g of ethylene glycol is added to 1000 g of water, the vapor pressure is lowered to 31.59 mm Hg. Determine the molecular weight of ethylene glycol.",64,66,60,62,D,stemez-Chemistry,False,0.17513691,0.5956736,0.17579924,0.053390212
"At standard conditions, 1 liter of oxygen gas weighs almost 1.44 g, whereas 1 liter of hydrogen weighs only .09 g. Which gas diffuses faster? Calculate how much faster.",Hydrogen diffuses 2 times faster than oxygen,Hydrogen and oxygen diffuse at the same rate,Oxygen diffuses faster than hydrogen,Hydrogen diffuses 4 times faster than oxygen,A,D,False,0.20937046,0.14613989,0.47367752,0.17081214
"If you hydrolyze a peptide bond in a protein molecule, what type of compounds are formed?",Carbohydrates,Lipids,Nucleic acids,Amino acids,C,D,False,0.123626396,0.05983795,0.17577894,0.6407567
"K_phas the value 10^-6 atm^3 and 10^-4 atm^3 at 25\textdegreeC and 50\textdegreeC, respectively, for the reaction: CuSO_4 \bullet 3H_2O (s) = CuSO_4 (s) + 3H_2O (g) (a) What is the minimum number of moles of water vapor that must be introduced into a 2-liter flask at 25\textdegreeC in order to completely convert 0.01 mole of CuSO_4 to the trihydrate . Show your calculations, (b) Calculate \DeltaH\textdegree for the reaction.","0.01082 moles, 30.2 kcal","0.04082 moles, 45.2 kcal","0.02082 moles, 40.2 kcal","0.03082 moles, 35.2 kcal",C,D,False,0.50840664,0.1886669,0.13563013,0.16729632
"An approach to controlling industrial pollution is to recover waste products in usable form. In the reaction, 2H_2S + SO_2 \rightarrow 3S + 2H_2O waste H_2S and SO_2 are recovered as elemental sulfur liquid. How much sulfur can be recovered if 650,000 kg of SO_2 are deposited into the air?","650,000 kg","3,060,000 kg","1,020,000 kg","979,000 kg",C,D,False,0.18943053,0.44496933,0.19512784,0.17047228
"A laboratory analyst puts Fehling solution in a test tube and then adds the urine of a diabetic which contains some sugar. On heating, what red copper compound precipitates?",CuO,CuOH,CuSO4,Cu_2O,D,stemez-Chemistry,False,0.21436898,0.3807382,0.12880275,0.27609017
K_pis 10^-3 atm^1/2 2000\textdegreeK and \DeltaS\textdegree is 21 cal/deg mole (\DeltaC_p= 0) for the reaction: CO_2 = CO + (1/2) O_2- (a) Calculate \DeltaG\textdegree at 2000\textdegreeK. (b) Calculate \DeltaG\textdegree at 298\textdegreeK. (c) Calculate the degree of dissociation of CO_2 if the equilibrium mixture is brought to 2000\textdegreeK and 2atmtotal pressure. Assume \DeltaH\textdegree and \DeltaS\textdegree do not change with temperature.,"\DeltaG	extdegree at 2000	extdegreeK is 25 kcal/mole, \DeltaG	extdegree at 298	extdegreeK is 65 kcal/mole, degree of dissociation of CO_2 is 0.03","\DeltaG	extdegree at 2000	extdegreeK is 30 kcal/mole, \DeltaG	extdegree at 298	extdegreeK is 60 kcal/mole, degree of dissociation of CO_2 is 0.02","\DeltaG	extdegree at 2000	extdegreeK is 28 kcal/mole, \DeltaG	extdegree at 298	extdegreeK is 62 kcal/mole, degree of dissociation of CO_2 is 0.04","\DeltaG	extdegree at 2000	extdegreeK is 27.4 kcal/mole, \DeltaG	extdegree at 298	extdegreeK is 63.1 kcal/mole, degree of dissociation of CO_2 is 0.01",A,D,True,0.3466884,0.15419397,0.19651492,0.30260277
"Term symbol Wave numbers ѵ = \epsilon/hc/ (cm^-1) Electronic degeneracy, gel P_3/2 P_1/2 P_5/2 0.0 404.0 102,406.5 4 2 6 Calculate the fraction of fluorine atoms in each of the first three electronic levels.","0.782, 0.218, 0.001","0.782, 0.22, 0","0.78, 0.218, 0","0.782, 0.218, 0",C,D,False,0.43965304,0.179972,0.12010027,0.26027474
"Find the ∆H\textdegree, heat of reaction, for the hydrolysis of urea to CO_2 and NH_3. Although the reaction does not pro-ceed at a detectable rate in the absence of the enzyme, urease, ∆H may still be computed from the following thermodynamic data: Component ∆H\textdegree_f (Kcal/mole Urea (aq) - 76.30 CO_2 (aq) - 98.69 H_2O (l) - 68.32 NH_3 (aq) - 19.32 The hydrolysis reaction is H_2O (l) + H_2N - CO - NH_2 \rightarrow CO_2(aq) + 2NH_3 (aq) (urea)",6.29 Kcal/mole,8.29 Kcal/mole,9.29 Kcal/mole,7.29 Kcal/mole,D,stemez-Chemistry,False,0.42595795,0.2594776,0.16888136,0.14568315
"The following data are available for the solutions of \Upsilon globulin in 0.15MNaClat 37\textdegreeC c, concentration of \Upsilon globulin, g per 100 ml \pi, osmotic pressure, mm H_2O 19.27 453 12.35 253 5.81 112 Calculate the molecular weight of the \Upsilon globulin.",1.5 × 10^5 g mole^-1,1.2 × 10^5 g mole^-1,1.7 × 10^5 g mole^-1,1.41 × 10^5 g mole^-1,C,D,False,0.311659,0.28359073,0.144246,0.2605042
"For PCI_5\rightleftarrows PCl_3 + CI_2 , K = 33.3 at 760\textdegreeK . Suppose 1.00g of PCI_5is injected into a 500-ml evacuated flask at 760\textdegreeK and it is allowed to come into equilibrium. What percent of the PCI_5 will decompose?M.W. of PCI_5 = 208.235.",75 % dissociated,50 % dissociated,25 % dissociated,99.9 % dissociated,C,D,False,0.44923276,0.1758704,0.1629964,0.2119004
"Express the Boyle temperature of a vanderWaals gas in terms of the constants a, b, and R. The final expression for T_B must contain only a, b, and R.",T_B = [(a-b) / (R)],T_B = [(a+b) / (R)],T_B = [(a) / (R)],T_B = [(a) / (Rb)],B,D,False,0.24237381,0.19337365,0.20781451,0.35643804
Heating of NaNO_3 decomposed it to NaNO_2 and O_2. How much NaNO_3 would you have to decompose to produce 1.50 g of O_2 ?,6.58 g,8.45 g,9.21 g,7.97 g,B,D,True,0.29346865,0.32837415,0.22559635,0.15256085
Using data from the accompanying table find the increase of enthalpy for 100 g of H_2 O going from ice at - 10\textdegreeC to liquid water at + 15\textdegreeC. Assume that the molar heat of fusion of ice is 6.02 kJ. Heat capacity in joules per mole-degree for various substances at the temperatures indicated H_2 O(s)at239\textdegreek33.30 H_2 O(s)at271\textdegreek37.78 H_2 O(l)at273\textdegreek75.86 H_2 O(l)at298\textdegreek75.23 H_2 O(l)at373\textdegreek75.90 H_2 O(g)at383\textdegreek36.28,"30,000 J","50,000 J","35,000 J","41,800 J",C,D,False,0.28931114,0.26388192,0.25127015,0.19553679
Calculate the normality of a solution 40 ml of which is required to neutralize 0.56 g of KOH.,0.5 N,0.4 N,0.1 N,0.25 N,D,stemez-Chemistry,False,0.39058268,0.20886296,0.18321052,0.2173439
"Each liter of human blood serum contains about 3.4 g of sodium ions (Na^+, ionic weight = 23 g/mole) . What is the molarityof Na^+ in human blood serum?",0.34 M,23 M,3.4 M,0.15 M,C,D,True,0.36550122,0.15062612,0.38422886,0.09964385
"When 4.90 g of KCLO_3 was heated, it showed a weight loss of 0.384 g. Find the percent of the original KCLO_3 that had decomposed.",15%,30%,25%,20%,B,D,True,0.28019473,0.37146473,0.21381529,0.13452534
"Given a solution of Br_2 in CCl_4 at 0\textdegreeC with the mole fraction ofbromine X_(Br)2 = 0.06, the partial pressure of the solvent, CCI_4,is equal to 33.29torr. The partial pres-sure of the solute, Br_2 is 7.79torr. Calculate the activities and activity coefficientsof the solvent and solute. The vapor pressure of pureCCl_4 is 33.85torrand the Henry constant for Br_2 is 125 torrfor this solution.","a_(CCl_)4 = 1.05, a_(NH)3 = 1.18","a_(CCl_)4 = 0.06, a_(NH)3 = 0.83","a_(CCl_)4 = 0.94, a_(NH)3 = 0.05","a_(CCl_)4 = 0.987, a_(NH)3 = 0.059",B,D,True,0.2630301,0.3236029,0.19931199,0.21405499
