0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Explain the term ""psychosis"" and the distinction between functionaland organic psychoses.",Psychosis is a minor mental disorder,Functional psychosis is caused by physical brain damage,"A psychosis is a severe mental disorder causing impaired thinking and emotion. Organic psychosis is caused by impaired brain functioning due to structural lesions or disease, while functional psychosis does not have any apparent pathological changes in the brain.",Organic psychosis is caused by psychological trauma,C,stemez-Psychology,False,0.71661305,0.00594606,0.2749825,0.002458436
Discuss the different types of dissociative disorders listed in DSM-III.,"(1) hallucinations, (2) delusions, (3) paranoia, (4) neurosis, (5) psychosis","(1) anorexia nervosa, (2) bulimia nervosa, (3) binge eating disorder, (4) pica, (5) rumination disorder","Five categories of dissociative disorders are listed in DSM-III: (1) psychogenic amnesia, (2) psychogenic fugue, (3) multiple personality, (4) depersonalization disorder, and (5) other dissociative disorders","(1) depression, (2) anxiety, (3) bipolar disorder, (4) schizophrenia, (5) PTSD",C,stemez-Psychology,True,0.021492606,0.01790685,0.91098595,0.049614612
What is Freud's psychoanalytic theory of depression ? What are some criticisms of this theory ?,Depression is due to a loss of a loved one,Depression is anger turned against oneself,Depression is a lack of gratification,Depression is a result of childhood trauma,B,stemez-Psychology,False,0.40746763,0.2520449,0.08217578,0.25831175
Behavior disorders are commonly classified by professionals according to categories defined by the American Psychiatric Association. What are some criticisms of this classification system?,The classification system lacks broad categories,The system relies too much on patient self-report,"The criticisms include that the diagnostic classes are not homogeneous, the system is not reliable, and the system lacks validity.",The classification system is too complex,C,stemez-Psychology,True,0.24035127,0.08860575,0.46491092,0.20613207
Pay incentives are not always a feasible or effective way of improvingemployee performance or behavior. Discuss the limitingconditions for this program to be effective.,The effectiveness of pay incentives largely depends on how the worker perceives the system in relation to all of his needs both material and psychological.,Workers always trust the job analyst,Incentive systems are successful based on their details,Pay incentives always improve employee performance,A,stemez-Psychology,True,0.9382626,0.015500774,0.013247089,0.032989476
"Define Piaget's preoperational stage of cognitive development. Name and describe its twosubstages. The Conceptual Period of Intelligence Stage 1. Preoperational (2 - 7 yrs.) a.Preconceptual (18 mos. - 4 yrs.) First such use of representational thought and symbols, such as words, for objects; classification of objects. b. Intuitive thought (4 - 7 yrs.) Beginning of reasoning, but thinking is fragmented, centered on parts of things, rigid, and based wholly on appearances. 2. Concrete operations (7 - 11 yrs.) Can perform mental operations and reverse them. Can add up ""all the marbles."" Operations are however confined to concrete and tangible objects that are immediately present. 3. Formal operations (12 - 15 yrs.) Can form hypotheses, can go beyond operations appearances to deal with the truth or falsity of propositions.",The preoperational stage consists of two substages: The preconceptual which lasts from ages 2 to 4 and the intuitive thought which extends from ages 4 to 7.,"The preoperational stage consists of three substages: The preconceptual, concrete operations, and formal operations.",The preoperational stage is from birth to 2 years.,The preoperational stage involves logical thinking and reasoning.,A,stemez-Psychology,True,0.5827767,0.32936245,0.049006086,0.038854763
Discuss fatigue and its role in accidents on the job.,Accidents occur less frequently with fatigue.,Fatigue decreases the rate of production.,Fatigue leads to increased accident frequency.,Fatigue has no impact on accidents.,C,stemez-Psychology,True,0.24207674,0.06892156,0.6329205,0.056081213
"Performance = Drive × Habit is the symbolic representation of what motivation theorist ? Explain this theory including a discussion of the variables ""drive"" and ""habit.""",Sigmund Freud,Abraham Maslow,Clark Hull,Albert Bandura,C,stemez-Psychology,False,0.05372582,0.92027366,0.0091956295,0.016805017
List and define the three major periods of prenatal development .,"Preimplantation period, Embryo period, Fetus period","Gastrulation, Neurulation, Organogenesis","Morula stage, Blastocyst stage, Gastrula stage","First trimester, Second trimester, Third trimester",A,stemez-Psychology,True,0.8826377,0.05035138,0.016293595,0.05071731
"Describe the system of somatotyping as proposed by Sheldon (1940). Physique, temperament, and psychopathology Endomorphic Mesomorphic Ectomorphic Physique Soft, round Strong, muscular, athletic Slender, fragile Temperament Comfort-loving, sentimental, pleasure seeking, socializing Active, energetic, less religious, more achievement- oriented, aggressive Sensitive, delicate, intellectual, more religious, withdrawing Most likely psychopathology Severe mood alterations involving extreme or depression (particularly the latter) Delinquency, criminal behavior, mood alterations involving extreme elation or depression Schizophrenia, anxiety, neurosis, peptic ulcers",Somatotyping is a system that attempts to describe personality in terms of an individual's physique.,Somatotyping is a system to categorize people by their intellect.,Somatotyping is a system to classify people by their dietary habits.,Somatotyping is a system to sort individuals by their age and gender.,A,stemez-Psychology,True,0.9581268,0.01257631,0.013775449,0.015521469
"What is meant by the term ""forward conditioning ?"" Discuss the two types of forward conditioning: trace and delay conditioning.",Trace conditioning involves no gap between the CS and UCS,"Forward conditioning is a temporal relationship between a conditioned stimulus (CS) and an unconditioned stimulus (UCS) where the CS precedes the UCS. The two types are delayed conditioning, where the CS terminates at the onset of the UCS or later, and trace conditioning, where the CS terminates prior to the onset of the UCS.",Forward conditioning involves presenting the UCS before the CS,Delayed conditioning involves the CS terminating after the UCS,B,stemez-Psychology,True,0.21431418,0.77157265,0.008371844,0.005741353
