0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",10.4 percent,6.25 percent,10 percent,6 percent,A,ori_mmlu-professional_accounting,False,0.28627542,0.36501315,0.23630215,0.112409286
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$0 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$25000 $25000 $0,A,ori_mmlu-professional_accounting,True,0.38178134,0.27305245,0.16958094,0.17558533
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?","$30,000","$5,000",$0,"$35,000",A,ori_mmlu-professional_accounting,True,0.32826304,0.1673672,0.30296287,0.20140687
An investment project cost $1 million to undertake and will deliver $2 million in five years’ time. The discount rate is 10%. What is the project’s NPV?,"$242,000","$300,000","$2,000,000","$1,000,000",A,ori_mmlu-professional_accounting,True,0.81151426,0.058903914,0.037321858,0.092260055
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Liable to pay State on the due date of the note.,Liable to pay State only if State first seeks payment from Royal.,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Not liable to pay State unless Brown was a compensated surety.,A,ori_mmlu-professional_accounting,False,0.12182267,0.25046402,0.55940604,0.068307266
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",January.,March.,May.,July.,A,ori_mmlu-professional_accounting,False,0.029340621,0.4034915,0.42230937,0.14485852
Which of the following circumstances most likely would cause an auditor to suspect that there are material misstatements in an entity's financial statements?,There are unusual discrepancies between the entity's records and confirmation replies.,Management enforces strict budgetary controls over the entity's departmental supervisors.,Cash transactions are electronically processed and recorded leaving no paper audit trail.,The monthly bank reconciliation ordinarily includes several large outstanding checks.,A,ori_mmlu-professional_accounting,True,0.5945493,0.053567488,0.26739058,0.08449262
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",Zero.,One.,Two.,Three.,A,ori_mmlu-professional_accounting,False,0.08464839,0.44190884,0.41362494,0.059817836
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Enterprise.,Capital projects.,Special revenue.,Permanent.,A,ori_mmlu-professional_accounting,True,0.59466183,0.16678378,0.14487815,0.09367623
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,"$50,000",$0,"$175,000",300000,A,ori_mmlu-professional_accounting,False,0.10890266,0.064601436,0.8083829,0.018112972
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Dividend carryovers from years in which dividends were not paid.,Voting rights.,Conversion of the preferred stock into common stock.,Guaranteed dividends.,A,ori_mmlu-professional_accounting,False,0.033028245,0.007670327,0.007692333,0.9516091
"According to the SEC, members of an issuer’s audit committee may not","Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,Establish procedures for employees to anonymously report fraud.,Engage independent counsel as deemed necessary to carry out their duties.,A,ori_mmlu-professional_accounting,True,0.35670114,0.35107222,0.11335707,0.17886949
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A,ori_mmlu-professional_accounting,False,0.29995006,0.3082788,0.2842455,0.107525654
Sussman Co. prepared cash-basis financial statements for the month ended January 31. A summary of Sussman's January activities follows: Credit sales of $5600. Collections of $1900 relating to January credit sales. Accrued salaries of $1200. By what amount will Sussman's cash-basis income for the month ended January 31 increase as a result of restating these activities to the accrual basis of accounting?,"$2,500","$3,700","$4,400",4900,A,ori_mmlu-professional_accounting,False,0.21678197,0.4004505,0.20859414,0.17417343
"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except",Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,Establishing a foundation for monitoring.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,"Assessing and reporting the results, including following up on corrective action where necessary.",A,ori_mmlu-professional_accounting,True,0.2976358,0.24495067,0.23963653,0.21777701
"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of",Seven months.,Four months.,Six months.,Three months.,A,ori_mmlu-professional_accounting,False,0.119766936,0.25927427,0.5454865,0.07547226
Which of the following is an important consideration when deciding the nature of tests to use in a financial statement audit?,The procedures to be applied on a particular engagement are a matter of the auditor’s professional judgment.,Analytical procedures are an inefficient means of obtaining assurance.,Tests of details typically provide a low level of assurance.,The use of tests of controls should be considered without regard to the level of assurance required.,A,ori_mmlu-professional_accounting,True,0.4032385,0.10400986,0.21119334,0.28155822
On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?,Studio did not terminate.,Studio terminated as of April 9.,Studio terminated as of December 31.,Studio terminated as of January 1.,A,ori_mmlu-professional_accounting,False,0.26297224,0.5520507,0.10559208,0.07938503
Which of the following is a major difference between the just-in-time (JIT) and traditional approaches to manufacturing?,The JIT approach operates with low inventory levels while traditional approaches may operate with high inventory levels.,The JIT approach requires centralized purchasing while traditional approaches encourage purchasing decisions by production employees.,The JIT approach uses a push-through system while traditional approaches use a pull-through system.,The JIT approach usually involves a large number of suppliers while traditional approaches usually involve only a small number of suppliers.,A,ori_mmlu-professional_accounting,True,0.63959134,0.090225264,0.1525507,0.11763274
"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1?","$8,500,000","$5,000,000","$8,000,000","$4,000,000",A,ori_mmlu-professional_accounting,True,0.30340886,0.27369645,0.28150526,0.14138944
