0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,I and II only,II only,III only,I only,A,ori_mmlu-high_school_physics,True,0.48753244,0.32055134,0.031048628,0.1608676
"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.",A,ori_mmlu-high_school_physics,False,0.26618677,0.1493577,0.51279885,0.07165673
"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is",the same as the field found by B,greater than the field found by B,less than the field found by B,"either greater or less than the field found by B, depending on the accelerations of the test charges",A,ori_mmlu-high_school_physics,True,0.6197433,0.11654442,0.2488634,0.014848915
"Two objects, A and B, have equal charge and equal mass. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the mass of Object A is halved, equilibrium will be maintained if",the mass on Object B were halved,the charge on Object B were halved,the charge on Object B were doubled,the charge on Object A were doubled,A,ori_mmlu-high_school_physics,False,0.2527817,0.3213935,0.119840145,0.30598462
"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?",1800 μC,200 μC,600 μC,100 μC,A,ori_mmlu-high_school_physics,False,0.2425845,0.25174615,0.46030322,0.04536609
A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?,2.0 N,0.5 N,4.5 N,9.0 N,A,ori_mmlu-high_school_physics,False,0.16644198,0.27088228,0.4397508,0.122924924
"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?",a combination of the normal force and the friction force,the normal force alone,the weight alone,the friction force alone,A,ori_mmlu-high_school_physics,True,0.43685535,0.23562782,0.037660632,0.28985617
"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.",50 m/s,40 m/s,30 m/s,60 m/s,A,ori_mmlu-high_school_physics,False,0.19639131,0.44647694,0.2182953,0.13883635
What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled?,It remains the same.,It is quadrupled.,It is halved.,It is doubled.,A,ori_mmlu-high_school_physics,False,0.2502365,0.21538189,0.15658192,0.37779975
How much current does a 60 W light bulb draw if it operates at a voltage of 120 V ?,0.5 A,0.25 A,2:00 AM,4:00 AM,A,ori_mmlu-high_school_physics,False,0.3587481,0.5749023,0.028950762,0.037398815
"What happens to the pressure, P, of an ideal gas if the temperature is increased by a factor of 2 and the volume is increased by a factor of 8 ?",P decreases by a factor of 4.,P decreases by a factor of 16.,P decreases by a factor of 2.,P increases by a factor of 4.,A,ori_mmlu-high_school_physics,True,0.6616459,0.14770286,0.07048811,0.120163135
A beam of monochromatic light entering a glass window pane from the air will experience a change in,speed and wavelength,frequency and speed,frequency and wavelength,speed only,A,ori_mmlu-high_school_physics,True,0.53133184,0.17998663,0.21696496,0.07171646
"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?",The volume increases.,The pressure increases.,The kinetic energy of the system increases.,The average speed of the molecules increases.,A,ori_mmlu-high_school_physics,True,0.6577284,0.19234714,0.05959102,0.09033348
A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker frequency of 60 Hz does not produce standing waves in the string. Which explanation for this phenomenon is correct?,The string length is not a multiple of half the wavelength of the wave.,The wave speed on the string is fixed.,60 Hz is in the lowest range of audible sound.,The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz.,A,ori_mmlu-high_school_physics,True,0.56287754,0.17779726,0.03813943,0.22118577
"A spherical charge distribution varies with the radius r by the equation ρ = ar, where ρ is the volume charge density and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center?",It increases non-linearly for r < R.,It decreases linearly for r > R.,It increases linearly for r > R.,It increases as r approaches infinity.,A,ori_mmlu-high_school_physics,True,0.52064884,0.3012135,0.09621791,0.08191975
An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency,appears lower than 400 Hz and the frequency decreases as it falls,appears higher than 400 Hz and the frequency decreases as it falls,appears higher than 400 Hz and the frequency increase as it falls,appears lower than 400 Hz and the frequency increases as it falls,A,ori_mmlu-high_school_physics,True,0.7308478,0.22247463,0.018929379,0.02774812
Heat is added to a cylindrical aluminum rod of radius Q and length ℓ. The temperature difference between the two ends of the rod varies from 10°C to 20°C. What geometric factors will influence the rate heat is transferred along the rod?,Both the length and area,Only the area of the rod,Only the length,Neither the length nor area,A,ori_mmlu-high_school_physics,True,0.82982624,0.10245916,0.03862351,0.029091092
"Optometrists use a linear scale of lens power, measured in diopters, to prescribe corrective lenses. Sufferers of myopia, or nearsightedness, have difficulty resolving distant objects because the lenses in their eyes are too strong. If a myopic person has a prescription of -5 diopters, what image do her corrective lenses create for distant objects?","An upright, virtual image about 20 cm in front of her eyes","An upright, real image about 20 cm in front of her eyes","An inverted, real image about 20 cm behind her eyes","An inverted, virtual image 5 cm behind her eyes",A,ori_mmlu-high_school_physics,True,0.74845135,0.08224297,0.12298949,0.046316195
"A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere of the same radius. Which of the following will be true?",The spheres will experience an electrostatic attraction.,The conducting sphere will develop a net electric charge of –Q.,An electric field will be induced within the conducting sphere.,The spheres will experience an electrostatic repulsion.,A,ori_mmlu-high_school_physics,False,0.21005842,0.30240452,0.38934,0.098196976
"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be",4F,2F,F,1/2 F,A,ori_mmlu-high_school_physics,False,0.049470585,0.7619283,0.14038612,0.04821495
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,7.2 × 10^5 V/m,9.0 × 10^4 V/m,1.8 × 10^5 V/m,0,A,ori_mmlu-high_school_physics,True,0.4198105,0.26660588,0.26773742,0.04584621
