0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The Lorenz Curve is used to measure which of the following:,The ratio of income inequality to income equality in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income to wealth in different countries.,The ratio of the working poor to the non-working poor.,A,ori_mmlu-high_school_microeconomics,False,0.33748037,0.09697565,0.48429134,0.081252605
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is price inelastic,A,ori_mmlu-high_school_microeconomics,False,0.22237028,0.16848771,0.4085018,0.20064016
Which of the following could have caused an increase in the demand for ice cream cones?,"A decrease in the price of ice cream, a complimentary good to ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",A,ori_mmlu-high_school_microeconomics,True,0.9340859,0.038114317,0.009823345,0.017976409
The primary focus of microeconomics is,individual units within the overall economy.,firms and how they make profits.,families and how they make money.,government.,A,ori_mmlu-high_school_microeconomics,True,0.80767757,0.058267694,0.08003378,0.054020945
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","II, III, and V only",III and IV only,I and IV only,"I, III, and V only",A,ori_mmlu-high_school_microeconomics,False,0.26322365,0.14531532,0.029455382,0.5620056
Which of the following is an example of an economic rent?,A superstar basketball player's $50 million earnings.,A social security retirement income.,A welfare payment from social services.,A check to a college student from a parent or guardian.,A,ori_mmlu-high_school_microeconomics,True,0.9667838,0.014701609,0.010506125,0.008008462
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government tax.,A government subsidy.,A lower price.,A higher level of output.,A,ori_mmlu-high_school_microeconomics,True,0.98764104,0.0068197385,0.0040341313,0.0015051923
Which of the following is a characteristic of monopoly?,A single firm in the industry.,Price equal to marginal revenue.,Perfectly elastic demand curve.,Weak barriers to entry.,A,ori_mmlu-high_school_microeconomics,True,0.991355,0.0011640297,0.0014281699,0.0060527422
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",halfway between the demand curve and the vertical axis,upward sloping,initially downward sloping and then upward sloping,parallel to the demand curve,A,ori_mmlu-high_school_microeconomics,False,0.41717073,0.04978499,0.064795524,0.4682488
A consequence of a price floor is,a persistent surplus of the good.,an increase in total welfare.,a persistent shortage of the good.,elimination of deadweight loss.,A,ori_mmlu-high_school_microeconomics,True,0.7542928,0.053306412,0.11216481,0.08023599
Which of the following is not among the methods unions use to increase wages?,Efforts to decrease the prices of substitute resources,Restrictive membership policies,Negotiations to obtain a wage floor,Featherbedding or make-work rules,A,ori_mmlu-high_school_microeconomics,True,0.40142116,0.3724582,0.1114852,0.11463547
Which of the following is a characteristic of perfect competition?,Firms produce a homogeneous product.,Barriers to entry exist.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,A,ori_mmlu-high_school_microeconomics,True,0.67500305,0.12901051,0.06591299,0.13007344
Which of the following is correct?,"In the long run, all inputs are variable.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",A,ori_mmlu-high_school_microeconomics,False,0.058637213,0.0670341,0.5756801,0.29864863
Monopolistic competition is said to be productively inefficient because,the long-run price is above minimum average total cost.,long-run profits are positive.,firms engage in collusive behavior.,there exist no barriers to entry.,A,ori_mmlu-high_school_microeconomics,True,0.49629298,0.023516588,0.028597843,0.45159253
"Compared to perfect competition in the long run, monopoly has",price greater than marginal revenue.,more efficiency.,lower prices.,more choices of products for consumers.,A,ori_mmlu-high_school_microeconomics,True,0.6006049,0.11141714,0.21689144,0.07108656
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",firms A and B are substitutes because the cross-price elasticity is greater than zero.,supply for firm B is price elastic.,demand for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is less than zero.,A,ori_mmlu-high_school_microeconomics,False,0.3335995,0.049647313,0.08710509,0.5296481
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor supply,Labor demand,Marginal external cost,Total cost,A,ori_mmlu-high_school_microeconomics,True,0.6147097,0.0748427,0.051601116,0.2588465
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?","Price rises, but the change in quantity is ambiguous.",Price and quantity both rise.,Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",A,ori_mmlu-high_school_microeconomics,True,0.82616544,0.094472736,0.03033772,0.049024105
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?","The price of crude oil, a raw material for gasoline, rises.",Technology used to produce gasoline improves.,The price of subway tickets and other public transportation falls.,Household income falls.,A,ori_mmlu-high_school_microeconomics,True,0.77804357,0.0930553,0.063633524,0.06526761
Which of the following will increase wages for tuba makers?,An increase in the price of tubas,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the tax on tubas,A,ori_mmlu-high_school_microeconomics,False,0.2897926,0.56205255,0.052709866,0.09544506
Diminishing marginal returns to short-run production begin when,marginal product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor becomes negative.,the average product of labor begins to fall.,A,ori_mmlu-high_school_microeconomics,True,0.59234536,0.06802633,0.05877354,0.2808548
What you give up to pursue another alternative is known as,opportunity cost.,land.,money cost.,capital.,A,ori_mmlu-high_school_microeconomics,True,0.6239965,0.14244808,0.0653167,0.16823877
Which of the following is NOT a characteristic of perfectly competitive industry?,Product differentiation.,Free entry into the industry.,Perfectly elastic demand curve.,Homogeneous products.,A,ori_mmlu-high_school_microeconomics,True,0.5143319,0.024507746,0.083170205,0.37799016
