0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Does a lesion in the auditory area of one cerebral hemisphere necessarily produce deafness in either ear? Explain.,A lesion in the auditory area of one cerebral hemisphere necessarily produces deafness in both ears.,A lesion in the auditory area of one cerebral hemisphere does not produce deafness in either ear.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the same side ear.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the opposite ear.,B,stemez-Psychology,True,0.19342227,0.4271336,0.21141742,0.16802672
What is a Z-score?,Z-score is a measure of dispersion,A Z-score is a linear transformation that relates all normal distributions. It's the probability of an element occurring in a normal population characterized by a mean and a variance. It's computed by Z = [(x - mu) / sigma].,Z-score is a type of statistical test,Z-score is a measure of central tendency,B,stemez-Psychology,True,0.14492603,0.8315837,0.010906209,0.012584038
"The number of home runs the Boston Red Sox hit in eight consecutivegames were 2, 3, 0, 3, 4, 1, 3, 0. (a) What is the mean number of home runs hit? (b) What is the median? (c) What is the mode?","Mean: 3, Median: 2, Mode: 1","Mean: 2, Median: 2.5, Mode: 3","Mean: 2.5, Median: 2, Mode: 3","Mean: 1, Median: 2, Mode: 4",B,stemez-Psychology,False,0.4050022,0.18783732,0.14869617,0.2584643
What kind of a goal is money ?,Intrinsic goal,Extrinsic goal,Natural goal,Artificial goal,B,stemez-Psychology,True,0.17418964,0.6367644,0.07593268,0.11311325
"""Anatomy is destiny,"" claimed Sigmund Freud when he characterized personality differences in men and women. Discuss.",Only biological factors,Biological and social factors,Genetic factors,Only social factors,B,stemez-Psychology,True,0.14073396,0.7166471,0.07003087,0.072588034
Distinguish between prejudice and discrimination.,Prejudice and discrimination are the same.,"Prejudice is an attitude, generally negative, held toward a particular group and any member of that group. It is translated into behavior through discrimination, which is action that results from prejudiced points of view.","Prejudice is positive attitude towards a group, while discrimination is a negative action.",Prejudice is a behavior while discrimination is an attitude.,B,stemez-Psychology,True,0.037973307,0.9487933,0.008357076,0.0048762667
Discuss the visual cliff and its importance,Visual cliff experiment proves that all space perception is innate.,Visual cliff experiment shows that space perception is not solely a learned phenomenon but combines with innate predispositions.,Visual cliff experiment supports the structuralist approach to space perception.,Visual cliff experiment indicates that human infants can't use visual depth cues.,B,stemez-Psychology,True,0.14756331,0.6704123,0.09637117,0.08565317
Describe three processes which are considered to be instrumental in the learning of attitudes.,"Direct teaching, Punishment, and Extrinsic motivation","Imitation or modeling, classical conditioning, and operant conditioning","Exposure, Reinforcement, and Social learning","Observational learning, Direct instruction, and Punishment",B,stemez-Psychology,True,0.12714662,0.6541418,0.18004227,0.03866932
Describe the use of drugs in the treatment of anxiety.,Antibiotics are used in the treatment of anxiety,"Anti-anxiety drugs such as minor tranquilizers, meprobamates, and chlordiazepoxide are used in the treatment of anxiety.",Painkillers are used for treating anxiety,Insulin is used in the treatment of anxiety,B,stemez-Psychology,True,0.022340946,0.95467293,0.016686289,0.0062998347
"Explain the term ""psychosis"" and the distinction between functionaland organic psychoses.",Psychosis is a minor mental disorder,"A psychosis is a severe mental disorder causing impaired thinking and emotion. Organic psychosis is caused by impaired brain functioning due to structural lesions or disease, while functional psychosis does not have any apparent pathological changes in the brain.",Functional psychosis is caused by physical brain damage,Organic psychosis is caused by psychological trauma,B,stemez-Psychology,True,0.0839839,0.86258906,0.0275834,0.025843648
Discuss the different types of dissociative disorders listed in DSM-III.,"(1) hallucinations, (2) delusions, (3) paranoia, (4) neurosis, (5) psychosis","Five categories of dissociative disorders are listed in DSM-III: (1) psychogenic amnesia, (2) psychogenic fugue, (3) multiple personality, (4) depersonalization disorder, and (5) other dissociative disorders","(1) anorexia nervosa, (2) bulimia nervosa, (3) binge eating disorder, (4) pica, (5) rumination disorder","(1) depression, (2) anxiety, (3) bipolar disorder, (4) schizophrenia, (5) PTSD",B,stemez-Psychology,True,0.04052695,0.8976855,0.02687844,0.034909166
What is Freud's psychoanalytic theory of depression ? What are some criticisms of this theory ?,Depression is due to a loss of a loved one,Depression is anger turned against oneself,Depression is a lack of gratification,Depression is a result of childhood trauma,B,stemez-Psychology,True,0.23361893,0.34766123,0.17064011,0.24807967
Behavior disorders are commonly classified by professionals according to categories defined by the American Psychiatric Association. What are some criticisms of this classification system?,The classification system lacks broad categories,"The criticisms include that the diagnostic classes are not homogeneous, the system is not reliable, and the system lacks validity.",The system relies too much on patient self-report,The classification system is too complex,B,stemez-Psychology,True,0.026743907,0.9430466,0.015657175,0.014552341
Pay incentives are not always a feasible or effective way of improvingemployee performance or behavior. Discuss the limitingconditions for this program to be effective.,Workers always trust the job analyst,The effectiveness of pay incentives largely depends on how the worker perceives the system in relation to all of his needs both material and psychological.,Incentive systems are successful based on their details,Pay incentives always improve employee performance,B,stemez-Psychology,True,0.1166522,0.7014809,0.0859649,0.09590188
