0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Government intervention in the economy not only effects the level of economic activity, but it can also result in the redistribution of resources (from rich to poor people, for example ). What school of economists hastraditionally supported government intervention for both of these reasons ?",The Classical Economists,The Keynesians,The Supply-side Economists,The Monetarists,B,stemez-Economics,True,0.20202862,0.6406841,0.091687106,0.065600105
"Suppose that there are three firms, A, B, and C, in an oligopolistic industry. In analyzing the market, Firm A has come to the conclusion that B and C will follow any price change A initiates. Does the kinked demand curve apply here?",The demand curve is perfectly inelastic in this oligopoly,The kinked demand curve does not apply to this oligopoly,The kinked demand curve applies to this oligopoly,The demand curve is perfectly elastic in this oligopoly,B,stemez-Economics,False,0.10334995,0.14317034,0.6498936,0.103586175
"Adam Smith relied on the workings of the profit motive in his theory of the 'invisible hand'. Yet, at the same time, he attacked businessmen for their attempts at 'conspiracy against the public'. How did Smith reconcile hiseconomic system with the greed of some businessmen? Would hecall for government intervention in order to break up these conspiracies ?",Smith supported legal monopolies.,"Smith believed that competition could regulate and control the profit motive, preventing price-fixing conspiracies. He would not call for government intervention.",Smith called for government intervention in business.,Smith believed in the unchecked profit motive.,B,stemez-Economics,True,0.09826965,0.72481924,0.08380028,0.093110844
What is the utility-maximizing rule?,The principle that all money should be spent on the most expensive product.,The utility-maximizing rule prescribes the allocation of money income in such a way that the last dollar spent on each product purchased yields the same amount of extra (marginal) utility.,The rule that maximizes the amount of goods and services purchased.,The guideline that suggests saving all income for future use.,B,stemez-Economics,True,0.030432468,0.9301432,0.022439925,0.016984418
"What are 'withdrawals' from, and 'injections' into the income- expenditure flow?",Withdrawals are amounts taken out of savings and injections are amounts put into savings,A withdrawal is any use of income other than as consumption expenditure on the current output of the domestic economy. An injection is any expenditure on domestic output that does not arise directly from consumer income-expenditure decisions.,Withdrawals are expenditures on imports while injections are government expenditures,Withdrawals are only related to taxes and injections are only related to investments,B,stemez-Economics,True,0.25204918,0.70739114,0.022559643,0.017999943
Suppose that at a given level of satisfaction the marginal rate of substitution of product B for product A is constant. What does this imply about the relevant indifference curve?,They are normal goods,They are perfect substitutes,They are inferior goods,They are complementary goods,B,stemez-Economics,False,0.38738564,0.21638627,0.21950354,0.17672458
"There are three firms A, B, and C in the economy, with the following current accounts (figures in millions of dollars) Firm A Wages150,000Sales to B200,000 Materials from C50,000Sales to C50,000 Profitspaid?________ Total?TotalRevenues250,000 Firm B Wages500,000Sales to C300,000 Materials from C200,000Sales to Consumers700,000 Materials from A200,000 Profitspaid?__________ Total?TotalRevenues1,000,000 Firm C Materials from B300,000Sales to Consumers850,000 Materials from A50,00Sales to A50,000 Wages500,000Sales to B200,000 Profitspaid?__________ Total?Total Revenues1,000,000 1.) What is the total of Final Sales? 2.) What is the GNP? 3.) Calculate the total of profits paid.","2,000,000; 500,000","1,550,000; 400,000","1,500,000; 450,000","1,600,000; 300,000",B,stemez-Economics,False,0.1935994,0.2534972,0.2675014,0.2854019
"When a person invents a new product, he is often granted a patent which is intended to protect his idea from being stolen by others. Explain how the issuance of patents fosters the growth of monopoly.",Patents always lead to monopoly.,"A patent, as a barrier to entry, may cause a monopoly to arise.",Patents have no effect on monopoly.,Patents hinder the growth of a monopoly.,B,stemez-Economics,True,0.073106095,0.90148413,0.014983946,0.010425822
What are the functions of money?,"Commodity, measure of wealth, medium of trade","Medium of exchange, measure of value, store of value","Tool for bartering, standard of living, store of wealth","Unit of account, store of wealth, standard of deferred payment",B,stemez-Economics,True,0.106746055,0.80902207,0.038416013,0.045815907
Suppose the government decides to increase its expenditures by 50 billion dollars. What effect will thishave on NNP if the marginal propensity to consume is 0.75?,$250 billion,$200 billion,$50 billion,$150 billion,B,stemez-Economics,False,0.24692549,0.2511352,0.33904466,0.1628946
"Mr. Riley loaned his friend, Mr. Gillis, $400 to purchase a second-hand car. One year later Mr. Gillis returned $420 to Mr. Riley. During that period, the consumer price index rose by 5%. a) What is the nominal rate of interest in this example? b) What is the real rate of interest?","Nominal rate is 6%, Real rate is -1%","Nominal rate is 5%, Real rate is 0%","Nominal rate is 3%, Real rate is 2%","Nominal rate is 4%, Real rate is 1%",B,stemez-Economics,False,0.29140806,0.2483974,0.25980982,0.2003848
"Suppose the FED adds $500,000 to the reserves of the banking system. If the required reserve ratio is 30%, if banks maintain no excess reserves and if the public increases its holdings of currency by $200,000, what is the effect on the money supply?","$1,500,000","$1,200,000","$1,000,000","$800,000",B,stemez-Economics,False,0.32313,0.3120804,0.15555695,0.20923255
What do we mean when we say that the farm problem may be cor-rectly envisioned as a problem of resource misallocation?,Low income of farmers,A significant degree of resource misallocation,Inefficient farming methods,Lack of alternative employment,B,stemez-Economics,True,0.08381726,0.80754346,0.04835479,0.060284544
What is the economic effect of the increase in the number of financial intermediaries?,Has no effect on the velocity of money,Increases the velocity of money,Decreases the velocity of money,Decreases the number of financial intermediaries,B,stemez-Economics,True,0.19040507,0.5397839,0.16441925,0.10539181
"Suppose a bank has $ 250,000 in deposits and reserves of $ 62,500. If the required reserve ratio, r, is 25%, what happens to the potential money supply if a depositor with- draws and keeps $ 10,000 in currency, assuming all other banks in the system are ""loaned up""?",no change in the money supply,"a reduction of the money supply by $30,000","an increase of the money supply by $30,000","a reduction of the money supply by $10,000",B,stemez-Economics,True,0.1647829,0.5150127,0.15994476,0.1602596
What might happen to the housing construction industry if com-mercial banks are allowed to compete freely with mutual sav-ings banks?,More houses could be bought,The housing industry would slump,The housing industry would boom,Deposits in mutual savings banks would increase,B,stemez-Economics,True,0.2785462,0.3822366,0.21441694,0.12480021
