0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"What is meant by the term 'functional isolation'?
","A child that is not receiving adequate medical care, affecting his/her development negatively",A child that is isolated from proper nutrition and therefore not developing adequately,"A child that is not receiving adequate education, affecting his/her development negatively",None of the above,A child that is isolated due to physical disabilities affecting his/her development negatively,A child that is separated from its peers and therefore not developing social skills,A child that is only developing one single function at the time,"A child that is developing multiple functions at the same time, but is isolated from others","A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively","A child that is not receiving adequate parental care, affecting his/her development negatively",I,False,0.10333456,0.39956155,0.078132786,0.11498706,0.15060806,0.046754993,0.047862478,0.047476422,0.009235185,0.0020467814
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",ABCA1,LCAT,HMG-CoA reductase,ACAT2,ApoB-48,CETP,ABCG5/G8,LDL receptor,SR-B1,NPC1L1,H,False,0.0988536,0.0692817,0.09043365,0.09710556,0.101553634,0.16864161,0.098881885,0.1235405,0.06325979,0.088448
"What is the prevalence of alcoholic myopathy in alcoholics
",70 to 90%,40 to 60%,80 to 100%,30 to 50%,10 to 30%,20 to 40%,More than 90%,50 to 70%,60 to 80%,Less than 10%,B,False,0.12638356,0.11665161,0.12448588,0.16259448,0.12026939,0.10399121,0.098899394,0.073772185,0.048236962,0.02471535
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",22 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,20 carbon atoms with one carbon-carbon double bond in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,16 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with three carbon-carbon double bonds in the cis configuration,18 carbon atoms with one carbon-carbon double bond in the trans configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,18 carbon atoms with one carbon-carbon double bond in the cis configuration,E,False,0.10382217,0.124368414,0.124035805,0.3046595,0.13121623,0.088079624,0.05901342,0.04640771,0.012294192,0.006102945
"Which of the following statements about glycogen metabolism is correct?
",Glycogen synthesis does not require ATP,Glucagon increases the synthesis of glycogen,"In muscle during exercise, glycogen is broken down to lactate",A key step in the synthesis of glycogen is the formation of UDP-glucose,Glycogen is stored mainly in the liver and brain.,Insulin decreases the synthesis of glycogen,Glycogen is broken down into glucose 6-phosphate by the enzyme glycogen synthase.,Glycogen is converted into glucose 1-phosphate during glycogenolysis,"In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",Glycogen is stored mainly in the muscles and kidneys.,D,False,0.036064893,0.0669598,0.06797976,0.09187685,0.1166038,0.103314504,0.23427323,0.1626497,0.06199186,0.058285527
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",10-15%,>20%,<10%,>15%,<5%,>10%,<15%,15-20%,<20%,5-10%,C,True,0.07127473,0.06264554,0.42107773,0.16448334,0.10902501,0.047367945,0.04217004,0.03781216,0.03720237,0.0069412
"Rickets of prematurity is associated with:
",Use of frusemide diuretic,Overconsumption of calcium-rich foods,Overuse of vitamin C supplements,Overexposure to sunlight,Use of beta-blocker medications,Vitamin B deficiency in the mother,All of the options given are correct,Vitamin D deficiency in the mother,Hypocalcaemic convulsions,Lack of physical activity,G,True,0.02200909,0.038341474,0.030431718,0.056352884,0.09152072,0.1345379,0.49589854,0.10705939,0.013170358,0.010677995
"Which of the following diseases does obesity increase the risk of developing?
",Type 1 diabetes,All of the options given are correct,Skin cancer,Cardiovascular disease,Cancer,Seasonal allergies,Alzheimer's disease,Type 2 diabetes,Common cold,Acute bronchitis,B,False,0.031714078,0.06257252,0.039886553,0.78265303,0.037126977,0.02794954,0.004873187,0.0123996,0.0005954794,0.00022914202
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,Young adults need the most protein dense food,Infants are most susceptible to protein deficient diets,Adults in their middle age need the most protein dense food,Toddlers need the most protein dense food,Teenagers are most susceptible to protein deficient diets,The elderly are most susceptible to protein deficient diets,The elderly need the most protein dense food,Children are most susceptible to protein deficient diets,Pregnant women need the most protein dense food,H,False,0.16303776,0.11411825,0.11530257,0.12357873,0.10974435,0.084089525,0.09033042,0.09809241,0.06352328,0.038182635
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The number doubled due to increases in global population.,The number remained the same despite the Summit's efforts.,"The number decreased, but not by nearly enough to meet the Summit's goal.",The number fluctuated wildly due to unpredictable factors like climate change and political unrest.,The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,The number increased moderately due to economic instability in certain regions.,The number decreased dramatically due to successful implementation of the Summit's strategies.,The number reduced to zero due to global cooperation in food production and distribution.,"Because of rising food prices, the number increased dramatically.",The number increased slightly.,C,False,0.078906335,0.1025803,0.12183733,0.12453739,0.1439521,0.116706334,0.12224958,0.10365139,0.0651385,0.020440752
"What caused the food-price spike of 2007-2008?
",It was caused by economic sanctions imposed on several food-exporting countries.,The spike was caused by a global decrease in food production.,It was caused by commodity price speculation.,The use of food crops to produce biofuel caused food prices to rise.,It was due to a sudden increase in the world's population.,Long-term neglect of agricultural and rural development caused the spike.,It was caused by a significant increase in global oil prices.,The spike was caused by the global economic recession.,All of the above were among the causes.,The spike was due to a major global food contamination scare.,I,False,0.0891661,0.13368066,0.28878355,0.14855865,0.10416324,0.08669432,0.06360586,0.048315745,0.028851088,0.008180838
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",The price of the food to which the substance is added,The concentration of the substance in food,The amount of the substance that is excreted by the human body,The amount of the substance a person will consume over a week,The amount of the substance that is naturally present in the human body,The quantity of the substance sold in supermarkets,Rates of consumption of the food to which the substance is added,The yearly intake of the substance by animals consuming the food,The daily intake of the substance by humans consuming the food,The total amount of the substance a person will consume over a lifetime,I,True,0.061000634,0.04390025,0.068083584,0.08829461,0.12957628,0.07443183,0.074560985,0.113392204,0.25730473,0.089454934
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the correlation coefficient,strength of the causal mechanisms,strength of a confounding factor,strength of the risk factor,strength of the statistical significance,strength of the association,strength of the medical intervention,strength of the reversibility,strength of the placebo effect,strength of the experimental design,F,True,0.017587883,0.054934915,0.024982551,0.074636064,0.035077833,0.77710736,0.009493165,0.004216079,0.0017446213,0.00021951753
"The risk factors for type 2 diabetes mellitus include:
",excessive physical activity,low intake of sugar,being underweight,high intake of dietary fat,family history,low intake of dietary fiber,lack of sleep,being overweight,high intake of vitamins,All of the options listed are correct,J,False,0.03301314,0.039431754,0.02065551,0.054725833,0.052642673,0.035851285,0.03487561,0.6532885,0.029704982,0.04581087
"The World Health Organization recommends zinc supplements for which groups of people?
",Men with high physical activity levels,All women over the age of 50,All children in high income areas with low prevalence of stunting,Elderly people with low incomes,Adolescents in high-stress environments,Children with severe malnutrition or diarrhoea,All children in low income areas with high prevalence of stunting,Patients recovering from major surgery,Pregnant and lactating women,All adults in areas with high prevalence of zinc deficiency,F,False,0.03254067,0.03604405,0.06536115,0.059969842,0.074944936,0.105557345,0.27807844,0.13766696,0.112980045,0.09685654
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",inhibit genetic mutations,directly alter the DNA sequence,are exclusively hereditary and cannot be affected by environment,only occur in the presence of a dominant gene,include changes in DNA methylation,all of the options given are correct,enable one genotype to result in different phenotypes,prevent the occurrence of genetic diseases,result in identical genotypes producing identical phenotypes,modify gene expression without changing the underlying DNA sequence,F,False,0.06502982,0.039559364,0.047381137,0.084614195,0.43518308,0.111919984,0.10300213,0.055611283,0.044222657,0.013476297
"Confounding is a particular challenge in nutritional epidemiology because
",the effects of diet on health are too complex to measure.,it is difficult to measure people's diets accurately in large studies.,there is a lack of funding for large-scale nutritional studies.,people's dietary preferences are too diverse to standardize in a study.,the are no good methods to adjust for confounding in nutritional studies.,"different dietary components are correlated with each other, making it difficult to separate their effects.",nutritional studies are not considered credible in the scientific community.,nutritional epidemiology is not a widely recognized field of study.,people change their diets over time.,it's impossible to control what participants eat outside of the study.,F,True,0.056499206,0.111937694,0.07264473,0.15114494,0.18529971,0.2861675,0.06289672,0.05218679,0.017246442,0.0039761537
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Iron,Vitamin D,Protein,Calcium,Omega-3 fatty acids,Vitamin B12,Zinc,Folate,Vitamin C,Vitamin A,F,True,0.03405704,0.29997346,0.035851058,0.15864184,0.061038118,0.32306874,0.02151604,0.060298126,0.004761155,0.0007944451
