0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"Mr. Haines bought a tractor for $2,895.00. The estimated salvagevalue at the end of the 10 years is $495.00. Use the straight-linemethod to find the depreciation after the first five years.",$240,"$1,200","$2,400",$495,B,stemez-Business,False,0.21980342,0.33750102,0.34298724,0.09970842
Mrs. Reeves accepted a note for $815.50 at 6% with a four month term on December 10. On January 10 she had it discounted at 6(1/2)%. A (1/8)% charge for collection when due was also made. How much did she receive?,$800.00,$817.25,$815.50,$831.81,B,stemez-Business,False,0.08413888,0.24660785,0.65649426,0.012758993
"While she was on a recent business trip, May C. Carlisle spent the following amounts: hotel, $63; meals, 42.90; laundry, $3.75; tips, $9.50; taxis, $7.85; telephone, $11.30; customer entertainment, $36.60; and supplies, $4.30. If Ms. Carlisle started out with $300 and paid cash while she was away, how much did she have left?",$179.20,$120.80,$63.00,$300.00,B,stemez-Business,False,0.3499323,0.25716016,0.28331357,0.10959398
"While on a trip to St. Louis, Howard Travers made the following purchases: 10 gal @ 33.9 \textcent 14 gal @ 32.9 \textcent 12 gal @ 31. 9 \textcent 8 gal @ 29.9 \textcent What was the average cost per gallon, to the nearest tenth of a cent?",34.1 cents,32.3 cents,31.4 cents,33.2 cents,B,stemez-Business,False,0.29199186,0.2002088,0.42872283,0.07907646
"The managers of Disney World are considering changing the amount charged on their Humpty Dumpty ride. Presently they charge 25 cents a mile and this results in about 6,000 passengers each day. The managers believe the number of daily passengers will rise by 400 for each 1 cent decrease in the admission charge and drop by 400 for each 1 cent increase. What is the admission charge which maximizes the daily revenue?",15 cents,20 cents,30 cents,25 cents,B,stemez-Business,True,0.2230622,0.30881172,0.2883959,0.17973019
"Peter bought a typewriter for $125, less a 5% discount. The state sales tax was 4.5% and the city tax vas 2.5%. How much did Peter pay?",$125.00,$127.06,$135.31,$118.75,B,stemez-Business,True,0.106503315,0.7894771,0.06448783,0.03953168
"Find the income tax due from each of the following single persons if they decide to itemize their deductions: NameExemp. Adjusted Gross Income Itemized Deductions Tax Due BruceJacobus1 $16,500 $2,710 $ MarciaJasko2 $22,650 $3,640 $ RitaJurasch3 $31,100 $2,753 $ Paul E.Cordazzo2 $17,820 $2,940 $ David Schwann 1 $ 6,772 $1,500 $","Bruce Jacobus: $3200, Marcia Jasko: $4500, Rita Jurasch: $7800, Paul E. Cordazzo: $3100, David Schwann: $850","Bruce Jacobus: $2932, Marcia Jasko: $4343, Rita Jurasch: $7634, Paul E. Cordazzo: $3030, David Schwann: $800","Bruce Jacobus: $3100, Marcia Jasko: $4400, Rita Jurasch: $7700, Paul E. Cordazzo: $3200, David Schwann: $850","Bruce Jacobus: $2800, Marcia Jasko: $4200, Rita Jurasch: $7500, Paul E. Cordazzo: $3000, David Schwann: $750",B,stemez-Business,True,0.26574045,0.36190054,0.22626863,0.1460903
"Leo's Summer Camp for Dogs is preparing for the June canine arrivals. The owners of these dogs have been promised that their animals will receive the best of treatment which includes meat every day. The meat, although low grade and improper for human consumption, has no additives or artificial ingredients. The meat conveniently comes in boxes of 10 hamburger patties. Last summer the camp required a total of 45,000 patties. On an average day, 475 patties were avidly consumed by the voracious canines and 25 were simply wasted because of more refined tastes. The storage cost per box is 2 cents and it costs the camp 45\textcent every time an order is placed. Assuming the demand for this summer is the same as for the last one, how many orders should be placed by Leo's Camp over the course of the summer and how many boxes are contained in each order to minimize costs?",15 orders and 300 boxes,14.14 orders and 318.2 boxes,20 orders and 225 boxes,10 orders and 450 boxes,B,stemez-Business,False,0.3903105,0.19274104,0.21520856,0.20173985
"The Dickenson Company has purchased a hand-operated machine of the following description; after a year, it can purchase an automatic machine of equal capacity and sell the first machine for $1,600. The following data is available: Hand-Operated Machine Automatic Machine Purchase price $4,400 $6,200 Expected Useful life 5 years 4 years Expected salvage value $0 $0 Annual operating costs $2,600 $800 The current interest rate is 8%. Which of the following options should the company chose? Option A - Keep the hand-operated machine 5 years. Option B - Keep the hand-operated machine 1 year, sell it, and purchase the automatic to use for 4 years. Round all calculations to the nearest dollar.",Neither options,Option B,Option A,Both options,B,stemez-Business,True,0.14497195,0.7144063,0.10217224,0.038449515
"A company wants a 20 percent return on investment before taxes at a sales volume equal to 80 percent of capacity. Fixed annual costs are $200,000 and the annual capacity is 200,00 units. If the variable cost per unit is $9 and the company investment is $1,400,000, what should be the selling price per unit given that production and sales are 80 percent of capacity?",$10,$12,$14,$16,B,stemez-Business,True,0.14996056,0.45738986,0.22025564,0.17239395
Mr. Castle will buy one of two 10-HP motors offered to him. Motor A sells for $169 and has a full-load efficiency of 85.2%. Motor B costs $149 and has a full-load efficiency of 82.1%. The annual inspection and maintenance fee on both motors is 14.5% of the price. If electric energy costs 2.35 cents per kilowatt hour (1 HP = 0.746kw.) find the number of hours per year at which the cost of both motors will be the same.,350 hours,374 (2 / 3) hours,500 hours,400 hours,B,stemez-Business,True,0.21098365,0.45241416,0.22739789,0.109204344
George Henderson worked 46 hours last week. His salary : provides for a base rate of $3.00 per hour and time and a half for overtime. What were George's gross earnings last week? The standard work week is 40 hours.,$27.00,$147.00,$120.00,$170.00,B,stemez-Business,True,0.25463116,0.45791098,0.21487907,0.072578736
"The owner of a small store plans on purchasing $1,500 worth of goods to be marked up 40% based on the selling price. Of this he will have purchased $200 worth of ""floor goods"", which will sell for $250. If he is to maintain the desired 40% markup on the total purchase, what markup % is needed on the balance of the purchases?",40%,42.22%,45%,50%,B,stemez-Business,True,0.104474664,0.4864423,0.29029295,0.11879019
"Assume that you are managing a department of a store which pays its salesmen by the quota-bonus method. Each sales-man receives a weekly wage for each quarterly period (13 weeks), which is 6% of his sales for the previous quarter and each new quarterly amount is the quota for the following quarter. Question 1: Salesman 'A' sells $22,100. during the first quarter. (a) What is his quota for the second quarter? (b) What is his new guaranteed wage? Question 2: Salesman 'A' sells $26,500. in the second 13 week period. (a) What is his bonus at 6% of sales in excess of the quota? Bonuses are 6% of the excess of actual sales over the sales quota for a period. (b) What is his quota for the third quarter? (c) What will be his weekly wage in the third quarter? Question 3: If the sales of salesman 'O' are $23,040 in the second quarter, and $21,550. in the third quarter; (a) What is his third quarter quota? (b) What is his bonus in the third quarter? (c) What will be his weekly wage for the fourth quarter?","Quarter 2 quota: $26,500, Guaranteed wage: $122.31, Quarter 3 quota: $21,550, Weekly wage: $99.46, Bonus: $264.00","Quarter 2 quota: $22,100, Guaranteed wage: $102.00, Quarter 3 quota: $26,500, Weekly wage: $122.31, No bonus","Quarter 2 quota: $23,040, Guaranteed wage: $99.46, Quarter 3 quota: $22,100, Weekly wage: $102.00, No bonus","Quarter 2 quota: $21,550, Guaranteed wage: $99.46, Quarter 3 quota: $26,500, Weekly wage: $122.31, Bonus: $264.00",B,stemez-Business,False,0.8363836,0.05686421,0.076252975,0.030499311
"Mr. Johnson is a retired 62-year old with an ""average yearly earnings"" of $5400. His wife is also 62. If Mr. Johnson died, what lump-sum payment would Mrs. Johnson receive? What would her monthly benefit be?",$206.80 and $255,$255 and $206.80,$601.50 and $200.50,$255 and $200.50,B,stemez-Business,False,0.58676785,0.18047532,0.1744855,0.058271345
"A resort computes its guest fees on the basis of the duration of the visit (D) , plus the amount of time spent in the steam-massage room. Tom spends 4 days at the resort and 10 hours in the steam-massage room. In a 7 day stay, Jane spends 30 hours with masseurs. Their bills are $500. and $1,125, respectively. The cost of a visit (C) is given by the following linear equation: C =xD+yH. Find the values of the constants x and y.","x = $100, y = $15","x = $75, y = $20","x = $50, y = $25","x = $20, y = $75",B,stemez-Business,False,0.21126997,0.06882784,0.6065899,0.113312244
"What is the effective yield of a 6(1/2)% bond with a face value of $1,000 purchased at 8(1/4) ? Give the answer to the nearest (1 / 10)%.",6.5%,7.4%,8.25%,7.2%,B,stemez-Business,True,0.23787446,0.3525831,0.33860666,0.070935756
"What was the cost, including accrued interest, of three $1,000 bonds bearing 6% interest payable January 1 and July 1 and purchased on August 30 at 102. Assume a brokerage fee of $5 a bond.","$3,090","$3,105","$3,075","$3,060",B,stemez-Business,False,0.10176235,0.3401878,0.4726951,0.08535482
Determine the number of men needed to build a boat in 77 days if it takes 36 men 132 days to build one.,132 men,62 men,36 men,77 men,B,stemez-Business,False,0.044727847,0.061858248,0.86252886,0.030885132
"The Brown Company has two warehouses and three retail outlets. Warehouse number one (which will be denoted by W_1) has a capacity of 12 units; warehouse number two (W_2) holds 8 units. These warehouses must ship the product to the three outlets, denoted by O_1, O_2, and O_3. O_1 requires 8 units. O_2 requires 7 units, and O_3 requires 5 units. Thus, there is a total storage capacity of 20 units, and also a demand for 20 units. The question is, which warehouse should ship how many units to which outlet? (The objective being, of course, to accomplish this at the least possible cost.) Costs of shipping from either warehouse to any of the outlets are known and are summarized in the following table, which also sets forth the warehouse capacities and the needs of the retail outlets: O_1 O_2 O_3 Capacity W_1 $3.00 $5.00 $3.00 12 W_2 2.00 7.00 1.00 8 Needs (units) 8 7 5","W1: O1-8 units, O2-4 units, O3-0 units; W2: O1-0 units, O2-3 units, O3-5 units","W1: O1-5 units, O2-7 units, O3-0 units; W2: O1-3 units, O2-0 units, O3-5 units","W1: O1-6 units, O2-6 units, O3-0 units; W2: O1-2 units, O2-1 units, O3-5 units","W1: O1-7 units, O2-5 units, O3-0 units; W2: O1-1 units, O2-2 units, O3-5 units",B,stemez-Business,False,0.40272674,0.18696982,0.17758118,0.23272231
"Mr. Carson signed a note as payment for a debt on March 15. If the note had a term of two months, what was its maturity date?",April 15,May 15,June 15,March 15,B,stemez-Business,False,0.059460953,0.20083562,0.3217324,0.41797104
"John Backus will pay the Third National Bank $342.65 on July 1. Find the amount he borrowed, given the interest is $17.25.",$342.65,$325.40,$315.40,$17.25,B,stemez-Business,True,0.19187295,0.5556414,0.1886088,0.06387685
"What is the effective yield of a $1,000 bond, maturing in one year, and purchased for $960, if it earns a nominal annual interest rate of 6% ? Give answer to nearest (1 / 10)% .",4.2%,10.4%,9.6%,6%,B,stemez-Business,False,0.20151828,0.18031795,0.5711844,0.046979398
"In an effort to gain a larger share of the energy market, Experimental Company is shipping L.N.G. (a grade of gas) by supertanker. It costs $5 per ton to ship the gas from the source to the depot and $12 per nautical mile for each ton that is shipped from the depot to the distribution point. (i) Derive an algebraic expression showing all transportation costs. (Hint: Let C = total cost ; let n = no. of miles from depot to distribution point;let t = no. of metric tons of cargo.) (ii) Express the total cost per ton algebraically. (iii) What is the cost of shipping 200,000 tons of L.N.G. fifty miles to a distribution point (15 miles of the journey is from the source to the depot)?","$84,000,000","$85,000,000","$1,000,000","$100,000,000",B,stemez-Business,False,0.31989074,0.27199775,0.28200284,0.12610865
"Tom can buy shirts wholesale, at $60 per dozen. A minimum of 5 dozen shirts must be bought before further purchases may be made at $30 per dozen. There is a customer limit of 12 dozen. (i) What is the cost of 10 dozen? (ii) Express the cost of purchases as a function of the number of dozen bought.",$350,$450,$500,$600,B,stemez-Business,False,0.62866104,0.17165472,0.16800904,0.03167517
"The marketing research firm of Burrows, Heller and Larimer wants to estimate the proportions of men and women who are familiar with a shoe polish. In a sample (random) of 100 men and 200 women it is found that 20 men and 60 women had used this particular shoe polish. Compute a 95% confidence interval for the difference in pro portions between men and women familiar with the product. Use this to test the hypothesis that the proportions are equal.",The proportion of women is higher,The proportions are equal,The proportions are not equal,The proportion of men is higher,B,stemez-Business,True,0.15909654,0.7174987,0.08210484,0.041299988
