0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
An expansionary monetary policy tends to,decrease government spending.,have no effect on imports.,worsen the balance of trade.,lead to deflation.,improve the balance of trade.,increase the value of the domestic currency.,reduce the national debt.,have no effect on exports.,improve fiscal policy outcomes.,have a direct impact on the unemployment rate.,C,False,0.0020206568,0.46205065,0.0116040595,0.0074233618,0.22380075,0.2571248,0.0027241341,0.012364231,0.0027072143,0.018180119
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,No change     Decrease     Increase,Increase     Decrease     Increase,Increase     No change     Increase,Increase     Increase     Increase,Decrease     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,Increase     Increase     Decrease,Decrease     Increase     Decrease,C,True,0.031190535,0.10621862,0.5941039,0.046663396,0.024500558,0.01741819,0.09446577,0.03882791,0.014682337,0.031928826
"Which of the following statements would ""supply-side"" economists disagree with?",A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax increase is likely to increase aggregate supply by boosting government investment in public goods.,A tax increase is likely to increase aggregate supply by encouraging more productive use of resources.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A tax cut is likely to decrease aggregate supply by creating a budget deficit.,A tax change has no effect on aggregate supply as it only affects aggregate demand.,A tax cut is likely to decrease aggregate supply by increasing consumer spending and thus inflation.,A tax cut is likely to decrease aggregate supply by reducing government revenue and thus public investment.,C,False,0.0060916906,0.0067250845,0.020934666,0.14689083,0.020065736,0.016178753,0.049640402,0.59385186,0.047630697,0.09199025
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,"Money supply increases by $1 million, lowering the interest rate and increasing AD.",Money supply decreases by $10 million raising the interest rate and decreasing AD.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,"Money supply remains constant, the interest rate falls and AD increases.",Money supply remains constant the interest rate does not fall and AD does not increase.,"Money supply increases by $20 million, lowering the interest rate and increasing AD.","Money supply increases by $10 million, the interest rate falls and AD does not increase.",Money supply increases by $10 million lowering the interest rate and increasing AD.,"Money supply decreases by $1 million, raising the interest rate and decreasing AD.","Money supply decreases by $20 million, raising the interest rate and decreasing AD.",C,True,0.026791355,0.019904459,0.66010576,0.18780316,0.0048812134,0.0033971942,0.005970774,0.057887536,0.017235963,0.01602275
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,services and income balance only,financial-account balance only,current-account or financial-account only,capital account only,current-account balance only,merchandise balance of trade only,balance of payments only,"current-account, financial-account, and capital account",there is no need for offsetting a trade surplus elsewhere,balance of trade and services only,C,True,0.0032619806,0.0061374004,0.67536396,0.017452542,0.2156089,0.0058245333,0.013803345,0.045436867,0.004827225,0.012283297
Which of the following is most likely to produce stronger economic growth over time?,Taxing educational institutions,Increasing national debt,Investment tax credits.,Decreasing international trade,Lowering the minimum wage,Higher adult illiteracy rates.,Increasing unemployment rates,High inflation rates,A falling stock of capital goods.,More rapid consumption of natural resources.,C,True,0.0012035811,0.002578026,0.96749264,0.0036356929,0.00027858562,0.00021747396,0.00023070222,0.00048140282,0.018027697,0.0058543715
The secondary market for government securities is,the place where government securities are first issued.,where the government borrows money.,where government securities that have already been issued may be bought or sold.,only available for trading during specific hours of the day.,where used items are traded.,located in smaller cities.,a platform for bidding on new government securities.,where government securities are destroyed after use.,the market for trading government commodities.,only accessible to large financial institutions.,C,True,0.00035850523,0.00063398964,0.9938134,0.0018511775,0.0002113062,0.00013830561,0.00014070296,0.00027349434,0.000953701,0.0016254204
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the marginal propensity to save is constant.,the velocity of money is stable.,the level of output is constant.,the money supply is continuous.,the interest rate is stable.,the exchange rate is fixed.,the government budget is balanced.,the economy is always at full employment.,inflation is always and everywhere a monetary phenomenon.,C,False,0.011721818,0.020331727,0.201704,0.019575108,0.009593006,0.006179138,0.0050565433,0.0045095673,0.017333176,0.70399594
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Investment demand is nearly perfectly elastic.,The economy is already operating at full capacity.,Money demand is nearly perfectly elastic.,The interest rate is at its effective lower bound.,Households carry very little cash holding their money in checking and saving deposits.,Banks make loans with all excess reserves.,"Households carry a significant amount of cash, holding very little in checking and saving deposits.",Banks refuse to lend out any excess reserves.,Inflation is already at a high level.,The central bank's credibility is in question.,C,False,0.0033965663,0.79687166,0.014623246,0.17341183,0.0026817417,0.0013081424,0.001049187,0.0019114106,0.0011137904,0.0036324677
Fiscal policy refers to,shifts in individual spending and saving habits.,increases in taxes to fight recessions.,changes in government spending and taxes to fight recessions or inflations.,adjustments in foreign trade policies to boost the economy.,changes in the stock market to control economic growth.,the process of printing more money to fight recessions.,the Federal Reserve's control over interest rates.,changes in corporate spending and investments.,federal deficits.,decreases in taxes to fight inflations.,C,True,0.00029186654,0.0014363613,0.9946155,0.001530424,0.00017182004,0.00015698434,9.278176e-05,0.00019484806,0.0007931327,0.000716315
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,75 percent.,0.5 percent.,50 percent.,100 percent.,25 percent.,33.3 percent.,1.5 percent.,5.0 percent.,20 percent.,3.3 percent.,C,True,0.0041443817,0.0044512576,0.81435245,0.1669607,0.0027425783,0.00077287847,0.00047710663,0.001002165,0.001766535,0.0033299963
