0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What type of substance is 'terra-cotta'?,fiber,synthetic material,wood,rubber,plastic,metal,glass,ceramic,stone,leather,H,True,0.0012254261,0.00080963824,0.0014362689,0.0018417434,0.0012689965,0.00059847074,0.0010355865,0.9877769,0.0019723063,0.0020346674
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,uveitis,diabetic retinopathy,conjunctivitis,astigmatism,cataract,dry eye syndrome,keratoconus,glaucoma,macular degeneration,retinitis,H,True,0.0050497577,0.0067467946,0.0041686916,0.00424688,0.0036662696,0.0015152019,0.008806724,0.9456494,0.0053843055,0.01476594
What article of clothing best describes a 'pashmina'?,pants,gloves,jacket,sweater,skirt,shoes,scarf,socks,hat,underwear,G,True,0.0014456145,0.0019561346,0.0023220037,0.0023084271,0.00072296406,0.0007600922,0.98706484,0.0010676791,0.0007574749,0.0015947989
Who was the first American in space?,Buzz Aldrin,Yuri Gagarin,Pete Conrad,Neil Armstrong,Jim Lovell,Gus Grissom,Scott Carpenter,John Glenn,Michael Collins,Alan Shepard,J,False,0.23023301,0.06784549,0.017130926,0.38571337,0.015226639,0.0032635878,0.01496586,0.18257937,0.009873592,0.073168136
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Stuart Sutcliffe,Julian Lennon,Ringo Starr,Paul McCartney,Pete Best,Billy Preston,Brian Epstein,Yoko Ono,George Harrison,John Lennon,D,True,0.008412784,0.013774989,0.01884377,0.70159113,0.0061450945,0.0030404995,0.0014263355,0.011776026,0.10784561,0.12714373
In which layer of Earth is the geomagnetic field generated?,Mesosphere,Crust,Inner core,Lithosphere,Outer core,Troposphere,Asthenosphere,Mantle,Stratosphere,Thermosphere,E,False,0.017831175,0.027219832,0.007321704,0.032848854,0.003981307,0.006472149,0.099742495,0.61637294,0.040472966,0.14773664
Which of these is not one of Aesop's fables?,The Ox and the Frogs',The Hare and the Tortoise',The Swan and the Goose',The Lion and the Mouse',The Eagle and the Beetle',The Crow and the Pitcher',The Dog and the Squirrel',The Hawk and the Nightingale',The Cat and the Mice',The Fox and the Grapes',G,True,0.07195087,0.035085786,0.17156251,0.056201298,0.078276634,0.04681999,0.20735638,0.083572075,0.14897026,0.10020417
An accounts payable entry appears in the,liability section of the balance sheet,operating expense section of the income statement,asset section of the balance sheet,gross profit section of the income statement,equity section of the balance sheet,cost of goods sold section of the income statement,current assets section of the balance sheet,non-current liabilities section of the balance sheet,revenue section of the income statement,sales section of the income statement,A,False,0.17323539,0.2453026,0.19058292,0.06262495,0.052772876,0.03365304,0.058691215,0.08645655,0.0551758,0.041504666
What is a balalaika?,type of Russian Orthodox church architecture,traditional Ukrainian dish,type of hat,musical instrument,Siberian wild animal,Russian winter sport,breed of shark,kind of vodka,Russian peasant,Russian folk dance,D,True,0.0013290938,0.0014821315,0.0016794271,0.9919669,0.0011361372,0.00024680293,0.00015330513,0.0009269628,0.0005602702,0.00051895005
From what language does the term 'RSVP' originate?,Russian,Romanian,Italian,Greek,French,Portuguese,Dutch,Spanish,Latin,German,E,True,0.00081953115,0.0006848889,0.0005732238,0.0011418544,0.99408096,0.0014283311,0.00015297729,0.00057581486,0.00028109876,0.00026133304
Which of the following is a true statement about the flow of energy in an ecosystem?,Energy is evenly distributed among all organisms in an ecosystem.,All organisms in an ecosystem receive the same amount of energy.,Energy transfer between organisms normally involves conservation of heat energy.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",The amount of energy transferred from one trophic level to the next is constant.,Energy flow between trophic levels is 100% efficient.,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy is transferred from consumers to producers.,Energy flow in an ecosystem is cyclical.,Energy flow between trophic levels is inefficient.,J,True,0.032338995,0.0420896,0.05269375,0.2750624,0.054478955,0.0237019,0.06519612,0.04913027,0.077564865,0.32774305
The Federal Reserve implements an expansionary policy by doing which of the following?,Lowering the discount rate,Increasing the money supply by issuing new currency,Raising the required reserve ratio,Implementing a contractionary fiscal policy,Buying Treasury bonds in the open market,Raising the discount rate,Lowering the federal funds rate,Lowering the required reserve ratio,Raising the federal funds rate,Selling Treasury bonds in the open market,E,True,0.06304934,0.053729106,0.0462003,0.041838046,0.5001443,0.053887572,0.070099294,0.04651042,0.054799844,0.06974175
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,product differentiation,marketing mix,brand equity,market development strategy,market penetration,segmenting,product lifecycle,competitive analysis,D,False,0.07328171,0.06069054,0.04721034,0.30111992,0.016607337,0.014117386,0.0508894,0.3336115,0.026785469,0.075686485
In golf what is one stroke overpar called?,albatross,double eagle,condor,bogey,birdie,hole in one,par,dormy,double bogey,eagle,D,False,0.34352037,0.32013878,0.08967642,0.17199582,0.037205894,0.0061416454,0.0116706,0.0058077103,0.0020658066,0.011777028
What actress starred on 'Charlie's Angels' for the show's entire run?,Cameron Diaz,Cheryl Ladd,Farrah Fawcett,Elizabeth Banks,Lucy Liu,Jaclyn Smith,Shelley Hack,Kate Jackson,Drew Barrymore,Tanya Roberts,F,True,0.016577028,0.06105276,0.05338474,0.032858,0.041562553,0.6554957,0.010490507,0.07510405,0.018841034,0.034633614
If you are watching a Shavian play who is the author?,Samuel Beckett,Aeschylus,Shakespeare,Oscar Wilde,Tennessee Williams,Eugene O'Neill,Anton Chekhov,Henrik Ibsen,Arthur Miller,George Bernard Shaw,J,True,0.0011739077,0.0017461274,0.0016680822,0.010125814,0.00050510187,0.00065873686,0.001041724,0.002395708,0.0015242649,0.9791605
In which of these sports do competitors use a 'funny car'?,drag racing,surfing,skateboarding,gymnastics,ice hockey,motocross,bobsledding,dogsledding,supercross,ski jumping,A,True,0.82990634,0.034842763,0.03276129,0.0135938125,0.024960702,0.012322917,0.009804702,0.0133092,0.017906686,0.0105915265
The TV show 'House of Style' airs on what network?,Home Shopping Network,HBO,CBS,ABC,NBC,Fox,E,Showtime,MTV,WB,I,True,0.011228178,0.010440014,0.012386076,0.011410686,0.014006355,0.0043980367,0.007585318,0.020157438,0.88555354,0.022834357
By what nickname is the Federal National Mortgage Association known?,Feddie Mac,Fannie Mac,FedNat,Federal Mae,FEMA,FedMort,Frankie Mae,Freddie Mac,Morty,Fannie Mae,E,False,0.007921911,0.017528925,0.0077898977,0.012478459,0.00298495,0.004592955,0.003236967,0.82623935,0.010739657,0.1064869
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Security Protocol,Information System Provider,Investment Stability Plan,Interchange Signal Processor,Internal Security Position,Intelligent Service Provider,Internet Service Provider,Internet Speed Performance,Integrated Service Plan,H,True,0.0010629235,0.0006078354,0.0007896844,0.00094588863,0.0003437796,0.00043418875,0.0008097646,0.99051696,0.0029528043,0.0015362237
Which of these television series was not set in the United States?,'Grey's Anatomy','Boston Legal','Breaking Bad',Northern Exposure',The Paper Chase','Friends',M*A*S*H',Picket Fences','The X-Files','The West Wing',G,False,0.12730849,0.0747103,0.08654769,0.18704554,0.13295582,0.04409581,0.091116734,0.10195913,0.07328931,0.08097122
What day of the week is sometimes called 'hump day'?,Monday,Saturday,Friday,Sunday,Tuesday,Friday,Wednesday,Saturday,Thursday,Sunday,G,False,0.0067512817,0.030823769,0.5335486,0.024082597,0.015259615,0.040508464,0.2919164,0.029504985,0.009883337,0.017720887
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Damien Hirst,Bill Viola,Yayoi Kusama,Marina Abramović,Anish Kapoor,Rachel Whiteread,Betye Saar,Ai Weiwei,Tracey Emin,Jeff Koons,B,False,0.018200755,0.049545467,0.041387316,0.58232284,0.02775665,0.008562759,0.021553252,0.09504255,0.034221943,0.12140649
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The rise of reptiles as the dominant land animals,The development of the first amphibians,The first appearance of mammals,The emergence of Homo sapiens on the grasslands of Africa,The sudden demise of the dinosaurs,The formation of the earth's continents,The movement of aquatic animals onto land,The birth of the first primates,The creation of the moon,The first appearance of birds,E,True,0.0015393752,0.0013570035,0.0009818852,0.001708696,0.9903459,0.00065949897,0.00020393902,0.0013031097,0.00059575826,0.0013048793
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",federal judges are immune to legal prosecution while in office,federal judges are subject to term limits,Congress cannot remove federal judges from office,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,federal judges cannot be impeached,federal judges have political independence to fulfill their duties,the president can remove federal judges at will,federal judges' decisions can be overturned by the president,federal judges must be reelected every four years,G,True,0.028945176,0.01415424,0.02028364,0.020815628,0.0035986265,0.01475607,0.8793565,0.014255924,0.0011223808,0.0027119105
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,9 billion cups per week,3 billion cups per week,10 billion cups per week,2 billion cups per week,6 billion cups per week,300 million cups per week,500 million cups per week,4 billion cups per week,1 billion cups per week,5 billion cups per week,B,False,0.073913395,0.07528601,0.11066917,0.19103691,0.15634951,0.04215798,0.02780985,0.079219796,0.07005438,0.17350304
In what city would you find people studying art and design at the Fashion Institute of Technology?,Tokyo,Milan,Berlin,London,Sydney,Paris,Los Angeles,New York,Melbourne,Toronto,H,True,0.0027350765,0.002644599,0.001840158,0.0040327325,0.0016522654,0.0021709735,0.0028410854,0.97840434,0.0011687077,0.0025101441
What is the traditional 20th wedding anniversary gift?,silver,emerald,pearl,diamond,leather,sapphire,ruby,paper,china,gold,I,False,0.1462004,0.03993574,0.033759985,0.06294271,0.014622154,0.016824411,0.0278219,0.43291238,0.096364126,0.12861624
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,must be offered health care and other benefits like regular full-time employees,are limited to 30 days on the job before they must be offered a permanent position,are required to receive pay equal to that of regular full-time employees doing the same job,require extensive training before they can start working,cannot work more than 20 hours a week,are not entitled to any kind of leave or vacation time,cannot be hired for more than six months at a time,must be paid double the salary of regular employees for overtime,are not eligible for any kind of benefits,A,True,0.8098513,0.06515028,0.039604418,0.038451023,0.013176045,0.0061091613,0.0061560953,0.012946965,0.0034507315,0.0051040933
