0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Food allergies:
",Can be prevented by consuming small amounts of the allergen regularly,Usually occur only after an individual has been sensitized by prior exposure,Are a result of overeating certain types of food,Are always life-threatening,Are a form of food poisoning,Are a form of food intolerance,Are avoidable if the allergic agents are not allowed to exceed specified limits,Are uncomfortable but generally of little medical concern,Are caused by psychological factors,Can be cured by taking antihistamines regularly,B,False,0.0010398759,0.37328172,0.0020796098,0.051263355,0.031262275,0.5326625,0.0010662347,0.0072708284,6.100323e-05,1.2543859e-05
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Inadequate care for mothers and children,Insufficient rainfall for agriculture,Unstable political climate,Limited access to clean water,Poor quality of soil for farming,Lack of infrastructure,Lack of education,Insufficient health services and unhealthy environment,Inadequate access to food,High unemployment rates,B,False,0.11048687,0.046892516,0.27284074,0.01037692,0.01860551,0.07996139,0.387518,0.06798646,0.001733109,0.0035985352
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
",Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,"The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.","Food in the stomach causes gastrin release, which stimulates acid secretion",Protein ingestion leads to immediate increase in intestinal motility,Gastric acid secretion inhibits small intestinal motility,The presence of bile in the intestine slows down motility,The presence of undigested food in the colon stimulates intestinal motility,"The arrival of fiber in the colon causes an increase in motility and a switch from the ""fasting"" to the ""feeding"" pattern.",The presence of glucose in the duodenum accelerates intestinal motility,B,False,0.034116045,0.014554527,0.33038935,0.11913077,0.31861898,0.07530872,0.041114382,0.05245197,0.013729578,0.00058585365
"What is meant by the term 'functional isolation'?
","A child that is not receiving adequate medical care, affecting his/her development negatively","A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively","A child that is not receiving adequate education, affecting his/her development negatively",None of the above,A child that is isolated due to physical disabilities affecting his/her development negatively,A child that is separated from its peers and therefore not developing social skills,A child that is only developing one single function at the time,"A child that is developing multiple functions at the same time, but is isolated from others",A child that is isolated from proper nutrition and therefore not developing adequately,"A child that is not receiving adequate parental care, affecting his/her development negatively",B,True,0.0027476721,0.4926359,0.0033575406,0.009834725,0.067066655,0.41408056,0.0012204284,0.0059806476,0.0030492547,2.66768e-05
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",ABCA1,LDL receptor,HMG-CoA reductase,ACAT2,ApoB-48,CETP,ABCG5/G8,LCAT,SR-B1,NPC1L1,B,False,0.02715998,0.00052951305,0.0118986545,0.040297102,0.18984942,0.588243,0.00996655,0.106667645,0.0007373004,0.024650894
"What is the prevalence of alcoholic myopathy in alcoholics
",70 to 90%,40 to 60%,80 to 100%,30 to 50%,10 to 30%,20 to 40%,More than 90%,50 to 70%,60 to 80%,Less than 10%,B,False,0.03264097,0.11669622,0.26923588,0.27515316,0.19525799,0.036910668,0.048485227,0.025397938,0.00011186475,0.000110011504
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",22 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,20 carbon atoms with one carbon-carbon double bond in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,16 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with three carbon-carbon double bonds in the cis configuration,18 carbon atoms with one carbon-carbon double bond in the trans configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,18 carbon atoms with one carbon-carbon double bond in the cis configuration,B,False,0.039735228,0.21526517,0.03393798,0.6971386,0.013422571,0.00033225585,3.5244087e-05,0.00012995626,1.7926644e-06,1.1640541e-06
"Which of the following statements about glycogen metabolism is correct?
",Glycogen synthesis does not require ATP,A key step in the synthesis of glycogen is the formation of UDP-glucose,"In muscle during exercise, glycogen is broken down to lactate",Glucagon increases the synthesis of glycogen,Glycogen is stored mainly in the liver and brain.,Insulin decreases the synthesis of glycogen,Glycogen is broken down into glucose 6-phosphate by the enzyme glycogen synthase.,Glycogen is converted into glucose 1-phosphate during glycogenolysis,"In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",Glycogen is stored mainly in the muscles and kidneys.,B,False,0.00062145985,0.008066381,0.0015264201,0.006920352,0.034781408,0.016193502,0.86536914,0.06619224,8.612311e-05,0.00024293031
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",10-15%,<10%,>20%,>15%,<5%,>10%,<15%,15-20%,<20%,5-10%,B,True,0.0006548527,0.9887987,0.0035750729,0.00281974,0.002051915,0.0013914838,0.0001070933,0.0005952457,8.800689e-07,4.854988e-06
"Rickets of prematurity is associated with:
",Use of frusemide diuretic,All of the options given are correct,Overuse of vitamin C supplements,Overexposure to sunlight,Use of beta-blocker medications,Vitamin B deficiency in the mother,Overconsumption of calcium-rich foods,Vitamin D deficiency in the mother,Hypocalcaemic convulsions,Lack of physical activity,B,True,0.00095068954,0.9039845,0.009074802,0.005461655,0.014055917,0.05320952,0.0012798638,0.011945085,2.3950575e-05,1.4053269e-05
"Which of the following diseases does obesity increase the risk of developing?
",Type 1 diabetes,All of the options given are correct,Skin cancer,Cardiovascular disease,Cancer,Seasonal allergies,Alzheimer's disease,Type 2 diabetes,Common cold,Acute bronchitis,B,False,0.012014533,0.08301571,0.0062094443,0.8603277,0.017647915,0.0037281315,0.00043628542,0.016597567,6.557476e-06,1.6151254e-05
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,The elderly need the most protein dense food,Infants are most susceptible to protein deficient diets,Adults in their middle age need the most protein dense food,Toddlers need the most protein dense food,Teenagers are most susceptible to protein deficient diets,The elderly are most susceptible to protein deficient diets,Young adults need the most protein dense food,Children are most susceptible to protein deficient diets,Pregnant women need the most protein dense food,B,False,0.09515827,0.054400414,0.33453956,0.3130265,0.09169786,0.010726736,0.02726065,0.071423486,0.0005107371,0.0012557551
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The number doubled due to increases in global population.,"The number decreased, but not by nearly enough to meet the Summit's goal.",The number remained the same despite the Summit's efforts.,The number fluctuated wildly due to unpredictable factors like climate change and political unrest.,The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,The number increased moderately due to economic instability in certain regions.,The number decreased dramatically due to successful implementation of the Summit's strategies.,The number reduced to zero due to global cooperation in food production and distribution.,"Because of rising food prices, the number increased dramatically.",The number increased slightly.,B,True,0.016678588,0.7604119,0.07700827,0.058601227,0.077277236,0.005163544,0.0019761324,0.0028593629,1.4087468e-05,9.6620115e-06
"What caused the food-price spike of 2007-2008?
",It was caused by economic sanctions imposed on several food-exporting countries.,All of the above were among the causes.,It was caused by commodity price speculation.,The use of food crops to produce biofuel caused food prices to rise.,It was due to a sudden increase in the world's population.,Long-term neglect of agricultural and rural development caused the spike.,It was caused by a significant increase in global oil prices.,The spike was caused by the global economic recession.,The spike was caused by a global decrease in food production.,The spike was due to a major global food contamination scare.,B,True,0.0008928752,0.81027204,0.07512105,0.062310804,0.02357818,0.004019075,0.015651757,0.008081413,2.7122987e-05,4.564666e-05
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",The price of the food to which the substance is added,The daily intake of the substance by humans consuming the food,The amount of the substance that is excreted by the human body,The amount of the substance a person will consume over a week,The amount of the substance that is naturally present in the human body,The quantity of the substance sold in supermarkets,Rates of consumption of the food to which the substance is added,The yearly intake of the substance by animals consuming the food,The concentration of the substance in food,The total amount of the substance a person will consume over a lifetime,B,True,0.0068483916,0.91065127,0.0021364517,0.0054290364,0.026870003,0.0010531876,0.0071344282,0.032790404,0.00057850766,0.00650836
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the correlation coefficient,strength of the association,strength of a confounding factor,strength of the risk factor,strength of the statistical significance,strength of the causal mechanisms,strength of the medical intervention,strength of the reversibility,strength of the placebo effect,strength of the experimental design,B,True,6.349227e-05,0.9987728,0.0006898797,3.2680025e-05,0.00015523886,3.695096e-05,5.7836398e-05,0.000178132,8.316242e-07,1.2301145e-05
"The risk factors for type 2 diabetes mellitus include:
",excessive physical activity,All of the options listed are correct,being underweight,high intake of dietary fat,family history,low intake of dietary fiber,lack of sleep,being overweight,high intake of vitamins,low intake of sugar,B,True,0.00058092043,0.9120125,0.009787667,0.0023257767,0.070597254,0.0005231798,0.00085787365,0.0032986864,1.0427271e-05,5.7156676e-06
"The World Health Organization recommends zinc supplements for which groups of people?
",Men with high physical activity levels,Children with severe malnutrition or diarrhoea,All children in high income areas with low prevalence of stunting,Elderly people with low incomes,Adolescents in high-stress environments,All women over the age of 50,All children in low income areas with high prevalence of stunting,Patients recovering from major surgery,Pregnant and lactating women,All adults in areas with high prevalence of zinc deficiency,B,False,0.029892199,0.1746533,0.100989275,0.015019336,0.11500014,0.037347898,0.46277308,0.03758114,0.007970078,0.01877358
