0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,A lower rate of Schizophrenia diagnosed among Africa Americans.,White patients are more symptomatic.,Remission from the condition in the Third World is 65%.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,A,ori_mmlu-professional_psychology,True,0.9659683,0.009421017,0.016857423,0.007753302
"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",redesign the job to provide a challenge and a sense of accomplishment,offer a raise and incentive pay for greater productivity,increase opportunities for informed social interaction,provide the employee with a job tide carrying greater prestige,A,ori_mmlu-professional_psychology,True,0.5516593,0.22873394,0.06812729,0.15147947
Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,A,ori_mmlu-professional_psychology,True,0.83950275,0.038061265,0.07760248,0.044833444
Research on second-language acquisition has shown which of the following about children who acquire a second language,They have increased cognitive flexibility,They have better articulation than children who are not bilingual,Their native language proficiency has no effect on the rate of acquiring the second language,Their cognitive development is delayed,A,ori_mmlu-professional_psychology,False,0.14722383,0.1789773,0.38615283,0.2876461
"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",Belief; behavior,Cognition; emotion,Belief; motivation,Behavior; belief,A,ori_mmlu-professional_psychology,True,0.8583297,0.06969362,0.06184979,0.010126944
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,rewarding people for an enjoyable activity can undermine their interest,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal","when internal cues are vague, people infer by observing their behavior and the situational context",not rewarding people for an enjoyable activity can undermine their interest,A,ori_mmlu-professional_psychology,True,0.65742,0.1765215,0.07455027,0.09150831
What is pertinent in the effort to promote and enhance health?,"Job satisfaction, building resilience, building self-esteem and social skills, addressing risk factors, and encouraging healthy behavior",Encouraging healthy behavior and educating the public on problems in society,"Implementing advocacy groups for health, only targeting problem groups, and encouraging healthy eating",Advocating and educating the public on obesity,A,ori_mmlu-professional_psychology,True,0.88223845,0.07239865,0.031578477,0.013784463
Which of the following statements best paraphrases Thorndike’s Law of Effect,A reward tends to increase the probability of recurrence of the response that it follows,Elimination of the unconditioned stimulus or the reward results in a decreased frequency of behavior,A positive correlation exists between responding and aversive stimulation,All behavior is caused: everything that is done has an effect on behavior,A,ori_mmlu-professional_psychology,True,0.9994716,0.00023686759,0.00022863952,6.288445e-05
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,tertiary prevention.,secondary prevention.,primary prevention.,social intervention.,A,ori_mmlu-professional_psychology,True,0.7421889,0.1091012,0.06966074,0.07904927
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",feelings of hopelessness,severity of symptoms,insight,coping skills,A,ori_mmlu-professional_psychology,True,0.8433339,0.024379017,0.029707074,0.10258
Research on explicit (intentional) and implicit (automatic) memory indicates that,"explicit memory capacity declines with age, but implicit memory capacity remains stable","implicit memory capacity declines with age, but explicit memory capacity remains stable","both forms of memory show a fairly consistent, gradual decline over the adult life span","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",A,ori_mmlu-professional_psychology,True,0.40413907,0.30321315,0.21799673,0.07465106
