0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following statements is positive?,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations ought to devote at least some of their resources to national defense.,A,ori_mmlu-high_school_microeconomics,False,0.20541118,0.38103372,0.13174403,0.28181106
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",A,ori_mmlu-high_school_microeconomics,False,0.35652974,0.4301357,0.10594464,0.107389934
Firms maximize their profits by producing a level of output at which,MC = MR.,MC = AFC.,P = ATC.,MR= AVC.,A,ori_mmlu-high_school_microeconomics,False,0.27816123,0.14862454,0.5023839,0.07083043
A typical characteristic of capitalist market economies is,private ownership of economic resources.,extensive price controls.,centralized government decision making to determine production limits.,government ownership of land and capital.,A,ori_mmlu-high_school_microeconomics,True,0.61157596,0.22971442,0.059432402,0.099277236
"When a monopolist has maximized profit,","price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to average total cost.,"price is set equal to marginal cost, creating zero economic profit.",any short-run profit will be eliminated through the long-run entry of new firms.,A,ori_mmlu-high_school_microeconomics,False,0.25689524,0.34643754,0.21151951,0.18514767
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,It refers to a consumer who no longer has any outstanding debts.,A,ori_mmlu-high_school_microeconomics,True,0.9977077,0.0010139785,0.00084251823,0.00043572756
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise to the breakeven point as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The price will rise and each firm's output will fall as firms exit the industry.,A,ori_mmlu-high_school_microeconomics,False,0.29563484,0.20679933,0.057588436,0.43997735
"If total product of labor is rising at an increasing rate,",marginal product of labor is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal cost is rising.,A,ori_mmlu-high_school_microeconomics,False,0.4056395,0.4328697,0.08184923,0.07964149
"When the opportunity for price discrimination arises,",consumer surplus decreases,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand is horizontal,A,ori_mmlu-high_school_microeconomics,False,0.27615842,0.48161548,0.16287738,0.07934876
Price times quantity measures,total revenue.,the budget deficit.,the international trade gap.,price elasticity of demand.,A,ori_mmlu-high_school_microeconomics,True,0.51435953,0.20919448,0.14749807,0.12894785
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly inelastic.,price elasticity of demand is highly elastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,A,ori_mmlu-high_school_microeconomics,False,0.3646651,0.5443618,0.06499293,0.02598013
The law of increasing costs,is the result of resources not being perfectly adaptable between the production of two goods.,does not apply to guns and butter.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,A,ori_mmlu-high_school_microeconomics,True,0.81668925,0.14335358,0.03326629,0.006690837
Which of the following is true about a price ceiling?,It will be located below the equilibrium price.,It is used when equilibrium prices are too low.,It will be located above the equilibrium price.,It is used to correct government policy.,A,ori_mmlu-high_school_microeconomics,False,0.3159933,0.123063125,0.16019627,0.40074724
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to hire more workers but not to raise their wages,raise the workers’ hourly wage as they now contribute more marginal revenue,"reduce the firm’s employment level, because fewer workers are now needed",lead the firm to hire more workers and to pay them higher wages,A,ori_mmlu-high_school_microeconomics,False,0.14864893,0.12066509,0.10804389,0.6226421
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,A,ori_mmlu-high_school_microeconomics,False,0.2979764,0.12257323,0.03031644,0.54913396
The elasticity of supply is typically greater when,producers have more time to respond to price changes.,producers have less time to respond to price changes.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,A,ori_mmlu-high_school_microeconomics,True,0.725159,0.18587284,0.0477026,0.041265525
Which of the following is true?,Marginal social cost = marginal private cost + negative externality.,Value of externality = marginal social costs.,Value of externality = marginal private costs.,A marginal social cost = marginal private cost + marginal social benefits.,A,ori_mmlu-high_school_microeconomics,True,0.9108567,0.062035672,0.006906677,0.020200975
Which of the following is most likely to decrease the demand for kindergarten teachers?,A decrease in the average number of children per household,Increased immigration of foreign citizens and their families,An increase in funding for education,Subsidies given to college students who major in elementary education,A,ori_mmlu-high_school_microeconomics,True,0.9839616,0.0072601987,0.0073788073,0.0013993591
Monopoly deadweight loss is the result of,setting the price above marginal cost.,setting the price above average total cost.,monopoly output being greater than the competitive output.,long-run normal profits.,A,ori_mmlu-high_school_microeconomics,False,0.17505096,0.4807715,0.12665524,0.21752228
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",externalities and should be subsidized,externalities and should be taxed,decreasing marginal utility and should be taxed,increasing marginal utility and should be subsidized,A,ori_mmlu-high_school_microeconomics,True,0.7640899,0.16764863,0.030351784,0.03790968
