0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",10^19 N,10^29 N,10^39 N,10^9 N,A,ori_mmlu-high_school_physics,True,0.41490334,0.10970885,0.085309766,0.39007798
"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",70%,30%,60%,12%,A,ori_mmlu-high_school_physics,True,0.34740904,0.21692917,0.13795802,0.29770383
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",18 m/s^2,12 m/s^2,6 m/s^2,24 m/s^2,A,ori_mmlu-high_school_physics,False,0.31348827,0.15647672,0.10478454,0.42525047
A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,"Yes, and the work done will be positive.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.",No.,A,ori_mmlu-high_school_physics,False,0.16677003,0.27534777,0.07125021,0.486632
"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",9.0 s,10.5 s,12.0 s,15.5 s,A,ori_mmlu-high_school_physics,True,0.29509476,0.29117656,0.1335017,0.28022695
Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,I and II only,II only,III only,I only,A,ori_mmlu-high_school_physics,True,0.537574,0.29417098,0.08814304,0.080112
"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.",A,ori_mmlu-high_school_physics,True,0.345847,0.15369482,0.1888374,0.31162065
"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is",the same as the field found by B,greater than the field found by B,less than the field found by B,"either greater or less than the field found by B, depending on the accelerations of the test charges",A,ori_mmlu-high_school_physics,True,0.50456446,0.27571177,0.18745476,0.03226902
"Two objects, A and B, have equal charge and equal mass. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the mass of Object A is halved, equilibrium will be maintained if",the mass on Object B were halved,the charge on Object B were halved,the charge on Object B were doubled,the charge on Object A were doubled,A,ori_mmlu-high_school_physics,True,0.33462945,0.2551385,0.2484233,0.16180882
"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?",1800 μC,200 μC,600 μC,100 μC,A,ori_mmlu-high_school_physics,False,0.2710306,0.0897988,0.15487693,0.48429358
A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?,2.0 N,0.5 N,4.5 N,9.0 N,A,ori_mmlu-high_school_physics,True,0.36994332,0.18045837,0.092301406,0.357297
"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?",a combination of the normal force and the friction force,the normal force alone,the weight alone,the friction force alone,A,ori_mmlu-high_school_physics,True,0.8456577,0.064307466,0.038472172,0.05156263
"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.",50 m/s,40 m/s,30 m/s,60 m/s,A,ori_mmlu-high_school_physics,False,0.21237174,0.1528303,0.181629,0.45316902
What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled?,It remains the same.,It is quadrupled.,It is halved.,It is doubled.,A,ori_mmlu-high_school_physics,True,0.5754066,0.14817855,0.11964305,0.15677185
How much current does a 60 W light bulb draw if it operates at a voltage of 120 V ?,0.5 A,0.25 A,2:00 AM,4:00 AM,A,ori_mmlu-high_school_physics,True,0.5833513,0.14853776,0.12522647,0.14288442
"What happens to the pressure, P, of an ideal gas if the temperature is increased by a factor of 2 and the volume is increased by a factor of 8 ?",P decreases by a factor of 4.,P decreases by a factor of 16.,P decreases by a factor of 2.,P increases by a factor of 4.,A,ori_mmlu-high_school_physics,False,0.28156468,0.33404505,0.05770479,0.32668555
A beam of monochromatic light entering a glass window pane from the air will experience a change in,speed and wavelength,frequency and speed,frequency and wavelength,speed only,A,ori_mmlu-high_school_physics,True,0.47042957,0.18855993,0.29768026,0.04333021
"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?",The volume increases.,The pressure increases.,The kinetic energy of the system increases.,The average speed of the molecules increases.,A,ori_mmlu-high_school_physics,True,0.4203026,0.24214983,0.10429564,0.23325194
A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker frequency of 60 Hz does not produce standing waves in the string. Which explanation for this phenomenon is correct?,The string length is not a multiple of half the wavelength of the wave.,The wave speed on the string is fixed.,60 Hz is in the lowest range of audible sound.,The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz.,A,ori_mmlu-high_school_physics,True,0.6456696,0.10152728,0.094529204,0.15827401
"A spherical charge distribution varies with the radius r by the equation ρ = ar, where ρ is the volume charge density and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center?",It increases non-linearly for r < R.,It decreases linearly for r > R.,It increases linearly for r > R.,It increases as r approaches infinity.,A,ori_mmlu-high_school_physics,False,0.22269794,0.31918266,0.2563922,0.20172724
An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency,appears lower than 400 Hz and the frequency decreases as it falls,appears higher than 400 Hz and the frequency decreases as it falls,appears higher than 400 Hz and the frequency increase as it falls,appears lower than 400 Hz and the frequency increases as it falls,A,ori_mmlu-high_school_physics,True,0.67241025,0.06744677,0.024414185,0.23572867
Heat is added to a cylindrical aluminum rod of radius Q and length ℓ. The temperature difference between the two ends of the rod varies from 10°C to 20°C. What geometric factors will influence the rate heat is transferred along the rod?,Both the length and area,Only the area of the rod,Only the length,Neither the length nor area,A,ori_mmlu-high_school_physics,True,0.6110868,0.25215554,0.099586844,0.037170887
