0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which technique controls for both experimenter and subject bias?,observer bias,demand characteristics,control group method,placebo effect,double blind study,single blind study,counterbalancing,Hawthorne effect,experimenter expectancy effect,social desirability bias,E,False,0.0018950598,0.0046083303,0.021057114,0.7044696,0.24250948,0.024336405,0.00030005627,0.00021850198,0.00049948343,0.00010599805
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,parietal lobe,sensorimotor cortex,hippocampus,amygdala,limbic system,thalamus,hypothalamus,cerebellum,corpus callosum,prefrontal cortex,H,False,0.015380424,0.15640125,0.010704248,0.8014654,0.0145549085,0.0006568766,9.8256976e-05,0.00019845388,0.00018365523,0.00035670397
The field of psychology arose out of which of the following?,Computer Science,Philosophy,Geology,Economics,Biochemistry,Cross-cultural anthropology,Physics,Astronomy,Sociology,Mathematics,B,True,0.035806194,0.8195815,0.036362674,0.08640669,0.013837971,0.0006497223,0.00038237608,0.0026208116,0.0034432872,0.0009086577
Which of the following is an example of imprinting?,A mother cat teaches her kittens how to clean themselves.,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,A lion cub learns to hunt by watching its mother.,A calf learns to graze by following its mother.,An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,A puppy learns to sit on command after being trained by its owner.,A young duckling follows its mother into the water for the first time.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",A baby monkey mimics the facial expressions of its mother.,A baby bird learns to sing the same song as its parents.,H,False,0.02091222,0.5432288,0.06143941,0.25137913,0.06259309,0.030766029,0.00211557,0.02289608,0.004323074,0.00034670733
For which of the following would drive-reduction theories not provide a reasonable explanation?,Peter decides to go for a run in the morning even though he feels exhausted.,"After a long day of work, John decides to go to the gym instead of resting.","Despite just having a big meal, Linda decides to have a piece of chocolate cake.","Despite feeling tired, Jane decides to stay up late to finish reading her favorite book.",Tish decides to skip lunch because she is still full from eating a very large breakfast.,"Despite not feeling hungry, Clara decides to eat a sandwich.","In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,Malcolm buys a new car even though his old one is still in good condition.,I,False,0.02458262,0.007118802,0.11643807,0.51822925,0.21330139,0.04100944,0.05557983,0.006611781,0.010418234,0.006710537
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,occipital lobe,parietal lobe,cerebellum,amygdala,limbic system,medulla,hippocampus,prefrontal cortex,hypothalamus,thalamus,E,False,0.00011451582,0.00020302991,0.000366191,0.9987276,0.0005413824,1.8823408e-05,4.275898e-06,6.3354914e-06,5.6465005e-06,1.2242028e-05
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Depth perception,Sensory adaptation,Subliminal perception,Perceptual constancy,Gestalt principles,Absolute threshold,Signal detection theory,Divided attention,Selective attention,Difference threshold,J,False,0.0029107986,0.014229975,0.013816387,0.950842,0.015489359,0.0017988055,0.00019588161,0.0002759264,0.00037273878,6.812894e-05
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Constructivist approach,Behavioral approach,Evolutionary approach,Psychoanalytic approach,Humanistic approach,Psychodynamic approach,Systems approach,Cognitive social approach,Developmental approach,Biological approach,G,False,0.022077305,0.041999254,0.23851143,0.53142715,0.062398165,0.06531808,0.0016856706,0.033480704,0.0022681274,0.0008341261
Why can experiments determine causal relationships when no other research method can?,Experiments can determine both cause and effect relationships and correlational relationships.,"Experiments take place in more realistic, real-life settings.","Experiments are more time-consuming, which allows for more accurate results.",Experiments can predict future outcomes better than other research methods.,Experiments isolate the effects of independent variables on dependent variables.,Experiments use a wider variety of data collection methods than other research methods do.,"Experiments involve more steps than other research methods do, which ensures accuracy.",Experiments are less likely to have participant bias than other research methods.,Experiments are more precise than the other research methods.,Experiments typically involve more participants than other research methods do.,E,False,0.016165357,0.0027975552,0.02438244,0.54278594,0.3825585,0.015303419,0.006429445,0.0018103296,0.007020646,0.0007463509
What type of psychologist would assert that a key motivation for people is the desire to spread their genetic material?,social,evolutionary,cognitive,psychodynamic,biological,behavioral,developmental,clinical,humanistic,industrial-organizational,B,True,0.0044556847,0.94971526,0.005454759,0.014411336,0.02368137,0.0013704131,3.5371355e-05,0.00026815667,0.00045965862,0.0001479098
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",bystander effect,groupthink,diffusion of responsibility,deindividuation,self-perception theory,cognitive dissonance,fundamental attribution error,social loafing,group polarization,conformity,H,False,0.0038770726,0.010954637,0.54515517,0.4385674,0.0008048975,0.00028149615,7.1803974e-05,0.00015970855,7.488931e-05,5.2904852e-05
What is the major difference between classical and operant conditioning?,"Classical conditioning is based on observable behaviors, while operant conditioning is based on internal thoughts and motivations.",Operant conditioning was established well before classical conditioning.,"Classical conditioning is used for behavior modification, while operant conditioning is used for learning new behaviors.","Operant conditioning relies on rewards and punishments, while classical conditioning does not.","Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.",Classical conditioning is more difficult to use but more effective than operant conditioning.,"Classical conditioning was developed by Pavlov, while operant conditioning was developed by Freud.","Operant conditioning involves voluntary behaviors, while classical conditioning involves involuntary behaviors.","Classical conditioning requires conscious awareness, while operant conditioning does not.","Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.",J,False,6.3118164e-06,1.3807221e-05,4.3798736e-05,0.9998934,1.9190702e-05,1.6278598e-05,1.4103862e-06,6.497779e-07,1.103603e-06,4.0963064e-06
"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?",Range,Variance,Standard Deviation,Median,Frequency Distribution,Histogram,Quartiles,Mode,ANOVA,Mean,H,False,0.0006211432,0.003664775,0.16609329,0.827355,0.0010540257,0.00033690166,5.9338927e-05,0.00034651707,0.00018917747,0.00027981718
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",dishabituation,sensory adaptation,perceptual adaptation,summation,perceptual set,sensory interaction,binocular cue,depth perception,shape constancy,autokinetic effect,I,False,0.60307676,0.1836948,0.063920654,0.109028526,0.037578844,0.0009696263,0.00040080902,0.0007866762,0.00039241224,0.00015095744
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?",The writer's statement would be justified if at least half of the patients brushed their teeth after lunch.,"If a minimum of 200 patients were studied, the writer's statement is justified.","No matter how many participants, the writer's statement is not justified.",The writer's statement would only be justified if no patients brushed their teeth after lunch.,The writer's statement could only be justified if the study was conducted over a prolonged period of time.,At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,"If all the patients were studied, the writer's statement is justified.","If at least 100 patients were studied, the writer's statement is justified.","If only the patients who brushed their teeth after lunch were studied, the writer's statement is justified.","If a minimum of 500 patients were studied, the writer's statement is justified.",C,False,0.08896859,0.1507684,0.21470343,0.51327956,0.01515149,0.0054210178,0.0039605224,0.0060608992,0.0015087749,0.00017740359
