0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT:",Mitochondria and chloroplasts reproduce by a process similar to mitosis.,Mitochondria and chloroplasts function independently from the eukaryotic host cell.,Mitochondria and chloroplasts have a cell wall similar to bacteria.,Mitochondria and chloroplasts cannot survive outside of the eukaryotic host cell.,Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission.,"Mitochondria and chloroplasts have a double membrane, characteristic of prokaryotic organisms.","Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.",Mitochondria and chloroplasts do not have their own DNA.,Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells.,Mitochondria and chloroplasts have a similar size and shape to bacteria.,B,False,0.052823335,0.035446934,0.0105216205,0.5000679,0.19292477,0.009894085,0.007405799,0.016062658,0.14516531,0.029687636
"The frequency of a particular allele in a population of 1,000 birds in Hardy-Weinberg equilibrium is 0.3. If the population remains in equilibrium, what would be the expected frequency of that allele after 500 years?",Not enough information is provided to determine if the frequency of the allele will remain the same or change.,The frequency of the allele will increase because it is a dominant allele.,The frequency of the allele will decrease because it is a recessive allele.,The frequency of the allele will remain at 0.3 because the population is at Hardy-Weinberg equilibrium.,The frequency of the allele will change due to natural selection.,The frequency of the allele will stay the same because this is an example of the founder effect.,The frequency of the allele will decrease due to genetic drift.,It will increase if the allele is favorable or will decrease if it is unfavorable for individuals in that population.,The frequency of the allele will increase due to gene flow.,The frequency of the allele will remain the same; this is an example of the bottleneck effect.,D,True,0.0022974182,0.03075435,0.023128396,0.9410288,0.001399278,0.0002447822,0.00014525719,0.00020835605,0.00025315673,0.0005401861
Which of the following best accounts for the ability of legumes to grow well in nitrogen-poor soils?,These plants make their own proteins.,These plants have a special type of root that can extract nitrogen from deep in the soil.,These plants use a unique photosynthesis process that does not require nitrogen.,These plants produce a special enzyme that helps them absorb more nitrogen from the soil.,These plants do not require nitrogen to make plant proteins.,These plants are capable of directly converting nitrogen gas into nitrates.,These plants have a mutualistic relationship with nitrogen-fixing bacteria.,These plants absorb nitrogen from the surrounding air.,These plants have a symbiotic relationship with animals that deposit nitrogen in the soil.,These plants are capable of converting other nutrients into nitrogen.,G,False,0.02838202,0.09918896,0.016972022,0.0468676,0.4519976,0.0033210786,0.3070923,0.001619653,0.039195325,0.0053634592
"To ensure that hatchling sea turtles orient to the sea rather than inland, which of the following is the most environmentally sound practice around sea turtle nest sites?",Scattering preferred turtle foods between the nests and the sea,Minimizing artificial lighting in the area,Painting the nests with luminescent paint,Using drones to guide the hatchlings to the sea,Digging troughs in the sand from the nests to the sea,Building low fences on the sand dunes,Placing signs pointing towards the sea around the nests,Planting preferred turtle foods near the sea,Playing sounds of the ocean near the nests,Creating artificial waves leading to the sea,B,True,0.031646814,0.58871686,0.02537268,0.25908336,0.046845127,0.026111161,0.00096851063,0.0145138055,0.005853776,0.00088792294
"In general, animal cells differ from plant cells in that animal cells have",a cell wall made of cellulose,large vacuoles that store water,chloroplasts for photosynthesis,plasmodesmata for intercellular communication,a large central vacuole for storage,peroxisomes for lipid metabolism,two nuclei,centrioles within centrosomes,lysosomes,a rigid cell wall made of chitin,H,False,0.029704494,0.019095933,0.020195425,0.8307055,0.029333757,0.02395683,0.016561925,0.008034322,0.021232167,0.0011796732
Which of the following disorders will most likely result from X chromosome aneuploidy in women?,Huntington's disease,Duchenne muscular dystrophy,Cystic fibrosis,Hemophilia,Tay-Sachs disease,Alzheimer's disease,Down syndrome,Turner syndrome,Sickle cell anemia,Parkinson's disease,H,False,0.05759347,0.024691723,0.027888188,0.5974287,0.2547742,0.010335034,0.018181343,0.0012106666,0.0070010405,0.0008956718
Which statement about the beak size of finches on the island of Daphne Major during prolonged drought is true?,Each bird's beak size increased due to the abundance of food during the drought.,"Each bird developed a deeper, stronger beak as the drought persisted.",Each bird's beak became weaker and narrower as the drought persisted.,"Each bird evolved a deeper, stronger beak as the drought persisted.",Each bird's survival was not influenced by the depth and strength of its beak during the drought.,"Each bird that survived the drought produced only offspring with deeper, stronger beaks than seen in the previous generation.",Each bird's beak size did not change during the drought.,Each bird's survival was strongly influenced by the depth and strength of its beak as the drought persisted.,"Each bird's survival was only influenced by its ability to find water during the drought, not the size of its beak.",Each bird that survived the drought produced offspring with the same beak size as seen in the previous generation.,H,False,0.037042517,0.10225081,0.019079322,0.6391617,0.024573669,0.007200032,0.004235145,0.13601324,0.021098744,0.009344889
"The normal pH of the cytosol is about 7.2. Most enzymes in the lysosome, however, are only active at a pH of 5. This suggests that",most enzymes in the lysosome are incapable of catalyzing substrates inside the lysosome,lysosomes are devoid of enzymes,only acidic substances can undergo enzymatic processing in lysosomes,enzymes in the lysosome are released to the cytosol,the cytosol is more acidic than the lysosome,lysosomes are incapable of maintaining a pH of 5,enzymes in the cytosol are also only active at a pH of 5,protons are passively diffused into the lysosome,the pH of the cytosol and lysosome are the same,protons are actively pumped into the lysosome,J,False,0.0502762,0.0448737,0.14747559,0.5271811,0.036889385,0.004604678,0.013715516,0.02304237,0.046396516,0.10554496
A feature of amino acids NOT found in carbohydrates is the presence of,carbon atoms,nitrogen atoms,potassium atoms,iron atoms,sodium atoms,oxygen atoms,calcium atoms,phosphorus atoms,sulfur atoms,hydrogen atoms,B,True,0.036247384,0.61485565,0.07793074,0.1273122,0.08423092,0.04497835,0.0040742545,0.0052633784,0.0044089,0.00069816504
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What kind of speciation does this example illustrate?",Autopolyploidy,Allogenic,Sympatric,Polyploidy,Subpatric,Peripatric,Parapatric,Heteropatric,Allopatric,Isolated,C,False,0.10540209,0.17443028,0.07097963,0.22982195,0.15850404,0.19257396,0.02535975,0.009889088,0.031873055,0.0011660873
Natural selection is based on all of the following except,genetic variation exists within populations.,evolution does not occur.,the best-adapted individuals tend to leave the most offspring.,"individuals adapt to their environments and, thereby, evolve.",all individuals within a species are identical.,only the strongest individuals survive.,populations produce more offspring than the environment can support.,mutations do not occur in organisms.,individuals who survive longer tend to leave more offspring than those who die young.,traits acquired during an organism's life can be passed on to its offspring.,D,True,0.017483613,0.26996523,0.008826159,0.642681,0.04343362,0.010212632,0.0005863757,0.0036233522,0.0025727337,0.0006152005
"In chick embryos, the extraembryonic membrane that provides nourishment to the fetus is the",amnion,blastoderm,embryonic disc,chorion,yolk sac,eggshell,egg yolk,placenta,zona pellucida,allantois,G,False,0.09203739,0.0059953616,0.003869339,0.8750609,0.013334828,0.0002677949,0.00028148884,0.0054069418,0.00084758905,0.002898399
