0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Increase     Decrease     Increase,No change     Decrease     Increase,Decrease     Increase     Increase,Increase     No change     Increase,Increase     Increase     Increase,Decrease     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,Increase     Increase     Decrease,Decrease     Increase     Decrease,A,False,0.035297614,0.054781444,0.07034744,0.48523882,0.123985484,0.17259312,0.026657688,0.012492544,0.017480187,0.0011256083
"Which of the following statements would ""supply-side"" economists disagree with?",Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to increase aggregate supply by boosting government investment in public goods.,A tax increase is likely to increase aggregate supply by encouraging more productive use of resources.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A tax cut is likely to decrease aggregate supply by creating a budget deficit.,A tax change has no effect on aggregate supply as it only affects aggregate demand.,A tax cut is likely to decrease aggregate supply by increasing consumer spending and thus inflation.,A tax cut is likely to decrease aggregate supply by reducing government revenue and thus public investment.,A,False,0.049713265,0.7555861,0.05336986,0.10233678,0.025682025,0.0068425755,0.0022487661,0.002259711,0.0015235479,0.0004373351
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,"Money supply increases by $1 million, lowering the interest rate and increasing AD.",Money supply decreases by $10 million raising the interest rate and decreasing AD.,Money supply increases by $10 million lowering the interest rate and increasing AD.,"Money supply remains constant, the interest rate falls and AD increases.",Money supply remains constant the interest rate does not fall and AD does not increase.,"Money supply increases by $20 million, lowering the interest rate and increasing AD.","Money supply increases by $10 million, the interest rate falls and AD does not increase.",Money supply increases by $10 million the interest rate does not fall and AD does not increase.,"Money supply decreases by $1 million, raising the interest rate and decreasing AD.","Money supply decreases by $20 million, raising the interest rate and decreasing AD.",H,False,0.15517364,0.10778312,0.16070507,0.23643583,0.14189208,0.15929842,0.021689868,0.01115976,0.00537953,0.00048260603
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,services and income balance only,financial-account balance only,current-account balance only,capital account only,current-account or financial-account only,merchandise balance of trade only,balance of payments only,"current-account, financial-account, and capital account",there is no need for offsetting a trade surplus elsewhere,balance of trade and services only,E,False,0.008405719,0.021959888,0.08859268,0.74781984,0.06915349,0.05631747,0.0009230278,0.0057470226,0.00094008556,0.00014069857
Which of the following is most likely to produce stronger economic growth over time?,Taxing educational institutions,Increasing national debt,Investment tax credits.,Decreasing international trade,Lowering the minimum wage,Higher adult illiteracy rates.,Increasing unemployment rates,High inflation rates,A falling stock of capital goods.,More rapid consumption of natural resources.,C,True,0.014903039,0.0097443815,0.7696126,0.17111956,0.013818752,0.010867772,0.0022660156,0.0021017175,0.0050584506,0.00050787407
The secondary market for government securities is,where government securities that have already been issued may be bought or sold.,where the government borrows money.,the place where government securities are first issued.,only available for trading during specific hours of the day.,where used items are traded.,located in smaller cities.,a platform for bidding on new government securities.,where government securities are destroyed after use.,the market for trading government commodities.,only accessible to large financial institutions.,A,True,0.9566221,0.008183112,0.010443578,0.008514469,0.015779885,0.000149855,5.195942e-05,4.1649837e-05,0.00013812941,7.5134114e-05
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the marginal propensity to save is constant.,the level of output is constant.,the velocity of money is stable.,the money supply is continuous.,the interest rate is stable.,the exchange rate is fixed.,the government budget is balanced.,the economy is always at full employment.,inflation is always and everywhere a monetary phenomenon.,D,False,0.0071160058,0.0061772657,0.008763382,0.098795444,0.027749768,0.0051795305,0.0013245486,0.001605022,0.02039902,0.82289
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Investment demand is nearly perfectly elastic.,The economy is already operating at full capacity.,Inflation is already at a high level.,The interest rate is at its effective lower bound.,Households carry very little cash holding their money in checking and saving deposits.,Banks make loans with all excess reserves.,"Households carry a significant amount of cash, holding very little in checking and saving deposits.",Banks refuse to lend out any excess reserves.,Money demand is nearly perfectly elastic.,The central bank's credibility is in question.,I,False,0.0031707452,0.0074050324,0.009001608,0.9626319,0.0039928737,0.002820271,0.00053163676,0.0024572313,0.0017114277,0.0062771747
Fiscal policy refers to,shifts in individual spending and saving habits.,changes in government spending and taxes to fight recessions or inflations.,increases in taxes to fight recessions.,adjustments in foreign trade policies to boost the economy.,changes in the stock market to control economic growth.,the process of printing more money to fight recessions.,the Federal Reserve's control over interest rates.,changes in corporate spending and investments.,federal deficits.,decreases in taxes to fight inflations.,B,True,0.0055612265,0.95050275,0.010527955,0.024883134,0.0066989805,0.00086112967,3.7082616e-05,0.00030169397,0.00042096584,0.00020514299
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,75 percent.,0.5 percent.,20 percent.,100 percent.,25 percent.,33.3 percent.,1.5 percent.,5.0 percent.,50 percent.,3.3 percent.,I,False,0.03413712,0.010202012,0.15024531,0.6571263,0.07497593,0.06274443,0.0033525808,0.0057206843,0.001241288,0.00025437862
