0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What factors account for individual differences in problem solving?,"Motivation and personality, intelligence, background knowledge, memory, and application of knowledge",Age and gender,Physical strength,Language proficiency,A,stemez-Psychology,True,0.95477724,0.016283134,0.0072071534,0.02173238
What are spatial and temporal summations? How do they contribute to the production of an action potential?,"Spatial summation involves adding up stimulations that occurred close to each other in space on the nerve cell, while temporal summation involves adding up stimulations that occurred close to each other in time. They contribute to the production of an action potential by helping reach the threshold value.","Spatial summation involves observing stimulations in different locations, while temporal summation involves observing stimulations over a period of time.",Spatial and temporal summations deal with the distribution of nerve impulses in the brain.,"Spatial summation involves adding up stimulations that occur simultaneously, while temporal summation involves adding up stimulations that occur sequentially.",C,A,False,0.9362945,0.033333246,0.014014982,0.016357288
What data support the theory that short-term memory is essentially auditory?,Experiments showing auditory recoding in recall process and the detrimental effects of interruptions in rhythmic sequence on recall.,Short-term memory does not involve auditory processes.,The theory is supported by the fact that people can remember music better than words.,Short-term memory is visual.,A,stemez-Psychology,True,0.95812374,0.02613325,0.0071907504,0.008552267
What 3 factors are involved in our ability to localize sounds in space?,"time factors, intensity factors, and psychological factors","time factors, volume factors, and emotional factors","frequency factors, intensity factors, and psychological factors","time factors, intensity factors, and physical factors",C,A,True,0.18236749,0.10387716,0.6120631,0.10169231
"What part do ""heuristics"" play in the processing of sensory information?",Heuristics are ways of making complex judgments of situations through the use of reality-simplifying devices.,Heuristics are sensory receptors,Heuristics are memory storage systems,Heuristics are cognitive biases,A,stemez-Psychology,False,0.343072,0.12004524,0.047142923,0.48973992
Describe Broadbent's theory of Selective Attention and the main problems it has.,Filter theory,Shadowing technique,Alternate blocking,Parallel processing,B,A,False,0.5353414,0.1755279,0.1676267,0.12150396
What are three factors that influence our olfactory experience?,"Quality, concentration, and rate of flow of the stimulus","Volume, density, and mass of the substance","Color, texture, and size of the substance","Temperature, humidity, and light intensity",A,stemez-Psychology,True,0.9126637,0.031062288,0.015442725,0.040831387
"What is the relative measure ofskewnessfor the datalisted below? This data represents the waist measurements of six randomlyselected chocolate rabbits. 3 inches,2 inches,3.7 inches,5 inches, 2.7 inches,3 inches.",The distribution is positively skewed,The distribution is bimodal,The distribution is negatively skewed,The distribution is symmetrical,A,stemez-Psychology,False,0.2890066,0.14989433,0.4268553,0.13424376
"Given the values 4, 4, 6, 7, 9 give the deviation of each from themean.","-2, -2, 0, 1, 3","-2, 0, 2, 3, 4","-1, -1, 0, 2, 4","-3, -3, 0, 1, 2",D,A,False,0.22266735,0.3023275,0.2191776,0.25582752
Find the degree ofskewnessof the distribution representing thesedata. Class Limit Frequency Class Midpoint 49 - 54 6 51.5 55 - 60 15 57.5 61 - 66 24 63.5 67 - 72 33 69.5 73 - 78 22 75.5,- .44,- .89,1.2,0.58,C,A,False,0.3057781,0.21550974,0.18672632,0.29198593
"A couple has six children whose ages are 6, 8, 10, 12, 14, and16. Find the variance in ages.",11.7,10,14,12.5,B,A,False,0.3157856,0.2033521,0.21036376,0.27049857
What are two proposed theories concerning the classification of smells?,Four basic categories and seven classes,Three basic categories and ten classes,Five basic categories and three classes,Six basic categories and two classes,A,stemez-Psychology,True,0.40404555,0.27481082,0.15502799,0.16611563
A major problem in thinking is maintaining alertness or concentration. What have experimental findings demonstrated about this problem?,It is difficult to maintain attention for a long time on one particular subject or source of stimulation.,The human system responds poorly to novelty or change in stimuli.,Concentration improves with time.,The human mind can easily concentrate for long periods of time.,A,stemez-Psychology,True,0.9407406,0.027987385,0.010441539,0.020830575
What is lateral inhibition and how does it function in our visual system?,Lateral inhibition is the process where the activity of one nerve cell inhibits a neighboring nerve cell from being activated. It reduces the amount of repetitious information being sent to the brain and sharpens the contrast at edges of objects.,Lateral inhibition is a process that increases the amount of information sent to the brain.,Lateral inhibition blurs the contrast at edges of objects.,Lateral inhibition refers to the process where one neuron enhances the activity of its neighbor.,B,A,False,0.96347725,0.025885371,0.0038938283,0.006743477
What is sensory transduction and why is this process basic to the study of physiological psychology?,Sensory transduction is the process whereby a physical stimulus from the environment is transformed into electrical activity which the brain understands.,Sensory transduction is the process by which the brain converts electrical impulses into sensory input.,Sensory transduction is the process of converting light into sound.,Sensory transduction is the physical reaction to stimuli in the environment.,B,A,False,0.97471356,0.018316796,0.0028487747,0.0041208607
List and describe the stages of cognitive development as defined by Piaget.,"The four basic stages of cognitive development according to Piaget are sensorimotor, preoperational, concrete operational, and formal operational.","The stages are sensorimotor, concrete operational, formal operational, and post-operational","Cognitive development consists of five stages: sensorimotor, preoperational, concrete operational, formal operational, and post formal operational","Cognitive development has three stages: sensorimotor, preoperational and operational",A,stemez-Psychology,True,0.7958934,0.11726828,0.040595535,0.046242774
