0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"An equation of state due to Dieterici is P(V - nb')exp [(na') / (RTV)] = nRT(1) Evaluate the constants a' and b' in terms of the critical constants P_c, V_c, and T_c of a gas.","a' = 2RT_cV_c, b' = V_c","a' = RT_cV_c, b' = V_c","a' = 2RT_cV_c, b' = (V_c / 2)","a' = RT_cV_c, b' = (V_c / 3)",C,stemez-PhysicalChemistry,False,0.14500813,0.038365927,0.22072981,0.59589607
"Hydrogen gas will dissociate into atoms at a high enough temperature, i.e., H_2 = 2H. Assuming ideal gas behavior for H_2 and H, what should be the density of hydrogen at 2000\textdegreeC if it is 33% dissociated into atoms? The pressure is 1 atm.",8.07 × 10^-3 gm/liter,9.07 × 10^-3 gm/liter,10.07 × 10^-3 gm/liter,7.07 × 10^-3 gm/liter,A,stemez-PhysicalChemistry,False,0.01273013,0.00426239,0.08145551,0.901552
"Classify the bonds in the following as ionic, ionic - covalent, covalent - ionic and covalent: I_2,LiCl,MgTe, Cl_2O, H_2S.","I_2 is ionic, LiCl is covalent, MgTe is covalent-ionic, Cl_2O is ionic, H_2S is covalent-ionic","I_2 is covalent-ionic, LiCl is ionic, MgTe is covalent, Cl_2O is ionic, H_2S is covalent","I_2 is covalent, LiCl is covalent-ionic, MgTe is ionic, Cl_2O is covalent, H_2S is ionic","I_2 is covalent, LiCl is ionic, MgTe is covalent-ionic, Cl_2O is covalent-ionic, H_2S is covalent-ionic",D,stemez-Chemistry,True,0.13476287,0.043309476,0.15506548,0.6668622
"Carbon dioxide is reduced by hydrogen according to the equation CO_2(g) + H_2(g) \rightleftarrows CO(g) + H_2O(g) . One mole of CO_2 is reacted with one mole of H_2 at 825K and it is found that, at equilibrium, 0.27atmof CO is present. Determine the equilibrium constant, K, at 825K .",0.73,0.137,1.37,0.27,B,stemez-Chemistry,False,0.015251402,0.030723723,0.13414133,0.8198835
Calculate the composition in weight percent of a mixture of 5.00 g of helium and argon occupying a volume of 10.0 liters at 25\textdegreeC and 1.00 atm.,"Weight percent He = 30%, Weight percent Ar = 70%","Weight percent He = 20%, Weight percent Ar = 80%","Weight percent He = 35%, Weight percent Ar = 65%","Weight percent He = 25.2%, Weight percent Ar = 74.8%",D,stemez-PhysicalChemistry,True,0.011022507,0.009071948,0.11428138,0.8656242
"The rate of a first order reaction increases from r = 1.5 × 10^-2 sec^-1 tor_c= 4.6 sec^-1 at 260\textdegreeC when a catalyst is added to the reaction. Calculate the decrease in the activation enthalpy H, assuming S\textdegree, the activation entropy, is not affected by the catalyst.",7.063 kcal/mole,6.560 kcal/mole,6.063 kcal/mole,5.063 kcal/mole,C,stemez-PhysicalChemistry,False,0.0022806842,0.001287147,0.0083984025,0.9880337
"Given the reaction A + B \rightleftarrows C + D, find the equilibrium constant for this reaction if .7 moles of C are formed when 1 mole of A and 1 mole of B are initially present. For this same equilibrium, find the equilibrium composition when 1 mole each of A, B, C, and D are initial-ly present.","equilibrium constant is 4.65, concentration of A and B is 0.7M, and of C and D is 1.3M","equilibrium constant is 6.23, concentration of A and B is 0.5M, and of C and D is 1.5M","equilibrium constant is 3.76, concentration of A and B is 0.8M, and of C and D is 1.2M","equilibrium constant is 5.44, concentration of A and B is 0.6M, and of C and D is 1.4M",D,stemez-Chemistry,True,0.017002659,0.0014487222,0.20328076,0.7782679
"Associate a medicinal property for each of the following families of compounds: (a)Phenothiazines, (b) Barbiturates, and (c) Amphetamines.","Phenothiazines are used to treat psychoses, barbiturates are used for sedative and hypnotic purposes, amphetamines are used to treat depression disorders.","Phenothiazines are used to treat insomnia, barbiturates are used for anxiety, amphetamines are used to treat high blood pressure.","Phenothiazines are used to treat depression, barbiturates are used for psychoses, amphetamines are used to treat sleep disorders.","Phenothiazines are used to treat high blood pressure, barbiturates are used for depression, amphetamines are used to treat anxiety.",A,stemez-Chemistry,True,0.5412964,0.10642144,0.081585646,0.2706965
"In a pound-for-pound comparison, which would you prefer as a rocket fuel, hydrogen (H2) or dimethylhydrazine 2 (CH_3)_2NNH2? H_2(g) + (1/2)O_2 (g) \rightarrow H2O(l), 2 2 O(l), ∆H= - 68.3Kcal/mole (CH_3)2NNH_2 + 4O_2 (g)\rightarrow N_2(g) + H 2 \rightarrow N_2 4H_2O(g) + 2CO_2(g), ∆H = - 404.9 Kcal/mole.",Hydrogen,Oxygen,Nitrogen,Dimethylhydrazine,A,stemez-Chemistry,False,0.006448733,0.0021517714,0.005566758,0.9858328
"For the following second-order reversible reaction H_2 + X_2 ^(k)a\rightleftarrows_(k)b 2HX express the thermodynamic equilibrium constant, K, in terms of k_a and k_b.",(k_a / k_b) = K,(k_b / k_a) = K,K = k_a * k_b,K = k_a + k_b,A,stemez-PhysicalChemistry,False,0.016459003,0.021872751,0.20365493,0.7580133
"The law of osmotic pressure is \piV_1 = X_2RT, whereV_1 is the partial molar volume of the solvent and X_2 is the mole fraction of the solute. 10 g of a solute B were dissolved in 1000 g of a solvent A. The molecular weight of A is 100; its density is 1.00 g ml^-1. The observed osmotic pressure at 300\textdegreeK was 0.50 atm. Find the molecu-lar weight of B. Point out any approximations that you are obliged to introduce other than those used in deriv-ing the given equation.",494 g mol^-1,500 g mol^-1,492 g mol^-1,490 g mol^-1,C,stemez-PhysicalChemistry,False,0.028767243,0.017368807,0.07005598,0.883808
"You have 1 liter of an ideal gas at 0\textdegreeC and 10 atm press-ure. You allow the gas to expand against a constant ex-ternal pressure of 1 atm, while the temperature remains constant. Assuming, 24.217 cal/liter-atm, find q, w, ∆E and ∆H in calories, (a) in these values, if the expansion took place in a vacuum and (b) if the gas were expanded to 1 atm pressure.","q = 218 cal, w = 218 cal, ∆E = 0, ∆H = 0","q = 218 cal, w = 218 cal, ∆E = 50, ∆H = 0","q = 300 cal, w = 218 cal, ∆E = 0, ∆H = 50","q = 250 cal, w = 200 cal, ∆E = 0, ∆H = 0",A,stemez-Chemistry,False,0.31267777,0.028618712,0.31147745,0.3472261
"A chemist expands an ideal gas against a constant ex-ternal pressure of 700 mmHg, and finds its volume changes from 50 to 150 liters. He finds that 1.55 Kcal of heat have been absorbed in the process. Determine the internal energy change that took place. 24.217 cal = 1 liter-atm.",1.55 Kcal,- .68 Kcal,2.23 Kcal,-1.55 Kcal,B,stemez-Chemistry,False,0.014956297,0.0022077693,0.038336992,0.94449896
"Magnesium oxide (M = 40.30) is cubic and has a density of3.620 g\bulletcm^-3 . An X-ray diffraction diagram of MgO powder has lines at values of sin \texttheta = 0.399, 0.461, 0.652, 0.764, 0.798, and 0.922. Index the pat-tern and determine the type of cubic structure. Calculate the wave-length of X-ray used. Assume that the number of MgO units per unit cell is the smallest consistent with the structure type.","MgO is face centered cubic, the wavelength is 0.4197 nm","MgO is face centered cubic, the wavelength is 0.1932 nm","MgO is body centered cubic, the wavelength is 0.1932 nm","MgO is simple cubic, the wavelength is 0.1932 nm",B,stemez-PhysicalChemistry,False,0.11363116,0.035614397,0.1333005,0.71745396
Calculate the voltage of the cell Fe; Fe^+2 \vert\vert H^+ ; H_2 if the iron half cell is at standard conditions but the H^+ ion concentrations is .001M.,1.2 volts,.59 volt,.44 volt,.85 volt,D,stemez-Chemistry,True,0.030472698,0.030351188,0.07962219,0.85955393
"In an experiment to analyze a solution for the presence of Cl^-, AgNO_3 was added to the solution. The solution was then heated for a short time and then cooled and filtered, by which time theCl^- precipitated asAgCl. Give an explanation of why the solu-tion was heated.",TheAgCl particles had to be coagulated by heating it,To dissolve the AgCl precipitate,To speed up the reaction,To sterilize the solution,A,stemez-PhysicalChemistry,False,0.035932213,0.020518584,0.5246054,0.41894382
"Using the tables of standard electrode potentials, arrange the fol-lowing substances in decreasing order of ability as reducing agents: Al, Co, Ni, Ag, H_2, Na .",Al > Co > Ni > Ag > H_2 > Na,H_2 > Ni > Co > Al > Na > Ag,Ag > H_2 > Ni > Co > Al > Na,Na > Al > Co > Ni > H_2 > Ag,D,stemez-Chemistry,True,0.322414,0.018888244,0.16681717,0.49188057
A chemist decides to react 2 g of VO (vanadium oxide) with 5.75 g of Fe_2 O_3 to produce V_2 O_5 andFeO. How many grams of V_2 O_5 can be obtained?,5.75 g,2.00 g,1.09 g,2.18 g,D,stemez-Chemistry,True,0.005190175,0.013028502,0.031972554,0.9498087
Balance the equation for the following reaction taking place in aqueous basic solution: MnO^-_4 + H_2O_2 \rightarrow MnO_2 + O_2,2MnO^-_4 + 2H_2O_2 
ightarrow 2MnO_2 + 2O_2 + H_2O + OH^-,MnO^-_4 + 3H_2O_2 
ightarrow MnO_2 + 3O_2 + H_2O + OH^-,MnO^-_4 + H_2O_2 
ightarrow MnO_2 + O_2,2MnO^-_4 + 3H_2O_2 
ightarrow 2MnO_2 + 3O_2 + 2H_2O + 2OH^-,D,stemez-Chemistry,True,0.037329674,0.014151518,0.040324554,0.90819424
Calculate the mean free path for oxygen at 25\textdegreeC at (a) 1atm pressure and (b) 10^-3torr.,"7.02 × 10^-8 m, 5.3 cm","7.02 × 10^-8 m, 5.3 mm","7.02 × 10^-8 m, 6.3 cm","6.02 × 10^-8 m, 5.3 cm",A,stemez-Chemistry,False,0.09753784,0.04521501,0.30355707,0.55369014
"From the following thermochemical data, determine which is more stable and why: cis-2-buteneH_2\ding{217}n-butane ∆H\textdegree = 28.6 Kcal / mole trans-2-buteneH_2\ding{217}n-butane ∆H\textdegree = -27.6 Kcal / mole",trans-2-butene is more stable,Neither is stable,cis-2-butene is more stable,both are equally stable,A,stemez-Chemistry,False,0.019050824,0.0069490913,0.54575837,0.4282418
"Ferrous sulfate undergoes a thermal decomposition as follows: 2FeSO_4 (s) = Fe_2O_3 (s) + SO_2 (g) + SO_3 (g) At 929\textdegreeK the total gas pressure is 0.9atmwith both solids present. (a) CalculateK_pfor this temperature. (b) Calculate the equilibrium total pressure that will be obtained if excess ferrous sulfate is placed in a flask at 929\textdegreeK, which contains an initial SO_2 pressure of 0.6atm.","K_p = 0.1 atm^2, Total pressure = 0.8 atm","K_p = 0.203 atm^2, Total pressure = 1.082 atm","K_p = 0.3 atm^2, Total pressure = 1.3 atm","K_p = 0.5 atm^2, Total pressure = 1.5 atm",B,stemez-PhysicalChemistry,False,0.35282633,0.06622021,0.16244048,0.41851303
How many moles of Al_2 O_3 can be formed when a mixture of 0.36 moles of aluminum and 0.36 moles of oxygen is ignited? Which substance and how much of it is in excess of that required? 4Al + 3O_2 \rightarrow 2Al_2 O_3,"0.18 moles of Al_2 O_3, no excess","0.18 moles of Al_2 O_3, 0.09 moles of O_2 in excess","0.36 moles of Al_2 O_3, 0.09 moles of O_2 in excess","0.27 moles of Al_2 O_3, 0.09 moles of O_2 in excess",B,stemez-Chemistry,False,0.01858323,0.02599191,0.1435335,0.8118914
"The reaction, Fe_3O_4 (s) + CO (g) \rightleftarrows 3FeO (s) + CO_2 (g) took place at 600\textdegreeC with an equilibrium constant of 1.15. Determine the amount of each substance at equilibrium if there were 1 mole of Fe_3O_4, 2molesof CO, 0.5molesof FeO and 0.3 moles of CO_2 originally present in the mixture, and then heated at a constant total pressure of 5.00atmto a temperature of 600\textdegreeC.","CO_2 = 1.5, CO = 1.0, Fe_3O_4 = 0.2, FeO = 3.0","CO_2 = 1.23, CO = 1.07, Fe_3O_4 = 0.07, FeO = 3.29","CO_2 = 1.2, CO = 1.1, Fe_3O_4 = 0.1, FeO = 3.2","CO_2 = 1.0, CO = 1.2, Fe_3O_4 = 0.1, FeO = 3.5",B,stemez-PhysicalChemistry,False,0.023169301,0.029729934,0.031889237,0.9152115
"Two electrochemical cells were fitted with inert platinum electrodes and connected in series. The first cell contained a solution of a metal nitrate; the second cell, metal sulfate. After operation of the cell for a prescribed period of time, it was observed that 675 mg of the metal had been deposited in the first cell and 76.3 ml of hydrogen gas (25\textdegree and 1 atm) evolved in the second. Determine the equivalent weight of the metal.",120.5 g / equiv.,98.7 g / equiv.,75.2 g / equiv.,108.2 g / equiv.,D,stemez-Chemistry,True,0.011946056,0.0052335113,0.046879034,0.9359414
"Determine the volume in milliliters of .20 M KMnO_4 required to oxidize 25.0 ml of .40 M FeSO_4, in acidic solution. Assume the reaction which occurs is the oxidation of Fe^2+ by MnO^-_4 to give Fe^+3 and Mn^2+.",15 ml,5 ml,10 ml,20 ml,C,stemez-Chemistry,False,0.005436919,0.008070007,0.09087168,0.8956214
"PCI_5 vapor decomposes according to the reaction PCI_5 \rightarrow PCI_3 + CI_2. Calculate the degree of dissociation \alpha and \DeltaG\textdegree for the reaction, given that the density of a partially dissociated sample of PCI_5 vapor was 4.800g.dm^-3 at 1atmand 403\textdegreeK.",Degree of dissociation (alpha) is 0.400 and Delta G is 8.000 KJ,Degree of dissociation (alpha) is 0.312 and Delta G is 7.488 KJ,Degree of dissociation (alpha) is 0.215 and Delta G is 6.384 KJ,Degree of dissociation (alpha) is 0.500 and Delta G is 9.000 KJ,B,stemez-PhysicalChemistry,False,0.012263954,0.0034068911,0.010910565,0.9734186
"An impure sample of aluminum sulfate, Al_2 (SO_4)_3, is analyzed by forming a precipitate of insoluble barium sulfate, BaSO_4, by reacting aluminum sulfate with an excess of BaCl_2 (to insure complete precipitation). After washing and drying, 2.000 g of BaSO_4 was obtained. If the original sample weighed 1.000 g, what was the per cent of aluminum sulfate in the sample?",89.5 % Al_2 (SO_4)_3,97.8 % Al_2 (SO_4)_3,2.2 % Al_2 (SO_4)_3,100 % Al_2 (SO_4)_3,B,stemez-Chemistry,False,0.038624052,0.041264053,0.060336005,0.8597759
"A 10^6 liter tank of seawater contains 16,600 kg of chlorine (Cl^-), 9200 kg of sodium (Na^+) and 1180 kg of magnesium (Mg^++). Calculate themolarityof each. Is all the charge accounted for?",.048 moles/liter,.400 moles/liter,.028 moles/liter,.468 moles/liter,C,stemez-Chemistry,False,0.0903477,0.032326147,0.14656395,0.73076224
Explain why dialysis stabilizes some colloidal dispersions.,The dialysis process causes the colloid particles to dissolve,Dialysis removes all particles from the dispersion,Dialysis causes the colloid particles to aggregate,"The ions that promote coagulation pass through the membrane into the water, stabilizing the colloid particles.",D,stemez-PhysicalChemistry,True,0.002862686,0.002667911,0.0069175833,0.98755187
What weight of sulfur must combine with aluminum to form 600 lbs of aluminum sulfide?,400 lbs. sulfur,350 lbs. sulfur,384 lbs. sulfur,450 lbs. sulfur,C,stemez-Chemistry,False,0.023219641,0.018096449,0.14349785,0.815186
"\rho/P, g/liter-atm 10 11 10 (\rho = density) P,atm: 1 10 20 The critical pressure of this gas must then be (greater than 10atm, greater than 20atm, between 1 and 20atm, between 1 and 10atm, less than 20atm, can't tell).",greater than 10 atm,less than 20 atm,greater than 20 atm,between 1 and 20 atm,B,stemez-PhysicalChemistry,False,0.05546245,0.054504752,0.1911863,0.69884646
"lf 20 ml of 0.5 N salt solution is diluted to 1 liter, what is the new concentration?",0.5 N,0.010 N,0.02 N,0.01 N,D,stemez-Chemistry,True,0.004648696,0.02141618,0.05495452,0.91898066
"Write the equation that relates the temperature to the amount of gas adsorbed on a solid's surface. Solve for \DeltaH (adsorption) for the adsorption of 40 cm^3 of CO (mea-sured at 0\textdegreeC and 1atm) at 1atmby 1g of silica at 60\textdegreeK, and 8 cm^3 at 298\textdegreeK.",-1.00 (Kj/ mol),-0.85 (Kj/ mol),-1.20 (Kj/ mol),-0.95 (Kj/ mol),A,stemez-PhysicalChemistry,False,0.004567712,0.0017237355,0.03181474,0.96189386
HO - OH(g) \rightarrow 2OH (g) ∆H\textdegree_diss= 51 Kcal/mole From this value and the following data calculate: (a) ∆H\textdegree_fof OH(g). (b) C-O bond energy; ∆H\textdegree_dissin CH_3OH(g). ∆H\textdegree_fof H_2O_2(g) = \rule{1em}{1pt} 32.58 Kcal/mole. ∆H\textdegree_fof CH_3(g) = 34.0 Kcal/mole. ∆H\textdegree_fof CH_3OH(g) = \rule{1em}{1pt} 47.96 Kcal/mole.,"12.34 Kcal/mole, 85.23 Kcal/mole","10.11 Kcal/mole, 88.16 Kcal/mole","8.92 Kcal/mole, 93.21 Kcal/mole","9.21 Kcal/mole, 91.17 Kcal/mole",D,stemez-Chemistry,True,0.020671675,0.006551666,0.19669269,0.776084
"At 1000\textdegreeK, K = 2.37 × 10-^14 for the reaction, N_2 (g) + 3H_2 (g) \rightleftarrows 2NH_3 (g) . If you inject one mole of each N_2 and H_2 in a one-liter box at 1000\textdegreeK, what per cent of the H_2 will be converted to NH_3 at equilibrium?",12.6%,8.4%,3.2%,6.5%,D,stemez-Chemistry,True,0.017040802,0.0053739855,0.13567361,0.8419116
"Determine the equation of state for a certain hypothetical gas whose thermal coefficient of expansion, \alpha = (1/V)[(\partialV) / (\partialT)]_P = k_1 [(C_P) / (C_V)]T[(C)P / (C)V]-1 and the coefficient of isothermal compressibility, \beta = - (1/V)[(\partialV) / (\partialP)]_T = (k_2/P) In this problem, assume that C_P, C_V, k_1 and k_2 are constants.",V = e ^[(k)_1T] [(C)P / (C)V]- k_2P + constant,P^(k)2 V = k exp(k_1 T[(C)P / (C)V]),[(dV) / (V)] = k_1 [(C_P) / (C_V)]T[(C)P / (C)V]-1dT- k_2 [(dP) / (P)],[(\partialV) / (\partialT)]_P = [(k_1C_PT[(C)P / (C)V]-1V) / (C_V)],B,stemez-PhysicalChemistry,False,0.03223776,0.15198421,0.18310143,0.6326766
"Calculate the standard enthalpy change, ∆H\textdegree, for the combustion of ammonia, NH_3(g), to give nitric oxide, NO(g), and water H_2O(l). The enthalpies of formation, ∆H\textdegree_f, are - 68.32 Kcal/mole for H_2O(l) , - 11.02 Kcal/mole for NH_3 (g) , and 21.57 Kcal/mole for NO(g).",-409.92 Kcal/mole,-69.89 Kcal/mole,-279.56 Kcal/mole,-44.08 Kcal/mole,B,stemez-Chemistry,False,0.0054353434,0.003227795,0.031274963,0.9600619
"The partial molar volume V_2 of K_2SO_4, in water solutions at 298 K is given by V_2 (cm^3) = 32.280 + 18.216m^1/2 + 0.0222m Obtain an equation forV_1, the partial molar volume of H_2O. TakeV_1 = 17.963 cm^3 \bullet mol^-2 for H_2O.",V_i = -0.1094m^3/2 - 0.0002m^2 + 17.963,V_i = 0.1094m^3/2 - 0.0002m^2 + 17.963,V_i = -0.1024m^3/2 - 0.0003m^2 + 17.963,V_i = -0.1094m^3/2 + 0.0002m^2 + 17.963,A,stemez-PhysicalChemistry,False,0.038637273,0.07498502,0.28799877,0.5983789
