0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
"Given pairs (x, y) on data cards, write a PL/I program to test x, y and decide in which quadrant they lie. Also find the distance from the origin. If the distance from originis less is less than 10 classify as small; if distance is less than 20 classify as medium and all other cases classify as large. Your program should not to have any GOTO except for the one GOTO needed for repetitive input.",C++ program,Java program,PL/I program,Python program,C,stemez-ComputerScience,True,0.16382922,0.011847116,0.62006366,0.20426
Write an APL program to find the wavelengths for the first four spectral lines of hydrogen in thePaschenseries.,"The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← NU [3]LAMBDA ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 + ÷B*2) [2]LAMBDA ← ÷NU [3]LAMBDA ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← ÷NU [3]LAMBDA ∇","The program logic: ∇PASCHEN [1]NU ← 109,677.58 (÷9 - ÷B*2) [2]LAMBDA ← ÷NU [3]NU ∇",C,stemez-ComputerScience,True,0.008601152,0.0029554523,0.92841566,0.06002768
Explain bus transfer of data. Show the circuit elements Explain bus transfer of data. Show the circuit elements involved in parallel bus transfer and the symbolic representation of data transfer.,Data transfer is achieved through transformers,Data transfer happens via resistors and transistors,Bus transfer uses inverters and capacitors,Bus transfer is achieved through multiplexer and decoder circuit elements,D,stemez-ComputerScience,True,0.03961095,0.15128277,0.057194624,0.7519117
Find all three-digit numbers with non-zero first digit that are equal to the sum of the cubes of their digits.,The condition to check is HTU = H2 + T2 + U2,The solution involves checking each two-digit number,The solution is based upon having the computer check each three-digit number HTU to see if the condition HTU = H3 + T3 + U3 is satisfied.,The solution involves manually checking each three-digit number,C,stemez-ComputerScience,True,0.03838766,0.011021699,0.8437432,0.10684744
You have been given an unordered table to search for a par-ticular entry. When this entry is found you are to replace it with an updated piece of data.,Use a binary search,Use a hash function for quick lookup,Sort the table first then search,Use a linear search to inspect all elements of the table,D,stemez-ComputerScience,False,0.14170867,0.3938465,0.22330333,0.24114148
Develop a program in FORTRAN for the sort.,Sorting an array using Bubble sort in FORTRAN,Merge two sorted arrays A and B into a master array C and the FORTRAN version of this algorithm,Merge two unsorted arrays into a master array,Sorting an array using Quick sort in FORTRAN,B,stemez-ComputerScience,False,0.14751665,0.20119393,0.57376504,0.07752431
"Design a BASIC program to sort 50 random numbers by a method known as radix sorting. This method sorts numbers by examining individual digits, starting with the units column. For this problem, generate random numbers with no more than 4 digits.",Merge Sort,Bubble Sort,Radix Sort,Quick Sort,C,stemez-ComputerScience,True,0.029953856,0.010926209,0.8785671,0.080552876
"You have just received the output from one of your Basic Assembly Language (BAL) programs, but to your dismay, theoutput is not what you had hoped for. To debug this program, your first reaction is to check the contents of your storagelocations. What procedures would you follow inthis processof debugging?",Check the Cross Reference Table and the P/P Storage Dump,Check the syntax of the program,Check the logic flow of the program,Recompile the program,A,stemez-ComputerScience,True,0.35620117,0.122784086,0.2511934,0.26982135
"Write a BASIC program to obtain the relative frequencies of the three genotypes to be found in the next generation of a large Drosophila population. Assume the population is subject to the Hardy-Weinberg criteria. Use the general binomial equation (pA+qa)^2 to design a table for the number of individuals with AA,Aa, andaagenotypes.","AA = (P^3) * 1000.0, A = (3 * P * Q) * 1000.0, SMA = (Q^3) * 1000.0","AA = (P^2) * 1000.0, A = (2 * P * Q) * 1000.0, SMA = (Q^2) * 1000.0","AA = (P^2) * 2000.0, A = (2 * P * Q) * 2000.0, SMA = (Q^2) * 2000.0","AA = (P^2) * 500.0, A = (2 * P * Q) * 500.0, SMA = (Q^2) * 500.0",B,stemez-ComputerScience,False,0.49671698,0.08757742,0.064193875,0.3515118
"If the year 1975 (year 1) is started with a 2 year old truck, what decision should be made at the start of this year and the start of the next four years in order to maximize the total return.",Keep the old truck until 1979,Purchase a truck at the start of 1975 and keep it until 1979,Replace the truck every year,Replace the truck in 1977,B,stemez-ComputerScience,False,0.21384534,0.027237607,0.052184008,0.70673305
"The population flow between two regions, A and B, is assumed to be proportional to the difference in population density between the areas. Let N_1(t), N_2(t) be the populations in regions A and B respect-ively, with N_1(0) = N_10 and N_2(0) = N_20 . The natural (i.e., in absence of immigration) rates of growth of the regions (per unit of time) are given by the following formulas : Case (1):Ṅ_1 = rN_1(1) Ṅ_2 = (b - mN_2/2N_20)N_2(2) Case (2):Ṅ1= k(S - N_1)(3) Ṅ_2 = r_2N_2(4) Case (3):Ṅ_1 =k(S - N_1)(5) Ṅ_2 = (b - mN_2/2N_20)N2(6) where r,r_2,b,m,k are positive constants, 0 < k < 1 . Write a FORTRAN program which uses the modified Euler method to simulate this system from t = 0 to t = t_f .",A FORTRAN program that uses the Runge-Kutta method to simulate the system,A Python program that uses the modified Euler method to simulate the system,A FORTRAN program that uses the Euler method to simulate the system,A FORTRAN program that uses the modified Euler method to simulate the system,D,stemez-ComputerScience,False,0.5129809,0.030366166,0.015875144,0.4407778
Write a BASIC program which compares two strings according to their alphabetic ordering. Output both strings and their relationship to each other.,String variables are denoted by A and B.,"In this problem string variables are denoted by A$ and B$. They can be compared to each other using the relational operators <, =, or >.",The program uses the IF-THEN structure.,The program ends when the input is 'STOP'.,B,stemez-ComputerScience,False,0.54857814,0.14912298,0.13198303,0.17031583
"Write apseudocodedprogram to input a sequence of numbers(representing kilowatt-hours, KWH) and output electricbills according to the following schedule: Each of the first 100 KWHs costs 10 cents Each of the next 100 costs 6 cents Each of the next 200 costs 8 cents Each KWH over 400 costs 10 cents. The program should terminate when a negative number is inputted. Also, how could you improve this programto handlethe situation in which the rate schedule changed rapidly?",Change the initial values of KWH and cost,Remove the IF-THEN constructs,Use a FOR loop instead of a DO-WHILE loop,"Rewrite few lines of code in a subprogram, or insert 2 READ statements for inputting the KWH segments and the price of each segment",D,stemez-ComputerScience,True,0.0248411,0.01289121,0.08127932,0.88098836
"The friendly neighborhood bank is planning to start a lottery toattract new customers. A new account receives a number containingthree digits. The digits are be-tween 000 and 999 andwe will assume that all 1,000 combinations have been givenout. Prizes are awarded according to the following scheme: 3 numbersalike$100 gift certificate 2 numbersalike$10 gift certificate What will be the cost of the lottery to the bank?",COST OF FIRST KIND S1,TOTAL COST S3 + S2,COST OF LOTTERY S3,COST OF SECOND KIND S2,C,stemez-ComputerScience,False,0.1053719,0.063802205,0.23877202,0.5920539
"Write a FORTRAN program which uses the modified Euler method to simulate the growth of an isolated species from time t = 0 to t =t_f, if the number of individuals at time t is N(t), N(0) = N_0 and the rate of population change (per unit of time), N, is given by: Ṅ = [K + E(t) - N/M)N](1) where K and M are positive constants and E(t) is a periodic forcing input resulting from seasonal cycles, given by: Case 1: E(t) is sinusoidal with amplitude = A, period =2\pi/\omega, \omega and phase angle \varphi . Case 2: E(t) is a pulse train of width w, height, h and period Pw, P, h, w > 0, and starting at time t = t_1 .",FORTRAN code,C++ code,Java code,Python code,A,stemez-ComputerScience,False,0.18418263,0.019158572,0.108030766,0.6886281
"Write a program in BASIC to find and print the sum of two complex numbers, inputted from the terminal. You may treat a single complex number as an ordered pair of real numbers.","Z1 + Z2 = (a/c,b/d)","Z1 + Z2 = (a+c,b+d)","Z1 + Z2 = (a-c,b-d)","Z1 + Z2 = (a*c,b*d)",B,stemez-ComputerScience,True,0.26222265,0.2767305,0.21317275,0.24787411
"Define a BASIC function which takes on the value \surd(x^2 - y^2) if x^2 \geq y^2, but \surd(y^2 - x^2) if y^2 > x^2.","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 >= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 + Y^2 12 IF X1 >= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 > 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 <= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND",A,stemez-ComputerScience,False,0.049383685,0.015103309,0.7134884,0.22202462
"Write a FORTRAN program which uses the modified Euler method to simulate the competition of two species of population, N_1(t) and N_2(t), isolated from the environment, from time t = 0 to t =t_f, if it is observed that: Ṅ_1 = (A_1 - K_11N_1 - K_12N_2) N_1(1) Ṅ_2 = (A_2 - K_21N_1 - K_22N_2) N_1(2) where Ṅ_1Ṅ_2 are the time rates of change of N_1(t) and N_2(t), respectively. A_1 and A_2 are positive constants involving natural birth/death rates for each species when isolated. The K_ij-are positive constants involving cross-effects between species. Initially, N_1(0) = N_10, and N_2(0) = N_20 .",The program uses the original Euler method instead of the modified one,The program applies the modified Euler method to both equations simultaneously,"The program first applies the modified method to equation (1), then to equation (2). By putting N1 and N2 in a COMMON block, the new computed value of N1 will be used in determining N2.",The program uses a single equation to calculate N1 and N2,C,stemez-ComputerScience,True,0.05529622,0.043952264,0.4661915,0.43456003
"The binomial distribution is given by b(x) = (^n_x)p^xq^n^-x where (^n_x) = n!/{x! (n-x)!} for integers n and x, and q = 1-p. Write a function that computes b for given n, x, and p. Feel free to use the factorial function developed in chapter 19.","FUNCTION B(P,X,N)","FUNCTION B(P,N,X)","FUNCTION B(X,N,P)","FUNCTION B(N,P,X)",B,stemez-ComputerScience,False,0.12094598,0.20948379,0.26341215,0.40615806
"Mrs. Jones has some money which she wants to invest in a number of activities (investment programs) in such a way that the total return is maximized. Assume that she has $8,000 for allocation and that the investments can only be integral multiples of $1000. Three investment programs are available. The return function for each program is tabulated below: Return Functions h_i (x) X(0000) 0 1 2 3 4 5 6 7 8 h_1(x) h_2(x) h_3(x) 0 0 0 5 5 4 15 15 26 40 40 40 80 60 45 90 70 50 95 73 51 98 74 52 100 75 53 Using the principles of dynamic programming, how would the optimal investment in each program be determined so as to maximize total return?",The problem can be solved using a trial and error method.,The problem can be solved using linear programming.,"The problem can be solved recursively, using the principles of dynamic programming. The optimal solution for one stage is used as input for the next stage.",The problem can be solved using calculus.,C,stemez-ComputerScience,True,0.05628114,0.021234835,0.7792441,0.14323993
