0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"What was the cost, including accrued interest, of three $1,000 bonds bearing 6% interest payable January 1 and July 1 and purchased on August 30 at 102. Assume a brokerage fee of $5 a bond.","$3,090","$3,060","$3,075","$3,105",D,stemez-Business,True,0.2793012,0.115233645,0.095186226,0.5102789
Determine the number of men needed to build a boat in 77 days if it takes 36 men 132 days to build one.,132 men,77 men,36 men,62 men,D,stemez-Business,True,0.06342332,0.19449782,0.05381588,0.68826294
"The Brown Company has two warehouses and three retail outlets. Warehouse number one (which will be denoted by W_1) has a capacity of 12 units; warehouse number two (W_2) holds 8 units. These warehouses must ship the product to the three outlets, denoted by O_1, O_2, and O_3. O_1 requires 8 units. O_2 requires 7 units, and O_3 requires 5 units. Thus, there is a total storage capacity of 20 units, and also a demand for 20 units. The question is, which warehouse should ship how many units to which outlet? (The objective being, of course, to accomplish this at the least possible cost.) Costs of shipping from either warehouse to any of the outlets are known and are summarized in the following table, which also sets forth the warehouse capacities and the needs of the retail outlets: O_1 O_2 O_3 Capacity W_1 $3.00 $5.00 $3.00 12 W_2 2.00 7.00 1.00 8 Needs (units) 8 7 5","W1: O1-8 units, O2-4 units, O3-0 units; W2: O1-0 units, O2-3 units, O3-5 units","W1: O1-5 units, O2-7 units, O3-0 units; W2: O1-3 units, O2-0 units, O3-5 units","W1: O1-6 units, O2-6 units, O3-0 units; W2: O1-2 units, O2-1 units, O3-5 units","W1: O1-7 units, O2-5 units, O3-0 units; W2: O1-1 units, O2-2 units, O3-5 units",B,stemez-Business,True,0.1747498,0.372468,0.29327852,0.15950371
"Mr. Carson signed a note as payment for a debt on March 15. If the note had a term of two months, what was its maturity date?",April 15,March 15,June 15,May 15,D,stemez-Business,True,0.15844332,0.17893773,0.08308283,0.57953614
"John Backus will pay the Third National Bank $342.65 on July 1. Find the amount he borrowed, given the interest is $17.25.",$342.65,$325.40,$315.40,$17.25,B,stemez-Business,False,0.15849023,0.22017655,0.07507858,0.5462547
"What is the effective yield of a $1,000 bond, maturing in one year, and purchased for $960, if it earns a nominal annual interest rate of 6% ? Give answer to nearest (1 / 10)% .",4.2%,6%,9.6%,10.4%,D,stemez-Business,True,0.07624372,0.014004721,0.12584104,0.7839106
"In an effort to gain a larger share of the energy market, Experimental Company is shipping L.N.G. (a grade of gas) by supertanker. It costs $5 per ton to ship the gas from the source to the depot and $12 per nautical mile for each ton that is shipped from the depot to the distribution point. (i) Derive an algebraic expression showing all transportation costs. (Hint: Let C = total cost ; let n = no. of miles from depot to distribution point;let t = no. of metric tons of cargo.) (ii) Express the total cost per ton algebraically. (iii) What is the cost of shipping 200,000 tons of L.N.G. fifty miles to a distribution point (15 miles of the journey is from the source to the depot)?","$85,000,000","$84,000,000","$1,000,000","$100,000,000",A,stemez-Business,False,0.28225008,0.07551704,0.11780063,0.52443224
"Tom can buy shirts wholesale, at $60 per dozen. A minimum of 5 dozen shirts must be bought before further purchases may be made at $30 per dozen. There is a customer limit of 12 dozen. (i) What is the cost of 10 dozen? (ii) Express the cost of purchases as a function of the number of dozen bought.",$350,$600,$500,$450,D,stemez-Business,False,0.4791962,0.11379623,0.20767492,0.19933271
"The marketing research firm of Burrows, Heller and Larimer wants to estimate the proportions of men and women who are familiar with a shoe polish. In a sample (random) of 100 men and 200 women it is found that 20 men and 60 women had used this particular shoe polish. Compute a 95% confidence interval for the difference in pro portions between men and women familiar with the product. Use this to test the hypothesis that the proportions are equal.",The proportion of women is higher,The proportions are equal,The proportions are not equal,The proportion of men is higher,B,stemez-Business,False,0.06808101,0.03741663,0.7615998,0.13290258
"Mr. Burke purchased three 5(1/4)% bonds with par values of $1,000 each, and interest paid semiannually. How much interest will he receive?",$78.75,$105,$52.50,$26.25,A,stemez-Business,True,0.6051465,0.04171879,0.05289961,0.3002351
John Wilson retired at age 62 with average yearly earnings of $5400. His wife was also 62 when he retired. How much do the Wilsons receive each month?,$294.50,$200.50,$94.00,$5400,A,stemez-Business,True,0.6328399,0.072546214,0.03804655,0.2565674
"Mr. Howard owns a house worth $16,500 which is assessed at the rate of 22%. His tax rates are as follows: $.41 per $100 for a local college fund $.02 per $100 for special education $.001 per $100 for health and welfare $.089 per $100 for community construction How much tax does Mr. Howard pay for each of these needs? What was the total tax?",$20.00,$14.88,$18.88,$3.23,C,stemez-Business,False,0.18216006,0.62081146,0.08904337,0.107985206
"Norman Stevens lives in a town where 28% of the property tax is passed along to the county government. Mr. Stevens owns a home which was assessed for $17,400. If the town's tax rate is $24.90 per $1,000, how much of his tax was passed along to the county government?",$121.31,$152.31,$312.26,$311.95,A,stemez-Business,False,0.30825317,0.20583647,0.15137944,0.3345309
"You have just redesigned your kitchen. The new floor dimensions are 7'6"" × 11'8"". Now you want to cover the floor with linoleum, which sells for $1.79 per running foot in 6' width, what is the best way to cover the floor? How much will it cost?",$30.99,$26.85,$20.12,$35.70,B,stemez-Business,False,0.35138834,0.26987973,0.092525475,0.28620645
"Arnold, Betty, Charles and Doreen. They are paid 40 cents for each pair of pants they sew. How much must Sam pay in wages if, in one week: Arnold sews 22 pairs of pants Betty sews 40 pairs Charles sews 35 pairs andDoreen sews 114 pairs?",$75.20,$84.40,$60.40,$100.00,B,stemez-Business,False,0.41396508,0.26932538,0.07218905,0.24452059
"Suppose you are offered a used car for $2,500, less 15%. Then a second dealer offers to sell you a similar car for $2,350 less 10%, plus a $25 tune-up charge. Which is the lower offer? How much less is it?",$15,$25,$20,$10,A,stemez-Business,False,0.13521202,0.11140893,0.0570101,0.69636893
Find(a) the maturity date (b) the amount of interest,"July 8, $110","June 30, $108","July 7, $108","July 7, $100",C,stemez-Business,True,0.21222955,0.18311591,0.4609252,0.14372936
"A drama guild is renovating an old theater, hoping to use it for 15 years. The guild can follow one of two plans to finance the work: Plan A is to use $5,000 collected from guild members to pay for a renovation job which would be done immediately and would last 15 years. Plan B is to borrow $2,000 the year before the theater opens, and then in the 5th and 10th years of the theater's life to renovate it; each job will last five years. Interest is 6% for both plans. (a) Which plan should the guild follow? (b) If, in Plan B, the 2nd and 3rd renovation jobs will cost $3,000 each and the guild will not be able to borrow the money for any of the three jobs (i.e., the members will have to contribute), which plan should the guild follow?",Plan A,Plan B,Neither plans,Both plans,A,stemez-Business,True,0.6397273,0.17639276,0.032388426,0.15149148
"Given production function x = f(a) where x is the number of units produced and a is the factor input, prove the firm obtains the largest physical output when the marginal product curve cuts the average product curve at its maximum.",MP (marginal product) = AP (average product) at AP's maximum,MP is always greater than AP,MP is always less than AP,MP = AP at MP's maximum,A,stemez-Business,False,0.26170936,0.00863737,0.030032912,0.6996203
"A gas main carrying natural gas and laid in a corrosive soil ultimately reaches the point where it develops small leaks that increase as time goes on. Assume the cost per mile of main is $8,000, that no gas is lost for the first 15 years of life, and that a main has zero net salvage value whenever retired. Assume also that the mile of main loses $60 worth of gas in the 16th year of life and that the cost of lost gas increases $60 every year thereafter. Interest or minimum attractive return is at 7%. Compare the equivalent uniform annual cost over the life of a main retired after 20 years with the equivalent uniform annual cost over the life of the main retired after 25 years.",The total annual cost of the 20-year line is lower than that of the 25-year line,The total annual cost of the 25-year line is higher than that of the 20-year line,The total annual cost of the 25-year line is equal to that of the 20-year line,The total annual cost of the 25-year line is lower than that of the 20-year line,D,stemez-Business,True,0.09312868,0.12925291,0.2943847,0.48323372
"Materials (10 pounds $2) $20 Labor (5 hours @ $3) 15 Overhead (5 hours @ $1.20) 6 Standard Cost per Unit $41 Last month 1,000 units were manufactured, and 800 were sold for $53 per unit. The costs actually incurred were: Materials (purchased and used, 10,500 lbs.) $21,525 Labor (5,100 hours) 15,402 Overhead 6,400 1) What is a standard cost? How is it used? 2) Find the 2 materials variances and state whether each is favorable or unfavorable. 3) Find the 2 labor variances and state whether each is favorable or unfavorable. 4) How much is the overhead variance?","Materials Price Variance $500 (unfavorable), Material Quantity Variance $950 (unfavorable), Labor rate variance $100 (unfavorable), Labor Efficiency Variance $250 (unfavorable), Overhead Variance $350 (unfavorable)","Materials Price Variance $500 (unfavorable), Material Quantity Variance $1000 (favorable), Labor rate variance $100 (favorable), Labor Efficiency Variance $300 (favorable), Overhead Variance $400 (favorable)","Materials Price Variance $525 (unfavorable), Material Quantity Variance $1000 (unfavorable), Labor rate variance $102 (unfavorable), Labor Efficiency Variance $300 (unfavorable), Overhead Variance $400 (unfavorable)","Materials Price Variance $525 (favorable), Material Quantity Variance $1000 (unfavorable), Labor rate variance $102 (unfavorable), Labor Efficiency Variance $300 (favorable), Overhead Variance $400 (unfavorable)",C,stemez-Business,False,0.64481455,0.08656366,0.04696132,0.2216604
"Paul owed $56.30 plus a 3% sales tax to a sporting goods store. The terms were (2/10), (n/30). If Paul paid one week after the agreement, how much did he pay?",$57.99,$56.86,$58.12,$55.17,B,stemez-Business,False,0.40826815,0.27181786,0.028197458,0.29171655
"Finch Analysts installed a new computer terminal in their main offices. It has been estimated that the average cost of repair will be $50 per repair and should the terminal be in service for t years, the number of breakdowns will be about t^4/3. If the replacement cost of the terminal is $250, when should Finch Analysts get a new terminal?",10 years,8.5 years,5 years,7.6 years,D,stemez-Business,False,0.15813288,0.2542632,0.31175092,0.275853
"A tax of $800 is paid on a property with an assessed value of $20,000. If the tax rate is increased 1%. what will the new tax cost be?","$1,000",$900,"$1,200","$1,100",A,stemez-Business,False,0.03707543,0.11779721,0.037361797,0.80776554
"John's-Rent-A-Truck purchased a van for $4,500. The truck isexpected to last 100,000 miles, and then have a trade-in valueof $500. What is the cost of deprecia-tion per mile?",$0.06 per mile,$0.05 per mile,$.04 per mile,$0.03 per mile,C,stemez-Business,False,0.40187758,0.05044568,0.028718997,0.5189578
"A shirt inFabersClothing Store originally sold for $6.75. During a storewide sale it was reduced to $4.50. After the sale the price was changed to $5.50. Find the gross and net markdown in dollars, and the net markdown as a percent of the current price.","Gross Markdown: $1.25, Net Markdown: $2.25, Net Markdown Percentage: 22.7%","Gross Markdown: $2.25, Net Markdown: $1.00, Net Markdown Percentage: 22.7%","Gross Markdown: $2.25, Net Markdown: $1.25, Net Markdown Percentage: 27.2%","Gross Markdown: $2.25, Net Markdown: $1.25, Net Markdown Percentage: 22.7%",D,stemez-Business,False,0.21968561,0.090825394,0.44546157,0.2440274
