0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Plaid Pants, Inc. common stock has a beta of 0.90, while Acme Dynamite Company common stock has a beta of 1.80. The expected return on the market is 10 percent, and the risk-free rate is 6 percent. According to the capital-asset pricing model (CAPM) and making use of the information above, the required return on Plaid Pants' common stock should be , and the required return on Acme's common stock should be .",3.6 percent; 7.2 percent,9.6 percent; 13.2 percent,9.0 percent; 18.0 percent,14.0 percent; 23.0 percent,B,ori_mmlu-professional_accounting,True,0.18975389,0.4847865,0.18951806,0.13594143
"A company invested in a new machine that will generate revenues of $35,000 annually for seven years. The company will have annual operating expenses of $7,000 on the new machine. Depreciation expense, included in the operating expenses, is $4,000 per year. The expected payback period for the new machine is 5.2 years. What amount did the company pay for the new machine?","$145,600","$161,200","$166,400","$182,000",C,ori_mmlu-professional_accounting,False,0.1587625,0.3784012,0.23990148,0.2229348
Skytop Co. a nonprofit entity is considering acquiring a machine for $80000 that will produce uniform cash inflows of $25000 for four years. Skytop evaluates capital projects using discounted cash flows at a cost of capital of 10% per year. Based upon the following table what action should Skytop take regarding acquisition of the machine and why? Future value of $1 for 4 years at 10% $1.464 Present value of $1 for 4 years at 10% $0.683 Future value of $1 ordinary annuity for 4 years at 10% $4.641 Present value of $1 ordinary annuity for 4 years at 10% $3.170 Acquire: Reason:,Yes Net cash flow is $20000,Yes Net future value is $36025,No Net present value is ($750),No Net present value is ($8750),C,ori_mmlu-professional_accounting,True,0.18990625,0.32001677,0.3697138,0.12036321
"In return for a 20% partnership interest, Skinner contributed $5,000 cash and land with a $12,000 basis and a $20,000 fair market value to the partnership. The land was subject to a $10,000 mortgage that the partnership assumed. In addition, the partnership had $20,000 in recourse liabilities that would be shared by partners according to their partnership interests. What amount represents Skinner’s basis in the partnership interest?","$27,000","$21,000","$19,000","$13,000",D,ori_mmlu-professional_accounting,False,0.1701278,0.39319402,0.19251989,0.24415834
"A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month?","$185,000","$190,000","$195,000","$200,000",B,ori_mmlu-professional_accounting,False,0.39261895,0.28030542,0.17711446,0.14996114
Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega Co. $36000 Freight paid by Stone $1800 Inventory received on consignment from Gamma Co. $24000 Freight paid by Gamma $1000 No sales of consigned goods were made through December 31 year 1. What amount of consigned inventory should be included in Stone's December 31 year 1 balance sheet?,"$24,000","$25,000","$36,000",37800,D,ori_mmlu-professional_accounting,True,0.21044797,0.19041277,0.25827742,0.34086183
Dawn Corp. uses a standard cost system. During the year both the labor rate variance and the labor efficiency variance were unfavorable. Dawn wrote the variances off directly to cost of goods sold. If Dawn had allocated the variances to work in process finished goods and cost of goods sold instead what would have been the effects on current ratio and net income? Current Net ratio income,Increases Increases,Increases Decreases,Decreases Increases,Decreases Decreases,A,ori_mmlu-professional_accounting,False,0.25889644,0.38433275,0.1974214,0.15934943
"While performing certain nonaudit services for an insurance company, a professional accountant is asked to recommend the appropriate accounting treatment for a weather hedge transaction. The accountant has worked with financial hedges but has no experience with weather hedges. Which of the following actions by the accountant would be in compliance with the IFAC Code of Ethics for Professional Accountants?",Agree to recommend the appropriate accounting treatment after performing sufficient research on weather hedges.,"Refuse to conduct the research and make a recommendation, because of insufficient experience.","Refuse to conduct the research and make a recommendation, because of a conflict of interest.",Agree with the accounting treatment recommended by the company’s hedge fund trader.,A,ori_mmlu-professional_accounting,True,0.69700783,0.14613535,0.052206434,0.10465038
"A CPA has been requested by a former audit client to reissue the auditor's report for the prior period. Before reissuing the report, the CPA should",Obtain a letter of representation from the former client's management.,Make inquiries of the former client's attorney regarding pending litigation.,Review the former client's records to verify its compliance with debt and loan agreements.,Consider whether there is substantial doubt about the former client's ability to continue as a going concern.,A,ori_mmlu-professional_accounting,True,0.6235361,0.12436446,0.044248886,0.20785062
A government entity is required to include a statement of cash flows in which of the following financial statements?,Governmental fund financial statements.,Government-wide financial statements.,Proprietary fund financial statements.,Fiduciary fund financial statements.,C,ori_mmlu-professional_accounting,False,0.099899806,0.739253,0.13359049,0.027256755
In which of the following situations would there be inelastic demand?,A 5% price increase results in a 3% decrease in the quantity demanded.,A 4% price increase results in a 6% decrease in the quantity demanded.,A 4% price increase results in a 4% decrease in the quantity demanded.,A 3% price decrease results in a 5% increase in the quantity demanded.,A,ori_mmlu-professional_accounting,False,0.1913772,0.2341781,0.44633892,0.12810576
Bay Co. incurred legal fees in defending its patent rights. These legal fees should be capitalized when the outcome of the litigation is Successful Unsuccessful,Yes Yes,Yes No,No No,No Yes,B,ori_mmlu-professional_accounting,True,0.2542958,0.40944758,0.17399114,0.16226546
