0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Discuss the influence of heredity on personality.,Personality is not influenced by heredity at all.,Personality is solely determined by heredity.,Twin studies have shown that both genetic and environmental factors influence personality.,Only environmental factors influence personality.,C,stemez-Psychology,True,0.014639512,0.025647657,0.9556732,0.004039715
Describe approach and avoidance gradients. What is the difference between the two? What does this difference indicate about behavior?,Approach and avoidance gradients measure the strength of attraction or repulsion to neutral goals.,The approach gradient is steeper than the avoidance gradient.,"Approach and avoidance gradients show the strength of tendencies to approach or avoid positive and negative goals. The avoidance gradient is steeper, meaning that as one gets closer to a goal, the tendency to avoid it becomes stronger.","The closer one gets to a goal, the weaker the avoidance gradient becomes.",C,stemez-Psychology,True,0.043558177,0.047620445,0.77527463,0.1335467
Describe the methods of verbal learning.,"The four types of verbal learning are: Serial learning, Paired learning, Associative learning, and Free recall learning.","The four kinds of verbal learning are: Series learning, Anticipation learning, Paired learning, and Recall learning.","The three types of verbal learning are: Serial learning, Paired-associate learning, and Free recall learning.","The four basic kinds of verbal learning are: Serial learning, Serial-anticipation learning, Paired-associate learning, and Free recall learning.",D,stemez-Psychology,True,0.21444133,0.09869058,0.19598834,0.49087983
What is the word association test ? What is the sentence completion test ?,Qualitative techniques,Non-verbal projective techniques,Quantitative techniques,Verbal projective techniques,D,stemez-Psychology,True,0.05580153,0.06343823,0.19965011,0.6811101
What factors account for individual differences in problem solving?,Age and gender,"Motivation and personality, intelligence, background knowledge, memory, and application of knowledge",Language proficiency,Physical strength,B,stemez-Psychology,True,0.0029400366,0.9826627,0.0069629597,0.0074343462
What are spatial and temporal summations? How do they contribute to the production of an action potential?,"Spatial summation involves adding up stimulations that occur simultaneously, while temporal summation involves adding up stimulations that occur sequentially.","Spatial summation involves observing stimulations in different locations, while temporal summation involves observing stimulations over a period of time.","Spatial summation involves adding up stimulations that occurred close to each other in space on the nerve cell, while temporal summation involves adding up stimulations that occurred close to each other in time. They contribute to the production of an action potential by helping reach the threshold value.",Spatial and temporal summations deal with the distribution of nerve impulses in the brain.,C,stemez-Psychology,True,0.028491907,0.018845296,0.9364727,0.016190043
What data support the theory that short-term memory is essentially auditory?,Experiments showing auditory recoding in recall process and the detrimental effects of interruptions in rhythmic sequence on recall.,The theory is supported by the fact that people can remember music better than words.,Short-term memory does not involve auditory processes.,Short-term memory is visual.,A,stemez-Psychology,True,0.84398335,0.076247215,0.058353376,0.02141613
What 3 factors are involved in our ability to localize sounds in space?,"time factors, intensity factors, and physical factors","time factors, intensity factors, and psychological factors","frequency factors, intensity factors, and psychological factors","time factors, volume factors, and emotional factors",B,stemez-Psychology,True,0.37820557,0.5890343,0.02823339,0.0045267306
"What part do ""heuristics"" play in the processing of sensory information?",Heuristics are cognitive biases,Heuristics are memory storage systems,Heuristics are sensory receptors,Heuristics are ways of making complex judgments of situations through the use of reality-simplifying devices.,D,stemez-Psychology,True,0.010820853,0.006883323,0.01652528,0.9657706
Describe Broadbent's theory of Selective Attention and the main problems it has.,Shadowing technique,Alternate blocking,Parallel processing,Filter theory,D,stemez-Psychology,True,0.09422947,0.038820677,0.28665566,0.58029425
What are three factors that influence our olfactory experience?,"Color, texture, and size of the substance","Quality, concentration, and rate of flow of the stimulus","Temperature, humidity, and light intensity","Volume, density, and mass of the substance",B,stemez-Psychology,True,0.011637414,0.9411054,0.04359698,0.0036601152
"What is the relative measure ofskewnessfor the datalisted below? This data represents the waist measurements of six randomlyselected chocolate rabbits. 3 inches,2 inches,3.7 inches,5 inches, 2.7 inches,3 inches.",The distribution is negatively skewed,The distribution is positively skewed,The distribution is symmetrical,The distribution is bimodal,B,stemez-Psychology,True,0.30791038,0.39730603,0.27243158,0.022351969
"Given the values 4, 4, 6, 7, 9 give the deviation of each from themean.","-3, -3, 0, 1, 2","-2, 0, 2, 3, 4","-2, -2, 0, 1, 3","-1, -1, 0, 2, 4",C,stemez-Psychology,True,0.2657232,0.17822942,0.36527082,0.19077656
Find the degree ofskewnessof the distribution representing thesedata. Class Limit Frequency Class Midpoint 49 - 54 6 51.5 55 - 60 15 57.5 61 - 66 24 63.5 67 - 72 33 69.5 73 - 78 22 75.5,- .44,1.2,0.58,- .89,A,stemez-Psychology,False,0.1901415,0.18366542,0.34986785,0.2763252
"A couple has six children whose ages are 6, 8, 10, 12, 14, and16. Find the variance in ages.",11.7,14,10,12.5,A,stemez-Psychology,True,0.38220295,0.21187922,0.12992495,0.27599287
What are two proposed theories concerning the classification of smells?,Three basic categories and ten classes,Five basic categories and three classes,Four basic categories and seven classes,Six basic categories and two classes,C,stemez-Psychology,False,0.29273355,0.20761877,0.27988294,0.21976477
A major problem in thinking is maintaining alertness or concentration. What have experimental findings demonstrated about this problem?,The human system responds poorly to novelty or change in stimuli.,Concentration improves with time.,It is difficult to maintain attention for a long time on one particular subject or source of stimulation.,The human mind can easily concentrate for long periods of time.,C,stemez-Psychology,True,0.0096396,0.015457957,0.9611667,0.013735748
