0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",The producers of corn would lose revenue due to the decreased price.,There would be a shortage created of corn.,There would be a surplus created of corn.,There would be no change in the amount of corn demanded or supplied.,D,ori_mmlu-high_school_microeconomics,False,0.35949758,0.2666672,0.30010575,0.07372947
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of marginal cost,the maximum of average variable cost,the minimum of average variable cost,D,ori_mmlu-high_school_microeconomics,True,0.06502049,0.27778807,0.1551867,0.50200474
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of opportunity cost.,of constant opportunity costs.,of the law of increasing costs.,D,ori_mmlu-high_school_microeconomics,False,0.058006108,0.8070631,0.07667723,0.058253523
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the opportunity cost of pursuing a given course of action.,the difference between unlimited wants and limited economic resources.,D,ori_mmlu-high_school_microeconomics,False,0.6870914,0.14306065,0.10530137,0.06454647
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds must increase ticket prices to afford the most talented players.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds offer discounted parking for all home games.,D,ori_mmlu-high_school_microeconomics,True,0.19427873,0.024525136,0.10699663,0.6741995
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I only,I and II only,I and III only,"I, II, III, and IV",D,ori_mmlu-high_school_microeconomics,True,0.027558902,0.26883262,0.1038096,0.5997989
Consumer surplus is,the price of a good divided by its marginal utility.,the marginal utility of the good divided by its price.,the total utility of the good.,the difference between the consumer's value and the market price.,D,ori_mmlu-high_school_microeconomics,True,0.050665267,0.02975051,0.031550117,0.8880341
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,Nations ought to devote at least some of their resources to national defense.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,D,ori_mmlu-high_school_microeconomics,True,0.17850664,0.2708767,0.16065085,0.38996574
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"Fewer consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, more competitors.",D,ori_mmlu-high_school_microeconomics,False,0.31663522,0.3175303,0.08532401,0.28051043
Firms maximize their profits by producing a level of output at which,MC = AFC.,MR= AVC.,P = ATC.,MC = MR.,D,ori_mmlu-high_school_microeconomics,True,0.012035661,0.0068268096,0.06288843,0.91824913
A typical characteristic of capitalist market economies is,government ownership of land and capital.,extensive price controls.,centralized government decision making to determine production limits.,private ownership of economic resources.,D,ori_mmlu-high_school_microeconomics,True,0.090221085,0.0369726,0.031589855,0.84121644
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,any short-run profit will be eliminated through the long-run entry of new firms.,"price is set above marginal cost, creating allocative inefficiency.",D,ori_mmlu-high_school_microeconomics,True,0.20173144,0.20267093,0.13110901,0.46448857
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,D,ori_mmlu-high_school_microeconomics,False,0.86928934,0.0060703596,0.007090259,0.11754997
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The price will rise to the breakeven point as firms exit the industry.,D,ori_mmlu-high_school_microeconomics,False,0.40759197,0.25894684,0.07964293,0.25381827
"If total product of labor is rising at an increasing rate,",marginal cost is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal product of labor is rising.,D,ori_mmlu-high_school_microeconomics,True,0.10787868,0.24711014,0.08628443,0.5587268
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,demand is horizontal,consumer surplus decreases,D,ori_mmlu-high_school_microeconomics,False,0.47915152,0.39459962,0.068330385,0.057918508
Price times quantity measures,the international trade gap.,the budget deficit.,price elasticity of demand.,total revenue.,D,ori_mmlu-high_school_microeconomics,True,0.069045626,0.068453714,0.054612715,0.8078879
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,wage elasticity of demand is highly elastic.,price elasticity of demand is unit elastic.,price elasticity of demand is highly inelastic.,D,ori_mmlu-high_school_microeconomics,False,0.55600196,0.15601365,0.051757682,0.2362267
The law of increasing costs,does not apply to guns and butter.,causes the production possibilities frontier to be a straight line.,implies that prices will rise when the costs of making a good rise.,is the result of resources not being perfectly adaptable between the production of two goods.,D,ori_mmlu-high_school_microeconomics,True,0.032149237,0.0095218755,0.012360355,0.94596857
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too low.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,D,ori_mmlu-high_school_microeconomics,True,0.084532164,0.088842094,0.081402406,0.74522334
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers and to pay them higher wages,lead the firm to hire more workers but not to raise their wages,D,ori_mmlu-high_school_microeconomics,True,0.14510305,0.12541346,0.2702498,0.45923364
